object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Pen,counting,1,1,correct,27.jpg
Box,counting,0,6,incorrect,27.jpg
TVStand,counting,0,0,correct,27.jpg
Plate,counting,0,1,incorrect,27.jpg
ArmChair,counting,0,0,correct,27.jpg
PaperTowelRoll,counting,0,0,correct,27.jpg
TissueBox,counting,0,0,correct,27.jpg
Glassbottle,counting,0,0,correct,27.jpg
LightSwitch,counting,0,0,correct,27.jpg
AlarmClock,counting,1,1,correct,28.jpg
Mug,counting,1,1,correct,28.jpg
Plunger,counting,0,0,correct,28.jpg
Fridge,counting,0,0,correct,28.jpg
Shelf,counting,3,1,incorrect,29.jpg
KeyChain,counting,1,1,correct,29.jpg
Mug,counting,1,1,correct,29.jpg
Cloth,counting,0,0,correct,29.jpg
RemoteControl,counting,0,0,correct,29.jpg
CoffeeTable,counting,0,0,correct,29.jpg
Shelf,counting,3,1,incorrect,30.jpg
KeyChain,counting,1,1,correct,30.jpg
Mug,counting,1,1,correct,30.jpg
Knife,counting,0,0,correct,30.jpg
LightSwitch,counting,0,0,correct,30.jpg
Spatula,counting,0,0,correct,30.jpg
Shelf,counting,3,1,incorrect,31.jpg
KeyChain,counting,1,1,correct,31.jpg
Mug,counting,1,1,correct,31.jpg
Television,counting,0,0,correct,31.jpg
CoffeeMachine,counting,0,0,correct,31.jpg
TVStand,counting,0,1,incorrect,31.jpg
Shelf,counting,3,1,incorrect,32.jpg
KeyChain,counting,1,1,correct,32.jpg
Mug,counting,1,1,correct,32.jpg
CellPhone,counting,0,0,correct,32.jpg
Cart,counting,0,0,correct,32.jpg
SaltShaker,counting,0,0,correct,32.jpg
Shelf,counting,3,1,incorrect,33.jpg
KeyChain,counting,1,1,correct,33.jpg
Mug,counting,1,1,correct,33.jpg
DiningTable,counting,0,0,correct,33.jpg
Candle,counting,0,0,correct,33.jpg
ButterKnife,counting,0,0,correct,33.jpg
Shelf,counting,3,1,incorrect,34.jpg
KeyChain,counting,1,1,correct,34.jpg
Mug,counting,1,1,correct,34.jpg
Ladle,counting,0,0,correct,34.jpg
LightSwitch,counting,0,0,correct,34.jpg
CoffeeTable,counting,0,0,correct,34.jpg
Dresser,counting,1,1,correct,35.jpg
Drawer,counting,1,3,incorrect,35.jpg
CellPhone,counting,2,2,correct,35.jpg
Pencil,counting,0,0,correct,35.jpg
Cloth,counting,0,0,correct,35.jpg
ToiletPaper,counting,0,0,correct,35.jpg
Bed,counting,1,2,incorrect,36.jpg
Drawer,counting,1,2,incorrect,36.jpg
Pillow,counting,2,2,correct,36.jpg
Book,counting,1,1,correct,36.jpg
Laptop,counting,2,2,correct,36.jpg
AlarmClock,counting,1,1,correct,36.jpg
Pencil,counting,1,0,incorrect,36.jpg
Pen,counting,1,0,incorrect,36.jpg
Shelf,counting,0,2,incorrect,36.jpg
SideTable,counting,0,2,incorrect,36.jpg
LightSwitch,counting,0,0,correct,36.jpg
Pot,counting,0,0,correct,36.jpg
Knife,counting,0,0,correct,36.jpg
Tomato,counting,0,0,correct,36.jpg
Mug,counting,0,1,incorrect,36.jpg
CoffeeMachine,counting,0,0,correct,36.jpg
Bed,counting,1,1,correct,37.jpg
Drawer,counting,2,2,correct,37.jpg
SideTable,counting,1,1,correct,37.jpg
AlarmClock,counting,1,1,correct,37.jpg
Pen,counting,1,0,incorrect,37.jpg
Apple,counting,0,0,correct,37.jpg
Ladle,counting,0,0,correct,37.jpg
WineBottle,counting,0,0,correct,37.jpg
Sofa,counting,0,0,correct,37.jpg
CellPhone,counting,0,0,correct,37.jpg
Bed,counting,1,1,correct,38.jpg
Drawer,counting,2,2,correct,38.jpg
SideTable,counting,1,1,correct,38.jpg
AlarmClock,counting,1,1,correct,38.jpg
Pen,counting,1,0,incorrect,38.jpg
CellPhone,counting,0,0,correct,38.jpg
ToiletPaper,counting,0,0,correct,38.jpg
PaperTowelRoll,counting,0,0,correct,38.jpg
Desk,counting,0,1,incorrect,38.jpg
Plunger,counting,0,0,correct,38.jpg
Bed,counting,1,1,correct,39.jpg
DeskLamp,counting,1,1,correct,39.jpg
Pencil,counting,1,1,correct,39.jpg
KeyChain,counting,1,2,incorrect,39.jpg
CreditCard,counting,1,1,correct,39.jpg
Kettle,counting,0,1,incorrect,39.jpg
Egg,counting,0,1,incorrect,39.jpg
TissueBox,counting,0,1,incorrect,39.jpg
CellPhone,counting,0,1,incorrect,39.jpg
StoveBurner,counting,0,0,correct,39.jpg
Bed,counting,1,1,correct,40.jpg
DeskLamp,counting,1,1,correct,40.jpg
Pencil,counting,1,1,correct,40.jpg
KeyChain,counting,1,1,correct,40.jpg
CreditCard,counting,1,1,correct,40.jpg
WateringCan,counting,0,1,incorrect,40.jpg
Pan,counting,0,1,incorrect,40.jpg
Sink,counting,0,0,correct,40.jpg
Potato,counting,0,0,correct,40.jpg
HandTowelHolder,counting,0,1,incorrect,40.jpg
Bed,counting,1,1,correct,41.jpg
SideTable,counting,1,1,correct,41.jpg
Drawer,counting,2,2,correct,41.jpg
Pillow,counting,1,1,correct,41.jpg
DeskLamp,counting,1,1,correct,41.jpg
Pencil,counting,1,1,correct,41.jpg
KeyChain,counting,1,1,correct,41.jpg
CreditCard,counting,1,2,incorrect,41.jpg
Glassbottle,counting,0,1,incorrect,41.jpg
Pan,counting,0,0,correct,41.jpg
Cart,counting,0,1,incorrect,41.jpg
Laptop,counting,0,1,incorrect,41.jpg
Plunger,counting,0,0,correct,41.jpg
RemoteControl,counting,0,1,incorrect,41.jpg
HandTowelHolder,counting,0,1,incorrect,41.jpg
Kettle,counting,0,1,incorrect,41.jpg
Desk,counting,1,1,correct,42.jpg
Bowl,counting,1,1,correct,42.jpg
Mug,counting,1,1,correct,42.jpg
HandTowelHolder,counting,0,0,correct,42.jpg
Sink,counting,0,0,correct,42.jpg
GarbageCan,counting,0,1,incorrect,42.jpg
Desk,counting,1,1,correct,43.jpg
Bowl,counting,1,1,correct,43.jpg
Mug,counting,1,1,correct,43.jpg
Cart,counting,0,0,correct,43.jpg
SoapBar,counting,0,0,correct,43.jpg
Fork,counting,0,0,correct,43.jpg
Desk,counting,1,1,correct,44.jpg
Pencil,counting,1,5,incorrect,44.jpg
DeskLamp,counting,1,1,correct,44.jpg
CD,counting,1,4,incorrect,44.jpg
Laptop,counting,0,0,correct,44.jpg
Television,counting,0,0,correct,44.jpg
RemoteControl,counting,0,1,incorrect,44.jpg
Pan,counting,0,0,correct,44.jpg
Desk,counting,1,1,correct,45.jpg
Pencil,counting,1,5,incorrect,45.jpg
DeskLamp,counting,1,1,correct,45.jpg
CD,counting,1,0,incorrect,45.jpg
ShowerDoor,counting,0,0,correct,45.jpg
KeyChain,counting,0,3,incorrect,45.jpg
Spoon,counting,0,3,incorrect,45.jpg
Bathtub,counting,0,0,correct,45.jpg
Desk,counting,1,1,correct,46.jpg
Pencil,counting,1,3,incorrect,46.jpg
DeskLamp,counting,1,1,correct,46.jpg
CD,counting,1,4,incorrect,46.jpg
Book,counting,0,5,incorrect,46.jpg
Dresser,counting,0,1,incorrect,46.jpg
Statue,counting,0,0,correct,46.jpg
Kettle,counting,0,0,correct,46.jpg
Dresser,counting,1,1,correct,47.jpg
Drawer,counting,1,3,incorrect,47.jpg
CellPhone,counting,2,2,correct,47.jpg
LaundryHamper,counting,0,0,correct,47.jpg
CoffeeTable,counting,0,1,incorrect,47.jpg
Pillow,counting,0,0,correct,47.jpg
Dresser,counting,1,1,correct,48.jpg
Drawer,counting,1,3,incorrect,48.jpg
CellPhone,counting,2,2,correct,48.jpg
CoffeeTable,counting,0,1,incorrect,48.jpg
PaperTowelRoll,counting,0,0,correct,48.jpg
Microwave,counting,0,0,correct,48.jpg
Bed,counting,1,0,incorrect,49.jpg
Dresser,counting,1,1,correct,49.jpg
Mug,counting,1,1,correct,49.jpg
CellPhone,counting,2,2,correct,49.jpg
CreditCard,counting,1,1,correct,49.jpg
Book,counting,0,0,correct,49.jpg
Shelf,counting,0,5,incorrect,49.jpg
SideTable,counting,0,1,incorrect,49.jpg
Pencil,counting,0,0,correct,49.jpg
Cabinet,counting,0,1,incorrect,49.jpg
Bed,counting,1,0,incorrect,50.jpg
Dresser,counting,1,1,correct,50.jpg
Mug,counting,1,1,correct,50.jpg
CellPhone,counting,2,2,correct,50.jpg
CreditCard,counting,1,1,correct,50.jpg
CD,counting,0,0,correct,50.jpg
BathtubBasin,counting,0,0,correct,50.jpg
Book,counting,0,0,correct,50.jpg
GarbageCan,counting,0,0,correct,50.jpg
DeskLamp,counting,0,0,correct,50.jpg
Dresser,counting,1,1,correct,51.jpg
Drawer,counting,1,3,incorrect,51.jpg
CellPhone,counting,2,2,correct,51.jpg
Sink,counting,0,0,correct,51.jpg
TissueBox,counting,0,0,correct,51.jpg
Pan,counting,0,1,incorrect,51.jpg
ArmChair,counting,1,1,correct,52.jpg
GarbageCan,counting,1,1,correct,52.jpg
KeyChain,counting,1,3,incorrect,52.jpg
SprayBottle,counting,0,0,correct,52.jpg
SideTable,counting,0,1,incorrect,52.jpg
ToiletPaper,counting,0,3,incorrect,52.jpg
ArmChair,counting,1,1,correct,53.jpg
GarbageCan,counting,1,1,correct,53.jpg
KeyChain,counting,1,3,incorrect,53.jpg
LightSwitch,counting,0,0,correct,53.jpg
Pencil,counting,0,5,incorrect,53.jpg
Lettuce,counting,0,0,correct,53.jpg
TVStand,counting,1,1,correct,54.jpg
Television,counting,1,1,correct,54.jpg
CreditCard,counting,1,1,correct,54.jpg
Statue,counting,1,0,incorrect,54.jpg
Fridge,counting,0,0,correct,54.jpg
Knife,counting,0,0,correct,54.jpg
Tomato,counting,0,0,correct,54.jpg
DiningTable,counting,0,4,incorrect,54.jpg
TVStand,counting,1,1,correct,55.jpg
Shelf,counting,2,2,correct,55.jpg
Television,counting,1,1,correct,55.jpg
CreditCard,counting,1,1,correct,55.jpg
Statue,counting,1,2,incorrect,55.jpg
SprayBottle,counting,0,1,incorrect,55.jpg
Cabinet,counting,0,1,incorrect,55.jpg
Microwave,counting,0,1,incorrect,55.jpg
Desk,counting,0,1,incorrect,55.jpg
Tomato,counting,0,0,correct,55.jpg
TVStand,counting,1,1,correct,56.jpg
Shelf,counting,2,2,correct,56.jpg
Television,counting,1,1,correct,56.jpg
CreditCard,counting,1,1,correct,56.jpg
Statue,counting,1,2,incorrect,56.jpg
Plunger,counting,0,2,incorrect,56.jpg
Cabinet,counting,0,1,incorrect,56.jpg
Tomato,counting,0,1,incorrect,56.jpg
Microwave,counting,0,1,incorrect,56.jpg
SoapBottle,counting,0,1,incorrect,56.jpg
Sofa,counting,1,1,correct,57.jpg
CoffeeTable,counting,1,1,correct,57.jpg
SideTable,counting,1,2,incorrect,57.jpg
Drawer,counting,1,2,incorrect,57.jpg
Laptop,counting,1,1,correct,57.jpg
Vase,counting,1,1,correct,57.jpg
Pillow,counting,1,2,incorrect,57.jpg
Plate,counting,1,1,correct,57.jpg
CellPhone,counting,2,1,incorrect,57.jpg
Statue,counting,1,0,incorrect,57.jpg
RemoteControl,counting,1,1,correct,57.jpg
KeyChain,counting,1,0,incorrect,57.jpg
Pencil,counting,0,0,correct,57.jpg
Lettuce,counting,0,0,correct,57.jpg
Plunger,counting,0,1,incorrect,57.jpg
CD,counting,0,1,incorrect,57.jpg
Bowl,counting,0,1,incorrect,57.jpg
PepperShaker,counting,0,0,correct,57.jpg
Book,counting,0,2,incorrect,57.jpg
Pen,counting,0,0,correct,57.jpg
Potato,counting,0,0,correct,57.jpg
Microwave,counting,0,0,correct,57.jpg
BathtubBasin,counting,0,0,correct,57.jpg
ToiletPaper,counting,0,2,incorrect,57.jpg
Sofa,counting,1,1,correct,58.jpg
Shelf,counting,3,1,incorrect,58.jpg
Laptop,counting,1,1,correct,58.jpg
Pillow,counting,1,1,correct,58.jpg
Plate,counting,2,0,incorrect,58.jpg
Statue,counting,2,1,incorrect,58.jpg
RemoteControl,counting,1,2,incorrect,58.jpg
CellPhone,counting,1,2,incorrect,58.jpg
KeyChain,counting,1,2,incorrect,58.jpg
BathtubBasin,counting,0,0,correct,58.jpg
TissueBox,counting,0,1,incorrect,58.jpg
TVStand,counting,0,1,incorrect,58.jpg
Apple,counting,0,1,incorrect,58.jpg
LightSwitch,counting,0,0,correct,58.jpg
DiningTable,counting,0,0,correct,58.jpg
AlarmClock,counting,0,1,incorrect,58.jpg
Mug,counting,0,1,incorrect,58.jpg
DishSponge,counting,0,0,correct,58.jpg
SideTable,counting,1,1,correct,59.jpg
Plate,counting,1,0,incorrect,59.jpg
Vase,counting,1,1,correct,59.jpg
Pillow,counting,0,0,correct,59.jpg
CreditCard,counting,0,1,incorrect,59.jpg
Lettuce,counting,0,0,correct,59.jpg
Sofa,counting,1,1,correct,60.jpg
Shelf,counting,3,1,incorrect,60.jpg
Laptop,counting,1,1,correct,60.jpg
Pillow,counting,1,1,correct,60.jpg
Plate,counting,2,0,incorrect,60.jpg
Statue,counting,2,1,incorrect,60.jpg
RemoteControl,counting,1,2,incorrect,60.jpg
CellPhone,counting,1,2,incorrect,60.jpg
KeyChain,counting,1,2,incorrect,60.jpg
Faucet,counting,0,0,correct,60.jpg
Potato,counting,0,0,correct,60.jpg
Spatula,counting,0,0,correct,60.jpg
Pan,counting,0,0,correct,60.jpg
SprayBottle,counting,0,0,correct,60.jpg
Dresser,counting,0,0,correct,60.jpg
