object_category,history_num,average_accuracy
Cloth,3,0.0
Cloth,4,1.0
Cloth,5,0.5
Cloth,6,0.5
Cloth,8,0.0
Cloth,9,0.25
Cloth,10,0.0
CoffeeMachine,0,0.3333333333333333
CoffeeMachine,1,1.0
CoffeeMachine,2,1.0
CoffeeMachine,3,1.0
CoffeeMachine,4,1.0
CoffeeMachine,5,1.0
CoffeeMachine,6,1.0
CoffeeMachine,7,1.0
CoffeeMachine,8,1.0
CoffeeMachine,9,1.0
CoffeeMachine,10,1.0
CoffeeTable,0,1.0
CoffeeTable,1,1.0
CoffeeTable,2,1.0
CoffeeTable,3,1.0
CoffeeTable,4,1.0
CoffeeTable,5,0.8
CoffeeTable,6,1.0
CoffeeTable,7,1.0
CoffeeTable,8,1.0
CoolApple,0,1.0
CoolApple,1,1.0
CoolApple,2,1.0
CoolApple,3,1.0
CoolApple,4,0.0
CoolApple,5,1.0
CoolApple,6,1.0
CoolApple,7,0.0
CoolApple,8,1.0
CoolApple,9,0.0
CoolApple,10,0.0
CoolMug,0,1.0
CoolMug,1,1.0
CoolMug,2,1.0
CoolMug,3,1.0
CoolMug,4,1.0
CoolMug,5,1.0
CoolMug,6,1.0
CoolMug,7,1.0
CoolMug,8,1.0
CoolMug,9,1.0
CoolMug,10,1.0
CoolPan,0,1.0
CoolPan,1,1.0
CoolPan,2,1.0
CoolPan,3,1.0
CoolPan,4,1.0
CoolPan,5,1.0
CoolPan,6,1.0
CoolPan,7,1.0
CoolPan,8,1.0
CoolPan,9,1.0
CoolPan,10,0.0
CoolPot,0,1.0
CoolPot,1,1.0
CoolPot,2,1.0
CoolPot,3,0.0
CoolPot,4,1.0
CoolPot,5,0.0
CoolPot,6,0.0
CoolPot,7,0.0
CoolPot,8,0.0
CoolPot,9,0.0
CoolTomato,0,0.0
CoolTomato,1,1.0
CoolTomato,2,1.0
CoolTomato,3,0.0
CoolTomato,4,1.0
CoolTomato,5,1.0
CoolTomato,6,1.0
CoolTomato,7,1.0
CoolTomato,8,1.0
CoolTomato,9,1.0
CounterTop,0,1.0
CounterTop,1,0.6666666666666666
CounterTop,2,0.0
CounterTop,3,0.6666666666666666
CounterTop,4,1.0
CounterTop,5,1.0
CounterTop,6,1.0
CounterTop,7,1.0
CounterTop,8,1.0
CounterTop,9,1.0
CounterTop,10,1.0
CreditCard,0,1.0
CreditCard,1,0.6666666666666666
CreditCard,2,1.0
CreditCard,3,1.0
CreditCard,4,0.6666666666666666
CreditCard,5,0.5
CreditCard,6,1.0
CreditCard,7,1.0
CreditCard,8,1.0
CreditCard,9,1.0
Cup,0,1.0
Cup,1,1.0
Cup,2,0.6666666666666666
Cup,3,0.6666666666666666
Cup,4,1.0
Cup,5,0.5
Cup,6,0.5
Cup,7,1.0
Cup,8,0.6666666666666666
Cup,10,0.0
Desk,0,1.0
Desk,1,1.0
Desk,2,1.0
Desk,3,1.0
Desk,4,1.0
Desk,5,1.0
Desk,6,1.0
Desk,7,1.0
Desk,8,1.0
Desk,9,0.5
Desk,10,1.0
DeskLamp,0,0.5
DeskLamp,1,0.6666666666666666
DeskLamp,2,1.0
DeskLamp,3,1.0
DeskLamp,4,1.0
DeskLamp,5,1.0
DeskLamp,6,1.0
DeskLamp,7,1.0
DeskLamp,8,1.0
DeskLamp,9,1.0
DishSponge,0,1.0
DishSponge,1,1.0
DishSponge,2,0.6666666666666666
DishSponge,3,0.75
DishSponge,4,1.0
DishSponge,5,1.0
DishSponge,6,0.0
DishSponge,7,0.0
DishSponge,8,0.5
DishSponge,9,1.0
DishSponge,10,1.0
Drawer,0,1.0
Drawer,1,1.0
Drawer,2,1.0
Drawer,3,0.6666666666666666
Drawer,4,1.0
Drawer,5,0.3333333333333333
Drawer,6,0.0
Drawer,7,0.0
Drawer,9,1.0
Drawer,10,1.0
Dresser,1,1.0
Dresser,2,0.6666666666666666
Dresser,3,0.3333333333333333
Dresser,4,0.25
Dresser,5,0.3333333333333333
Dresser,7,1.0
Dresser,8,0.0
Dresser,9,0.6666666666666666
Dresser,10,0.0
Egg,0,1.0
Egg,1,1.0
Egg,2,1.0
Egg,3,1.0
Egg,4,1.0
Egg,5,1.0
Egg,6,1.0
Egg,7,0.5
Egg,8,0.75
Egg,9,1.0
Faucet,1,1.0
Faucet,2,1.0
Faucet,3,1.0
Faucet,4,1.0
Faucet,5,1.0
Faucet,6,1.0
Faucet,7,1.0
Faucet,8,1.0
Faucet,9,1.0
Faucet,10,1.0
FloorLamp,0,0.5
FloorLamp,1,1.0
FloorLamp,2,1.0
FloorLamp,3,1.0
FloorLamp,4,1.0
FloorLamp,5,1.0
FloorLamp,6,1.0
FloorLamp,7,1.0
FloorLamp,8,1.0
FloorLamp,9,1.0
FloorLamp,10,1.0
Fork,0,1.0
Fork,1,0.6666666666666666
Fork,2,1.0
Fork,4,0.6666666666666666
Fork,5,0.5
Fork,6,0.0
Fork,7,0.0
Fork,8,0.0
Fork,9,1.0
Fridge,0,0.0
Fridge,1,0.3333333333333333
Fridge,2,1.0
Fridge,3,1.0
Fridge,4,0.0
Fridge,5,0.5
Fridge,6,0.6666666666666666
Fridge,7,1.0
Fridge,10,1.0
GarbageCan,0,0.6666666666666666
GarbageCan,1,0.6666666666666666
GarbageCan,2,1.0
GarbageCan,3,1.0
GarbageCan,4,0.5
GarbageCan,5,0.5
GarbageCan,6,0.75
GarbageCan,7,1.0
GarbageCan,9,1.0
Glassbottle,0,1.0
Glassbottle,1,1.0
Glassbottle,2,1.0
Glassbottle,3,1.0
Glassbottle,7,1.0
Glassbottle,9,0.5
Glassbottle,10,0.5
HandTowelHolder,0,1.0
HandTowelHolder,1,0.75
HandTowelHolder,2,1.0
HandTowelHolder,4,1.0
HandTowelHolder,6,1.0
HandTowelHolder,7,1.0
HandTowelHolder,9,1.0
HeatSource,0,1.0
HeatSource,1,1.0
HeatSource,2,1.0
HeatSource,3,1.0
HeatSource,4,1.0
HeatSource,5,1.0
HeatSource,6,1.0
HeatSource,7,1.0
HeatSource,8,1.0
HeatSource,9,0.0
HeatSource,10,0.0
HotApple,0,1.0
HotApple,1,1.0
HotApple,2,1.0
HotApple,3,1.0
HotApple,4,1.0
HotApple,5,0.0
HotApple,6,1.0
HotApple,7,1.0
HotApple,8,1.0
HotApple,9,1.0
HotApple,10,1.0
Kettle,1,1.0
Kettle,2,0.3333333333333333
Kettle,3,0.6666666666666666
Kettle,4,1.0
Kettle,5,1.0
Kettle,6,0.6666666666666666
Kettle,7,0.0
Kettle,8,0.0
Kettle,9,0.5
Kettle,10,0.5
Kettle1,0,1.0
Kettle1,1,0.0
Kettle1,2,1.0
Kettle1,3,0.0
Kettle1,4,1.0
Kettle1,5,0.0
Kettle1,6,1.0
Kettle1,7,1.0
Kettle1,8,1.0
Kettle1,9,1.0
Kettle1,10,1.0
Kettle2,0,1.0
Kettle2,1,1.0
Kettle2,2,1.0
Kettle2,3,1.0
Kettle2,4,1.0
Kettle2,5,1.0
Kettle2,6,1.0
Kettle2,7,1.0
Kettle2,8,1.0
Kettle2,9,1.0
Kettle2,10,1.0
KeyChain,1,0.0
KeyChain,2,0.3333333333333333
KeyChain,3,0.5
KeyChain,4,0.5
KeyChain,5,0.5
KeyChain,6,1.0
KeyChain,7,0.5
KeyChain,8,0.0
KeyChain,9,0.5
Knife,1,1.0
Knife,2,0.5
Knife,3,1.0
Knife,4,1.0
Knife,5,0.0
Knife,6,1.0
Knife,7,1.0
Knife,8,1.0
Knife,9,0.5
Knife,10,1.0
Ladle,1,1.0
Ladle,2,1.0
Ladle,3,1.0
Ladle,4,0.3333333333333333
Ladle,5,1.0
Ladle,6,1.0
Ladle,7,1.0
Ladle,8,1.0
Laptop,0,1.0
Laptop,1,1.0
Laptop,2,1.0
Laptop,3,0.5
Laptop,4,0.3333333333333333
Laptop,5,1.0
Laptop,6,0.0
Laptop,7,0.5
Laptop,8,0.5
Laptop,9,1.0
LaundryHamper,3,1.0
LaundryHamper,4,0.5
LaundryHamper,5,0.0
LaundryHamper,6,0.5
LaundryHamper,7,0.5
LaundryHamper,8,1.0
LaundryHamper,9,0.5
LaundryHamper,10,0.0
LaundryHamperLid,1,1.0
LaundryHamperLid,2,1.0
LaundryHamperLid,4,0.5
LaundryHamperLid,5,0.6666666666666666
LaundryHamperLid,6,0.5
LaundryHamperLid,7,0.0
LaundryHamperLid,8,1.0
LaundryHamperLid,9,0.5
LaundryHamperLid,10,0.5
Lettuce,1,1.0
Lettuce,2,1.0
Lettuce,3,1.0
Lettuce,4,0.0
Lettuce,5,1.0
Lettuce,6,1.0
Lettuce,7,1.0
Lettuce,8,1.0
LightSwitch,0,1.0
LightSwitch,1,1.0
LightSwitch,2,1.0
LightSwitch,3,1.0
LightSwitch,5,1.0
LightSwitch,6,1.0
LightSwitch,7,1.0
LightSwitch,8,0.0
LightSwitch,10,1.0
Microwave,0,1.0
Microwave,1,1.0
Microwave,2,0.6666666666666666
Microwave,3,1.0
Microwave,4,1.0
Microwave,5,1.0
Microwave,6,1.0
Microwave,7,1.0
Microwave,8,1.0
Mug,0,1.0
Mug,1,1.0
Mug,2,1.0
Mug,3,1.0
Mug,4,1.0
Mug,6,1.0
Mug,7,0.5
Mug,8,0.6666666666666666
Mug,9,0.5
Mug,10,0.0
Pan,0,0.0
Pan,1,1.0
Pan,3,1.0
Pan,4,0.3333333333333333
Pan,5,0.5
Pan,6,0.0
Pan,7,0.6666666666666666
Pan,8,0.5
Pan,9,0.0
Pan,10,1.0
PaperTowelRoll,0,1.0
PaperTowelRoll,1,1.0
PaperTowelRoll,2,1.0
PaperTowelRoll,4,0.5
PaperTowelRoll,5,0.75
PaperTowelRoll,7,1.0
PaperTowelRoll,8,1.0
PaperTowelRoll,9,1.0
PaperTowelRoll,10,1.0
Pen,1,1.0
Pen,2,0.6666666666666666
Pen,3,0.0
Pen,4,0.0
Pen,5,0.6666666666666666
Pen,6,1.0
Pen,7,1.0
Pen,8,1.0
Pen,9,0.0
Pen,10,1.0
Pencil,1,0.6666666666666666
Pencil,2,0.75
Pencil,3,1.0
Pencil,4,0.5
Pencil,5,1.0
Pencil,6,0.5
Pencil,7,0.5
Pencil,8,0.0
Pencil,9,0.5
Pencil,10,0.0
PepperShaker,1,0.0
PepperShaker,2,0.0
PepperShaker,3,0.0
PepperShaker,4,1.0
PepperShaker,5,0.3333333333333333
PepperShaker,6,0.25
PepperShaker,7,0.75
PepperShaker,8,0.5
Pillow,1,1.0
Pillow,2,1.0
Pillow,3,1.0
Pillow,4,1.0
Pillow,5,0.6666666666666666
Pillow,6,0.75
Pillow,7,1.0
Pillow,8,1.0
Pillow,9,1.0
Plate,0,1.0
Plate,1,0.0
Plate,2,0.0
Plate,3,0.5
Plate,4,0.0
Plate,5,0.5
Plate,6,0.5
Plate,7,0.0
Plate,8,0.0
Plate,9,0.0
Plate,10,0.5
Plunger,1,0.0
Plunger,2,0.5
Plunger,3,1.0
Plunger,4,0.3333333333333333
Plunger,5,0.0
Plunger,6,1.0
Plunger,8,1.0
Pot,2,1.0
Pot,3,1.0
Pot,4,0.5
Pot,5,1.0
Pot,6,1.0
Pot,7,1.0
Pot,8,1.0
Pot,9,1.0
Pot,10,1.0
PotOrPan,0,1.0
PotOrPan,1,1.0
PotOrPan,2,1.0
PotOrPan,3,1.0
PotOrPan,4,1.0
PotOrPan,5,1.0
PotOrPan,6,1.0
PotOrPan,7,1.0
PotOrPan,8,1.0
PotOrPan,9,1.0
PotOrPan,10,1.0
Potato,1,1.0
Potato,2,1.0
Potato,3,0.5
Potato,4,1.0
Potato,5,0.0
Potato,6,0.5
Potato,7,0.6666666666666666
Potato,8,1.0
Potato,9,0.0
Potato,10,0.5
Refrigerator,0,1.0
Refrigerator,1,1.0
Refrigerator,2,1.0
Refrigerator,3,1.0
Refrigerator,4,1.0
Refrigerator,5,1.0
Refrigerator,6,1.0
Refrigerator,7,1.0
Refrigerator,8,1.0
Refrigerator,9,1.0
Refrigerator,10,1.0
RemoteControl,0,1.0
RemoteControl,1,0.6666666666666666
RemoteControl,2,1.0
RemoteControl,3,1.0
RemoteControl,4,1.0
RemoteControl,5,1.0
RemoteControl,6,1.0
RemoteControl,7,1.0
RemoteControl,8,1.0
RemoteControl,9,1.0
Safe,1,1.0
Safe,2,0.0
Safe,3,1.0
Safe,4,1.0
SaltShaker,1,1.0
SaltShaker,2,0.0
SaltShaker,3,0.6666666666666666
SaltShaker,4,0.75
SaltShaker,5,0.0
SaltShaker,6,0.5
SaltShaker,7,1.0
SaltShaker,9,1.0
SaltShaker,10,0.5
ScrubBrush,1,0.3333333333333333
ScrubBrush,2,0.8
ScrubBrush,3,0.5
ScrubBrush,4,1.0
ScrubBrush,5,1.0
ScrubBrush,6,1.0
ScrubBrush,7,0.5
ScrubBrush,9,1.0
ScrubBrush,10,1.0
Shelf,0,1.0
Shelf,1,1.0
Shelf,2,1.0
Shelf,3,0.6666666666666666
Shelf,4,0.6666666666666666
Shelf,5,1.0
Shelf,6,1.0
Shelf,10,1.0
ShowerDoor,1,0.5
ShowerDoor,2,1.0
ShowerDoor,3,0.5
ShowerDoor,5,1.0
ShowerDoor,6,1.0
ShowerDoor,7,1.0
ShowerDoor,10,1.0
SideTable,0,1.0
SideTable,1,0.6666666666666666
SideTable,2,0.5
SideTable,3,0.5
SideTable,4,1.0
SideTable,5,1.0
SideTable,7,0.0
SideTable,8,1.0
SideTable,9,1.0
Sink,0,1.0
Sink,1,1.0
Sink,2,1.0
Sink,3,1.0
Sink,4,1.0
Sink,5,1.0
Sink,6,1.0
Sink,7,1.0
SinkBasin,0,1.0
SinkBasin,1,1.0
SinkBasin,2,1.0
SinkBasin,3,1.0
SinkBasin,4,1.0
SinkBasin,5,1.0
SinkBasin,7,1.0
SinkBasin,8,1.0
SinkBasin,9,1.0
SinkBasin,10,1.0
SoapBar,0,1.0
SoapBar,1,1.0
SoapBar,2,0.3333333333333333
SoapBar,3,0.5
SoapBar,4,1.0
SoapBar,5,1.0
SoapBar,6,1.0
SoapBar,7,0.5
SoapBar,8,1.0
SoapBar,9,0.0
SoapBar,10,0.5
SoapBottle,0,1.0
SoapBottle,1,0.75
SoapBottle,2,1.0
SoapBottle,3,0.6666666666666666
SoapBottle,4,0.3333333333333333
SoapBottle,5,0.0
SoapBottle,6,1.0
SoapBottle,7,1.0
SoapBottle,8,1.0
SoapBottle,10,1.0
Sofa,0,1.0
Sofa,1,1.0
Sofa,2,1.0
Sofa,3,1.0
Sofa,4,0.5
Sofa,5,1.0
Sofa,6,1.0
Sofa,7,1.0
Sofa,8,1.0
Sofa,9,1.0
Sofa,10,1.0
Spatula,0,0.0
Spatula,1,1.0
Spatula,3,1.0
Spatula,4,0.0
Spatula,5,0.75
Spatula,6,0.6666666666666666
Spatula,7,0.25
Spatula,8,0.5
Spatula,10,0.0
Spoon,1,0.6666666666666666
Spoon,2,0.5
Spoon,3,1.0
Spoon,4,0.5
Spoon,5,1.0
Spoon,6,0.0
Spoon,7,1.0
Spoon,8,0.5
Spoon,9,1.0
Spoon,10,0.5
SprayBottle,0,0.0
SprayBottle,1,0.6666666666666666
SprayBottle,2,0.6666666666666666
SprayBottle,3,0.3333333333333333
SprayBottle,4,0.5
SprayBottle,5,1.0
SprayBottle,6,0.5
SprayBottle,7,1.0
SprayBottle,8,1.0
Statue,0,1.0
Statue,1,0.6666666666666666
Statue,2,0.6666666666666666
Statue,3,0.5
Statue,4,0.5
Statue,5,0.5
Statue,6,1.0
Statue,7,0.5
Statue,8,0.0
Statue,9,0.5
Statue,10,1.0
StoveBurner,0,1.0
StoveBurner,1,1.0
StoveBurner,2,1.0
StoveBurner,3,0.5
StoveBurner,4,0.75
StoveBurner,5,1.0
StoveBurner,6,1.0
StoveBurner,7,1.0
StoveBurner,9,1.0
StoveKnob,1,1.0
StoveKnob,2,0.6666666666666666
StoveKnob,3,0.5
StoveKnob,4,1.0
StoveKnob,5,1.0
StoveKnob,6,0.5
StoveKnob,7,0.5
StoveKnob,8,0.5
StoveKnob,9,0.5
TVStand,0,1.0
TVStand,1,1.0
TVStand,2,1.0
TVStand,3,1.0
TVStand,4,1.0
TVStand,5,1.0
TVStand,7,1.0
TVStand,8,1.0
Television,0,1.0
Television,1,1.0
Television,3,0.5
Television,4,0.0
Television,5,0.0
Television,6,1.0
Television,10,1.0
TissueBox,0,1.0
TissueBox,1,1.0
TissueBox,2,1.0
TissueBox,3,1.0
TissueBox,4,1.0
TissueBox,5,0.75
TissueBox,6,1.0
TissueBox,7,1.0
TissueBox,8,1.0
Toaster,1,1.0
Toaster,2,1.0
Toaster,3,1.0
Toaster,4,1.0
Toaster,5,1.0
Toaster,7,1.0
Toaster,8,1.0
Toaster,9,1.0
Toaster,10,1.0
Toilet,0,1.0
Toilet,1,0.6666666666666666
Toilet,2,0.75
Toilet,3,0.6666666666666666
Toilet,4,0.6666666666666666
Toilet,5,1.0
Toilet,6,1.0
Toilet,7,1.0
ToiletPaper,1,0.5
ToiletPaper,2,0.5
ToiletPaper,3,0.5
ToiletPaper,4,0.5
ToiletPaper,5,0.3333333333333333
ToiletPaper,6,0.6666666666666666
ToiletPaper,7,1.0
ToiletPaper,9,1.0
ToiletPaper,10,0.0
ToiletPaperHanger,0,0.0
ToiletPaperHanger,1,0.0
ToiletPaperHanger,2,0.0
ToiletPaperHanger,3,0.0
ToiletPaperHanger,4,0.5
ToiletPaperHanger,5,0.5
ToiletPaperHanger,8,1.0
ToiletPaperHanger,9,1.0
Tomato,0,1.0
Tomato,1,1.0
Tomato,2,0.5
Tomato,3,0.5
Tomato,4,1.0
Tomato,5,1.0
Tomato,6,1.0
Tomato,7,1.0
Tomato,8,0.5
Tomato,10,1.0
Vase,1,0.0
Vase,2,1.0
Vase,3,0.75
Vase,4,0.5
Vase,5,0.6666666666666666
Vase,6,1.0
Vase,7,0.5
Vase,8,0.6666666666666666
Vase,9,0.0
WateringCan,1,1.0
WateringCan,2,1.0
WateringCan,3,1.0
WateringCan,4,1.0
WateringCan,7,1.0
WateringCan,8,0.5
WateringCan,9,0.0
WateringCan,10,0.6666666666666666
WineBottle,0,1.0
WineBottle,1,0.5
WineBottle,2,1.0
WineBottle,3,1.0
WineBottle,4,1.0
WineBottle,5,0.8
WineBottle,6,0.0
WineBottle,7,1.0
WineBottle,8,1.0
WineBottle,9,1.0
WineBottle,10,1.0
