history_num,object_category,accuracy
3,DeskLamp,1.0
3,DishSponge,0.75
3,Drawer,0.6666666666666666
3,Dresser,0.3333333333333333
3,Egg,1.0
3,Faucet,1.0
3,FloorLamp,1.0
3,Fridge,1.0
3,GarbageCan,1.0
3,Glassbottle,1.0
3,HeatSource,1.0
3,HotApple,1.0
3,Kettle,0.6666666666666666
3,Kettle1,0.0
3,Kettle2,1.0
3,KeyChain,0.5
3,Knife,1.0
3,Ladle,1.0
3,Laptop,0.5
3,LaundryHamper,1.0
3,Lettuce,1.0
3,LightSwitch,1.0
3,Microwave,1.0
3,Mug,1.0
3,Pan,1.0
3,Pen,0.0
3,Pencil,1.0
3,PepperShaker,0.0
3,Pillow,1.0
3,Plate,0.5
3,Plunger,1.0
3,Pot,1.0
3,PotOrPan,1.0
3,Potato,0.5
3,Refrigerator,1.0
3,RemoteControl,1.0
3,Safe,1.0
3,SaltShaker,0.6666666666666666
3,ScrubBrush,0.5
3,Shelf,0.6666666666666666
3,ShowerDoor,0.5
3,SideTable,0.5
3,Sink,1.0
3,SinkBasin,1.0
3,SoapBar,0.5
3,SoapBottle,0.6666666666666666
3,Sofa,1.0
3,Spatula,1.0
3,Spoon,1.0
3,SprayBottle,0.3333333333333333
3,Statue,0.5
3,StoveBurner,0.5
3,StoveKnob,0.5
3,TVStand,1.0
3,Television,0.5
3,TissueBox,1.0
3,Toaster,1.0
3,Toilet,0.6666666666666666
3,ToiletPaper,0.5
3,ToiletPaperHanger,0.0
3,Tomato,0.5
3,Vase,0.75
3,WateringCan,1.0
3,WineBottle,1.0
4,AlarmClock,1.0
4,Apple,1.0
4,ArmChair,1.0
4,Armchair,0.0
4,Bathtub,1.0
4,BathtubBasin,1.0
4,Bed,0.0
4,Book,0.0
4,Bowl,0.5
4,Box,1.0
4,Bread,1.0
4,ButterKnife,0.8
4,CD,0.6666666666666666
4,Cabinet,0.6666666666666666
4,Candle,0.5
4,Cart,1.0
4,Cd,0.0
4,CellPhone,0.5
4,CleanPlate,1.0
4,CleanTomato,1.0
4,Cloth,1.0
4,CoffeeMachine,1.0
4,CoffeeTable,1.0
4,CoolApple,0.0
4,CoolMug,1.0
4,CoolPan,1.0
4,CoolPot,1.0
4,CoolTomato,1.0
4,CounterTop,1.0
4,CreditCard,0.6666666666666666
4,Cup,1.0
4,Desk,1.0
4,DeskLamp,1.0
4,DishSponge,1.0
4,Drawer,1.0
4,Dresser,0.25
4,Egg,1.0
4,Faucet,1.0
4,FloorLamp,1.0
4,Fork,0.6666666666666666
4,Fridge,0.0
4,GarbageCan,0.5
4,HandTowelHolder,1.0
4,HeatSource,1.0
4,HotApple,1.0
4,Kettle,1.0
4,Kettle1,1.0
4,Kettle2,1.0
4,KeyChain,0.5
4,Knife,1.0
4,Ladle,0.3333333333333333
4,Laptop,0.3333333333333333
4,LaundryHamper,0.5
4,LaundryHamperLid,0.5
4,Lettuce,0.0
4,Microwave,1.0
4,Mug,1.0
4,Pan,0.3333333333333333
4,PaperTowelRoll,0.5
4,Pen,0.0
4,Pencil,0.5
4,PepperShaker,1.0
4,Pillow,1.0
4,Plate,0.0
4,Plunger,0.3333333333333333
4,Pot,0.5
4,PotOrPan,1.0
4,Potato,1.0
4,Refrigerator,1.0
4,RemoteControl,1.0
4,Safe,1.0
4,SaltShaker,0.75
4,ScrubBrush,1.0
4,Shelf,0.6666666666666666
4,SideTable,1.0
4,Sink,1.0
4,SinkBasin,1.0
4,SoapBar,1.0
4,SoapBottle,0.3333333333333333
4,Sofa,0.5
4,Spatula,0.0
4,Spoon,0.5
4,SprayBottle,0.5
4,Statue,0.5
4,StoveBurner,0.75
4,StoveKnob,1.0
4,TVStand,1.0
4,Television,0.0
4,TissueBox,1.0
4,Toaster,1.0
4,Toilet,0.6666666666666666
4,ToiletPaper,0.5
4,ToiletPaperHanger,0.5
4,Tomato,1.0
4,Vase,0.5
4,WateringCan,1.0
4,WineBottle,1.0
5,AlarmClock,0.5
5,Apple,1.0
5,ArmChair,1.0
5,Armchair,1.0
5,Bathtub,1.0
5,BathtubBasin,1.0
5,Bed,1.0
5,Book,0.5
5,Bowl,1.0
5,Box,1.0
5,Bread,0.5
5,ButterKnife,0.5
5,Cabinet,0.6666666666666666
5,Candle,0.0
5,Cart,1.0
5,CellPhone,0.75
5,CleanPlate,1.0
5,CleanTomato,0.0
5,Cloth,0.5
5,CoffeeMachine,1.0
5,CoffeeTable,0.8
5,CoolApple,1.0
5,CoolMug,1.0
5,CoolPan,1.0
5,CoolPot,0.0
5,CoolTomato,1.0
5,CounterTop,1.0
5,CreditCard,0.5
5,Cup,0.5
5,Desk,1.0
5,DeskLamp,1.0
5,DishSponge,1.0
5,Drawer,0.3333333333333333
5,Dresser,0.3333333333333333
5,Egg,1.0
5,Faucet,1.0
5,FloorLamp,1.0
5,Fork,0.5
5,Fridge,0.5
5,GarbageCan,0.5
5,HeatSource,1.0
5,HotApple,0.0
5,Kettle,1.0
5,Kettle1,0.0
5,Kettle2,1.0
5,KeyChain,0.5
5,Knife,0.0
5,Ladle,1.0
5,Laptop,1.0
5,LaundryHamper,0.0
5,LaundryHamperLid,0.6666666666666666
5,Lettuce,1.0
5,LightSwitch,1.0
5,Microwave,1.0
5,Pan,0.5
5,PaperTowelRoll,0.75
5,Pen,0.6666666666666666
5,Pencil,1.0
5,PepperShaker,0.3333333333333333
5,Pillow,0.6666666666666666
5,Plate,0.5
5,Plunger,0.0
5,Pot,1.0
5,PotOrPan,1.0
5,Potato,0.0
5,Refrigerator,1.0
5,RemoteControl,1.0
5,SaltShaker,0.0
5,ScrubBrush,1.0
5,Shelf,1.0
5,ShowerDoor,1.0
5,SideTable,1.0
5,Sink,1.0
5,SinkBasin,1.0
5,SoapBar,1.0
5,SoapBottle,0.0
5,Sofa,1.0
5,Spatula,0.75
5,Spoon,1.0
5,SprayBottle,1.0
5,Statue,0.5
5,StoveBurner,1.0
5,StoveKnob,1.0
5,TVStand,1.0
5,Television,0.0
5,TissueBox,0.75
5,Toaster,1.0
5,Toilet,1.0
5,ToiletPaper,0.3333333333333333
5,ToiletPaperHanger,0.5
5,Tomato,1.0
5,Vase,0.6666666666666666
5,WineBottle,0.8
6,AlarmClock,0.5
6,Apple,0.6666666666666666
6,ArmChair,1.0
6,Armchair,1.0
6,Bathtub,1.0
6,BathtubBasin,1.0
6,Bed,1.0
6,Book,0.6666666666666666
6,Bowl,0.5
6,Box,1.0
6,Bread,1.0
6,ButterKnife,0.0
6,CD,1.0
6,Cabinet,0.5
6,Cart,1.0
6,CellPhone,1.0
6,CleanPlate,1.0
6,CleanTomato,0.0
6,Cloth,0.5
6,CoffeeMachine,1.0
6,CoffeeTable,1.0
6,CoolApple,1.0
6,CoolMug,1.0
6,CoolPan,1.0
6,CoolPot,0.0
6,CoolTomato,1.0
6,CounterTop,1.0
6,CreditCard,1.0
6,Cup,0.5
6,Desk,1.0
6,DeskLamp,1.0
6,DishSponge,0.0
6,Drawer,0.0
6,Egg,1.0
6,Faucet,1.0
6,FloorLamp,1.0
6,Fork,0.0
6,Fridge,0.6666666666666666
6,GarbageCan,0.75
6,HandTowelHolder,1.0
6,HeatSource,1.0
6,HotApple,1.0
6,Kettle,0.6666666666666666
6,Kettle1,1.0
6,Kettle2,1.0
6,KeyChain,1.0
6,Knife,1.0
6,Ladle,1.0
6,Laptop,0.0
6,LaundryHamper,0.5
6,LaundryHamperLid,0.5
6,Lettuce,1.0
6,LightSwitch,1.0
6,Microwave,1.0
6,Mug,1.0
6,Pan,0.0
6,Pen,1.0
6,Pencil,0.5
6,PepperShaker,0.25
6,Pillow,0.75
6,Plate,0.5
6,Plunger,1.0
6,Pot,1.0
6,PotOrPan,1.0
6,Potato,0.5
6,Refrigerator,1.0
6,RemoteControl,1.0
6,SaltShaker,0.5
6,ScrubBrush,1.0
6,Shelf,1.0
6,ShowerDoor,1.0
6,Sink,1.0
6,SoapBar,1.0
6,SoapBottle,1.0
6,Sofa,1.0
6,Spatula,0.6666666666666666
6,Spoon,0.0
6,SprayBottle,0.5
6,Statue,1.0
6,StoveBurner,1.0
6,StoveKnob,0.5
6,Television,1.0
6,TissueBox,1.0
6,Toilet,1.0
6,ToiletPaper,0.6666666666666666
6,Tomato,1.0
6,Vase,1.0
6,WineBottle,0.0
7,AlarmClock,1.0
7,Apple,0.6666666666666666
7,ArmChair,1.0
7,Armchair,1.0
7,Bathtub,1.0
7,BathtubBasin,1.0
7,Bed,1.0
7,Book,0.5
7,Bowl,0.6666666666666666
7,Box,0.0
7,Bread,1.0
7,ButterKnife,0.5
7,CD,1.0
7,Cabinet,1.0
7,Candle,0.6666666666666666
7,CellPhone,1.0
7,CleanPlate,1.0
7,CoffeeMachine,1.0
7,CoffeeTable,1.0
7,CoolApple,0.0
7,CoolMug,1.0
7,CoolPan,1.0
7,CoolPot,0.0
7,CoolTomato,1.0
7,CounterTop,1.0
7,CreditCard,1.0
7,Cup,1.0
7,Desk,1.0
7,DeskLamp,1.0
7,DishSponge,0.0
7,Drawer,0.0
7,Dresser,1.0
7,Egg,0.5
7,Faucet,1.0
7,FloorLamp,1.0
7,Fork,0.0
7,Fridge,1.0
7,GarbageCan,1.0
7,Glassbottle,1.0
7,HandTowelHolder,1.0
7,HeatSource,1.0
7,HotApple,1.0
7,Kettle,0.0
7,Kettle1,1.0
7,Kettle2,1.0
7,KeyChain,0.5
7,Knife,1.0
7,Ladle,1.0
7,Laptop,0.5
7,LaundryHamper,0.5
7,LaundryHamperLid,0.0
7,Lettuce,1.0
7,LightSwitch,1.0
7,Microwave,1.0
7,Mug,0.5
7,Pan,0.6666666666666666
7,PaperTowelRoll,1.0
7,Pen,1.0
7,Pencil,0.5
7,PepperShaker,0.75
7,Pillow,1.0
7,Plate,0.0
7,Pot,1.0
7,PotOrPan,1.0
7,Potato,0.6666666666666666
7,Refrigerator,1.0
7,RemoteControl,1.0
7,SaltShaker,1.0
7,ScrubBrush,0.5
7,ShowerDoor,1.0
7,SideTable,0.0
7,Sink,1.0
7,SinkBasin,1.0
7,SoapBar,0.5
7,SoapBottle,1.0
7,Sofa,1.0
7,Spatula,0.25
7,Spoon,1.0
7,SprayBottle,1.0
7,Statue,0.5
7,StoveBurner,1.0
7,StoveKnob,0.5
7,TVStand,1.0
7,TissueBox,1.0
7,Toaster,1.0
7,Toilet,1.0
7,ToiletPaper,1.0
7,Tomato,1.0
7,Vase,0.5
7,WateringCan,1.0
7,WineBottle,1.0
8,AlarmClock,1.0
8,Apple,0.5
8,Armchair,0.0
8,Bathtub,1.0
8,BathtubBasin,1.0
8,Book,1.0
8,Bowl,0.0
8,Bread,1.0
8,CD,1.0
8,Cabinet,1.0
8,Candle,1.0
8,Cart,1.0
8,CellPhone,0.0
8,CleanPlate,0.0
8,Cloth,0.0
8,CoffeeMachine,1.0
8,CoffeeTable,1.0
8,CoolApple,1.0
8,CoolMug,1.0
8,CoolPan,1.0
8,CoolPot,0.0
8,CoolTomato,1.0
8,CounterTop,1.0
8,CreditCard,1.0
8,Cup,0.6666666666666666
8,Desk,1.0
8,DeskLamp,1.0
8,DishSponge,0.5
8,Dresser,0.0
8,Egg,0.75
8,Faucet,1.0
8,FloorLamp,1.0
8,Fork,0.0
8,HeatSource,1.0
8,HotApple,1.0
8,Kettle,0.0
8,Kettle1,1.0
8,Kettle2,1.0
8,KeyChain,0.0
8,Knife,1.0
8,Ladle,1.0
8,Laptop,0.5
8,LaundryHamper,1.0
8,LaundryHamperLid,1.0
8,Lettuce,1.0
8,LightSwitch,0.0
8,Microwave,1.0
8,Mug,0.6666666666666666
8,Pan,0.5
8,PaperTowelRoll,1.0
8,Pen,1.0
8,Pencil,0.0
8,PepperShaker,0.5
8,Pillow,1.0
8,Plate,0.0
8,Plunger,1.0
8,Pot,1.0
8,PotOrPan,1.0
8,Potato,1.0
8,Refrigerator,1.0
8,RemoteControl,1.0
8,SideTable,1.0
8,SinkBasin,1.0
8,SoapBar,1.0
8,SoapBottle,1.0
8,Sofa,1.0
8,Spatula,0.5
8,Spoon,0.5
8,SprayBottle,1.0
8,Statue,0.0
8,StoveKnob,0.5
8,TVStand,1.0
8,TissueBox,1.0
8,Toaster,1.0
8,ToiletPaperHanger,1.0
8,Tomato,0.5
8,Vase,0.6666666666666666
8,WateringCan,0.5
8,WineBottle,1.0
9,AlarmClock,1.0
9,Apple,1.0
9,ArmChair,0.5
9,Armchair,0.0
9,Bathtub,1.0
9,BathtubBasin,0.5
9,Bed,1.0
9,Book,1.0
9,Box,1.0
9,ButterKnife,0.5
9,CD,1.0
9,Candle,0.75
9,Cart,0.6666666666666666
9,CellPhone,0.5
9,CleanPlate,1.0
9,Cloth,0.25
9,CoffeeMachine,1.0
9,CoolApple,0.0
9,CoolMug,1.0
9,CoolPan,1.0
9,CoolPot,0.0
9,CoolTomato,1.0
9,CounterTop,1.0
9,CreditCard,1.0
9,Desk,0.5
9,DeskLamp,1.0
9,DishSponge,1.0
9,Drawer,1.0
9,Dresser,0.6666666666666666
9,Egg,1.0
9,Faucet,1.0
9,FloorLamp,1.0
9,Fork,1.0
9,GarbageCan,1.0
9,Glassbottle,0.5
9,HandTowelHolder,1.0
9,HeatSource,0.0
9,HotApple,1.0
9,Kettle,0.5
9,Kettle1,1.0
9,Kettle2,1.0
9,KeyChain,0.5
9,Knife,0.5
9,Laptop,1.0
9,LaundryHamper,0.5
9,LaundryHamperLid,0.5
9,Mug,0.5
9,Pan,0.0
9,PaperTowelRoll,1.0
9,Pen,0.0
9,Pencil,0.5
9,Pillow,1.0
9,Plate,0.0
9,Pot,1.0
9,PotOrPan,1.0
9,Potato,0.0
9,Refrigerator,1.0
9,RemoteControl,1.0
9,SaltShaker,1.0
9,ScrubBrush,1.0
9,SideTable,1.0
9,SinkBasin,1.0
9,SoapBar,0.0
9,Sofa,1.0
9,Spoon,1.0
9,Statue,0.5
9,StoveBurner,1.0
9,StoveKnob,0.5
9,Toaster,1.0
9,ToiletPaper,1.0
9,ToiletPaperHanger,1.0
9,Vase,0.0
9,WateringCan,0.0
9,WineBottle,1.0
10,Apple,1.0
10,ArmChair,1.0
10,Armchair,1.0
10,Bathtub,1.0
10,BathtubBasin,0.6666666666666666
10,Bed,1.0
10,Book,0.0
10,Bowl,0.5
10,Box,1.0
10,Bread,1.0
10,ButterKnife,0.0
10,CD,1.0
10,Candle,0.0
10,CellPhone,1.0
10,CleanPlate,1.0
10,Cloth,0.0
10,CoffeeMachine,1.0
10,CoolApple,0.0
10,CoolMug,1.0
10,CoolPan,0.0
10,CounterTop,1.0
10,Cup,0.0
10,Desk,1.0
10,DishSponge,1.0
10,Drawer,1.0
10,Dresser,0.0
10,Faucet,1.0
10,FloorLamp,1.0
10,Fridge,1.0
10,Glassbottle,0.5
10,HeatSource,0.0
10,HotApple,1.0
10,Kettle,0.5
10,Kettle1,1.0
10,Kettle2,1.0
10,Knife,1.0
10,LaundryHamper,0.0
10,LaundryHamperLid,0.5
10,LightSwitch,1.0
10,Mug,0.0
10,Pan,1.0
10,PaperTowelRoll,1.0
10,Pen,1.0
10,Pencil,0.0
10,Plate,0.5
10,Pot,1.0
10,PotOrPan,1.0
10,Potato,0.5
10,Refrigerator,1.0
10,SaltShaker,0.5
10,ScrubBrush,1.0
10,Shelf,1.0
10,ShowerDoor,1.0
10,SinkBasin,1.0
10,SoapBar,0.5
10,SoapBottle,1.0
10,Sofa,1.0
10,Spatula,0.0
10,Spoon,0.5
10,Statue,1.0
10,Television,1.0
10,Toaster,1.0
10,ToiletPaper,0.0
10,Tomato,1.0
10,WateringCan,0.6666666666666666
10,WineBottle,1.0
