task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,accuracy_1,accuracy_2
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-1-ins-seg.jpg,KeyChain,0,1,0,incorrect,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
","{'Sofa': 1, 'CoffeeTable': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'CellPhone': 2, 'Statue': 1, 'RemoteControl': 1, 'KeyChain': 1}",0.3333333333333333,0.5
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-2-ins-seg.jpg,Sofa,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",1.0,1.0
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-2-ins-seg.jpg,Laptop,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",1.0,0.5
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-2-ins-seg.jpg,Vase,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",1.0,1.0
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-2-ins-seg.jpg,Pillow,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",1.0,1.0
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-2-ins-seg.jpg,Plate,1,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",0.0,0.0
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-2-ins-seg.jpg,Statue,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",0.5,0.5
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-2-ins-seg.jpg,RemoteControl,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",0.5,1.0
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-2-ins-seg.jpg,CellPhone,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",0.5,1.0
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-2-ins-seg.jpg,KeyChain,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",0.3333333333333333,0.5
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-2-ins-seg.jpg,ArmChair,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",,
4,look at statue under the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-4/images/task-4-2-ins-seg.jpg,Statue,1,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Floorlamp, Armchair, Small Table, Small Object (potential statue)
3. Action: go to sidetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Statue, Side Table
4. Action: take statue 1 from sidetable 1
","{'SideTable': 1, 'Statue': 1}",0.5,0.5
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-1-ins-seg.jpg,Book,1,1,0,incorrect,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Book': 2, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.0,0.5
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-1-ins-seg.jpg,Pencil,0,1,0,incorrect,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Book': 2, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.5,1.0
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-2-ins-seg.jpg,CoffeeTable,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",1.0,1.0
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-2-ins-seg.jpg,TissueBox,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",1.0,1.0
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-2-ins-seg.jpg,Box,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",1.0,1.0
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-2-ins-seg.jpg,Pencil,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.5,1.0
6,put some cd on safe,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-1-ins-seg.jpg,CreditCard,0,1,0,incorrect,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Side Table, CD Case (potential CD)
3. Action: go to side table 1
",{'CreditCard': 1},0.5,1.0
