object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Pillow,existence,0,0,correct,6.jpg
Knife,existence,0,0,correct,6.jpg
Fridge,existence,0,0,correct,6.jpg
Apple,existence,0,0,correct,6.jpg
DeskLamp,existence,0,0,correct,6.jpg
Dresser,existence,1,1,correct,7.jpg
Drawer,existence,4,0,incorrect,7.jpg
AlarmClock,existence,1,0,incorrect,7.jpg
Pen,existence,1,1,correct,7.jpg
Pencil,existence,1,1,correct,7.jpg
Cloth,existence,2,1,correct,7.jpg
Cart,existence,0,0,correct,7.jpg
TissueBox,existence,0,0,correct,7.jpg
Bread,existence,0,0,correct,7.jpg
Knife,existence,0,0,correct,7.jpg
Ladle,existence,0,0,correct,7.jpg
SprayBottle,existence,0,0,correct,7.jpg
Dresser,existence,1,1,correct,8.jpg
Drawer,existence,4,1,correct,8.jpg
AlarmClock,existence,1,1,correct,8.jpg
Pen,existence,1,1,correct,8.jpg
Pencil,existence,1,1,correct,8.jpg
Cloth,existence,2,1,correct,8.jpg
ButterKnife,existence,0,0,correct,8.jpg
Pot,existence,0,0,correct,8.jpg
CD,existence,0,0,correct,8.jpg
CoffeeTable,existence,0,0,correct,8.jpg
CoffeeMachine,existence,0,0,correct,8.jpg
Fridge,existence,0,0,correct,8.jpg
Dresser,existence,1,1,correct,9.jpg
Bowl,existence,1,1,correct,9.jpg
AlarmClock,existence,1,0,incorrect,9.jpg
KeyChain,existence,1,1,correct,9.jpg
Pen,existence,1,1,correct,9.jpg
Pencil,existence,1,0,incorrect,9.jpg
Statue,existence,0,0,correct,9.jpg
TVStand,existence,0,0,correct,9.jpg
ToiletPaper,existence,0,0,correct,9.jpg
Laptop,existence,0,0,correct,9.jpg
LaundryHamper,existence,0,0,correct,9.jpg
Tomato,existence,0,0,correct,9.jpg
Dresser,existence,1,1,correct,10.jpg
Bowl,existence,1,1,correct,10.jpg
AlarmClock,existence,1,0,incorrect,10.jpg
KeyChain,existence,1,0,incorrect,10.jpg
Pen,existence,1,1,correct,10.jpg
Pencil,existence,1,0,incorrect,10.jpg
Statue,existence,0,0,correct,10.jpg
TissueBox,existence,0,0,correct,10.jpg
Kettle,existence,0,0,correct,10.jpg
Spatula,existence,0,0,correct,10.jpg
Spoon,existence,0,0,correct,10.jpg
Tomato,existence,0,0,correct,10.jpg
Dresser,existence,1,1,correct,11.jpg
Bowl,existence,1,1,correct,11.jpg
AlarmClock,existence,1,0,incorrect,11.jpg
KeyChain,existence,1,1,correct,11.jpg
Pen,existence,1,1,correct,11.jpg
Pencil,existence,1,0,incorrect,11.jpg
CellPhone,existence,0,0,correct,11.jpg
DishSponge,existence,0,0,correct,11.jpg
Box,existence,0,0,correct,11.jpg
CoffeeTable,existence,0,0,correct,11.jpg
ArmChair,existence,0,0,correct,11.jpg
Candle,existence,0,0,correct,11.jpg
Dresser,existence,1,1,correct,12.jpg
Drawer,existence,4,1,correct,12.jpg
AlarmClock,existence,1,0,incorrect,12.jpg
Pen,existence,1,1,correct,12.jpg
Pencil,existence,1,1,correct,12.jpg
Cloth,existence,2,1,correct,12.jpg
Lettuce,existence,0,0,correct,12.jpg
TissueBox,existence,0,0,correct,12.jpg
SideTable,existence,0,0,correct,12.jpg
Cabinet,existence,0,1,incorrect,12.jpg
Bread,existence,0,0,correct,12.jpg
LaundryHamperLid,existence,0,0,correct,12.jpg
Dresser,existence,1,1,correct,13.jpg
Bowl,existence,1,1,correct,13.jpg
AlarmClock,existence,1,0,incorrect,13.jpg
KeyChain,existence,1,0,incorrect,13.jpg
Pen,existence,1,1,correct,13.jpg
Pencil,existence,1,0,incorrect,13.jpg
CD,existence,0,0,correct,13.jpg
Statue,existence,0,0,correct,13.jpg
Shelf,existence,0,0,correct,13.jpg
Cloth,existence,0,0,correct,13.jpg
SideTable,existence,0,0,correct,13.jpg
Candle,existence,0,0,correct,13.jpg
Dresser,existence,1,1,correct,14.jpg
LaundryHamper,existence,1,1,correct,14.jpg
Pen,existence,1,1,correct,14.jpg
LaundryHamperLid,existence,1,0,incorrect,14.jpg
Cloth,existence,2,1,correct,14.jpg
WateringCan,existence,0,0,correct,14.jpg
Knife,existence,0,0,correct,14.jpg
PaperTowelRoll,existence,0,0,correct,14.jpg
Box,existence,0,0,correct,14.jpg
Shelf,existence,0,0,correct,14.jpg
Bed,existence,1,1,correct,15.jpg
Book,existence,1,1,correct,15.jpg
Pillow,existence,2,1,correct,15.jpg
Bread,existence,0,0,correct,15.jpg
Spatula,existence,0,0,correct,15.jpg
ToiletPaperHanger,existence,0,0,correct,15.jpg
Dresser,existence,1,0,incorrect,16.jpg
Laptop,existence,1,1,correct,16.jpg
CD,existence,1,1,correct,16.jpg
KeyChain,existence,1,1,correct,16.jpg
CreditCard,existence,1,1,correct,16.jpg
SoapBottle,existence,0,0,correct,16.jpg
GarbageCan,existence,0,0,correct,16.jpg
Pan,existence,0,0,correct,16.jpg
WateringCan,existence,0,0,correct,16.jpg
Statue,existence,0,0,correct,16.jpg
Dresser,existence,1,1,correct,17.jpg
Drawer,existence,4,1,correct,17.jpg
Laptop,existence,1,1,correct,17.jpg
DeskLamp,existence,1,0,incorrect,17.jpg
CreditCard,existence,1,1,correct,17.jpg
Pen,existence,1,0,incorrect,17.jpg
AlarmClock,existence,1,0,incorrect,17.jpg
KeyChain,existence,1,0,incorrect,17.jpg
Egg,existence,0,0,correct,17.jpg
Bowl,existence,0,0,correct,17.jpg
SprayBottle,existence,0,0,correct,17.jpg
LaundryHamperLid,existence,0,0,correct,17.jpg
Book,existence,0,0,correct,17.jpg
ToiletPaper,existence,0,0,correct,17.jpg
Bathtub,existence,0,0,correct,17.jpg
Tomato,existence,0,0,correct,17.jpg
Dresser,existence,1,1,correct,18.jpg
Drawer,existence,4,1,correct,18.jpg
Laptop,existence,1,1,correct,18.jpg
DeskLamp,existence,1,1,correct,18.jpg
CreditCard,existence,1,1,correct,18.jpg
Pen,existence,1,1,correct,18.jpg
AlarmClock,existence,1,0,incorrect,18.jpg
KeyChain,existence,1,0,incorrect,18.jpg
Mug,existence,0,0,correct,18.jpg
Pan,existence,0,0,correct,18.jpg
CoffeeMachine,existence,0,0,correct,18.jpg
CD,existence,0,0,correct,18.jpg
SprayBottle,existence,0,0,correct,18.jpg
Egg,existence,0,0,correct,18.jpg
SideTable,existence,0,0,correct,18.jpg
CellPhone,existence,0,0,correct,18.jpg
Dresser,existence,1,1,correct,19.jpg
Drawer,existence,4,1,correct,19.jpg
Laptop,existence,1,1,correct,19.jpg
DeskLamp,existence,1,0,incorrect,19.jpg
CreditCard,existence,1,1,correct,19.jpg
Pen,existence,1,1,correct,19.jpg
AlarmClock,existence,1,0,incorrect,19.jpg
KeyChain,existence,1,0,incorrect,19.jpg
SprayBottle,existence,0,0,correct,19.jpg
Bed,existence,0,0,correct,19.jpg
PaperTowelRoll,existence,0,0,correct,19.jpg
Potato,existence,0,0,correct,19.jpg
Kettle,existence,0,0,correct,19.jpg
Spoon,existence,0,0,correct,19.jpg
DishSponge,existence,0,0,correct,19.jpg
CellPhone,existence,0,0,correct,19.jpg
Dresser,existence,1,1,correct,20.jpg
Drawer,existence,4,1,correct,20.jpg
Laptop,existence,1,1,correct,20.jpg
DeskLamp,existence,1,0,incorrect,20.jpg
CreditCard,existence,1,1,correct,20.jpg
Pen,existence,1,1,correct,20.jpg
AlarmClock,existence,1,0,incorrect,20.jpg
KeyChain,existence,1,0,incorrect,20.jpg
TissueBox,existence,0,0,correct,20.jpg
Candle,existence,0,0,correct,20.jpg
Fridge,existence,0,0,correct,20.jpg
Plunger,existence,0,0,correct,20.jpg
WineBottle,existence,0,0,correct,20.jpg
Vase,existence,0,0,correct,20.jpg
RemoteControl,existence,0,0,correct,20.jpg
Shelf,existence,0,0,correct,20.jpg
Dresser,existence,1,0,incorrect,21.jpg
Drawer,existence,4,1,correct,21.jpg
Laptop,existence,1,1,correct,21.jpg
DeskLamp,existence,1,0,incorrect,21.jpg
CreditCard,existence,1,1,correct,21.jpg
Pen,existence,1,1,correct,21.jpg
AlarmClock,existence,1,0,incorrect,21.jpg
KeyChain,existence,1,0,incorrect,21.jpg
Pillow,existence,0,0,correct,21.jpg
ButterKnife,existence,0,0,correct,21.jpg
Book,existence,0,0,correct,21.jpg
Bathtub,existence,0,0,correct,21.jpg
Vase,existence,0,0,correct,21.jpg
HandTowelHolder,existence,0,0,correct,21.jpg
Fridge,existence,0,0,correct,21.jpg
Bread,existence,0,0,correct,21.jpg
CD,existence,1,0,incorrect,22.jpg
LaundryHamper,existence,0,0,correct,22.jpg
Dresser,existence,1,1,correct,23.jpg
Drawer,existence,4,1,correct,23.jpg
Laptop,existence,1,1,correct,23.jpg
DeskLamp,existence,1,1,correct,23.jpg
CD,existence,1,1,correct,23.jpg
KeyChain,existence,2,1,correct,23.jpg
CreditCard,existence,1,0,incorrect,23.jpg
Pen,existence,1,1,correct,23.jpg
ShowerDoor,existence,0,0,correct,23.jpg
Cabinet,existence,0,1,incorrect,23.jpg
SideTable,existence,0,0,correct,23.jpg
Book,existence,0,0,correct,23.jpg
Pan,existence,0,0,correct,23.jpg
Toilet,existence,0,0,correct,23.jpg
Kettle,existence,0,0,correct,23.jpg
Faucet,existence,0,0,correct,23.jpg
Dresser,existence,1,1,correct,24.jpg
Drawer,existence,4,1,correct,24.jpg
Laptop,existence,1,1,correct,24.jpg
DeskLamp,existence,1,1,correct,24.jpg
CD,existence,1,1,correct,24.jpg
KeyChain,existence,2,1,correct,24.jpg
CreditCard,existence,1,1,correct,24.jpg
Pen,existence,1,1,correct,24.jpg
AlarmClock,existence,0,0,correct,24.jpg
Cabinet,existence,0,1,incorrect,24.jpg
SprayBottle,existence,0,0,correct,24.jpg
Faucet,existence,0,0,correct,24.jpg
SaltShaker,existence,0,0,correct,24.jpg
Sofa,existence,0,0,correct,24.jpg
LaundryHamperLid,existence,0,0,correct,24.jpg
Box,existence,0,0,correct,24.jpg
Dresser,existence,1,1,correct,25.jpg
Drawer,existence,4,1,correct,25.jpg
Laptop,existence,1,1,correct,25.jpg
DeskLamp,existence,1,1,correct,25.jpg
CD,existence,1,1,correct,25.jpg
KeyChain,existence,2,1,correct,25.jpg
CreditCard,existence,1,1,correct,25.jpg
Pen,existence,1,1,correct,25.jpg
Sink,existence,0,0,correct,25.jpg
LightSwitch,existence,0,0,correct,25.jpg
Faucet,existence,0,0,correct,25.jpg
PepperShaker,existence,0,0,correct,25.jpg
Box,existence,0,0,correct,25.jpg
Bathtub,existence,0,0,correct,25.jpg
WineBottle,existence,0,0,correct,25.jpg
Fork,existence,0,1,incorrect,25.jpg
Dresser,existence,1,1,correct,26.jpg
Drawer,existence,4,1,correct,26.jpg
Laptop,existence,1,1,correct,26.jpg
DeskLamp,existence,1,1,correct,26.jpg
CD,existence,1,1,correct,26.jpg
KeyChain,existence,2,0,incorrect,26.jpg
CreditCard,existence,1,1,correct,26.jpg
Pen,existence,1,1,correct,26.jpg
SoapBottle,existence,0,0,correct,26.jpg
Mug,existence,0,0,correct,26.jpg
Vase,existence,0,0,correct,26.jpg
Toaster,existence,0,0,correct,26.jpg
Sofa,existence,0,0,correct,26.jpg
WineBottle,existence,0,0,correct,26.jpg
Sink,existence,0,0,correct,26.jpg
BathtubBasin,existence,0,0,correct,26.jpg
Dresser,existence,1,1,correct,27.jpg
Drawer,existence,4,1,correct,27.jpg
Laptop,existence,1,1,correct,27.jpg
DeskLamp,existence,1,1,correct,27.jpg
CD,existence,1,1,correct,27.jpg
KeyChain,existence,2,1,correct,27.jpg
CreditCard,existence,1,1,correct,27.jpg
Pen,existence,1,1,correct,27.jpg
Box,existence,0,0,correct,27.jpg
Pillow,existence,0,0,correct,27.jpg
Microwave,existence,0,0,correct,27.jpg
LaundryHamper,existence,0,0,correct,27.jpg
Fork,existence,0,0,correct,27.jpg
Desk,existence,0,0,correct,27.jpg
Apple,existence,0,0,correct,27.jpg
WateringCan,existence,0,0,correct,27.jpg
AlarmClock,existence,1,1,correct,28.jpg
Mug,existence,1,1,correct,28.jpg
Knife,existence,0,0,correct,28.jpg
Fork,existence,0,0,correct,28.jpg
Shelf,existence,3,1,correct,29.jpg
KeyChain,existence,1,1,correct,29.jpg
Mug,existence,1,1,correct,29.jpg
Dresser,existence,0,0,correct,29.jpg
TissueBox,existence,0,0,correct,29.jpg
Book,existence,0,1,incorrect,29.jpg
Shelf,existence,3,1,correct,30.jpg
KeyChain,existence,1,0,incorrect,30.jpg
Mug,existence,1,1,correct,30.jpg
Book,existence,0,1,incorrect,30.jpg
Pen,existence,0,0,correct,30.jpg
SaltShaker,existence,0,0,correct,30.jpg
Shelf,existence,3,1,correct,31.jpg
KeyChain,existence,1,0,incorrect,31.jpg
Mug,existence,1,1,correct,31.jpg
CoffeeMachine,existence,0,0,correct,31.jpg
Drawer,existence,0,0,correct,31.jpg
Plate,existence,0,1,incorrect,31.jpg
Shelf,existence,3,1,correct,32.jpg
KeyChain,existence,1,1,correct,32.jpg
Mug,existence,1,1,correct,32.jpg
Candle,existence,0,0,correct,32.jpg
CD,existence,0,1,incorrect,32.jpg
Fork,existence,0,0,correct,32.jpg
Shelf,existence,3,1,correct,33.jpg
KeyChain,existence,1,0,incorrect,33.jpg
Mug,existence,1,1,correct,33.jpg
LaundryHamper,existence,0,0,correct,33.jpg
CellPhone,existence,0,0,correct,33.jpg
LaundryHamperLid,existence,0,0,correct,33.jpg
Shelf,existence,3,1,correct,34.jpg
KeyChain,existence,1,0,incorrect,34.jpg
Mug,existence,1,1,correct,34.jpg
Fork,existence,0,0,correct,34.jpg
Statue,existence,0,0,correct,34.jpg
ButterKnife,existence,0,0,correct,34.jpg
Dresser,existence,1,1,correct,35.jpg
Drawer,existence,1,1,correct,35.jpg
CellPhone,existence,2,1,correct,35.jpg
Shelf,existence,0,0,correct,35.jpg
Laptop,existence,0,0,correct,35.jpg
CreditCard,existence,0,1,incorrect,35.jpg
Bed,existence,1,1,correct,36.jpg
Drawer,existence,1,1,correct,36.jpg
Pillow,existence,2,1,correct,36.jpg
Book,existence,1,1,correct,36.jpg
Laptop,existence,2,1,correct,36.jpg
AlarmClock,existence,1,1,correct,36.jpg
Pencil,existence,1,0,incorrect,36.jpg
Pen,existence,1,0,incorrect,36.jpg
WineBottle,existence,0,0,correct,36.jpg
Ladle,existence,0,0,correct,36.jpg
CreditCard,existence,0,0,correct,36.jpg
CD,existence,0,0,correct,36.jpg
Spoon,existence,0,0,correct,36.jpg
ToiletPaper,existence,0,0,correct,36.jpg
Cabinet,existence,0,0,correct,36.jpg
SinkBasin,existence,0,0,correct,36.jpg
Bed,existence,1,1,correct,37.jpg
Drawer,existence,2,1,correct,37.jpg
SideTable,existence,1,1,correct,37.jpg
AlarmClock,existence,1,1,correct,37.jpg
Pen,existence,1,0,incorrect,37.jpg
Cart,existence,0,0,correct,37.jpg
CD,existence,0,0,correct,37.jpg
Pot,existence,0,0,correct,37.jpg
StoveKnob,existence,0,0,correct,37.jpg
Shelf,existence,0,0,correct,37.jpg
Bed,existence,1,1,correct,38.jpg
Drawer,existence,2,1,correct,38.jpg
SideTable,existence,1,1,correct,38.jpg
AlarmClock,existence,1,1,correct,38.jpg
Pen,existence,1,0,incorrect,38.jpg
LightSwitch,existence,0,0,correct,38.jpg
Spatula,existence,0,0,correct,38.jpg
LaundryHamper,existence,0,0,correct,38.jpg
Toilet,existence,0,0,correct,38.jpg
Book,existence,0,0,correct,38.jpg
Bed,existence,1,0,incorrect,39.jpg
DeskLamp,existence,1,1,correct,39.jpg
Pencil,existence,1,1,correct,39.jpg
KeyChain,existence,1,1,correct,39.jpg
CreditCard,existence,1,0,incorrect,39.jpg
Television,existence,0,0,correct,39.jpg
Fork,existence,0,0,correct,39.jpg
Vase,existence,0,0,correct,39.jpg
ShowerDoor,existence,0,0,correct,39.jpg
BathtubBasin,existence,0,0,correct,39.jpg
Bed,existence,1,1,correct,40.jpg
DeskLamp,existence,1,0,incorrect,40.jpg
Pencil,existence,1,1,correct,40.jpg
KeyChain,existence,1,0,incorrect,40.jpg
CreditCard,existence,1,0,incorrect,40.jpg
Bathtub,existence,0,0,correct,40.jpg
Apple,existence,0,0,correct,40.jpg
TeddyBear,existence,0,0,correct,40.jpg
Mug,existence,0,0,correct,40.jpg
WineBottle,existence,0,0,correct,40.jpg
Bed,existence,1,1,correct,41.jpg
SideTable,existence,1,1,correct,41.jpg
Drawer,existence,2,0,incorrect,41.jpg
Pillow,existence,1,0,incorrect,41.jpg
DeskLamp,existence,1,0,incorrect,41.jpg
Pencil,existence,1,1,correct,41.jpg
KeyChain,existence,1,0,incorrect,41.jpg
CreditCard,existence,1,0,incorrect,41.jpg
Kettle,existence,0,0,correct,41.jpg
Cloth,existence,0,0,correct,41.jpg
Television,existence,0,0,correct,41.jpg
Cup,existence,0,0,correct,41.jpg
Mug,existence,0,0,correct,41.jpg
DiningTable,existence,0,0,correct,41.jpg
LaundryHamperLid,existence,0,0,correct,41.jpg
SaltShaker,existence,0,0,correct,41.jpg
Desk,existence,1,1,correct,42.jpg
Bowl,existence,1,0,incorrect,42.jpg
Mug,existence,1,1,correct,42.jpg
BathtubBasin,existence,0,0,correct,42.jpg
Spoon,existence,0,0,correct,42.jpg
Glassbottle,existence,0,0,correct,42.jpg
Desk,existence,1,1,correct,43.jpg
Bowl,existence,1,0,incorrect,43.jpg
Mug,existence,1,1,correct,43.jpg
ButterKnife,existence,0,0,correct,43.jpg
Pot,existence,0,0,correct,43.jpg
Fork,existence,0,0,correct,43.jpg
Desk,existence,1,0,incorrect,44.jpg
Pencil,existence,1,1,correct,44.jpg
DeskLamp,existence,1,1,correct,44.jpg
CD,existence,1,0,incorrect,44.jpg
Dresser,existence,0,0,correct,44.jpg
Plunger,existence,0,0,correct,44.jpg
SinkBasin,existence,0,0,correct,44.jpg
ToiletPaperHanger,existence,0,0,correct,44.jpg
Desk,existence,1,1,correct,45.jpg
Pencil,existence,1,0,incorrect,45.jpg
DeskLamp,existence,1,1,correct,45.jpg
CD,existence,1,0,incorrect,45.jpg
RemoteControl,existence,0,0,correct,45.jpg
Bathtub,existence,0,0,correct,45.jpg
Pot,existence,0,0,correct,45.jpg
Fork,existence,0,0,correct,45.jpg
Desk,existence,1,1,correct,46.jpg
Pencil,existence,1,0,incorrect,46.jpg
DeskLamp,existence,1,1,correct,46.jpg
CD,existence,1,0,incorrect,46.jpg
Bathtub,existence,0,0,correct,46.jpg
Sink,existence,0,0,correct,46.jpg
LightSwitch,existence,0,0,correct,46.jpg
TVStand,existence,0,0,correct,46.jpg
Dresser,existence,1,1,correct,47.jpg
Drawer,existence,1,1,correct,47.jpg
CellPhone,existence,2,1,correct,47.jpg
ShowerDoor,existence,0,0,correct,47.jpg
RemoteControl,existence,0,0,correct,47.jpg
DeskLamp,existence,0,0,correct,47.jpg
Dresser,existence,1,1,correct,48.jpg
Drawer,existence,1,1,correct,48.jpg
CellPhone,existence,2,1,correct,48.jpg
Vase,existence,0,0,correct,48.jpg
Bowl,existence,0,0,correct,48.jpg
Plate,existence,0,0,correct,48.jpg
Bed,existence,1,0,incorrect,49.jpg
Dresser,existence,1,1,correct,49.jpg
Mug,existence,1,1,correct,49.jpg
CellPhone,existence,2,1,correct,49.jpg
CreditCard,existence,1,0,incorrect,49.jpg
Plunger,existence,0,0,correct,49.jpg
LaundryHamperLid,existence,0,0,correct,49.jpg
Shelf,existence,0,0,correct,49.jpg
SprayBottle,existence,0,0,correct,49.jpg
ArmChair,existence,0,0,correct,49.jpg
Bed,existence,1,0,incorrect,50.jpg
Dresser,existence,1,0,incorrect,50.jpg
Mug,existence,1,1,correct,50.jpg
CellPhone,existence,2,1,correct,50.jpg
CreditCard,existence,1,0,incorrect,50.jpg
RemoteControl,existence,0,1,incorrect,50.jpg
ShowerDoor,existence,0,0,correct,50.jpg
Fridge,existence,0,0,correct,50.jpg
SoapBar,existence,0,0,correct,50.jpg
GarbageCan,existence,0,0,correct,50.jpg
Dresser,existence,1,1,correct,51.jpg
Drawer,existence,1,0,incorrect,51.jpg
CellPhone,existence,2,1,correct,51.jpg
TVStand,existence,0,0,correct,51.jpg
LightSwitch,existence,0,0,correct,51.jpg
Pan,existence,0,0,correct,51.jpg
ArmChair,existence,1,1,correct,52.jpg
GarbageCan,existence,1,1,correct,52.jpg
KeyChain,existence,1,1,correct,52.jpg
Bread,existence,0,0,correct,52.jpg
ButterKnife,existence,0,0,correct,52.jpg
DishSponge,existence,0,0,correct,52.jpg
ArmChair,existence,1,1,correct,53.jpg
GarbageCan,existence,1,1,correct,53.jpg
KeyChain,existence,1,1,correct,53.jpg
StoveBurner,existence,0,0,correct,53.jpg
DeskLamp,existence,0,0,correct,53.jpg
PepperShaker,existence,0,0,correct,53.jpg
TVStand,existence,1,1,correct,54.jpg
Television,existence,1,1,correct,54.jpg
CreditCard,existence,1,1,correct,54.jpg
Statue,existence,1,0,incorrect,54.jpg
ButterKnife,existence,0,0,correct,54.jpg
ToiletPaperHanger,existence,0,0,correct,54.jpg
DiningTable,existence,0,0,correct,54.jpg
TeddyBear,existence,0,0,correct,54.jpg
TVStand,existence,1,1,correct,55.jpg
Shelf,existence,2,1,correct,55.jpg
Television,existence,1,1,correct,55.jpg
CreditCard,existence,1,1,correct,55.jpg
Statue,existence,1,0,incorrect,55.jpg
Tomato,existence,0,0,correct,55.jpg
Candle,existence,0,1,incorrect,55.jpg
DishSponge,existence,0,0,correct,55.jpg
SprayBottle,existence,0,0,correct,55.jpg
Pillow,existence,0,0,correct,55.jpg
TVStand,existence,1,1,correct,56.jpg
Shelf,existence,2,1,correct,56.jpg
Television,existence,1,1,correct,56.jpg
CreditCard,existence,1,0,incorrect,56.jpg
Statue,existence,1,0,incorrect,56.jpg
Cup,existence,0,0,correct,56.jpg
Drawer,existence,0,0,correct,56.jpg
SoapBottle,existence,0,0,correct,56.jpg
ScrubBrush,existence,0,0,correct,56.jpg
RemoteControl,existence,0,0,correct,56.jpg
Sofa,existence,1,1,correct,57.jpg
CoffeeTable,existence,1,1,correct,57.jpg
SideTable,existence,1,1,correct,57.jpg
Drawer,existence,1,0,incorrect,57.jpg
Laptop,existence,1,1,correct,57.jpg
Vase,existence,1,1,correct,57.jpg
Pillow,existence,1,1,correct,57.jpg
Plate,existence,1,0,incorrect,57.jpg
CellPhone,existence,2,1,correct,57.jpg
Statue,existence,1,0,incorrect,57.jpg
RemoteControl,existence,1,0,incorrect,57.jpg
KeyChain,existence,1,0,incorrect,57.jpg
TVStand,existence,0,0,correct,57.jpg
Shelf,existence,0,0,correct,57.jpg
Fork,existence,0,0,correct,57.jpg
Pencil,existence,0,0,correct,57.jpg
Bed,existence,0,0,correct,57.jpg
BathtubBasin,existence,0,0,correct,57.jpg
Tomato,existence,0,0,correct,57.jpg
SaltShaker,existence,0,0,correct,57.jpg
CD,existence,0,0,correct,57.jpg
WateringCan,existence,0,0,correct,57.jpg
Spoon,existence,0,0,correct,57.jpg
Lettuce,existence,0,0,correct,57.jpg
Sofa,existence,1,1,correct,58.jpg
Shelf,existence,3,1,correct,58.jpg
Laptop,existence,1,1,correct,58.jpg
Pillow,existence,1,1,correct,58.jpg
Plate,existence,2,0,incorrect,58.jpg
Statue,existence,2,0,incorrect,58.jpg
RemoteControl,existence,1,1,correct,58.jpg
CellPhone,existence,1,1,correct,58.jpg
KeyChain,existence,1,0,incorrect,58.jpg
Bed,existence,0,0,correct,58.jpg
Toaster,existence,0,0,correct,58.jpg
HousePlant,existence,0,0,correct,58.jpg
TissueBox,existence,0,0,correct,58.jpg
Mug,existence,0,0,correct,58.jpg
SaltShaker,existence,0,0,correct,58.jpg
Toilet,existence,0,0,correct,58.jpg
CreditCard,existence,0,1,incorrect,58.jpg
Book,existence,0,0,correct,58.jpg
SideTable,existence,1,0,incorrect,59.jpg
Plate,existence,1,0,incorrect,59.jpg
Vase,existence,1,0,incorrect,59.jpg
WineBottle,existence,0,0,correct,59.jpg
ToiletPaper,existence,0,0,correct,59.jpg
PepperShaker,existence,0,0,correct,59.jpg
Sofa,existence,1,1,correct,60.jpg
Shelf,existence,3,1,correct,60.jpg
Laptop,existence,1,1,correct,60.jpg
Pillow,existence,1,1,correct,60.jpg
Plate,existence,2,0,incorrect,60.jpg
Statue,existence,2,0,incorrect,60.jpg
RemoteControl,existence,1,1,correct,60.jpg
CellPhone,existence,1,1,correct,60.jpg
KeyChain,existence,1,0,incorrect,60.jpg
Toilet,existence,0,0,correct,60.jpg
Fridge,existence,0,0,correct,60.jpg
StoveBurner,existence,0,0,correct,60.jpg
TissueBox,existence,0,0,correct,60.jpg
WineBottle,existence,0,0,correct,60.jpg
PepperShaker,existence,0,0,correct,60.jpg
LightSwitch,existence,0,0,correct,60.jpg
Pan,existence,0,0,correct,60.jpg
Pencil,existence,0,0,correct,60.jpg
ArmChair,existence,1,1,correct,61.jpg
HousePlant,existence,1,1,correct,61.jpg
Pillow,existence,1,1,correct,61.jpg
Toaster,existence,0,0,correct,61.jpg
