object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Book,count,1,1,correct,15.jpg
Laptop,count,2,2,correct,15.jpg
AlarmClock,count,1,1,correct,15.jpg
DeskLamp,count,1,0,incorrect,15.jpg
Pencil,count,1,0,incorrect,15.jpg
Pen,count,1,0,incorrect,15.jpg
Bed,count,1,1,correct,16.jpg
Drawer,count,2,2,correct,16.jpg
SideTable,count,1,1,correct,16.jpg
Laptop,count,2,1,incorrect,16.jpg
AlarmClock,count,1,1,correct,16.jpg
Pen,count,1,2,incorrect,16.jpg
Bed,count,1,1,correct,17.jpg
SideTable,count,1,0,incorrect,17.jpg
AlarmClock,count,1,0,incorrect,17.jpg
Bed,count,1,1,correct,18.jpg
SideTable,count,1,1,correct,18.jpg
Drawer,count,2,2,correct,18.jpg
Pillow,count,1,1,correct,18.jpg
DeskLamp,count,1,1,correct,18.jpg
Pencil,count,1,1,correct,18.jpg
KeyChain,count,1,2,incorrect,18.jpg
CreditCard,count,1,1,correct,18.jpg
Bed,count,1,1,correct,19.jpg
SideTable,count,1,1,correct,19.jpg
Drawer,count,2,3,incorrect,19.jpg
Pillow,count,1,1,correct,19.jpg
DeskLamp,count,1,1,correct,19.jpg
Pencil,count,1,1,correct,19.jpg
KeyChain,count,1,1,correct,19.jpg
CreditCard,count,1,1,correct,19.jpg
Desk,count,1,1,correct,20.jpg
GarbageCan,count,1,1,correct,20.jpg
Bowl,count,1,1,correct,20.jpg
Mug,count,1,1,correct,20.jpg
Pencil,count,1,1,correct,20.jpg
Desk,count,1,1,correct,21.jpg
Drawer,count,3,1,incorrect,21.jpg
Bowl,count,1,1,correct,21.jpg
Pencil,count,1,4,incorrect,21.jpg
DeskLamp,count,1,1,correct,21.jpg
CD,count,1,5,incorrect,21.jpg
Desk,count,1,1,correct,22.jpg
Drawer,count,3,3,correct,22.jpg
Bowl,count,1,1,correct,22.jpg
Pencil,count,1,5,incorrect,22.jpg
DeskLamp,count,1,1,correct,22.jpg
CD,count,1,3,incorrect,22.jpg
KeyChain,count,1,2,incorrect,22.jpg
Desk,count,1,1,correct,23.jpg
Drawer,count,3,3,correct,23.jpg
Bowl,count,1,1,correct,23.jpg
Pencil,count,1,5,incorrect,23.jpg
DeskLamp,count,1,1,correct,23.jpg
CD,count,1,4,incorrect,23.jpg
KeyChain,count,1,2,incorrect,23.jpg
Bed,count,1,0,incorrect,24.jpg
Dresser,count,1,1,correct,24.jpg
Drawer,count,4,5,incorrect,24.jpg
Safe,count,1,1,correct,24.jpg
Mug,count,1,1,correct,24.jpg
CellPhone,count,2,2,correct,24.jpg
CreditCard,count,1,1,correct,24.jpg
ArmChair,count,1,1,correct,25.jpg
GarbageCan,count,1,1,correct,25.jpg
TVStand,count,1,0,incorrect,25.jpg
Shelf,count,2,0,incorrect,25.jpg
KeyChain,count,1,3,incorrect,25.jpg
Television,count,1,0,incorrect,25.jpg
GarbageCan,count,1,0,incorrect,26.jpg
TVStand,count,1,1,correct,26.jpg
Shelf,count,1,1,correct,26.jpg
Television,count,1,1,correct,26.jpg
CreditCard,count,1,1,correct,26.jpg
Statue,count,1,0,incorrect,26.jpg
GarbageCan,count,1,1,correct,27.jpg
TVStand,count,1,1,correct,27.jpg
Shelf,count,2,2,correct,27.jpg
Television,count,1,1,correct,27.jpg
CreditCard,count,1,1,correct,27.jpg
Statue,count,1,2,incorrect,27.jpg
Sofa,count,1,1,correct,28.jpg
CoffeeTable,count,1,1,correct,28.jpg
SideTable,count,2,2,correct,28.jpg
Drawer,count,1,1,correct,28.jpg
FloorLamp,count,1,1,correct,28.jpg
Laptop,count,1,1,correct,28.jpg
Vase,count,1,1,correct,28.jpg
Pillow,count,1,2,incorrect,28.jpg
Plate,count,1,1,correct,28.jpg
CellPhone,count,2,1,incorrect,28.jpg
Statue,count,1,1,correct,28.jpg
RemoteControl,count,1,2,incorrect,28.jpg
KeyChain,count,1,1,correct,28.jpg
Sofa,count,1,1,correct,29.jpg
CoffeeTable,count,1,1,correct,29.jpg
SideTable,count,1,1,correct,29.jpg
Drawer,count,1,1,correct,29.jpg
Shelf,count,3,1,incorrect,29.jpg
FloorLamp,count,1,1,correct,29.jpg
Laptop,count,1,1,correct,29.jpg
Vase,count,1,0,incorrect,29.jpg
Pillow,count,1,1,correct,29.jpg
Plate,count,2,1,incorrect,29.jpg
Statue,count,2,1,incorrect,29.jpg
RemoteControl,count,1,2,incorrect,29.jpg
CellPhone,count,1,2,incorrect,29.jpg
KeyChain,count,1,2,incorrect,29.jpg
Newspaper,count,1,0,incorrect,29.jpg
SideTable,count,1,1,correct,30.jpg
Plate,count,1,1,correct,30.jpg
Vase,count,1,1,correct,30.jpg
Sofa,count,1,1,correct,31.jpg
CoffeeTable,count,1,1,correct,31.jpg
SideTable,count,1,1,correct,31.jpg
Drawer,count,1,0,incorrect,31.jpg
Shelf,count,3,1,incorrect,31.jpg
FloorLamp,count,1,1,correct,31.jpg
Laptop,count,1,1,correct,31.jpg
Vase,count,1,1,correct,31.jpg
Pillow,count,1,1,correct,31.jpg
Plate,count,2,2,correct,31.jpg
Statue,count,2,1,incorrect,31.jpg
RemoteControl,count,1,2,incorrect,31.jpg
CellPhone,count,1,2,incorrect,31.jpg
KeyChain,count,1,2,incorrect,31.jpg
Newspaper,count,1,0,incorrect,31.jpg
Shelf,count,3,4,incorrect,32.jpg
Statue,count,1,0,incorrect,32.jpg
ArmChair,count,1,1,correct,33.jpg
HousePlant,count,2,1,incorrect,33.jpg
Pillow,count,1,1,correct,33.jpg
CoffeeTable,count,1,1,correct,34.jpg
SideTable,count,1,1,correct,34.jpg
GarbageCan,count,1,1,correct,34.jpg
Drawer,count,1,3,incorrect,34.jpg
Television,count,1,1,correct,34.jpg
SideTable,count,1,1,correct,35.jpg
Statue,count,1,1,correct,35.jpg
Pen,count,1,1,correct,35.jpg
ArmChair,count,1,1,correct,36.jpg
CoffeeTable,count,1,1,correct,36.jpg
SideTable,count,1,1,correct,36.jpg
Drawer,count,1,2,incorrect,36.jpg
HousePlant,count,1,1,correct,36.jpg
Television,count,1,0,incorrect,36.jpg
Statue,count,1,1,correct,36.jpg
Pen,count,1,1,correct,36.jpg
KeyChain,count,1,1,correct,36.jpg
Sofa,count,1,1,correct,37.jpg
CoffeeTable,count,1,1,correct,37.jpg
FloorLamp,count,1,1,correct,37.jpg
Laptop,count,2,1,incorrect,37.jpg
Plate,count,2,2,correct,37.jpg
CreditCard,count,1,1,correct,37.jpg
RemoteControl,count,1,2,incorrect,37.jpg
Sofa,count,1,1,correct,38.jpg
DiningTable,count,1,1,correct,38.jpg
FloorLamp,count,1,1,correct,38.jpg
Box,count,1,1,correct,38.jpg
Vase,count,1,1,correct,38.jpg
KeyChain,count,1,1,correct,38.jpg
Pen,count,1,1,correct,38.jpg
LightSwitch,count,1,1,correct,38.jpg
ArmChair,count,1,1,correct,39.jpg
LightSwitch,count,1,0,incorrect,39.jpg
FloorLamp,count,1,0,incorrect,39.jpg
Sofa,count,1,1,correct,40.jpg
CoffeeTable,count,1,1,correct,40.jpg
Book,count,2,2,correct,40.jpg
Pillow,count,1,1,correct,40.jpg
Statue,count,1,1,correct,40.jpg
TissueBox,count,2,2,correct,40.jpg
Box,count,1,1,correct,40.jpg
CellPhone,count,2,1,incorrect,40.jpg
Pen,count,2,2,correct,40.jpg
KeyChain,count,1,2,incorrect,40.jpg
Pencil,count,1,2,incorrect,40.jpg
Sofa,count,1,1,correct,41.jpg
Drawer,count,2,1,incorrect,41.jpg
SideTable,count,1,1,correct,41.jpg
Dresser,count,1,0,incorrect,41.jpg
Box,count,1,1,correct,41.jpg
HousePlant,count,1,1,correct,41.jpg
Television,count,1,0,incorrect,41.jpg
Book,count,1,1,correct,41.jpg
WateringCan,count,1,1,correct,41.jpg
KeyChain,count,1,1,correct,41.jpg
Pencil,count,2,2,correct,41.jpg
Sofa,count,1,1,correct,42.jpg
SideTable,count,1,1,correct,42.jpg
HousePlant,count,1,1,correct,42.jpg
WateringCan,count,1,1,correct,42.jpg
Pencil,count,1,1,correct,42.jpg
Drawer,count,2,2,correct,43.jpg
Dresser,count,1,1,correct,43.jpg
Television,count,1,1,correct,43.jpg
Book,count,1,1,correct,43.jpg
TissueBox,count,1,0,incorrect,43.jpg
Sofa,count,1,1,correct,44.jpg
Drawer,count,2,4,incorrect,44.jpg
SideTable,count,1,1,correct,44.jpg
Dresser,count,1,1,correct,44.jpg
Box,count,1,1,correct,44.jpg
HousePlant,count,1,1,correct,44.jpg
Television,count,1,1,correct,44.jpg
Book,count,1,1,correct,44.jpg
WateringCan,count,1,1,correct,44.jpg
KeyChain,count,1,0,incorrect,44.jpg
Pencil,count,2,2,correct,44.jpg
TissueBox,count,1,1,correct,44.jpg
Sofa,count,1,1,correct,45.jpg
Drawer,count,3,6,incorrect,45.jpg
SideTable,count,1,1,correct,45.jpg
Dresser,count,1,2,incorrect,45.jpg
Box,count,1,2,incorrect,45.jpg
HousePlant,count,1,1,correct,45.jpg
Television,count,1,1,correct,45.jpg
Book,count,1,1,correct,45.jpg
WateringCan,count,1,1,correct,45.jpg
KeyChain,count,1,1,correct,45.jpg
Pencil,count,2,1,incorrect,45.jpg
TissueBox,count,1,1,correct,45.jpg
RemoteControl,count,1,1,correct,45.jpg
SideTable,count,1,1,correct,46.jpg
Statue,count,1,1,correct,46.jpg
Pen,count,1,2,incorrect,46.jpg
SideTable,count,2,1,incorrect,47.jpg
Laptop,count,1,1,correct,47.jpg
Bed,count,1,0,incorrect,48.jpg
Dresser,count,1,0,incorrect,48.jpg
Book,count,1,1,correct,48.jpg
Bed,count,1,0,incorrect,49.jpg
Dresser,count,1,1,correct,49.jpg
Drawer,count,2,3,incorrect,49.jpg
Safe,count,1,1,correct,49.jpg
Bowl,count,1,1,correct,49.jpg
Mug,count,1,1,correct,49.jpg
CD,count,1,1,correct,49.jpg
Pen,count,1,1,correct,49.jpg
Bed,count,1,1,correct,50.jpg
SideTable,count,2,2,correct,50.jpg
Drawer,count,4,2,incorrect,50.jpg
Pillow,count,3,3,correct,50.jpg
Laptop,count,1,1,correct,50.jpg
TeddyBear,count,1,1,correct,50.jpg
DeskLamp,count,1,1,correct,50.jpg
CellPhone,count,2,1,incorrect,50.jpg
Pencil,count,1,0,incorrect,50.jpg
CreditCard,count,1,2,incorrect,50.jpg
Bed,count,1,0,incorrect,51.jpg
SideTable,count,1,1,correct,51.jpg
CellPhone,count,2,1,incorrect,51.jpg
CreditCard,count,1,1,correct,51.jpg
Bed,count,1,1,correct,52.jpg
SideTable,count,1,1,correct,52.jpg
Drawer,count,2,2,correct,52.jpg
Pillow,count,1,2,incorrect,52.jpg
CellPhone,count,2,1,incorrect,52.jpg
Pencil,count,1,1,correct,52.jpg
CreditCard,count,1,1,correct,52.jpg
Bed,count,1,1,correct,53.jpg
SideTable,count,1,1,correct,53.jpg
Drawer,count,2,1,incorrect,53.jpg
Pillow,count,2,3,incorrect,53.jpg
DeskLamp,count,1,1,correct,53.jpg
CellPhone,count,1,1,correct,53.jpg
Bed,count,1,1,correct,54.jpg
SideTable,count,1,1,correct,54.jpg
Drawer,count,2,2,correct,54.jpg
Pillow,count,2,2,correct,54.jpg
DeskLamp,count,1,1,correct,54.jpg
CellPhone,count,1,1,correct,54.jpg
Desk,count,1,1,correct,55.jpg
GarbageCan,count,1,1,correct,55.jpg
AlarmClock,count,1,1,correct,55.jpg
Bowl,count,1,0,incorrect,55.jpg
Mug,count,1,1,correct,55.jpg
KeyChain,count,1,2,incorrect,55.jpg
Pencil,count,1,1,correct,55.jpg
Desk,count,1,1,correct,56.jpg
Drawer,count,3,3,correct,56.jpg
Bowl,count,1,0,incorrect,56.jpg
KeyChain,count,1,2,incorrect,56.jpg
Pencil,count,1,1,correct,56.jpg
DeskLamp,count,1,1,correct,56.jpg
Book,count,1,1,correct,56.jpg
ArmChair,count,2,2,correct,57.jpg
Dresser,count,1,1,correct,58.jpg
Cabinet,count,3,1,incorrect,58.jpg
Drawer,count,3,2,incorrect,58.jpg
Television,count,1,0,incorrect,58.jpg
Statue,count,1,1,correct,58.jpg
Dresser,count,1,1,correct,59.jpg
GarbageCan,count,1,2,incorrect,59.jpg
Cabinet,count,1,1,correct,59.jpg
Drawer,count,1,4,incorrect,59.jpg
Television,count,1,1,correct,59.jpg
HousePlant,count,1,1,correct,59.jpg
CreditCard,count,1,1,correct,59.jpg
Dresser,count,1,0,incorrect,60.jpg
Cabinet,count,2,1,incorrect,60.jpg
Drawer,count,2,2,correct,60.jpg
Television,count,1,0,incorrect,60.jpg
Statue,count,1,1,correct,60.jpg
HousePlant,count,1,1,correct,60.jpg
CreditCard,count,1,1,correct,60.jpg
Dresser,count,1,1,correct,61.jpg
Drawer,count,3,2,incorrect,61.jpg
Cabinet,count,3,0,incorrect,61.jpg
Television,count,1,0,incorrect,61.jpg
Laptop,count,1,1,correct,61.jpg
Dresser,count,1,0,incorrect,62.jpg
Drawer,count,3,2,incorrect,62.jpg
Cabinet,count,2,2,correct,62.jpg
Television,count,1,0,incorrect,62.jpg
Laptop,count,1,1,correct,62.jpg
KeyChain,count,1,2,incorrect,62.jpg
ArmChair,count,1,1,correct,63.jpg
CoffeeTable,count,1,1,correct,63.jpg
SideTable,count,1,0,incorrect,63.jpg
Box,count,1,1,correct,63.jpg
RemoteControl,count,1,1,correct,63.jpg
LightSwitch,count,1,2,incorrect,63.jpg
ArmChair,count,1,1,correct,64.jpg
SideTable,count,1,1,correct,64.jpg
CreditCard,count,1,1,correct,64.jpg
Bed,count,1,1,correct,65.jpg
GarbageCan,count,1,1,correct,65.jpg
TeddyBear,count,1,1,correct,65.jpg
Pillow,count,1,2,incorrect,65.jpg
Laptop,count,1,1,correct,65.jpg
Book,count,1,1,correct,65.jpg
LightSwitch,count,1,1,correct,65.jpg
Bed,count,1,0,incorrect,66.jpg
GarbageCan,count,1,1,correct,66.jpg
SideTable,count,1,1,correct,66.jpg
Drawer,count,2,5,incorrect,66.jpg
LightSwitch,count,1,1,correct,66.jpg
Book,count,1,2,incorrect,66.jpg
CD,count,1,2,incorrect,66.jpg
Pen,count,1,0,incorrect,66.jpg
Desk,count,1,1,correct,67.jpg
AlarmClock,count,1,1,correct,67.jpg
CellPhone,count,1,1,correct,67.jpg
Pencil,count,1,2,incorrect,67.jpg
Pen,count,1,2,incorrect,67.jpg
SideTable,count,1,1,correct,68.jpg
Drawer,count,2,1,incorrect,68.jpg
Book,count,1,1,correct,68.jpg
CD,count,1,1,correct,68.jpg
Pen,count,1,1,correct,68.jpg
Bed,count,1,0,incorrect,69.jpg
Desk,count,1,1,correct,69.jpg
LaundryHamper,count,1,1,correct,69.jpg
Drawer,count,3,2,incorrect,69.jpg
AlarmClock,count,3,3,correct,69.jpg
Pen,count,1,1,correct,69.jpg
DeskLamp,count,1,1,correct,69.jpg
LaundryHamperLid,count,1,1,correct,69.jpg
CD,count,1,1,correct,69.jpg
CreditCard,count,1,1,correct,69.jpg
Pencil,count,1,1,correct,69.jpg
KeyChain,count,1,1,correct,69.jpg
Desk,count,1,1,correct,70.jpg
LaundryHamper,count,1,1,correct,70.jpg
Drawer,count,3,3,correct,70.jpg
AlarmClock,count,2,1,incorrect,70.jpg
CellPhone,count,1,1,correct,70.jpg
Pencil,count,2,2,correct,70.jpg
Pen,count,2,2,correct,70.jpg
DeskLamp,count,1,1,correct,70.jpg
LaundryHamperLid,count,1,1,correct,70.jpg
CreditCard,count,1,2,incorrect,70.jpg
KeyChain,count,2,1,incorrect,70.jpg
Desk,count,1,1,correct,71.jpg
LaundryHamper,count,1,1,correct,71.jpg
Drawer,count,3,2,incorrect,71.jpg
AlarmClock,count,2,1,incorrect,71.jpg
CellPhone,count,1,1,correct,71.jpg
Pencil,count,2,2,correct,71.jpg
Pen,count,1,2,incorrect,71.jpg
DeskLamp,count,1,1,correct,71.jpg
LaundryHamperLid,count,1,1,correct,71.jpg
CreditCard,count,1,2,incorrect,71.jpg
KeyChain,count,1,2,incorrect,71.jpg
Bathtub,count,1,1,correct,72.jpg
BathtubBasin,count,1,1,correct,72.jpg
Faucet,count,1,1,correct,72.jpg
Cloth,count,1,1,correct,72.jpg
Candle,count,1,1,correct,72.jpg
Toilet,count,1,1,correct,73.jpg
Cabinet,count,3,2,incorrect,73.jpg
Sink,count,2,2,correct,73.jpg
CounterTop,count,1,2,incorrect,73.jpg
SinkBasin,count,1,1,correct,73.jpg
ToiletPaperHanger,count,1,0,incorrect,73.jpg
TowelHolder,count,1,1,correct,73.jpg
Faucet,count,1,2,incorrect,73.jpg
SprayBottle,count,1,1,correct,73.jpg
ScrubBrush,count,1,1,correct,73.jpg
Candle,count,1,2,incorrect,73.jpg
Plunger,count,1,1,correct,73.jpg
ToiletPaper,count,1,1,correct,73.jpg
Towel,count,1,0,incorrect,73.jpg
Toilet,count,1,1,correct,74.jpg
Cabinet,count,4,2,incorrect,74.jpg
Sink,count,2,2,correct,74.jpg
CounterTop,count,1,2,incorrect,74.jpg
SinkBasin,count,2,2,correct,74.jpg
ToiletPaperHanger,count,1,1,correct,74.jpg
Faucet,count,2,4,incorrect,74.jpg
SprayBottle,count,1,1,correct,74.jpg
Candle,count,1,1,correct,74.jpg
Toilet,count,1,0,incorrect,75.jpg
Cabinet,count,4,4,correct,75.jpg
Sink,count,2,2,correct,75.jpg
CounterTop,count,1,2,incorrect,75.jpg
SinkBasin,count,2,2,correct,75.jpg
ToiletPaperHanger,count,1,0,incorrect,75.jpg
Faucet,count,2,3,incorrect,75.jpg
SprayBottle,count,1,0,incorrect,75.jpg
Candle,count,1,1,correct,75.jpg
Cloth,count,1,1,correct,75.jpg
Toilet,count,1,0,incorrect,76.jpg
Cabinet,count,4,2,incorrect,76.jpg
Sink,count,2,2,correct,76.jpg
CounterTop,count,1,2,incorrect,76.jpg
SinkBasin,count,2,2,correct,76.jpg
ToiletPaperHanger,count,1,1,correct,76.jpg
Faucet,count,2,3,incorrect,76.jpg
SprayBottle,count,1,1,correct,76.jpg
Candle,count,1,2,incorrect,76.jpg
Cloth,count,2,2,correct,76.jpg
ToiletPaper,count,1,1,correct,76.jpg
Toilet,count,1,0,incorrect,77.jpg
Sink,count,2,2,correct,77.jpg
CounterTop,count,1,2,incorrect,77.jpg
SinkBasin,count,2,2,correct,77.jpg
Faucet,count,2,2,correct,77.jpg
Sink,count,2,2,correct,78.jpg
CounterTop,count,1,2,incorrect,78.jpg
SinkBasin,count,2,2,correct,78.jpg
Faucet,count,2,2,correct,78.jpg
Toilet,count,1,1,correct,79.jpg
Cabinet,count,4,2,incorrect,79.jpg
Sink,count,2,1,incorrect,79.jpg
CounterTop,count,1,2,incorrect,79.jpg
SinkBasin,count,2,1,incorrect,79.jpg
ToiletPaperHanger,count,1,1,correct,79.jpg
HandTowelHolder,count,1,1,correct,79.jpg
Faucet,count,2,2,correct,79.jpg
SprayBottle,count,1,0,incorrect,79.jpg
Candle,count,1,1,correct,79.jpg
ToiletPaper,count,1,1,correct,79.jpg
HandTowel,count,1,2,incorrect,79.jpg
Toilet,count,1,1,correct,80.jpg
Cabinet,count,2,2,correct,80.jpg
Sink,count,2,2,correct,80.jpg
CounterTop,count,1,2,incorrect,80.jpg
SinkBasin,count,1,1,correct,80.jpg
ToiletPaperHanger,count,1,1,correct,80.jpg
TowelHolder,count,1,2,incorrect,80.jpg
Faucet,count,1,2,incorrect,80.jpg
SprayBottle,count,1,1,correct,80.jpg
ScrubBrush,count,1,1,correct,80.jpg
Candle,count,1,1,correct,80.jpg
Plunger,count,1,1,correct,80.jpg
ToiletPaper,count,2,2,correct,80.jpg
Towel,count,1,2,incorrect,80.jpg
Cloth,count,2,2,correct,80.jpg
GarbageCan,count,1,1,correct,81.jpg
LightSwitch,count,1,1,correct,81.jpg
SoapBottle,count,1,1,correct,81.jpg
Cabinet,count,2,1,incorrect,82.jpg
Toaster,count,1,0,incorrect,82.jpg
Cabinet,count,8,5,incorrect,83.jpg
Toaster,count,1,1,correct,83.jpg
StoveBurner,count,4,4,correct,83.jpg
CounterTop,count,1,2,incorrect,83.jpg
Drawer,count,2,3,incorrect,83.jpg
Pot,count,1,2,incorrect,83.jpg
Pan,count,2,2,correct,83.jpg
Bread,count,1,2,incorrect,83.jpg
Cup,count,1,1,correct,83.jpg
Bowl,count,1,1,correct,83.jpg
StoveKnob,count,3,3,correct,83.jpg
Cabinet,count,6,1,incorrect,84.jpg
Toaster,count,1,1,correct,84.jpg
CounterTop,count,1,2,incorrect,84.jpg
Drawer,count,2,3,incorrect,84.jpg
StoveBurner,count,2,4,incorrect,84.jpg
Pot,count,1,1,correct,84.jpg
Bread,count,1,1,correct,84.jpg
Cup,count,1,1,correct,84.jpg
Bowl,count,1,1,correct,84.jpg
StoveKnob,count,2,1,incorrect,84.jpg
Cabinet,count,2,2,correct,85.jpg
Microwave,count,1,1,correct,85.jpg
CounterTop,count,1,1,correct,85.jpg
Drawer,count,2,2,correct,85.jpg
Tomato,count,1,1,correct,85.jpg
PepperShaker,count,1,1,correct,85.jpg
Spatula,count,1,0,incorrect,85.jpg
Fork,count,1,1,correct,85.jpg
Apple,count,1,1,correct,85.jpg
Spoon,count,1,1,correct,85.jpg
Cabinet,count,4,4,correct,86.jpg
Microwave,count,1,1,correct,86.jpg
GarbageCan,count,1,1,correct,86.jpg
CounterTop,count,1,3,incorrect,86.jpg
Drawer,count,2,2,correct,86.jpg
PepperShaker,count,1,1,correct,86.jpg
Spatula,count,1,1,correct,86.jpg
Fork,count,1,0,incorrect,86.jpg
Apple,count,1,1,correct,86.jpg
Spoon,count,1,1,correct,86.jpg
Cabinet,count,2,2,correct,87.jpg
Microwave,count,1,1,correct,87.jpg
CounterTop,count,1,1,correct,87.jpg
Drawer,count,2,4,incorrect,87.jpg
Tomato,count,1,1,correct,87.jpg
Spatula,count,1,1,correct,87.jpg
Fork,count,1,1,correct,87.jpg
Potato,count,1,1,correct,87.jpg
Cabinet,count,4,4,correct,88.jpg
Microwave,count,1,1,correct,88.jpg
GarbageCan,count,1,1,correct,88.jpg
CounterTop,count,1,3,incorrect,88.jpg
Drawer,count,2,4,incorrect,88.jpg
PepperShaker,count,1,1,correct,88.jpg
Spatula,count,1,0,incorrect,88.jpg
Fork,count,1,0,incorrect,88.jpg
Apple,count,1,1,correct,88.jpg
Spoon,count,1,0,incorrect,88.jpg
Potato,count,1,1,correct,88.jpg
Cabinet,count,4,2,incorrect,89.jpg
Microwave,count,1,1,correct,89.jpg
GarbageCan,count,1,1,correct,89.jpg
CounterTop,count,1,2,incorrect,89.jpg
Drawer,count,2,3,incorrect,89.jpg
StoveBurner,count,2,0,incorrect,89.jpg
Pan,count,1,1,correct,89.jpg
Tomato,count,1,3,incorrect,89.jpg
PepperShaker,count,1,1,correct,89.jpg
Spatula,count,1,1,correct,89.jpg
Fork,count,1,0,incorrect,89.jpg
Apple,count,1,3,incorrect,89.jpg
Potato,count,1,2,incorrect,89.jpg
Plate,count,1,2,incorrect,89.jpg
Cabinet,count,5,3,incorrect,90.jpg
CounterTop,count,1,3,incorrect,90.jpg
Drawer,count,1,4,incorrect,90.jpg
SinkBasin,count,1,0,incorrect,90.jpg
Sink,count,1,0,incorrect,90.jpg
Pan,count,1,1,correct,90.jpg
Lettuce,count,1,1,correct,90.jpg
DishSponge,count,1,1,correct,90.jpg
Faucet,count,1,0,incorrect,90.jpg
Cabinet,count,9,4,incorrect,91.jpg
Toaster,count,1,1,correct,91.jpg
CounterTop,count,1,2,incorrect,91.jpg
Drawer,count,2,4,incorrect,91.jpg
SinkBasin,count,1,1,correct,91.jpg
Sink,count,1,1,correct,91.jpg
Pan,count,1,1,correct,91.jpg
Bread,count,1,0,incorrect,91.jpg
Lettuce,count,1,1,correct,91.jpg
DishSponge,count,1,1,correct,91.jpg
Faucet,count,1,1,correct,91.jpg
Plate,count,1,0,incorrect,91.jpg
CounterTop,count,1,2,incorrect,92.jpg
