object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
CoffeeTable,exist-or-not,1,1,correct,28.jpg
SideTable,exist-or-not,2,1,correct,28.jpg
Drawer,exist-or-not,1,0,incorrect,28.jpg
FloorLamp,exist-or-not,1,0,incorrect,28.jpg
Laptop,exist-or-not,1,1,correct,28.jpg
Vase,exist-or-not,1,0,incorrect,28.jpg
Pillow,exist-or-not,1,1,correct,28.jpg
Plate,exist-or-not,1,0,incorrect,28.jpg
CellPhone,exist-or-not,2,1,correct,28.jpg
Statue,exist-or-not,1,0,incorrect,28.jpg
RemoteControl,exist-or-not,1,0,incorrect,28.jpg
KeyChain,exist-or-not,1,1,correct,28.jpg
Sofa,exist-or-not,1,1,correct,29.jpg
CoffeeTable,exist-or-not,1,1,correct,29.jpg
SideTable,exist-or-not,1,1,correct,29.jpg
Drawer,exist-or-not,1,1,correct,29.jpg
Shelf,exist-or-not,3,1,correct,29.jpg
FloorLamp,exist-or-not,1,0,incorrect,29.jpg
Laptop,exist-or-not,1,1,correct,29.jpg
Vase,exist-or-not,1,0,incorrect,29.jpg
Pillow,exist-or-not,1,1,correct,29.jpg
Plate,exist-or-not,2,0,incorrect,29.jpg
Statue,exist-or-not,2,1,correct,29.jpg
RemoteControl,exist-or-not,1,1,correct,29.jpg
CellPhone,exist-or-not,1,1,correct,29.jpg
KeyChain,exist-or-not,1,0,incorrect,29.jpg
Newspaper,exist-or-not,1,0,incorrect,29.jpg
SideTable,exist-or-not,1,0,incorrect,30.jpg
Plate,exist-or-not,1,0,incorrect,30.jpg
Vase,exist-or-not,1,0,incorrect,30.jpg
Sofa,exist-or-not,1,1,correct,31.jpg
CoffeeTable,exist-or-not,1,1,correct,31.jpg
SideTable,exist-or-not,1,0,incorrect,31.jpg
Drawer,exist-or-not,1,0,incorrect,31.jpg
Shelf,exist-or-not,3,1,correct,31.jpg
FloorLamp,exist-or-not,1,0,incorrect,31.jpg
Laptop,exist-or-not,1,1,correct,31.jpg
Vase,exist-or-not,1,0,incorrect,31.jpg
Pillow,exist-or-not,1,1,correct,31.jpg
Plate,exist-or-not,2,0,incorrect,31.jpg
Statue,exist-or-not,2,1,correct,31.jpg
RemoteControl,exist-or-not,1,1,correct,31.jpg
CellPhone,exist-or-not,1,1,correct,31.jpg
KeyChain,exist-or-not,1,0,incorrect,31.jpg
Newspaper,exist-or-not,1,0,incorrect,31.jpg
Shelf,exist-or-not,3,0,incorrect,32.jpg
Statue,exist-or-not,1,0,incorrect,32.jpg
ArmChair,exist-or-not,1,1,correct,33.jpg
HousePlant,exist-or-not,2,1,correct,33.jpg
Pillow,exist-or-not,1,1,correct,33.jpg
CoffeeTable,exist-or-not,1,0,incorrect,34.jpg
SideTable,exist-or-not,1,1,correct,34.jpg
GarbageCan,exist-or-not,1,0,incorrect,34.jpg
Drawer,exist-or-not,1,0,incorrect,34.jpg
Television,exist-or-not,1,1,correct,34.jpg
SideTable,exist-or-not,1,0,incorrect,35.jpg
Statue,exist-or-not,1,1,correct,35.jpg
Pen,exist-or-not,1,1,correct,35.jpg
ArmChair,exist-or-not,1,0,incorrect,36.jpg
CoffeeTable,exist-or-not,1,1,correct,36.jpg
SideTable,exist-or-not,1,1,correct,36.jpg
Drawer,exist-or-not,1,0,incorrect,36.jpg
HousePlant,exist-or-not,1,0,incorrect,36.jpg
Television,exist-or-not,1,0,incorrect,36.jpg
Statue,exist-or-not,1,1,correct,36.jpg
Pen,exist-or-not,1,1,correct,36.jpg
KeyChain,exist-or-not,1,0,incorrect,36.jpg
Sofa,exist-or-not,1,1,correct,37.jpg
CoffeeTable,exist-or-not,1,1,correct,37.jpg
FloorLamp,exist-or-not,1,1,correct,37.jpg
Laptop,exist-or-not,2,1,correct,37.jpg
Plate,exist-or-not,2,1,correct,37.jpg
CreditCard,exist-or-not,1,1,correct,37.jpg
RemoteControl,exist-or-not,1,1,correct,37.jpg
Sofa,exist-or-not,1,1,correct,38.jpg
DiningTable,exist-or-not,1,0,incorrect,38.jpg
FloorLamp,exist-or-not,1,0,incorrect,38.jpg
Box,exist-or-not,1,1,correct,38.jpg
Vase,exist-or-not,1,1,correct,38.jpg
KeyChain,exist-or-not,1,1,correct,38.jpg
Pen,exist-or-not,1,0,incorrect,38.jpg
LightSwitch,exist-or-not,1,1,correct,38.jpg
ArmChair,exist-or-not,1,1,correct,39.jpg
LightSwitch,exist-or-not,1,0,incorrect,39.jpg
FloorLamp,exist-or-not,1,0,incorrect,39.jpg
Sofa,exist-or-not,1,1,correct,40.jpg
CoffeeTable,exist-or-not,1,1,correct,40.jpg
Book,exist-or-not,2,1,correct,40.jpg
Pillow,exist-or-not,1,1,correct,40.jpg
Statue,exist-or-not,1,1,correct,40.jpg
TissueBox,exist-or-not,2,1,correct,40.jpg
Box,exist-or-not,1,1,correct,40.jpg
CellPhone,exist-or-not,2,1,correct,40.jpg
Pen,exist-or-not,2,1,correct,40.jpg
KeyChain,exist-or-not,1,1,correct,40.jpg
Pencil,exist-or-not,1,1,correct,40.jpg
Sofa,exist-or-not,1,1,correct,41.jpg
Drawer,exist-or-not,2,0,incorrect,41.jpg
SideTable,exist-or-not,1,1,correct,41.jpg
Dresser,exist-or-not,1,0,incorrect,41.jpg
Box,exist-or-not,1,0,incorrect,41.jpg
HousePlant,exist-or-not,1,1,correct,41.jpg
Television,exist-or-not,1,0,incorrect,41.jpg
Book,exist-or-not,1,0,incorrect,41.jpg
WateringCan,exist-or-not,1,0,incorrect,41.jpg
KeyChain,exist-or-not,1,0,incorrect,41.jpg
Pencil,exist-or-not,2,0,incorrect,41.jpg
Sofa,exist-or-not,1,0,incorrect,42.jpg
SideTable,exist-or-not,1,1,correct,42.jpg
HousePlant,exist-or-not,1,1,correct,42.jpg
WateringCan,exist-or-not,1,0,incorrect,42.jpg
Pencil,exist-or-not,1,1,correct,42.jpg
Drawer,exist-or-not,2,1,correct,43.jpg
Dresser,exist-or-not,1,1,correct,43.jpg
Television,exist-or-not,1,1,correct,43.jpg
Book,exist-or-not,1,1,correct,43.jpg
TissueBox,exist-or-not,1,0,incorrect,43.jpg
Sofa,exist-or-not,1,1,correct,44.jpg
Drawer,exist-or-not,2,1,correct,44.jpg
SideTable,exist-or-not,1,1,correct,44.jpg
Dresser,exist-or-not,1,0,incorrect,44.jpg
Box,exist-or-not,1,0,incorrect,44.jpg
HousePlant,exist-or-not,1,1,correct,44.jpg
Television,exist-or-not,1,1,correct,44.jpg
Book,exist-or-not,1,0,incorrect,44.jpg
WateringCan,exist-or-not,1,0,incorrect,44.jpg
KeyChain,exist-or-not,1,0,incorrect,44.jpg
Pencil,exist-or-not,2,0,incorrect,44.jpg
TissueBox,exist-or-not,1,0,incorrect,44.jpg
Sofa,exist-or-not,1,1,correct,45.jpg
Drawer,exist-or-not,3,0,incorrect,45.jpg
SideTable,exist-or-not,1,1,correct,45.jpg
Dresser,exist-or-not,1,0,incorrect,45.jpg
Box,exist-or-not,1,1,correct,45.jpg
HousePlant,exist-or-not,1,1,correct,45.jpg
Television,exist-or-not,1,1,correct,45.jpg
Book,exist-or-not,1,0,incorrect,45.jpg
WateringCan,exist-or-not,1,1,correct,45.jpg
KeyChain,exist-or-not,1,0,incorrect,45.jpg
Pencil,exist-or-not,2,1,correct,45.jpg
TissueBox,exist-or-not,1,0,incorrect,45.jpg
RemoteControl,exist-or-not,1,1,correct,45.jpg
SideTable,exist-or-not,1,1,correct,46.jpg
Statue,exist-or-not,1,1,correct,46.jpg
Pen,exist-or-not,1,1,correct,46.jpg
SideTable,exist-or-not,2,0,incorrect,47.jpg
Laptop,exist-or-not,1,1,correct,47.jpg
Bed,exist-or-not,1,0,incorrect,48.jpg
Dresser,exist-or-not,1,0,incorrect,48.jpg
Book,exist-or-not,1,1,correct,48.jpg
Bed,exist-or-not,1,0,incorrect,49.jpg
Dresser,exist-or-not,1,1,correct,49.jpg
Drawer,exist-or-not,2,1,correct,49.jpg
Safe,exist-or-not,1,1,correct,49.jpg
Bowl,exist-or-not,1,1,correct,49.jpg
Mug,exist-or-not,1,1,correct,49.jpg
CD,exist-or-not,1,1,correct,49.jpg
Pen,exist-or-not,1,1,correct,49.jpg
Bed,exist-or-not,1,1,correct,50.jpg
SideTable,exist-or-not,2,1,correct,50.jpg
Drawer,exist-or-not,4,1,correct,50.jpg
Pillow,exist-or-not,3,1,correct,50.jpg
Laptop,exist-or-not,1,1,correct,50.jpg
TeddyBear,exist-or-not,1,0,incorrect,50.jpg
DeskLamp,exist-or-not,1,0,incorrect,50.jpg
CellPhone,exist-or-not,2,0,incorrect,50.jpg
Pencil,exist-or-not,1,0,incorrect,50.jpg
CreditCard,exist-or-not,1,0,incorrect,50.jpg
Bed,exist-or-not,1,1,correct,51.jpg
SideTable,exist-or-not,1,1,correct,51.jpg
CellPhone,exist-or-not,2,1,correct,51.jpg
CreditCard,exist-or-not,1,1,correct,51.jpg
Bed,exist-or-not,1,1,correct,52.jpg
SideTable,exist-or-not,1,1,correct,52.jpg
Drawer,exist-or-not,2,1,correct,52.jpg
Pillow,exist-or-not,1,0,incorrect,52.jpg
CellPhone,exist-or-not,2,1,correct,52.jpg
Pencil,exist-or-not,1,0,incorrect,52.jpg
CreditCard,exist-or-not,1,0,incorrect,52.jpg
Bed,exist-or-not,1,1,correct,53.jpg
SideTable,exist-or-not,1,1,correct,53.jpg
Drawer,exist-or-not,2,1,correct,53.jpg
Pillow,exist-or-not,2,1,correct,53.jpg
DeskLamp,exist-or-not,1,1,correct,53.jpg
CellPhone,exist-or-not,1,1,correct,53.jpg
Bed,exist-or-not,1,1,correct,54.jpg
SideTable,exist-or-not,1,1,correct,54.jpg
Drawer,exist-or-not,2,1,correct,54.jpg
Pillow,exist-or-not,2,1,correct,54.jpg
DeskLamp,exist-or-not,1,0,incorrect,54.jpg
CellPhone,exist-or-not,1,1,correct,54.jpg
Desk,exist-or-not,1,1,correct,55.jpg
GarbageCan,exist-or-not,1,0,incorrect,55.jpg
AlarmClock,exist-or-not,1,1,correct,55.jpg
Bowl,exist-or-not,1,0,incorrect,55.jpg
Mug,exist-or-not,1,1,correct,55.jpg
KeyChain,exist-or-not,1,1,correct,55.jpg
Pencil,exist-or-not,1,0,incorrect,55.jpg
Desk,exist-or-not,1,1,correct,56.jpg
Drawer,exist-or-not,3,1,correct,56.jpg
Bowl,exist-or-not,1,0,incorrect,56.jpg
KeyChain,exist-or-not,1,1,correct,56.jpg
Pencil,exist-or-not,1,1,correct,56.jpg
DeskLamp,exist-or-not,1,1,correct,56.jpg
Book,exist-or-not,1,1,correct,56.jpg
ArmChair,exist-or-not,2,1,correct,57.jpg
Dresser,exist-or-not,1,1,correct,58.jpg
Cabinet,exist-or-not,3,1,correct,58.jpg
Drawer,exist-or-not,3,0,incorrect,58.jpg
Television,exist-or-not,1,0,incorrect,58.jpg
Statue,exist-or-not,1,0,incorrect,58.jpg
Dresser,exist-or-not,1,1,correct,59.jpg
GarbageCan,exist-or-not,1,0,incorrect,59.jpg
Cabinet,exist-or-not,1,1,correct,59.jpg
Drawer,exist-or-not,1,0,incorrect,59.jpg
Television,exist-or-not,1,0,incorrect,59.jpg
HousePlant,exist-or-not,1,1,correct,59.jpg
CreditCard,exist-or-not,1,1,correct,59.jpg
Dresser,exist-or-not,1,0,incorrect,60.jpg
Cabinet,exist-or-not,2,0,incorrect,60.jpg
Drawer,exist-or-not,2,0,incorrect,60.jpg
Television,exist-or-not,1,0,incorrect,60.jpg
Statue,exist-or-not,1,1,correct,60.jpg
HousePlant,exist-or-not,1,0,incorrect,60.jpg
CreditCard,exist-or-not,1,0,incorrect,60.jpg
Dresser,exist-or-not,1,0,incorrect,61.jpg
Drawer,exist-or-not,3,0,incorrect,61.jpg
Cabinet,exist-or-not,3,0,incorrect,61.jpg
Television,exist-or-not,1,0,incorrect,61.jpg
Laptop,exist-or-not,1,1,correct,61.jpg
Dresser,exist-or-not,1,0,incorrect,62.jpg
Drawer,exist-or-not,3,0,incorrect,62.jpg
Cabinet,exist-or-not,2,0,incorrect,62.jpg
Television,exist-or-not,1,0,incorrect,62.jpg
Laptop,exist-or-not,1,1,correct,62.jpg
KeyChain,exist-or-not,1,1,correct,62.jpg
ArmChair,exist-or-not,1,0,incorrect,63.jpg
CoffeeTable,exist-or-not,1,1,correct,63.jpg
SideTable,exist-or-not,1,0,incorrect,63.jpg
Box,exist-or-not,1,0,incorrect,63.jpg
RemoteControl,exist-or-not,1,1,correct,63.jpg
LightSwitch,exist-or-not,1,1,correct,63.jpg
ArmChair,exist-or-not,1,1,correct,64.jpg
SideTable,exist-or-not,1,1,correct,64.jpg
CreditCard,exist-or-not,1,1,correct,64.jpg
Bed,exist-or-not,1,1,correct,65.jpg
GarbageCan,exist-or-not,1,1,correct,65.jpg
TeddyBear,exist-or-not,1,1,correct,65.jpg
Pillow,exist-or-not,1,1,correct,65.jpg
Laptop,exist-or-not,1,1,correct,65.jpg
Book,exist-or-not,1,1,correct,65.jpg
LightSwitch,exist-or-not,1,1,correct,65.jpg
Bed,exist-or-not,1,0,incorrect,66.jpg
GarbageCan,exist-or-not,1,1,correct,66.jpg
SideTable,exist-or-not,1,1,correct,66.jpg
Drawer,exist-or-not,2,0,incorrect,66.jpg
LightSwitch,exist-or-not,1,1,correct,66.jpg
Book,exist-or-not,1,1,correct,66.jpg
CD,exist-or-not,1,1,correct,66.jpg
Pen,exist-or-not,1,0,incorrect,66.jpg
Desk,exist-or-not,1,1,correct,67.jpg
AlarmClock,exist-or-not,1,1,correct,67.jpg
CellPhone,exist-or-not,1,1,correct,67.jpg
Pencil,exist-or-not,1,1,correct,67.jpg
Pen,exist-or-not,1,1,correct,67.jpg
SideTable,exist-or-not,1,1,correct,68.jpg
Drawer,exist-or-not,2,1,correct,68.jpg
Book,exist-or-not,1,1,correct,68.jpg
CD,exist-or-not,1,1,correct,68.jpg
Pen,exist-or-not,1,0,incorrect,68.jpg
Bed,exist-or-not,1,0,incorrect,69.jpg
Desk,exist-or-not,1,1,correct,69.jpg
LaundryHamper,exist-or-not,1,0,incorrect,69.jpg
Drawer,exist-or-not,3,0,incorrect,69.jpg
AlarmClock,exist-or-not,3,1,correct,69.jpg
Pen,exist-or-not,1,1,correct,69.jpg
DeskLamp,exist-or-not,1,1,correct,69.jpg
LaundryHamperLid,exist-or-not,1,1,correct,69.jpg
CD,exist-or-not,1,1,correct,69.jpg
CreditCard,exist-or-not,1,1,correct,69.jpg
Pencil,exist-or-not,1,1,correct,69.jpg
KeyChain,exist-or-not,1,1,correct,69.jpg
Desk,exist-or-not,1,1,correct,70.jpg
LaundryHamper,exist-or-not,1,0,incorrect,70.jpg
Drawer,exist-or-not,3,1,correct,70.jpg
AlarmClock,exist-or-not,2,1,correct,70.jpg
CellPhone,exist-or-not,1,1,correct,70.jpg
Pencil,exist-or-not,2,1,correct,70.jpg
Pen,exist-or-not,2,1,correct,70.jpg
DeskLamp,exist-or-not,1,1,correct,70.jpg
LaundryHamperLid,exist-or-not,1,0,incorrect,70.jpg
CreditCard,exist-or-not,1,0,incorrect,70.jpg
KeyChain,exist-or-not,2,1,correct,70.jpg
Desk,exist-or-not,1,1,correct,71.jpg
LaundryHamper,exist-or-not,1,0,incorrect,71.jpg
Drawer,exist-or-not,3,1,correct,71.jpg
AlarmClock,exist-or-not,2,1,correct,71.jpg
CellPhone,exist-or-not,1,1,correct,71.jpg
Pencil,exist-or-not,2,0,incorrect,71.jpg
Pen,exist-or-not,1,1,correct,71.jpg
DeskLamp,exist-or-not,1,1,correct,71.jpg
LaundryHamperLid,exist-or-not,1,0,incorrect,71.jpg
CreditCard,exist-or-not,1,1,correct,71.jpg
KeyChain,exist-or-not,1,1,correct,71.jpg
Bathtub,exist-or-not,1,1,correct,72.jpg
BathtubBasin,exist-or-not,1,1,correct,72.jpg
Faucet,exist-or-not,1,0,incorrect,72.jpg
Cloth,exist-or-not,1,1,correct,72.jpg
Candle,exist-or-not,1,0,incorrect,72.jpg
Toilet,exist-or-not,1,1,correct,73.jpg
Cabinet,exist-or-not,3,1,correct,73.jpg
Sink,exist-or-not,2,1,correct,73.jpg
CounterTop,exist-or-not,1,1,correct,73.jpg
SinkBasin,exist-or-not,1,1,correct,73.jpg
ToiletPaperHanger,exist-or-not,1,0,incorrect,73.jpg
TowelHolder,exist-or-not,1,0,incorrect,73.jpg
Faucet,exist-or-not,1,1,correct,73.jpg
SprayBottle,exist-or-not,1,1,correct,73.jpg
ScrubBrush,exist-or-not,1,0,incorrect,73.jpg
Candle,exist-or-not,1,1,correct,73.jpg
Plunger,exist-or-not,1,1,correct,73.jpg
ToiletPaper,exist-or-not,1,0,incorrect,73.jpg
Towel,exist-or-not,1,0,incorrect,73.jpg
Toilet,exist-or-not,1,0,incorrect,74.jpg
Cabinet,exist-or-not,4,1,correct,74.jpg
Sink,exist-or-not,2,1,correct,74.jpg
CounterTop,exist-or-not,1,1,correct,74.jpg
SinkBasin,exist-or-not,2,1,correct,74.jpg
ToiletPaperHanger,exist-or-not,1,0,incorrect,74.jpg
Faucet,exist-or-not,2,1,correct,74.jpg
SprayBottle,exist-or-not,1,0,incorrect,74.jpg
Candle,exist-or-not,1,1,correct,74.jpg
Toilet,exist-or-not,1,0,incorrect,75.jpg
Cabinet,exist-or-not,4,1,correct,75.jpg
Sink,exist-or-not,2,1,correct,75.jpg
CounterTop,exist-or-not,1,1,correct,75.jpg
SinkBasin,exist-or-not,2,1,correct,75.jpg
ToiletPaperHanger,exist-or-not,1,0,incorrect,75.jpg
Faucet,exist-or-not,2,1,correct,75.jpg
SprayBottle,exist-or-not,1,0,incorrect,75.jpg
Candle,exist-or-not,1,1,correct,75.jpg
Cloth,exist-or-not,1,1,correct,75.jpg
Toilet,exist-or-not,1,0,incorrect,76.jpg
Cabinet,exist-or-not,4,1,correct,76.jpg
Sink,exist-or-not,2,1,correct,76.jpg
CounterTop,exist-or-not,1,1,correct,76.jpg
SinkBasin,exist-or-not,2,1,correct,76.jpg
ToiletPaperHanger,exist-or-not,1,0,incorrect,76.jpg
Faucet,exist-or-not,2,1,correct,76.jpg
SprayBottle,exist-or-not,1,0,incorrect,76.jpg
Candle,exist-or-not,1,1,correct,76.jpg
Cloth,exist-or-not,2,1,correct,76.jpg
ToiletPaper,exist-or-not,1,1,correct,76.jpg
Toilet,exist-or-not,1,0,incorrect,77.jpg
Sink,exist-or-not,2,1,correct,77.jpg
CounterTop,exist-or-not,1,1,correct,77.jpg
SinkBasin,exist-or-not,2,1,correct,77.jpg
Faucet,exist-or-not,2,1,correct,77.jpg
Sink,exist-or-not,2,1,correct,78.jpg
CounterTop,exist-or-not,1,1,correct,78.jpg
SinkBasin,exist-or-not,2,1,correct,78.jpg
Faucet,exist-or-not,2,1,correct,78.jpg
Toilet,exist-or-not,1,1,correct,79.jpg
