true_objs,predicted_objs,original_image_path
"['GarbageCan', 'TVStand', 'Shelf', 'Television', 'CreditCard', 'Statue']","['Television', 'TVStand']",26.jpg
"['GarbageCan', 'TVStand', 'Shelf', 'Television', 'CreditCard', 'Statue']","['Television', 'TVStand', 'GarbageCan']",27.jpg
"['Sofa', 'CoffeeTable', 'SideTable', 'Drawer', 'FloorLamp', 'Laptop', 'Vase', 'Pillow', 'Plate', 'CellPhone', 'Statue', 'RemoteControl', 'KeyChain']","['SideTable', 'Laptop', 'CellPhone', 'Pillow', 'FloorLamp', 'CoffeeTable', 'Sofa']",28.jpg
"['Sofa', 'CoffeeTable', 'SideTable', 'Drawer', 'Shelf', 'FloorLamp', 'Laptop', 'Vase', 'Pillow', 'Plate', 'Statue', 'RemoteControl', 'CellPhone', 'KeyChain', 'Newspaper']","['Sofa', 'CoffeeTable', 'Shelf', 'Laptop', 'CellPhone', 'RemoteControl', 'DeskLamp', 'FloorLamp', 'Drawer', 'Pillow', 'SideTable', 'Statue']",29.jpg
"['SideTable', 'Plate', 'Vase']","['Desk', 'TissueBox']",30.jpg
"['Sofa', 'CoffeeTable', 'SideTable', 'Drawer', 'Shelf', 'FloorLamp', 'Laptop', 'Vase', 'Pillow', 'Plate', 'Statue', 'RemoteControl', 'CellPhone', 'KeyChain', 'Newspaper']","['Shelf', 'Pillow', 'CellPhone', 'FloorLamp', 'Sofa', 'DeskLamp', 'CoffeeTable', 'Laptop', 'Book', 'Statue']",31.jpg
"['Shelf', 'Statue']","['Door', 'Shelf']",32.jpg
"['ArmChair', 'HousePlant', 'Pillow']","['Sofa', 'Pillow', 'SideTable', 'HousePlant', 'ArmChair']",33.jpg
"['CoffeeTable', 'SideTable', 'GarbageCan', 'Drawer', 'Television']","['Television', 'SideTable']",34.jpg
"['SideTable', 'Statue', 'Pen']","['Statue', 'Pen']",35.jpg
"['ArmChair', 'CoffeeTable', 'SideTable', 'Drawer', 'HousePlant', 'Television', 'Statue', 'Pen', 'KeyChain']","['HousePlant', 'RemoteControl', 'Television', 'Pen', 'Statue']",36.jpg
"['Sofa', 'CoffeeTable', 'FloorLamp', 'Laptop', 'Plate', 'CreditCard', 'RemoteControl']","['FloorLamp', 'ArmChair', 'Laptop', 'CoffeeTable', 'Box', 'CreditCard', 'Sofa', 'Plate']",37.jpg
"['Sofa', 'DiningTable', 'FloorLamp', 'Box', 'Vase', 'KeyChain', 'Pen', 'LightSwitch']","['Bowl', 'Box', 'KeyChain', 'LightSwitch']",38.jpg
"['ArmChair', 'LightSwitch', 'FloorLamp']","['SideTable', 'ArmChair']",39.jpg
"['Sofa', 'CoffeeTable', 'Book', 'Pillow', 'Statue', 'TissueBox', 'Box', 'CellPhone', 'Pen', 'KeyChain', 'Pencil']","['CoffeeTable', 'CellPhone', 'Sofa', 'Pillow', 'TissueBox', 'Pencil', 'Box', 'Pen', 'Statue']",40.jpg
"['Sofa', 'Drawer', 'SideTable', 'Dresser', 'Box', 'HousePlant', 'Television', 'Book', 'WateringCan', 'KeyChain', 'Pencil']","['Sofa', 'Pillow', 'HousePlant', 'SideTable']",41.jpg
"['Sofa', 'SideTable', 'HousePlant', 'WateringCan', 'Pencil']","['ArmChair', 'SideTable', 'HousePlant', 'Pen']",42.jpg
"['Drawer', 'Dresser', 'Television', 'Book', 'TissueBox']","['Television', 'Book', 'TVStand']",43.jpg
"['Sofa', 'Drawer', 'SideTable', 'Dresser', 'Box', 'HousePlant', 'Television', 'Book', 'WateringCan', 'KeyChain', 'Pencil', 'TissueBox']","['Television', 'Cup', 'Sofa', 'HousePlant', 'Box', 'SideTable']",44.jpg
"['Sofa', 'Drawer', 'SideTable', 'Dresser', 'Box', 'HousePlant', 'Television', 'Book', 'WateringCan', 'KeyChain', 'Pencil', 'TissueBox', 'RemoteControl']","['Drawer', 'Television', 'Sofa', 'SideTable', 'HousePlant', 'Box', 'Cup']",45.jpg
"['SideTable', 'Statue', 'Pen']","['ArmChair', 'Vase', 'Pen', 'SideTable']",46.jpg
"['SideTable', 'Laptop']","['Laptop', 'Desk']",47.jpg
"['Bed', 'Dresser', 'Book']","['Sofa', 'Book']",48.jpg
"['Bed', 'Dresser', 'Drawer', 'Safe', 'Bowl', 'Mug', 'CD', 'Pen']","['Safe', 'Cabinet', 'Mug', 'Dresser', 'Bowl', 'Pen', 'CD']",49.jpg
"['Bed', 'SideTable', 'Drawer', 'Pillow', 'Laptop', 'TeddyBear', 'DeskLamp', 'CellPhone', 'Pencil', 'CreditCard']","['SideTable', 'Bed', 'Laptop', 'Pillow']",50.jpg
"['Bed', 'SideTable', 'CellPhone', 'CreditCard']","['CreditCard', 'CellPhone', 'SideTable', 'Bed']",51.jpg
"['Bed', 'SideTable', 'Drawer', 'Pillow', 'CellPhone', 'Pencil', 'CreditCard']","['SideTable', 'CellPhone', 'Pencil', 'Bed', 'Dresser']",52.jpg
"['Bed', 'SideTable', 'Drawer', 'Pillow', 'DeskLamp', 'CellPhone']","['Pillow', 'CellPhone', 'Bed', 'Drawer', 'SideTable', 'DeskLamp']",53.jpg
"['Bed', 'SideTable', 'Drawer', 'Pillow', 'DeskLamp', 'CellPhone']","['Bed', 'DeskLamp', 'Pillow', 'Drawer', 'CellPhone', 'SideTable']",54.jpg
"['Desk', 'GarbageCan', 'AlarmClock', 'Bowl', 'Mug', 'KeyChain', 'Pencil']","['Mug', 'AlarmClock', 'KeyChain', 'RemoteControl']",55.jpg
"['Desk', 'Drawer', 'Bowl', 'KeyChain', 'Pencil', 'DeskLamp', 'Book']","['CellPhone', 'Book', 'KeyChain', 'DiningTable', 'DeskLamp']",56.jpg
['ArmChair'],"['Sofa', 'Pillow', 'ArmChair']",57.jpg
"['Dresser', 'Cabinet', 'Drawer', 'Television', 'Statue']","['Glassbottle', 'CounterTop', 'Shelf', 'Cabinet']",58.jpg
"['Dresser', 'GarbageCan', 'Cabinet', 'Drawer', 'Television', 'HousePlant', 'CreditCard']","['ArmChair', 'HousePlant', 'CreditCard', 'SideTable']",59.jpg
"['Dresser', 'Cabinet', 'Drawer', 'Television', 'Statue', 'HousePlant', 'CreditCard']","['CreditCard', 'HousePlant', 'Statue']",60.jpg
"['Dresser', 'Drawer', 'Cabinet', 'Television', 'Laptop']","['Laptop', 'DeskLamp']",61.jpg
"['Dresser', 'Drawer', 'Cabinet', 'Television', 'Laptop', 'KeyChain']","['Laptop', 'KeyChain']",62.jpg
"['ArmChair', 'CoffeeTable', 'SideTable', 'Box', 'RemoteControl', 'LightSwitch']","['Box', 'RemoteControl', 'CoffeeTable', 'LightSwitch', 'ArmChair']",63.jpg
"['ArmChair', 'SideTable', 'CreditCard']","['SideTable', 'FloorLamp', 'Sofa']",64.jpg
"['Bed', 'GarbageCan', 'TeddyBear', 'Pillow', 'Laptop', 'Book', 'LightSwitch']","['GarbageCan', 'Laptop', 'LightSwitch', 'Pillow', 'Bed']",65.jpg
"['Bed', 'GarbageCan', 'SideTable', 'Drawer', 'LightSwitch', 'Book', 'CD', 'Pen']","['GarbageCan', 'LightSwitch', 'SideTable', 'CD']",66.jpg
"['Desk', 'AlarmClock', 'CellPhone', 'Pencil', 'Pen']","['Pencil', 'Desk', 'CellPhone', 'Pen', 'AlarmClock']",67.jpg
"['SideTable', 'Drawer', 'Book', 'CD', 'Pen']","['Book', 'CD', 'SideTable']",68.jpg
"['Bed', 'Desk', 'LaundryHamper', 'Drawer', 'AlarmClock', 'Pen', 'DeskLamp', 'LaundryHamperLid', 'CD', 'CreditCard', 'Pencil', 'KeyChain']","['AlarmClock', 'CD', 'CreditCard', 'Desk', 'DeskLamp', 'GarbageCan', 'Pen']",69.jpg
"['Desk', 'LaundryHamper', 'Drawer', 'AlarmClock', 'CellPhone', 'Pencil', 'Pen', 'DeskLamp', 'LaundryHamperLid', 'CreditCard', 'KeyChain']","['Pencil', 'AlarmClock', 'Desk', 'CreditCard', 'CellPhone', 'Pen', 'ArmChair', 'DeskLamp']",70.jpg
"['Desk', 'LaundryHamper', 'Drawer', 'AlarmClock', 'CellPhone', 'Pencil', 'Pen', 'DeskLamp', 'LaundryHamperLid', 'CreditCard', 'KeyChain']","['Desk', 'DeskLamp', 'AlarmClock', 'CellPhone', 'Pen']",71.jpg
"['Bathtub', 'BathtubBasin', 'Faucet', 'Cloth', 'Candle']","['Bathtub', 'Faucet', 'Candle']",72.jpg
"['Toilet', 'Cabinet', 'Sink', 'CounterTop', 'SinkBasin', 'ToiletPaperHanger', 'TowelHolder', 'Faucet', 'SprayBottle', 'ScrubBrush', 'Candle', 'Plunger', 'ToiletPaper', 'Towel']","['SinkBasin', 'Toilet', 'SoapBottle', 'Candle', 'Plunger', 'CounterTop', 'Cabinet', 'Faucet', 'SprayBottle']",73.jpg
"['Toilet', 'Cabinet', 'Sink', 'CounterTop', 'SinkBasin', 'ToiletPaperHanger', 'Faucet', 'SprayBottle', 'Candle']","['Cabinet', 'Candle', 'SinkBasin', 'Faucet', 'Toilet', 'Sink', 'CounterTop']",74.jpg
"['Toilet', 'Cabinet', 'Sink', 'CounterTop', 'SinkBasin', 'ToiletPaperHanger', 'Faucet', 'SprayBottle', 'Candle', 'Cloth']","['Candle', 'Drawer', 'CounterTop', 'Cloth', 'Sink', 'Faucet', 'Cabinet', 'SinkBasin']",75.jpg
"['Toilet', 'Cabinet', 'Sink', 'CounterTop', 'SinkBasin', 'ToiletPaperHanger', 'Faucet', 'SprayBottle', 'Candle', 'Cloth', 'ToiletPaper']","['Cloth', 'Faucet', 'PaperTowelRoll', 'Cabinet', 'ToiletPaper', 'Candle', 'SinkBasin', 'Sink']",76.jpg
"['Toilet', 'Sink', 'CounterTop', 'SinkBasin', 'Faucet']","['SinkBasin', 'Faucet', 'CounterTop', 'SoapBar', 'ShowerDoor']",77.jpg
"['Sink', 'CounterTop', 'SinkBasin', 'Faucet']","['Sink', 'Faucet', 'Mirror', 'CounterTop', 'HandTowelHolder']",78.jpg
"['Toilet', 'Cabinet', 'Sink', 'CounterTop', 'SinkBasin', 'ToiletPaperHanger', 'HandTowelHolder', 'Faucet', 'SprayBottle', 'Candle', 'ToiletPaper', 'HandTowel']","['Drawer', 'HandTowel', 'CounterTop', 'Sink', 'Toilet', 'Faucet', 'Candle', 'Cabinet', 'SinkBasin']",79.jpg
"['Toilet', 'Cabinet', 'Sink', 'CounterTop', 'SinkBasin', 'ToiletPaperHanger', 'TowelHolder', 'Faucet', 'SprayBottle', 'ScrubBrush', 'Candle', 'Plunger', 'ToiletPaper', 'Towel', 'Cloth']","['CounterTop', 'Faucet', 'Toilet', 'SoapBottle', 'ToiletPaper', 'Sink', 'Cabinet', 'Candle', 'SprayBottle']",80.jpg
"['GarbageCan', 'LightSwitch', 'SoapBottle']","['LightSwitch', 'GarbageCan', 'Glassbottle']",81.jpg
"['Cabinet', 'Toaster']",['Cabinet'],82.jpg
"['Cabinet', 'Toaster', 'StoveBurner', 'CounterTop', 'Drawer', 'Pot', 'Pan', 'Bread', 'Cup', 'Bowl', 'StoveKnob']","['StoveKnob', 'CounterTop', 'Drawer', 'Pot', 'Toaster', 'Bread', 'Pan', 'Cup', 'Cabinet', 'StoveBurner']",83.jpg
"['Cabinet', 'Toaster', 'CounterTop', 'Drawer', 'StoveBurner', 'Pot', 'Bread', 'Cup', 'Bowl', 'StoveKnob']","['CounterTop', 'Pan', 'Cup', 'Toaster', 'Bowl', 'Cabinet', 'StoveBurner']",84.jpg
"['Cabinet', 'Microwave', 'CounterTop', 'Drawer', 'Tomato', 'PepperShaker', 'Spatula', 'Fork', 'Apple', 'Spoon']","['Microwave', 'Tomato', 'CounterTop']",85.jpg
"['Cabinet', 'Microwave', 'GarbageCan', 'CounterTop', 'Drawer', 'PepperShaker', 'Spatula', 'Fork', 'Apple', 'Spoon']","['Cabinet', 'CounterTop', 'SprayBottle', 'GarbageCan', 'Drawer', 'Microwave']",86.jpg
"['Cabinet', 'Microwave', 'CounterTop', 'Drawer', 'Tomato', 'Spatula', 'Fork', 'Potato']","['Microwave', 'Potato', 'Tomato', 'Plate']",87.jpg
"['Cabinet', 'Microwave', 'GarbageCan', 'CounterTop', 'Drawer', 'PepperShaker', 'Spatula', 'Fork', 'Apple', 'Spoon', 'Potato']","['GarbageCan', 'Vase', 'Potato', 'Microwave', 'SaltShaker', 'CounterTop']",88.jpg
"['Cabinet', 'Microwave', 'GarbageCan', 'CounterTop', 'Drawer', 'StoveBurner', 'Pan', 'Tomato', 'PepperShaker', 'Spatula', 'Fork', 'Apple', 'Potato', 'Plate']","['Microwave', 'Tomato', 'GarbageCan', 'CounterTop', 'Drawer']",89.jpg
"['Cabinet', 'CounterTop', 'Drawer', 'SinkBasin', 'Sink', 'Pan', 'Lettuce', 'DishSponge', 'Faucet']","['Lettuce', 'CounterTop', 'Pan', 'DishSponge']",90.jpg
"['Cabinet', 'Toaster', 'CounterTop', 'Drawer', 'SinkBasin', 'Sink', 'Pan', 'Bread', 'Lettuce', 'DishSponge', 'Faucet', 'Plate']","['Sink', 'Lettuce', 'Faucet', 'Pan', 'DishSponge', 'CounterTop', 'Cabinet']",91.jpg
"['CounterTop', 'Cabinet', 'SinkBasin', 'Sink', 'Lettuce', 'Faucet', 'ButterKnife']","['Faucet', 'Sink', 'Lettuce', 'Cabinet', 'CounterTop']",92.jpg
"['CounterTop', 'Cabinet', 'SinkBasin', 'Sink', 'Lettuce', 'Faucet', 'ButterKnife']","['CounterTop', 'SinkBasin', 'Sink', 'Faucet']",93.jpg
"['Fridge', 'Cup', 'Plate', 'Egg']","['Egg', 'Cup', 'Plate', 'Shelf']",94.jpg
"['Bathtub', 'BathtubBasin', 'Cloth', 'Faucet', 'Candle']","['Bathtub', 'SoapBar']",95.jpg
"['Toilet', 'Cabinet', 'CounterTop', 'Sink', 'SinkBasin', 'Faucet', 'SprayBottle', 'ToiletPaper', 'Plunger', 'Candle', 'ScrubBrush', 'SoapBar']","['SprayBottle', 'SinkBasin', 'Plunger', 'Toilet', 'Faucet', 'Sink', 'CounterTop']",96.jpg
"['Toilet', 'Cabinet', 'CounterTop', 'Sink', 'SinkBasin', 'Faucet', 'SprayBottle', 'ToiletPaper', 'Plunger', 'Candle', 'ScrubBrush', 'Cloth']","['Toilet', 'Sink', 'Cup', 'ToiletPaper', 'Faucet', 'SprayBottle']",97.jpg
"['Toilet', 'Cabinet', 'CounterTop', 'Sink', 'SinkBasin', 'Faucet', 'SprayBottle', 'ToiletPaper', 'SoapBar', 'Cloth']","['Faucet', 'CounterTop', 'SoapBottle', 'Sink', 'SinkBasin']",98.jpg
"['CounterTop', 'Sink', 'SinkBasin', 'Faucet']","['Bathtub', 'Faucet', 'SinkBasin', 'CounterTop']",99.jpg
"['Cabinet', 'CounterTop', 'Sink', 'SinkBasin', 'GarbageCan', 'Faucet', 'HandTowel', 'SoapBottle', 'Candle', 'SprayBottle']","['Faucet', 'SinkBasin', 'CounterTop', 'Window', 'SoapBottle']",100.jpg
['Cabinet'],['Cabinet'],101.jpg
"['Cabinet', 'Bowl']","['Cabinet', 'Drawer', 'Shelf']",102.jpg
"['Cabinet', 'Bowl', 'PepperShaker']","['Cabinet', 'Sink', 'Faucet']",103.jpg
"['Microwave', 'CounterTop', 'Sink', 'Ladle', 'Tomato', 'Knife', 'Spatula', 'Plate', 'Cup']","['Microwave', 'Plate', 'Tomato', 'Cup', 'Knife']",104.jpg
"['Microwave', 'Cabinet', 'Cup']","['Cabinet', 'Drawer']",105.jpg
"['Microwave', 'Cabinet', 'Cup', 'SoapBottle']","['Cabinet', 'CounterTop']",106.jpg
"['CounterTop', 'Bread', 'Cup', 'Pan', 'Potato', 'Ladle', 'PepperShaker', 'Apple', 'DishSponge', 'Egg', 'LightSwitch', 'Fork', 'ButterKnife']","['Bread', 'Egg', 'Pan', 'Potato', 'Spoon', 'Fork', 'Cup']",107.jpg
"['CoffeeMachine', 'Toaster', 'CounterTop', 'Sink', 'SinkBasin', 'Fridge', 'Mug', 'Faucet']","['Mug', 'CoffeeMachine']",108.jpg
"['Fridge', 'Apple', 'Potato']","['Cabinet', 'Apple', 'Potato']",109.jpg
"['CounterTop', 'Toaster', 'CoffeeMachine', 'Cabinet', 'Plate', 'Pan', 'Bread']","['Plate', 'Toaster', 'CounterTop']",110.jpg
"['CounterTop', 'Cabinet', 'GarbageCan', 'Toaster', 'SinkBasin', 'Fridge', 'Sink', 'Pan', 'Faucet']","['Toaster', 'SinkBasin', 'Sink', 'CounterTop', 'Pan', 'Faucet', 'Cabinet']",111.jpg
"['CounterTop', 'Cabinet', 'GarbageCan', 'Toaster', 'SinkBasin', 'Fridge', 'Sink', 'Pan', 'Faucet', 'SaltShaker']","['Toaster', 'Pan', 'SinkBasin', 'Faucet', 'CounterTop', 'Cabinet', 'Sink']",112.jpg
"['CounterTop', 'GarbageCan', 'SinkBasin', 'Fridge', 'Sink', 'Faucet']","['Faucet', 'CounterTop', 'SinkBasin', 'GarbageCan']",113.jpg
"['CounterTop', 'Cabinet', 'GarbageCan', 'Toaster', 'SinkBasin', 'Fridge', 'Sink', 'Pan', 'Faucet', 'SaltShaker', 'SoapBottle']","['Toaster', 'Pan', 'Faucet', 'SoapBottle', 'CounterTop', 'SinkBasin', 'Cabinet', 'Sink']",114.jpg
"['Fridge', 'Bread', 'Cup', 'Tomato']","['Fridge', 'Bread', 'Tomato', 'Shelf']",115.jpg
"['Cabinet', 'Microwave', 'CounterTop', 'Drawer', 'StoveBurner', 'Pot', 'Kettle', 'WineBottle', 'Mug', 'DishSponge', 'PepperShaker', 'StoveKnob', 'ButterKnife']","['DishSponge', 'WineBottle', 'SaltShaker', 'Mug', 'Pot', 'CounterTop', 'Kettle']",116.jpg
"['Microwave', 'CounterTop', 'Cabinet', 'Pot', 'Mug', 'StoveKnob']","['Cabinet', 'Microwave', 'Mug', 'Pot', 'StoveKnob', 'CounterTop']",117.jpg
"['Microwave', 'CounterTop', 'Cabinet', 'StoveBurner', 'Pot', 'Mug', 'PepperShaker', 'ButterKnife', 'StoveKnob']","['Cabinet', 'Pot', 'Glassbottle', 'CounterTop', 'ButterKnife']",118.jpg
"['Microwave', 'Cabinet']","['FloorLamp', 'Shelf']",119.jpg
"['Cabinet', 'Microwave', 'CounterTop', 'Drawer', 'StoveBurner', 'Pot', 'Kettle', 'WineBottle', 'Mug', 'DishSponge', 'PepperShaker', 'StoveKnob', 'ButterKnife']","['WineBottle', 'CounterTop', 'PepperShaker', 'Box', 'Cabinet', 'SaltShaker', 'Pan', 'StoveKnob', 'Kettle', 'Pot', 'Drawer']",120.jpg
"['CounterTop', 'Cabinet', 'Microwave', 'Drawer', 'StoveBurner', 'CoffeeMachine', 'Pot', 'Kettle', 'WineBottle', 'Mug', 'DishSponge', 'PepperShaker', 'StoveKnob', 'ButterKnife']","['WineBottle', 'CounterTop', 'StoveKnob', 'CoffeeMachine', 'Cabinet', 'PepperShaker', 'StoveBurner', 'Pot', 'Kettle', 'Microwave']",121.jpg
"['Cabinet', 'SoapBottle']","['Faucet', 'Sink']",122.jpg
"['CounterTop', 'StoveBurner', 'Cabinet', 'Drawer', 'CoffeeMachine', 'Bread', 'Pot', 'StoveKnob', 'Apple', 'SoapBottle', 'PepperShaker']","['Shelf', 'Pot', 'Apple', 'Bread', 'CounterTop', 'CoffeeMachine']",123.jpg
"['Microwave', 'Cabinet', 'Mug', 'SaltShaker']","['Cabinet', 'Microwave', 'Mug']",124.jpg
"['Cabinet', 'Microwave', 'CounterTop', 'Drawer', 'StoveBurner', 'DiningTable', 'Pot', 'Kettle', 'WineBottle', 'Mug', 'DishSponge', 'PepperShaker', 'ButterKnife', 'StoveKnob', 'Lettuce', 'Bowl', 'Potato', 'Apple', 'Knife', 'Spoon', 'Spatula', 'Egg']","['WineBottle', 'Apple', 'CellPhone', 'Lettuce', 'Knife', 'Bowl', 'Egg', 'Cabinet', 'DiningTable']",125.jpg
"['Microwave', 'CounterTop', 'DiningTable', 'SoapBottle', 'Cup', 'Spatula', 'Mug']","['Cup', 'CounterTop', 'Microwave']",126.jpg
"['Microwave', 'CounterTop', 'Cabinet', 'DiningTable', 'Drawer', 'Sink', 'SoapBottle', 'Cup', 'Knife', 'Spatula', 'Mug', 'Tomato', 'Lettuce', 'SaltShaker', 'ButterKnife', 'Ladle']","['CounterTop', 'Drawer', 'Cup', 'Microwave', 'Tomato', 'SoapBottle', 'LightSwitch']",127.jpg
"['DiningTable', 'SoapBottle', 'Knife', 'Tomato', 'Lettuce', 'SaltShaker', 'ButterKnife', 'Bread', 'Spatula', 'Spoon', 'Egg']","['Tomato', 'Bread', 'SaltShaker', 'Egg', 'SoapBottle', 'Spoon', 'Knife', 'ButterKnife', 'SprayBottle', 'Lettuce']",128.jpg
"['Microwave', 'CounterTop', 'Cabinet', 'DiningTable', 'Drawer', 'Sink', 'SoapBottle', 'Cup', 'Knife', 'Spatula', 'Mug', 'Tomato', 'Lettuce', 'SaltShaker', 'ButterKnife', 'Ladle', 'DishSponge', 'Fork']","['Mug', 'SoapBottle', 'Drawer', 'Spatula', 'Ladle', 'Lettuce', 'Tomato', 'Microwave', 'Glassbottle']",129.jpg
"['CounterTop', 'Sink', 'SinkBasin', 'Faucet', 'Mug']","['CounterTop', 'Faucet', 'Sink', 'Cup']",130.jpg
"['CounterTop', 'Drawer', 'Sink', 'Cabinet', 'SinkBasin', 'Lettuce', 'Faucet', 'Mug']","['Lettuce', 'Drawer', 'Sink', 'SinkBasin', 'CounterTop', 'Cabinet', 'Faucet']",131.jpg
"['CounterTop', 'Drawer', 'Sink', 'Cabinet', 'SinkBasin', 'Lettuce', 'Faucet', 'Mug', 'Plate']","['Faucet', 'Sink', 'Lettuce', 'SinkBasin', 'Plate', 'Cabinet', 'CounterTop']",132.jpg
"['CounterTop', 'Cabinet', 'StoveBurner', 'Drawer', 'CoffeeMachine', 'Pot', 'DishSponge', 'StoveKnob', 'Pan', 'PepperShaker', 'Ladle']","['Drawer', 'CounterTop', 'StoveBurner', 'Pot', 'Pan', 'CoffeeMachine', 'StoveKnob', 'DishSponge', 'PepperShaker']",133.jpg
"['Cabinet', 'Drawer', 'CounterTop', 'Toaster', 'StoveBurner', 'Fridge', 'Pan', 'StoveKnob', 'WineBottle', 'SaltShaker', 'Apple', 'ButterKnife']","['WineBottle', 'Apple', 'SaltShaker', 'Fridge', 'CounterTop', 'Toaster']",134.jpg
"['Cabinet', 'Drawer', 'CounterTop', 'Toaster', 'Fridge', 'WineBottle', 'ButterKnife']","['CounterTop', 'Fridge', 'Toaster']",135.jpg
"['CounterTop', 'Toaster', 'Cabinet', 'Fridge', 'StoveBurner', 'Pot', 'StoveKnob', 'Pan', 'WineBottle', 'SaltShaker', 'Apple']","['Cabinet', 'Glassbottle', 'Toaster', 'Shelf', 'StoveKnob', 'WineBottle']",136.jpg
"['CounterTop', 'Cabinet', 'Toaster', 'StoveBurner', 'Drawer', 'Pot', 'DishSponge', 'StoveKnob', 'Pan', 'PepperShaker', 'Ladle', 'Apple']","['Apple', 'StoveBurner', 'Pot', 'CounterTop', 'Pan', 'StoveKnob']",137.jpg
"['CounterTop', 'Toaster', 'Cabinet', 'Fridge', 'StoveBurner', 'Pan', 'StoveKnob', 'WineBottle', 'SaltShaker', 'Apple']","['Cabinet', 'Toaster', 'StoveKnob', 'WineBottle', 'CounterTop']",138.jpg
