task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,accuracy_3,accuracy_4
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-4-ins-seg.jpg,ScrubBrush,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 3, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",0.5,1.0
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-5-ins-seg.jpg,SprayBottle,0,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sinks, Faucets, Mirror, Cabinet, Candle
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sinks, Faucets, Countertop, Mirror, Candle, Cabinet 1
3. Action: take spraybottle 1 from cabinet 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Soap Bottle (referred to as ""spraybottle 1""), Toilet (not currently visible but known to be in the environment)
3. Action: go to toilet 1
","{'Toilet': 1, 'Cabinet': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'SprayBottle': 1, 'Plunger': 1, 'ToiletPaper': 1}",0.3333333333333333,0.5
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-5-ins-seg.jpg,ToiletPaperHanger,0,1,0,incorrect,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sinks, Faucets, Mirror, Cabinet, Candle
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sinks, Faucets, Countertop, Mirror, Candle, Cabinet 1
3. Action: take spraybottle 1 from cabinet 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Soap Bottle (referred to as ""spraybottle 1""), Toilet (not currently visible but known to be in the environment)
3. Action: go to toilet 1
","{'Toilet': 1, 'Cabinet': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'SprayBottle': 1, 'Plunger': 1, 'ToiletPaper': 1}",0.0,0.5
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-5-ins-seg.jpg,Cloth,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sinks, Faucets, Mirror, Cabinet, Candle
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sinks, Faucets, Countertop, Mirror, Candle, Cabinet 1
3. Action: take spraybottle 1 from cabinet 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Soap Bottle (referred to as ""spraybottle 1""), Toilet (not currently visible but known to be in the environment)
3. Action: go to toilet 1
","{'Toilet': 1, 'Cabinet': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'SprayBottle': 1, 'Plunger': 1, 'ToiletPaper': 1}",0.0,1.0
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-5-ins-seg.jpg,PepperShaker,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sinks, Faucets, Mirror, Cabinet, Candle
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sinks, Faucets, Countertop, Mirror, Candle, Cabinet 1
3. Action: take spraybottle 1 from cabinet 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Soap Bottle (referred to as ""spraybottle 1""), Toilet (not currently visible but known to be in the environment)
3. Action: go to toilet 1
","{'Toilet': 1, 'Cabinet': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'SprayBottle': 1, 'Plunger': 1, 'ToiletPaper': 1}",0.0,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-4-ins-seg.jpg,StoveKnob,0,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
","{'Toaster': 1, 'StoveBurner': 3, 'CounterTop': 1, 'Cabinet': 3, 'Drawer': 2, 'Pot': 1, 'Bread': 1, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 3}",0.5,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-4-ins-seg.jpg,CounterTop,1,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
","{'Toaster': 1, 'StoveBurner': 3, 'CounterTop': 1, 'Cabinet': 3, 'Drawer': 2, 'Pot': 1, 'Bread': 1, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 3}",0.6666666666666666,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-4-ins-seg.jpg,StoveBurner,0,1,0,incorrect,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
","{'Toaster': 1, 'StoveBurner': 3, 'CounterTop': 1, 'Cabinet': 3, 'Drawer': 2, 'Pot': 1, 'Bread': 1, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 3}",0.5,0.75
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-4-ins-seg.jpg,Cup,0,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
","{'Toaster': 1, 'StoveBurner': 3, 'CounterTop': 1, 'Cabinet': 3, 'Drawer': 2, 'Pot': 1, 'Bread': 1, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 3}",0.6666666666666666,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-4-ins-seg.jpg,PepperShaker,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
","{'Toaster': 1, 'StoveBurner': 3, 'CounterTop': 1, 'Cabinet': 3, 'Drawer': 2, 'Pot': 1, 'Bread': 1, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 3}",0.0,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-4-ins-seg.jpg,Tomato,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
","{'Toaster': 1, 'StoveBurner': 3, 'CounterTop': 1, 'Cabinet': 3, 'Drawer': 2, 'Pot': 1, 'Bread': 1, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 3}",0.5,1.0
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-4-ins-seg.jpg,SprayBottle,0,1,0,incorrect,4,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Closed Cabinet (likely cabinet 2)
3. Action: open cabinet 2
","{'Faucet': 1, 'SoapBottle': 1, 'Candle': 1, 'SprayBottle': 1}",0.3333333333333333,0.5
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-4-ins-seg.jpg,SoapBar,1,0,0,correct,4,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Closed Cabinet (likely cabinet 2)
3. Action: open cabinet 2
","{'Faucet': 1, 'SoapBottle': 1, 'Candle': 1, 'SprayBottle': 1}",0.5,1.0
12,clean some tomato and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-12/images/task-12-4-ins-seg.jpg,Tomato,1,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Window
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge, Alphabet Magnets, Digital Temperature Display, Water/Ice Dispenser
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Fridge, Tomato, Potato
3. Action: take tomato 1 from fridge 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Fridge, Tomato, Potato
3. Action: go to sinkbasin 1
","{'CounterTop': 1, 'Sink': 1, 'Faucet': 1}",0.5,1.0
