task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,accuracy_6,accuracy_7
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-7-ins-seg.jpg,Potato,0,0,0,correct,7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Coffee Table, Items, Book (different from ""The Pilot"")
3. Action: examine book 1
State 7:
1. Step Index in the Plan: 6
2. Objects: Coffee Table, Book (""The Pilot""), Armchair, Other Items
3. Action: go to drawer 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.5,0.6666666666666666
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-7-ins-seg.jpg,Spoon,0,0,0,correct,7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Coffee Table, Items, Book (different from ""The Pilot"")
3. Action: examine book 1
State 7:
1. Step Index in the Plan: 6
2. Objects: Coffee Table, Book (""The Pilot""), Armchair, Other Items
3. Action: go to drawer 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.0,1.0
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-7-ins-seg.jpg,Fridge,0,0,0,correct,7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
State 5:
1. Step Index in the Plan: Unknown (task is to place a laptop on the desk)
2. Objects: Desk, Lamp, Alarm Clock, Writing Utensils, Cellphone
3. Action: open drawer 4
State 6:
1. Step Index in the Plan: 3
2. Objects: Desk, Lamp, Alarm Clock, Cellphone, Writing Utensils (Pen, Pencils)
3. Action: close drawer 4
State 7:
1. Step Index in the Plan: 2
2. Objects: Desk, Lamp, Alarm Clock, Cellphone, Writing Utensils, Drawer 3 (unopened)
3. Action: go to drawer 3
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 3, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",0.6666666666666666,1.0
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-7-ins-seg.jpg,Pan,0,0,0,correct,7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
State 5:
1. Step Index in the Plan: Unknown (task is to place a laptop on the desk)
2. Objects: Desk, Lamp, Alarm Clock, Writing Utensils, Cellphone
3. Action: open drawer 4
State 6:
1. Step Index in the Plan: 3
2. Objects: Desk, Lamp, Alarm Clock, Cellphone, Writing Utensils (Pen, Pencils)
3. Action: close drawer 4
State 7:
1. Step Index in the Plan: 2
2. Objects: Desk, Lamp, Alarm Clock, Cellphone, Writing Utensils, Drawer 3 (unopened)
3. Action: go to drawer 3
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 3, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",0.0,0.6666666666666666
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-7-ins-seg.jpg,Spoon,0,1,1,correct,7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
State 7:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Two Tomatoes, Cabinets
3. Action: open cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1, 'Plate': 1}",0.0,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-7-ins-seg.jpg,Cabinet,0,1,1,correct,7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
State 7:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Two Tomatoes, Cabinets
3. Action: open cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1, 'Plate': 1}",0.5,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-7-ins-seg.jpg,PepperShaker,0,1,0,incorrect,7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
State 7:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Two Tomatoes, Cabinets
3. Action: open cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1, 'Plate': 1}",0.25,0.75
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-7-ins-seg.jpg,Bowl,0,0,0,correct,7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
State 7:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Two Tomatoes, Cabinets
3. Action: open cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1, 'Plate': 1}",0.5,0.6666666666666666
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-7-ins-seg.jpg,Pillow,0,0,0,correct,7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
State 7:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Two Tomatoes, Cabinets
3. Action: open cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1, 'Plate': 1}",0.75,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-7-ins-seg.jpg,Cup,0,0,0,correct,7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
State 7:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Two Tomatoes, Cabinets
3. Action: open cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1, 'Plate': 1}",0.5,1.0
