task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,accuracy_5,accuracy_6
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-6-ins-seg.jpg,CellPhone,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Coffee Table, Items, Book (different from ""The Pilot"")
3. Action: examine book 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.75,1.0
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-6-ins-seg.jpg,CoffeeTable,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Coffee Table, Items, Book (different from ""The Pilot"")
3. Action: examine book 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.8,1.0
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-6-ins-seg.jpg,Book,1,0,1,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Coffee Table, Items, Book (different from ""The Pilot"")
3. Action: examine book 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.5,0.6666666666666666
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-6-ins-seg.jpg,KeyChain,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Coffee Table, Items, Book (different from ""The Pilot"")
3. Action: examine book 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.5,1.0
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-6-ins-seg.jpg,Statue,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Coffee Table, Items, Book (different from ""The Pilot"")
3. Action: examine book 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.5,1.0
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-6-ins-seg.jpg,Pillow,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Coffee Table, Items, Book (different from ""The Pilot"")
3. Action: examine book 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.6666666666666666,0.75
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-6-ins-seg.jpg,Fridge,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Coffee Table, Items, Book (different from ""The Pilot"")
3. Action: examine book 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.5,0.6666666666666666
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-6-ins-seg.jpg,CoffeeTable,1,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
State 3:
1. Step Index in the Plan: Unknown (aiming to pick up a credit card)
2. Objects: Coffee Table, Box, Remote Control
3. Action: go to drawer 1
State 4:
2. Step Index in the Plan: 2
3. Objects: Golden Statue (or Ornament), Credit Card
4. Action: open drawer 1
State 5:
1. Step Index in the Plan: 2
2. Objects: Golden Statue (or Ornament), Credit Card
3. Action: take creditcard 1 from drawer 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Golden Statue, Credit Card, Drawer
3. Action: go to coffeetable 1
","{'CoffeeTable': 1, 'Box': 1, 'RemoteControl': 1, 'LightSwitch': 1, 'CreditCard': 1}",0.8,1.0
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-6-ins-seg.jpg,CreditCard,1,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
State 3:
1. Step Index in the Plan: Unknown (aiming to pick up a credit card)
2. Objects: Coffee Table, Box, Remote Control
3. Action: go to drawer 1
State 4:
2. Step Index in the Plan: 2
3. Objects: Golden Statue (or Ornament), Credit Card
4. Action: open drawer 1
State 5:
1. Step Index in the Plan: 2
2. Objects: Golden Statue (or Ornament), Credit Card
3. Action: take creditcard 1 from drawer 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Golden Statue, Credit Card, Drawer
3. Action: go to coffeetable 1
","{'CoffeeTable': 1, 'Box': 1, 'RemoteControl': 1, 'LightSwitch': 1, 'CreditCard': 1}",0.5,1.0
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-6-ins-seg.jpg,GarbageCan,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
State 3:
1. Step Index in the Plan: Unknown (aiming to pick up a credit card)
2. Objects: Coffee Table, Box, Remote Control
3. Action: go to drawer 1
State 4:
2. Step Index in the Plan: 2
3. Objects: Golden Statue (or Ornament), Credit Card
4. Action: open drawer 1
State 5:
1. Step Index in the Plan: 2
2. Objects: Golden Statue (or Ornament), Credit Card
3. Action: take creditcard 1 from drawer 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Golden Statue, Credit Card, Drawer
3. Action: go to coffeetable 1
","{'CoffeeTable': 1, 'Box': 1, 'RemoteControl': 1, 'LightSwitch': 1, 'CreditCard': 1}",0.5,0.75
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-6-ins-seg.jpg,LaundryHamper,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
State 5:
1. Step Index in the Plan: Unknown (task is to place a laptop on the desk)
2. Objects: Desk, Lamp, Alarm Clock, Writing Utensils, Cellphone
3. Action: open drawer 4
State 6:
1. Step Index in the Plan: 3
2. Objects: Desk, Lamp, Alarm Clock, Cellphone, Writing Utensils (Pen, Pencils)
3. Action: close drawer 4
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 3, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",0.0,0.5
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-6-ins-seg.jpg,GarbageCan,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
State 5:
1. Step Index in the Plan: Unknown (task is to place a laptop on the desk)
2. Objects: Desk, Lamp, Alarm Clock, Writing Utensils, Cellphone
3. Action: open drawer 4
State 6:
1. Step Index in the Plan: 3
2. Objects: Desk, Lamp, Alarm Clock, Cellphone, Writing Utensils (Pen, Pencils)
3. Action: close drawer 4
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 3, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",0.5,0.75
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-6-ins-seg.jpg,Television,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
State 5:
1. Step Index in the Plan: Unknown (task is to place a laptop on the desk)
2. Objects: Desk, Lamp, Alarm Clock, Writing Utensils, Cellphone
3. Action: open drawer 4
State 6:
1. Step Index in the Plan: 3
2. Objects: Desk, Lamp, Alarm Clock, Cellphone, Writing Utensils (Pen, Pencils)
3. Action: close drawer 4
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 3, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",0.0,1.0
