task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,accuracy_1,accuracy_2
2,examine the pen with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-2/images/task-2-2-ins-seg.jpg,DeskLamp,1,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sidetable, Pink Object (potential bedding)
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: Unknown (presumably following ""find a pen"" step)
2. Objects: Desk, Pencil, Mug
3. Action: go to drawer 1
","{'Bed': 1, 'Drawer': 2, 'SideTable': 1, 'AlarmClock': 1, 'Pen': 1}",0.6666666666666666,1.0
2,examine the pen with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-2/images/task-2-2-ins-seg.jpg,AlarmClock,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sidetable, Pink Object (potential bedding)
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: Unknown (presumably following ""find a pen"" step)
2. Objects: Desk, Pencil, Mug
3. Action: go to drawer 1
","{'Bed': 1, 'Drawer': 2, 'SideTable': 1, 'AlarmClock': 1, 'Pen': 1}",0.5,1.0
2,examine the pen with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-2/images/task-2-2-ins-seg.jpg,WineBottle,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sidetable, Pink Object (potential bedding)
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: Unknown (presumably following ""find a pen"" step)
2. Objects: Desk, Pencil, Mug
3. Action: go to drawer 1
","{'Bed': 1, 'Drawer': 2, 'SideTable': 1, 'AlarmClock': 1, 'Pen': 1}",0.5,1.0
2,examine the pen with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-2/images/task-2-2-ins-seg.jpg,Pencil,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sidetable, Pink Object (potential bedding)
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: Unknown (presumably following ""find a pen"" step)
2. Objects: Desk, Pencil, Mug
3. Action: go to drawer 1
","{'Bed': 1, 'Drawer': 2, 'SideTable': 1, 'AlarmClock': 1, 'Pen': 1}",0.6666666666666666,0.75
2,examine the pen with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-2/images/task-2-2-ins-seg.jpg,Toilet,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sidetable, Pink Object (potential bedding)
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: Unknown (presumably following ""find a pen"" step)
2. Objects: Desk, Pencil, Mug
3. Action: go to drawer 1
","{'Bed': 1, 'Drawer': 2, 'SideTable': 1, 'AlarmClock': 1, 'Pen': 1}",0.6666666666666666,0.75
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-2-ins-seg.jpg,Vase,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",0.0,1.0
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-2-ins-seg.jpg,RemoteControl,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",0.6666666666666666,1.0
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-2-ins-seg.jpg,KeyChain,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",0.0,0.3333333333333333
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-2-ins-seg.jpg,Pencil,0,0,1,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",0.6666666666666666,0.75
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-2-ins-seg.jpg,ScrubBrush,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",0.3333333333333333,0.8
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-2-ins-seg.jpg,Pencil,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.6666666666666666,0.75
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-2-ins-seg.jpg,Book,1,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.0,0.5
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-2-ins-seg.jpg,KeyChain,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.0,0.3333333333333333
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-2-ins-seg.jpg,ScrubBrush,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.3333333333333333,0.8
6,put some cd on safe,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-2-ins-seg.jpg,Bowl,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Side Table, CD Case (potential CD)
3. Action: go to side table 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Cellphone, Credit Card
3. Action: go to safe 1
","{'Dresser': 1, 'Drawer': 1, 'Bowl': 1, 'Mug': 1, 'CD': 1, 'Pen': 1}",0.0,1.0
6,put some cd on safe,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-2-ins-seg.jpg,CreditCard,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Side Table, CD Case (potential CD)
3. Action: go to side table 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Cellphone, Credit Card
3. Action: go to safe 1
","{'Dresser': 1, 'Drawer': 1, 'Bowl': 1, 'Mug': 1, 'CD': 1, 'Pen': 1}",0.6666666666666666,1.0
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-2-ins-seg.jpg,RemoteControl,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
","{'CoffeeTable': 1, 'Box': 1, 'RemoteControl': 1, 'LightSwitch': 1}",0.6666666666666666,1.0
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-2-ins-seg.jpg,CreditCard,1,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
","{'CoffeeTable': 1, 'Box': 1, 'RemoteControl': 1, 'LightSwitch': 1}",0.6666666666666666,1.0
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-2-ins-seg.jpg,Book,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
","{'Drawer': 2, 'Book': 1, 'CD': 1, 'Pen': 1}",0.0,0.5
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-3-ins-seg.jpg,Cabinet,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sinks, Faucets, Mirror, Cabinet, Candle
3. Action: open cabinet 1
","{'Cabinet': 2, 'Sink': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'Candle': 1}",0.6666666666666666,1.0
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-3-ins-seg.jpg,SoapBottle,1,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sinks, Faucets, Mirror, Cabinet, Candle
3. Action: open cabinet 1
","{'Cabinet': 2, 'Sink': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'Candle': 1}",0.75,1.0
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-3-ins-seg.jpg,Toilet,1,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sinks, Faucets, Mirror, Cabinet, Candle
3. Action: open cabinet 1
","{'Cabinet': 2, 'Sink': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'Candle': 1}",0.6666666666666666,0.75
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-3-ins-seg.jpg,HandTowelHolder,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sinks, Faucets, Mirror, Cabinet, Candle
3. Action: open cabinet 1
","{'Cabinet': 2, 'Sink': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'Candle': 1}",0.75,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-2-ins-seg.jpg,Cabinet,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
",{'Cabinet': 1},0.6666666666666666,1.0
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-2-ins-seg.jpg,Toilet,0,1,1,correct,2,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 2, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'Cloth': 1}",0.6666666666666666,0.75
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-2-ins-seg.jpg,ScrubBrush,0,1,0,incorrect,2,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 2, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'Cloth': 1}",0.3333333333333333,0.8
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-2-ins-seg.jpg,Plunger,0,1,0,incorrect,2,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 2, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'Cloth': 1}",0.0,0.5
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-2-ins-seg.jpg,Fork,0,0,0,correct,2,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 2, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'Cloth': 1}",0.6666666666666666,1.0
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-2-ins-seg.jpg,Fridge,0,0,0,correct,2,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 2, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'Cloth': 1}",0.3333333333333333,1.0
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-2-ins-seg.jpg,ButterKnife,0,0,0,correct,2,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 2, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'Cloth': 1}",0.5,1.0
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-2-ins-seg.jpg,Bowl,0,0,0,correct,2,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 2, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'Cloth': 1}",0.0,1.0
12,clean some tomato and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-12/images/task-12-2-ins-seg.jpg,Fridge,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Window
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge, Alphabet Magnets, Digital Temperature Display, Water/Ice Dispenser
3. Action: open fridge 1
","{'Fridge': 1, 'Apple': 1, 'Potato': 1}",0.3333333333333333,1.0
13,put a clean tomato in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-13/images/task-13-2-ins-seg.jpg,Fridge,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Garbage Can
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Dark Surface (no distinguishable features)
3. Action: open fridge 1
","{'Fridge': 1, 'Bread': 1, 'Cup': 1}",0.3333333333333333,1.0
13,put a clean tomato in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-13/images/task-13-2-ins-seg.jpg,GarbageCan,1,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Garbage Can
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Dark Surface (no distinguishable features)
3. Action: open fridge 1
","{'Fridge': 1, 'Bread': 1, 'Cup': 1}",0.6666666666666666,1.0
15,put a cool mug in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-2-ins-seg.jpg,Cabinet,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
","{'Cabinet': 1, 'Kettle': 1}",0.6666666666666666,1.0
