history_num,object_category,accuracy
1,Pillow,1.0
1,Plate,0.0
1,Plunger,0.0
1,PotOrPan,1.0
1,Refrigerator,0.5
1,RemoteControl,1.0
1,Safe,1.0
1,ScrubBrush,0.0
1,Shelf,1.0
1,ShowerDoor,0.0
1,SideTable,1.0
1,Sink,1.0
1,SinkBasin,1.0
1,SoapBar,1.0
1,SoapBottle,1.0
1,Sofa,1.0
1,Spoon,0.0
1,SprayBottle,1.0
1,Statue,0.5
1,StoveBurner,1.0
1,StoveKnob,1.0
1,Toilet,1.0
1,ToiletPaper,0.0
1,ToiletPaperHanger,0.0
1,Tomato,1.0
1,WateringCan,0.0
1,WineBottle,0.0
2,AlarmClock,0.5
2,Apple,0.5
2,ArmChair,1.0
2,Armchair,1.0
2,BathtubBasin,1.0
2,Bed,1.0
2,Book,1.0
2,Bowl,0.5
2,Bread,1.0
2,ButterKnife,0.0
2,CD,1.0
2,Cabinet,1.0
2,Candle,0.0
2,Cart,1.0
2,Cd,0.0
2,CellPhone,0.5
2,CleanPlate,1.0
2,CleanSoapBar,1.0
2,Cloth,0.6666666666666666
2,CoffeeMachine,1.0
2,CoffeeTable,1.0
2,CoolMug,1.0
2,CoolPan,0.0
2,CoolTomato,1.0
2,CounterTop,0.5
2,CreditCard,0.5
2,Cup,0.0
2,Desk,1.0
2,DeskLamp,1.0
2,DishSponge,1.0
2,Drawer,1.0
2,Dresser,0.5
2,Egg,1.0
2,Faucet,1.0
2,FloorLamp,0.0
2,Fork,1.0
2,Fridge,1.0
2,GarbageCan,1.0
2,HeatSource,1.0
2,HotCup,1.0
2,HotMug,1.0
2,HousePlant,1.0
2,Kettle,1.0
2,KeyChain,1.0
2,Laptop,1.0
2,Lettuce,1.0
2,Microwave,1.0
2,Mug,1.0
2,Pen,0.0
2,Pencil,0.6666666666666666
2,Pillow,1.0
2,Plate,0.5
2,Plunger,0.0
2,Pot,1.0
2,PotOrPan,1.0
2,Potato,0.6666666666666666
2,Refrigerator,0.5
2,RemoteControl,1.0
2,Safe,0.0
2,ScrubBrush,0.0
2,Shelf,1.0
2,ShowerDoor,0.0
2,SideTable,1.0
2,Sink,1.0
2,SinkBasin,1.0
2,SoapBottle,1.0
2,Sofa,1.0
2,Spoon,0.5
2,SprayBottle,1.0
2,Statue,0.0
2,StoveBurner,1.0
2,StoveKnob,0.0
2,Toilet,1.0
2,ToiletPaper,1.0
2,Tomato,0.0
2,WateringCan,0.0
2,WineBottle,1.0
3,AlarmClock,1.0
3,Apple,1.0
3,Armchair,1.0
3,BathtubBasin,1.0
3,Bed,1.0
3,Book,1.0
3,Bowl,1.0
3,Box,1.0
3,Bread,1.0
3,ButterKnife,0.0
3,CD,1.0
3,Candle,0.0
3,Cd,1.0
3,CellPhone,0.5
3,CleanPlate,1.0
3,CleanSoapBar,1.0
3,Cloth,0.0
3,CoffeeMachine,1.0
3,CoffeeTable,1.0
3,CoolMug,1.0
3,CoolPan,1.0
3,CoolTomato,1.0
3,CounterTop,1.0
3,CreditCard,0.5
3,Cup,0.0
3,Desk,1.0
3,DeskLamp,1.0
3,DishSponge,1.0
3,Drawer,1.0
3,Dresser,1.0
3,Egg,1.0
3,Faucet,1.0
3,FloorLamp,0.0
3,Fridge,1.0
3,GarbageCan,1.0
3,HeatSource,1.0
3,HotCup,1.0
3,HotMug,1.0
3,Kettle,1.0
3,KeyChain,0.5
3,Laptop,1.0
3,LightSwitch,1.0
3,Microwave,1.0
3,Mug,0.0
3,Pen,0.5
3,Pencil,1.0
3,Pillow,1.0
3,Plate,0.0
3,Pot,1.0
3,PotOrPan,1.0
3,Potato,1.0
3,Refrigerator,1.0
3,RemoteControl,1.0
3,Safe,1.0
3,ScrubBrush,0.5
3,Shelf,1.0
3,ShowerDoor,0.0
3,SideTable,0.5
3,Sink,1.0
3,SinkBasin,1.0
3,SoapBar,0.0
3,SoapBottle,1.0
3,Sofa,1.0
3,Spoon,0.0
3,SprayBottle,1.0
3,Statue,0.0
3,StoveBurner,1.0
3,StoveKnob,0.5
3,Toaster,1.0
3,Toilet,1.0
3,ToiletPaper,0.0
3,Tomato,0.0
3,WateringCan,0.0
4,AlarmClock,1.0
4,Apple,1.0
4,Armchair,1.0
4,BathtubBasin,1.0
4,Bed,1.0
4,Book,1.0
4,Bowl,1.0
4,Box,1.0
4,Bread,1.0
4,ButterKnife,1.0
4,CD,0.0
4,Cabinet,1.0
4,Candle,1.0
4,Cd,1.0
4,CellPhone,0.5
4,CleanPlate,1.0
4,CleanSoapBar,1.0
4,Cloth,0.0
4,CoffeeMachine,1.0
4,CoffeeTable,0.0
4,CoolMug,1.0
4,CoolPan,0.0
4,CoolTomato,0.0
4,CounterTop,1.0
4,CreditCard,0.5
4,Cup,1.0
4,Desk,0.0
4,DeskLamp,1.0
4,DishSponge,1.0
4,Drawer,1.0
4,Dresser,1.0
4,Egg,0.5
4,Faucet,1.0
4,FloorLamp,1.0
4,Fridge,0.0
4,GarbageCan,0.0
4,HeatSource,1.0
4,HotCup,1.0
4,HotMug,1.0
4,Kettle,0.0
4,KeyChain,0.5
4,Laptop,1.0
4,LightSwitch,1.0
4,Mug,1.0
4,Pan,1.0
4,PaperTowelRoll,0.0
4,Pen,0.5
4,Pencil,1.0
4,Pillow,0.5
4,Plate,0.0
4,Plunger,1.0
4,Pot,1.0
4,PotOrPan,1.0
4,Potato,0.0
4,Refrigerator,0.0
4,RemoteControl,1.0
4,Safe,1.0
4,SaltShaker,1.0
4,ScrubBrush,0.0
4,Shelf,1.0
4,SideTable,1.0
4,Sink,1.0
4,SinkBasin,1.0
4,SoapBar,0.5
4,SoapBottle,0.0
4,Sofa,0.5
4,SprayBottle,1.0
4,Statue,0.0
4,StoveBurner,1.0
4,StoveKnob,1.0
4,TissueBox,0.0
4,Toaster,1.0
4,Toilet,1.0
4,ToiletPaper,0.5
4,ToiletPaperHanger,0.0
4,Tomato,1.0
4,WateringCan,0.0
4,WineBottle,1.0
5,AlarmClock,1.0
5,Apple,0.0
5,ArmChair,1.0
5,Armchair,0.0
5,BathtubBasin,1.0
5,Bed,1.0
5,Book,1.0
5,Bowl,1.0
5,Bread,1.0
5,ButterKnife,1.0
5,CD,1.0
5,Cabinet,1.0
5,Candle,1.0
5,Cd,0.0
5,CellPhone,0.0
5,CleanPlate,1.0
5,CleanSoapBar,0.0
5,Cloth,1.0
5,CoffeeMachine,1.0
5,CoffeeTable,1.0
5,CoolMug,1.0
5,CoolPan,0.0
5,CoolTomato,0.0
5,CounterTop,1.0
5,CreditCard,0.5
5,Desk,1.0
5,DeskLamp,1.0
5,DishSponge,1.0
5,Drawer,1.0
5,Dresser,1.0
5,Egg,1.0
5,Faucet,1.0
5,FloorLamp,1.0
5,Fork,0.0
5,Fridge,0.0
5,GarbageCan,1.0
5,HeatSource,1.0
5,HotCup,1.0
5,HotMug,1.0
5,KeyChain,1.0
5,Laptop,1.0
5,LightSwitch,1.0
5,Microwave,1.0
5,Mug,0.5
5,Pan,1.0
5,Pen,0.0
5,Pencil,1.0
5,Pillow,0.5
5,Plate,0.0
5,Plunger,0.0
5,Pot,1.0
5,PotOrPan,1.0
5,Potato,0.0
5,Refrigerator,0.0
5,RemoteControl,1.0
5,Safe,1.0
5,SaltShaker,0.6666666666666666
5,Shelf,1.0
5,SideTable,1.0
5,Sink,1.0
5,SinkBasin,1.0
5,SoapBar,0.5
5,SoapBottle,0.0
5,Sofa,1.0
5,SprayBottle,1.0
5,Statue,0.0
5,StoveBurner,1.0
5,StoveKnob,0.0
5,TissueBox,0.0
5,Toaster,1.0
5,Toilet,1.0
5,ToiletPaper,0.0
5,ToiletPaperHanger,0.0
5,Tomato,1.0
5,WineBottle,1.0
6,AlarmClock,1.0
6,ArmChair,1.0
6,Armchair,1.0
6,BathtubBasin,0.0
6,Bed,1.0
6,Book,1.0
6,Bowl,1.0
6,Bread,1.0
6,ButterKnife,0.5
6,CD,0.0
6,Cabinet,1.0
6,Candle,1.0
6,Cd,0.0
6,CellPhone,0.0
6,CleanPlate,1.0
6,CleanSoapBar,0.0
6,Cloth,1.0
6,CoffeeMachine,1.0
6,CoffeeTable,1.0
6,CoolMug,1.0
6,CoolPan,0.0
6,CoolTomato,0.0
6,CounterTop,1.0
6,CreditCard,1.0
6,Cup,0.0
6,DeskLamp,1.0
6,DishSponge,1.0
6,Drawer,0.0
6,Dresser,1.0
6,Egg,1.0
6,Faucet,1.0
6,FloorLamp,1.0
6,Fork,0.6666666666666666
6,Fridge,0.0
6,HeatSource,1.0
6,HotCup,1.0
6,HotMug,1.0
6,KeyChain,1.0
6,Knife,1.0
6,Lettuce,1.0
6,Microwave,1.0
6,Mug,1.0
6,Pan,1.0
6,PaperTowelRoll,0.0
6,Pen,0.0
6,Pencil,1.0
6,PepperShaker,0.0
6,Pillow,0.5
6,Plate,0.0
6,Plunger,0.0
6,Pot,1.0
6,PotOrPan,1.0
6,Potato,0.5
6,Refrigerator,0.0
6,RemoteControl,1.0
6,Safe,1.0
6,SaltShaker,1.0
6,Shelf,1.0
6,ShowerDoor,0.0
6,SideTable,1.0
6,Sink,1.0
6,SinkBasin,1.0
6,SoapBar,1.0
6,SoapBottle,0.0
6,Sofa,1.0
6,Spoon,0.0
6,SprayBottle,1.0
6,Statue,0.0
6,StoveBurner,1.0
6,StoveKnob,1.0
6,Toaster,1.0
6,Toilet,1.0
6,ToiletPaper,0.0
6,ToiletPaperHanger,0.0
6,Tomato,1.0
6,WineBottle,1.0
7,Armchair,1.0
7,Bathtub,1.0
7,BathtubBasin,0.0
7,Book,1.0
7,Bowl,0.0
7,Box,1.0
7,Bread,1.0
7,ButterKnife,1.0
7,Cabinet,1.0
7,Candle,1.0
7,CleanPlate,1.0
7,CleanSoapBar,0.0
7,Cloth,0.0
7,CoffeeMachine,1.0
7,CoffeeTable,1.0
7,CoolMug,1.0
7,CoolPan,1.0
7,CoolTomato,1.0
7,Cup,0.5
7,Desk,1.0
7,Egg,1.0
7,Faucet,1.0
7,FloorLamp,1.0
7,Fork,0.5
7,HeatSource,1.0
7,HotCup,1.0
7,HotMug,1.0
7,Knife,0.0
7,Lettuce,1.0
7,Microwave,1.0
7,Mug,1.0
7,Pan,0.0
7,PepperShaker,0.0
7,Pillow,1.0
7,Plate,0.0
7,Plunger,1.0
7,Pot,1.0
7,PotOrPan,1.0
7,RemoteControl,1.0
7,SaltShaker,1.0
7,ScrubBrush,0.0
7,ShowerDoor,0.0
7,SideTable,1.0
7,Sink,1.0
7,SinkBasin,1.0
7,SoapBar,1.0
7,SoapBottle,1.0
7,Sofa,1.0
7,Spatula,1.0
7,Spoon,0.5
7,SprayBottle,1.0
7,Statue,0.0
7,Television,0.0
7,TissueBox,1.0
7,Toilet,1.0
7,ToiletPaperHanger,0.0
7,Tomato,1.0
7,Vase,0.0
8,Apple,0.0
8,Armchair,1.0
8,Book,1.0
8,Box,1.0
8,Bread,1.0
8,Cabinet,1.0
8,Candle,1.0
8,CleanPlate,1.0
8,CoffeeMachine,1.0
8,CoffeeTable,1.0
8,CoolMug,1.0
8,CoolPan,1.0
8,CoolTomato,1.0
8,Cup,1.0
8,DishSponge,0.0
8,Egg,1.0
8,Faucet,1.0
8,FloorLamp,1.0
8,Fork,1.0
8,GarbageCan,1.0
8,HeatSource,1.0
8,HotCup,1.0
8,HotMug,1.0
8,Kettle,1.0
8,Knife,0.0
8,Ladle,1.0
8,Lettuce,1.0
8,LightSwitch,0.5
8,Pan,0.5
8,PepperShaker,0.5
8,Plate,0.0
8,Plunger,0.5
8,Pot,1.0
8,PotOrPan,1.0
8,Potato,1.0
8,RemoteControl,1.0
8,SaltShaker,1.0
8,ScrubBrush,1.0
8,ShowerDoor,0.0
8,SideTable,1.0
8,SinkBasin,1.0
8,SoapBottle,0.0
8,Sofa,1.0
8,Spatula,1.0
8,Spoon,0.5
8,SprayBottle,1.0
8,Statue,0.0
8,TissueBox,1.0
8,Toilet,1.0
8,ToiletPaper,0.0
8,ToiletPaperHanger,0.0
8,Tomato,0.0
8,Vase,0.0
8,Watch,0.0
9,Apple,0.0
9,ArmChair,1.0
9,Armchair,0.0
9,Book,0.0
9,Box,0.0
9,Cabinet,1.0
9,Candle,1.0
9,Cart,1.0
9,CleanPlate,1.0
9,Cloth,1.0
9,CoffeeMachine,1.0
9,CoolMug,1.0
9,CoolPan,0.0
9,CoolTomato,1.0
9,Faucet,1.0
9,Fork,1.0
9,GarbageCan,1.0
9,HeatSource,1.0
9,HotCup,1.0
9,HotMug,1.0
9,Knife,0.5
9,LightSwitch,1.0
9,Microwave,1.0
9,Pan,0.0
9,PepperShaker,1.0
9,Plunger,0.0
9,Pot,1.0
9,PotOrPan,1.0
9,Potato,0.0
9,ScrubBrush,0.0
9,ShowerDoor,1.0
9,SinkBasin,1.0
9,SoapBottle,1.0
9,Spatula,0.0
9,Spoon,0.0
9,SprayBottle,1.0
9,Toaster,1.0
9,Toilet,1.0
9,ToiletPaper,0.0
9,ToiletPaperHanger,0.0
9,Tomato,1.0
9,Vase,0.0
