object_category,history_num,average_accuracy
Dresser,5,1.0
Dresser,6,1.0
Egg,0,0.0
Egg,1,1.0
Egg,2,1.0
Egg,3,1.0
Egg,4,0.5
Egg,5,1.0
Egg,6,1.0
Egg,7,1.0
Egg,8,1.0
Faucet,1,1.0
Faucet,2,1.0
Faucet,3,1.0
Faucet,4,1.0
Faucet,5,1.0
Faucet,6,1.0
Faucet,7,1.0
Faucet,8,1.0
Faucet,9,1.0
FloorLamp,0,0.5
FloorLamp,1,0.0
FloorLamp,2,0.0
FloorLamp,3,0.0
FloorLamp,4,1.0
FloorLamp,5,1.0
FloorLamp,6,1.0
FloorLamp,7,1.0
FloorLamp,8,1.0
Fork,2,1.0
Fork,5,0.0
Fork,6,0.6666666666666666
Fork,7,0.5
Fork,8,1.0
Fork,9,1.0
Fridge,0,0.0
Fridge,1,0.5
Fridge,2,1.0
Fridge,3,1.0
Fridge,4,0.0
Fridge,5,0.0
Fridge,6,0.0
GarbageCan,0,0.5
GarbageCan,1,1.0
GarbageCan,2,1.0
GarbageCan,3,1.0
GarbageCan,4,0.0
GarbageCan,5,1.0
GarbageCan,8,1.0
GarbageCan,9,1.0
HandTowelHolder,0,1.0
HandTowelHolder,1,1.0
HeatSource,0,1.0
HeatSource,1,1.0
HeatSource,2,1.0
HeatSource,3,1.0
HeatSource,4,1.0
HeatSource,5,1.0
HeatSource,6,1.0
HeatSource,7,1.0
HeatSource,8,1.0
HeatSource,9,1.0
HotCup,0,1.0
HotCup,1,1.0
HotCup,2,1.0
HotCup,3,1.0
HotCup,4,1.0
HotCup,5,1.0
HotCup,6,1.0
HotCup,7,1.0
HotCup,8,1.0
HotCup,9,1.0
HotMug,0,1.0
HotMug,1,1.0
HotMug,2,1.0
HotMug,3,1.0
HotMug,4,1.0
HotMug,5,1.0
HotMug,6,1.0
HotMug,7,1.0
HotMug,8,1.0
HotMug,9,1.0
HousePlant,1,1.0
HousePlant,2,1.0
Kettle,0,1.0
Kettle,1,1.0
Kettle,2,1.0
Kettle,3,1.0
Kettle,4,0.0
Kettle,8,1.0
KeyChain,1,0.0
KeyChain,2,1.0
KeyChain,3,0.5
KeyChain,4,0.5
KeyChain,5,1.0
KeyChain,6,1.0
Knife,6,1.0
Knife,7,0.0
Knife,8,0.0
Knife,9,0.5
Ladle,8,1.0
Laptop,1,1.0
Laptop,2,1.0
Laptop,3,1.0
Laptop,4,1.0
Laptop,5,1.0
Lettuce,1,1.0
Lettuce,2,1.0
Lettuce,6,1.0
Lettuce,7,1.0
Lettuce,8,1.0
LightSwitch,1,1.0
LightSwitch,3,1.0
LightSwitch,4,1.0
LightSwitch,5,1.0
LightSwitch,8,0.5
LightSwitch,9,1.0
Microwave,0,1.0
Microwave,1,1.0
Microwave,2,1.0
Microwave,3,1.0
Microwave,5,1.0
Microwave,6,1.0
Microwave,7,1.0
Microwave,9,1.0
Mug,1,1.0
Mug,2,1.0
Mug,3,0.0
Mug,4,1.0
Mug,5,0.5
Mug,6,1.0
Mug,7,1.0
Pan,0,0.0
Pan,1,1.0
Pan,4,1.0
Pan,5,1.0
Pan,6,1.0
Pan,7,0.0
Pan,8,0.5
Pan,9,0.0
PaperTowelRoll,4,0.0
PaperTowelRoll,6,0.0
Pen,0,1.0
Pen,1,0.5
Pen,2,0.0
Pen,3,0.5
Pen,4,0.5
Pen,5,0.0
Pen,6,0.0
Pencil,1,0.5
Pencil,2,0.6666666666666666
Pencil,3,1.0
Pencil,4,1.0
Pencil,5,1.0
Pencil,6,1.0
PepperShaker,1,0.0
PepperShaker,6,0.0
PepperShaker,7,0.0
PepperShaker,8,0.5
PepperShaker,9,1.0
Pillow,1,1.0
Pillow,2,1.0
Pillow,3,1.0
Pillow,4,0.5
Pillow,5,0.5
Pillow,6,0.5
Pillow,7,1.0
Plate,0,1.0
Plate,1,0.0
Plate,2,0.5
Plate,3,0.0
Plate,4,0.0
Plate,5,0.0
Plate,6,0.0
Plate,7,0.0
Plate,8,0.0
Plunger,1,0.0
Plunger,2,0.0
Plunger,4,1.0
Plunger,5,0.0
Plunger,6,0.0
Plunger,7,1.0
Plunger,8,0.5
Plunger,9,0.0
Pot,2,1.0
Pot,3,1.0
Pot,4,1.0
Pot,5,1.0
Pot,6,1.0
Pot,7,1.0
Pot,8,1.0
Pot,9,1.0
PotOrPan,0,1.0
PotOrPan,1,1.0
PotOrPan,2,1.0
PotOrPan,3,1.0
PotOrPan,4,1.0
PotOrPan,5,1.0
PotOrPan,6,1.0
PotOrPan,7,1.0
PotOrPan,8,1.0
PotOrPan,9,1.0
Potato,2,0.6666666666666666
Potato,3,1.0
Potato,4,0.0
Potato,5,0.0
Potato,6,0.5
Potato,8,1.0
Potato,9,0.0
Refrigerator,0,1.0
Refrigerator,1,0.5
Refrigerator,2,0.5
Refrigerator,3,1.0
Refrigerator,4,0.0
Refrigerator,5,0.0
Refrigerator,6,0.0
RemoteControl,1,1.0
RemoteControl,2,1.0
RemoteControl,3,1.0
RemoteControl,4,1.0
RemoteControl,5,1.0
RemoteControl,6,1.0
RemoteControl,7,1.0
RemoteControl,8,1.0
Safe,0,1.0
Safe,1,1.0
Safe,2,0.0
Safe,3,1.0
Safe,4,1.0
Safe,5,1.0
Safe,6,1.0
SaltShaker,4,1.0
SaltShaker,5,0.6666666666666666
SaltShaker,6,1.0
SaltShaker,7,1.0
SaltShaker,8,1.0
ScrubBrush,1,0.0
ScrubBrush,2,0.0
ScrubBrush,3,0.5
ScrubBrush,4,0.0
ScrubBrush,7,0.0
ScrubBrush,8,1.0
ScrubBrush,9,0.0
Shelf,0,1.0
Shelf,1,1.0
Shelf,2,1.0
Shelf,3,1.0
Shelf,4,1.0
Shelf,5,1.0
Shelf,6,1.0
ShowerDoor,1,0.0
ShowerDoor,2,0.0
ShowerDoor,3,0.0
ShowerDoor,6,0.0
ShowerDoor,7,0.0
ShowerDoor,8,0.0
ShowerDoor,9,1.0
SideTable,0,1.0
SideTable,1,1.0
SideTable,2,1.0
SideTable,3,0.5
SideTable,4,1.0
SideTable,5,1.0
SideTable,6,1.0
SideTable,7,1.0
SideTable,8,1.0
Sink,0,1.0
Sink,1,1.0
Sink,2,1.0
Sink,3,1.0
Sink,4,1.0
Sink,5,1.0
Sink,6,1.0
Sink,7,1.0
SinkBasin,0,1.0
SinkBasin,1,1.0
SinkBasin,2,1.0
SinkBasin,3,1.0
SinkBasin,4,1.0
SinkBasin,5,1.0
SinkBasin,6,1.0
SinkBasin,7,1.0
SinkBasin,8,1.0
SinkBasin,9,1.0
SoapBar,1,1.0
SoapBar,3,0.0
SoapBar,4,0.5
SoapBar,5,0.5
SoapBar,6,1.0
SoapBar,7,1.0
SoapBottle,0,1.0
SoapBottle,1,1.0
SoapBottle,2,1.0
SoapBottle,3,1.0
SoapBottle,4,0.0
SoapBottle,5,0.0
SoapBottle,6,0.0
SoapBottle,7,1.0
SoapBottle,8,0.0
SoapBottle,9,1.0
Sofa,0,1.0
Sofa,1,1.0
Sofa,2,1.0
Sofa,3,1.0
Sofa,4,0.5
Sofa,5,1.0
Sofa,6,1.0
Sofa,7,1.0
Sofa,8,1.0
Spatula,7,1.0
Spatula,8,1.0
Spatula,9,0.0
Spoon,1,0.0
Spoon,2,0.5
Spoon,3,0.0
Spoon,6,0.0
Spoon,7,0.5
Spoon,8,0.5
Spoon,9,0.0
SprayBottle,1,1.0
SprayBottle,2,1.0
SprayBottle,3,1.0
SprayBottle,4,1.0
SprayBottle,5,1.0
SprayBottle,6,1.0
SprayBottle,7,1.0
SprayBottle,8,1.0
SprayBottle,9,1.0
Statue,0,1.0
Statue,1,0.5
Statue,2,0.0
Statue,3,0.0
Statue,4,0.0
Statue,5,0.0
Statue,6,0.0
Statue,7,0.0
Statue,8,0.0
StoveBurner,0,1.0
StoveBurner,1,1.0
StoveBurner,2,1.0
StoveBurner,3,1.0
StoveBurner,4,1.0
StoveBurner,5,1.0
StoveBurner,6,1.0
StoveKnob,1,1.0
StoveKnob,2,0.0
StoveKnob,3,0.5
StoveKnob,4,1.0
StoveKnob,5,0.0
StoveKnob,6,1.0
TVStand,0,1.0
Television,7,0.0
TissueBox,4,0.0
TissueBox,5,0.0
TissueBox,7,1.0
TissueBox,8,1.0
Toaster,3,1.0
Toaster,4,1.0
Toaster,5,1.0
Toaster,6,1.0
Toaster,9,1.0
Toilet,0,1.0
Toilet,1,1.0
Toilet,2,1.0
Toilet,3,1.0
Toilet,4,1.0
Toilet,5,1.0
Toilet,6,1.0
Toilet,7,1.0
Toilet,8,1.0
Toilet,9,1.0
ToiletPaper,1,0.0
ToiletPaper,2,1.0
ToiletPaper,3,0.0
ToiletPaper,4,0.5
ToiletPaper,5,0.0
ToiletPaper,6,0.0
ToiletPaper,8,0.0
ToiletPaper,9,0.0
ToiletPaperHanger,0,0.0
ToiletPaperHanger,1,0.0
ToiletPaperHanger,4,0.0
ToiletPaperHanger,5,0.0
ToiletPaperHanger,6,0.0
ToiletPaperHanger,7,0.0
ToiletPaperHanger,8,0.0
ToiletPaperHanger,9,0.0
Tomato,0,1.0
Tomato,1,1.0
Tomato,2,0.0
Tomato,3,0.0
Tomato,4,1.0
Tomato,5,1.0
Tomato,6,1.0
Tomato,7,1.0
Tomato,8,0.0
Tomato,9,1.0
Vase,7,0.0
Vase,8,0.0
Vase,9,0.0
Watch,8,0.0
WateringCan,1,0.0
WateringCan,2,0.0
WateringCan,3,0.0
WateringCan,4,0.0
WineBottle,1,0.0
WineBottle,2,1.0
WineBottle,4,1.0
WineBottle,5,1.0
WineBottle,6,1.0
