task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
examine the pen with the desklamp,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/19.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/19.jpg,"{'Bed': 1, 'SideTable': 1, 'Drawer': 2, 'Pillow': 1, 'DeskLamp': 1, 'Pencil': 1, 'KeyChain': 1, 'CreditCard': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'bed': [[0, 313, 610, 1024]], 'sidetable': [[584, 488, 953, 835]], 'drawer': [[632, 605, 972, 804], [623, 726, 929, 910]], 'pillow': [[18, 564, 331, 783]], 'desklamp': [[705, 367, 843, 555]], 'pencil': [[641, 554, 738, 559]], 'keychain': [[795, 515, 852, 526]], 'creditcard': [[799, 489, 842, 501]]}"
examine the pen with the desklamp,go to desk 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/20.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/20.jpg,"{'Desk': 1, 'GarbageCan': 1, 'Bowl': 1, 'Mug': 1, 'Pencil': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'desk': [[0, 602, 1023, 1024]], 'garbagecan': [[979, 782, 1023, 855]], 'bowl': [[557, 593, 778, 750]], 'mug': [[759, 609, 859, 730]], 'pencil': [[0, 701, 96, 708]]}"
examine the pen with the desklamp,go to drawer 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/21.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/21.jpg,"{'Desk': 1, 'Drawer': 3, 'Bowl': 1, 'Pencil': 1, 'DeskLamp': 1, 'CD': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'desk': [[666, 355, 1023, 1024]], 'drawer': [[576, 784, 816, 1024], [744, 665, 907, 1024], [766, 572, 952, 1024]], 'bowl': [[1022, 554, 1023, 559]], 'pencil': [[887, 394, 927, 435]], 'desklamp': [[854, 193, 996, 386]], 'cd': [[747, 372, 801, 392]]}"
examine the pen with the desklamp,go to drawer 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/22.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/22.jpg,"{'Desk': 1, 'Drawer': 3, 'Bowl': 1, 'Pencil': 1, 'DeskLamp': 1, 'CD': 1, 'KeyChain': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'desk': [[666, 355, 1023, 1024]], 'drawer': [[576, 784, 602, 1024], [581, 665, 907, 1024], [766, 572, 952, 1024]], 'bowl': [[1022, 554, 1023, 559]], 'pencil': [[887, 394, 927, 435]], 'desklamp': [[854, 193, 996, 386]], 'cd': [[747, 372, 801, 392]], 'keychain': [[642, 1002, 711, 1024]]}"
examine the pen with the desklamp,go to drawer 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/23.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/23.jpg,"{'Desk': 1, 'Drawer': 3, 'Bowl': 1, 'Pencil': 1, 'DeskLamp': 1, 'CD': 1, 'KeyChain': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'desk': [[681, 355, 1023, 1024]], 'drawer': [[576, 784, 602, 1024], [581, 665, 911, 1024], [588, 557, 952, 1024]], 'bowl': [[1022, 554, 1023, 559]], 'pencil': [[887, 394, 927, 435]], 'desklamp': [[854, 193, 996, 386]], 'cd': [[747, 372, 801, 392]], 'keychain': [[645, 1024, 711, 1024]]}"
examine the pen with the desklamp,go to drawer 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/24.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/24.jpg,"{'Bed': 1, 'Dresser': 1, 'Drawer': 4, 'Safe': 1, 'Mug': 1, 'CellPhone': 2, 'CreditCard': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'bed': [[547, 517, 1023, 1024]], 'dresser': [[0, 267, 484, 978]], 'drawer': [[0, 407, 407, 730], [0, 592, 428, 741], [0, 744, 426, 1024], [416, 862, 442, 966]], 'safe': [[0, 67, 90, 325]], 'mug': [[342, 225, 429, 321]], 'cellphone': [[281, 261, 346, 291], [198, 261, 271, 291]], 'creditcard': [[335, 322, 409, 336]]}"
look at plate under the floorlamp,go to armchair 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/25.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/25.jpg,"{'ArmChair': 1, 'GarbageCan': 1, 'TVStand': 1, 'Shelf': 2, 'KeyChain': 1, 'Television': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'armchair': [[0, 464, 527, 1024]], 'garbagecan': [[711, 526, 952, 857]], 'tvstand': [[876, 499, 1023, 903]], 'shelf': [[907, 716, 1023, 869], [912, 595, 1023, 779]], 'keychain': [[286, 815, 360, 856]], 'television': [[1017, 489, 1023, 515]]}"
look at plate under the floorlamp,go to tvstand 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/26.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/26.jpg,"{'GarbageCan': 1, 'TVStand': 1, 'Shelf': 1, 'Television': 1, 'CreditCard': 1, 'Statue': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'garbagecan': [[0, 682, 74, 1024]], 'tvstand': [[0, 710, 1023, 1024]], 'shelf': [[81, 965, 1023, 1024]], 'television': [[0, 191, 1023, 823]], 'creditcard': [[677, 864, 729, 921]], 'statue': [[838, 710, 926, 730]]}"
look at plate under the floorlamp,go to shelf 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/27.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/27.jpg,"{'GarbageCan': 1, 'TVStand': 1, 'Shelf': 2, 'Television': 1, 'CreditCard': 1, 'Statue': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'garbagecan': [[0, 526, 174, 857]], 'tvstand': [[128, 522, 971, 903]], 'shelf': [[207, 793, 879, 869], [184, 686, 908, 779]], 'television': [[137, 130, 963, 608]], 'creditcard': [[632, 629, 667, 659]], 'statue': [[725, 522, 848, 554]]}"
look at plate under the floorlamp,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/28.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/28.jpg,"{'Sofa': 1, 'CoffeeTable': 1, 'SideTable': 2, 'Drawer': 1, 'FloorLamp': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'CellPhone': 2, 'Statue': 1, 'RemoteControl': 1, 'KeyChain': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'sofa': [[196, 219, 910, 603]], 'coffeetable': [[247, 668, 909, 1024]], 'sidetable': [[845, 309, 1018, 600], [961, 212, 1023, 352]], 'drawer': [[1003, 390, 1016, 422]], 'floorlamp': [[0, 1, 215, 563]], 'laptop': [[553, 597, 751, 859]], 'vase': [[752, 719, 880, 871]], 'pillow': [[651, 379, 803, 449]], 'plate': [[373, 677, 492, 754]], 'cellphone': [[445, 792, 549, 833], [582, 408, 643, 421]], 'statue': [[733, 604, 798, 728]], 'remotecontrol': [[313, 420, 386, 433]], 'keychain': [[594, 401, 613, 407]]}"
look at plate under the floorlamp,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/29.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/29.jpg,"{'Sofa': 1, 'CoffeeTable': 1, 'SideTable': 1, 'Drawer': 1, 'Shelf': 3, 'FloorLamp': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 2, 'Statue': 2, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1, 'Newspaper': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'sofa': [[544, 244, 1023, 1000]], 'coffeetable': [[0, 474, 353, 807]], 'sidetable': [[623, 730, 1023, 1024]], 'drawer': [[676, 891, 1023, 957]], 'shelf': [[109, 376, 333, 415], [91, 292, 314, 317], [76, 212, 307, 225]], 'floorlamp': [[637, 1, 801, 316]], 'laptop': [[41, 513, 256, 619]], 'vase': [[0, 548, 87, 666]], 'pillow': [[622, 571, 851, 674]], 'plate': [[222, 490, 319, 530], [223, 296, 293, 313]], 'statue': [[142, 588, 271, 664], [154, 155, 218, 214]], 'remotecontrol': [[634, 402, 661, 435]], 'cellphone': [[697, 533, 749, 570]], 'keychain': [[743, 551, 791, 569]], 'newspaper': [[969, 899, 1023, 903]]}"
look at plate under the floorlamp,go to sidetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/30.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/30.jpg,"{'SideTable': 1, 'Plate': 1, 'Vase': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'sidetable': [[51, 552, 1023, 1024]], 'plate': [[745, 599, 917, 682]], 'vase': [[223, 539, 337, 658]]}"
look at plate under the floorlamp,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/31.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/31.jpg,"{'Sofa': 1, 'CoffeeTable': 1, 'SideTable': 1, 'Drawer': 1, 'Shelf': 3, 'FloorLamp': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 2, 'Statue': 2, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1, 'Newspaper': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'sofa': [[544, 244, 1023, 1000]], 'coffeetable': [[0, 474, 353, 807]], 'sidetable': [[623, 730, 1023, 1024]], 'drawer': [[682, 891, 1023, 1024]], 'shelf': [[109, 376, 333, 415], [91, 292, 314, 317], [76, 212, 307, 225]], 'floorlamp': [[637, 1, 801, 316]], 'laptop': [[41, 513, 256, 619]], 'vase': [[0, 548, 87, 666]], 'pillow': [[622, 571, 851, 674]], 'plate': [[222, 490, 319, 530], [223, 296, 293, 313]], 'statue': [[142, 588, 271, 664], [154, 155, 218, 214]], 'remotecontrol': [[634, 402, 661, 435]], 'cellphone': [[697, 533, 749, 570]], 'keychain': [[743, 551, 791, 569]], 'newspaper': [[974, 910, 1023, 918]]}"
look at plate under the floorlamp,go to shelf 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/32.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/32.jpg,"{'Shelf': 3, 'Statue': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'shelf': [[723, 853, 1023, 1024], [757, 721, 1023, 899], [799, 575, 1023, 685]], 'statue': [[1014, 575, 1023, 588]]}"
look at statue under the floorlamp,go to armchair 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/33.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/33.jpg,"{'ArmChair': 1, 'HousePlant': 2, 'Pillow': 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'armchair': [[440, 504, 1007, 1024]], 'houseplant': [[0, 130, 506, 600], [1020, 531, 1023, 551]], 'pillow': [[514, 683, 714, 878]]}"
look at statue under the floorlamp,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/34.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/34.jpg,"{'CoffeeTable': 1, 'SideTable': 1, 'GarbageCan': 1, 'Drawer': 1, 'Television': 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'coffeetable': [[252, 843, 842, 1024]], 'sidetable': [[0, 526, 234, 1024]], 'garbagecan': [[874, 513, 1023, 851]], 'drawer': [[0, 659, 92, 728]], 'television': [[88, 426, 1023, 983]]}"
look at statue under the floorlamp,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/35.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/35.jpg,"{'SideTable': 1, 'Statue': 1, 'Pen': 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'sidetable': [[31, 763, 1023, 1024]], 'statue': [[47, 508, 319, 993]], 'pen': [[537, 769, 551, 935]]}"
