task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
look at alarmclock under the desklamp,go to drawer 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/10.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/10.jpg,"{'Dresser': 1, 'Bowl': 1, 'AlarmClock': 1, 'KeyChain': 1, 'Pen': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'Dresser': [[0, 391, 1023, 1024]], 'Bowl': [[148, 353, 291, 444]], 'AlarmClock': [[600, 340, 674, 439]], 'KeyChain': [[349, 480, 401, 523]], 'Pen': [[740, 400, 768, 448]], 'Pencil': [[509, 399, 513, 448]]}"
look at alarmclock under the desklamp,go to drawer 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/11.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/11.jpg,"{'Dresser': 1, 'Bowl': 1, 'AlarmClock': 1, 'KeyChain': 1, 'Pen': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'Dresser': [[0, 391, 1023, 1024]], 'Bowl': [[148, 353, 291, 444]], 'AlarmClock': [[600, 340, 674, 439]], 'KeyChain': [[349, 480, 401, 523]], 'Pen': [[740, 400, 768, 448]], 'Pencil': [[509, 399, 513, 448]]}"
look at alarmclock under the desklamp,go to drawer 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/12.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/12.jpg,"{'Dresser': 1, 'Drawer': 4, 'AlarmClock': 1, 'Pen': 1, 'Pencil': 1, 'Cloth': 2}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'Dresser': [[0, 391, 759, 1024]], 'Drawer': [[105, 581, 746, 698], [138, 699, 729, 802], [166, 803, 712, 891], [189, 892, 697, 967]], 'AlarmClock': [[283, 340, 365, 439]], 'Pen': [[446, 400, 458, 448]], 'Pencil': [[192, 399, 227, 448]], 'Cloth': [[810, 764, 909, 827], [736, 716, 808, 767]]}"
look at alarmclock under the desklamp,go to drawer 11,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/13.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/13.jpg,"{'Dresser': 1, 'Bowl': 1, 'AlarmClock': 1, 'KeyChain': 1, 'Pen': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'Dresser': [[0, 391, 1023, 1024]], 'Bowl': [[148, 353, 291, 444]], 'AlarmClock': [[600, 340, 674, 439]], 'KeyChain': [[349, 480, 401, 523]], 'Pen': [[740, 400, 768, 448]], 'Pencil': [[509, 399, 513, 448]]}"
look at alarmclock under the desklamp,go to laundryhamper 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/14.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/14.jpg,"{'Dresser': 1, 'LaundryHamper': 1, 'Pen': 1, 'LaundryHamperLid': 1, 'Cloth': 2}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'Dresser': [[0, 391, 428, 1024]], 'LaundryHamper': [[696, 549, 876, 806]], 'Pen': [[128, 400, 169, 448]], 'LaundryHamperLid': [[717, 551, 877, 644]], 'Cloth': [[593, 764, 688, 827], [534, 716, 608, 767]]}"
examine the alarmclock with the desklamp,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/15.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/15.jpg,"{'Bed': 1, 'Book': 1, 'Pillow': 2}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Bed': [[0, 157, 986, 1024]], 'Book': [[109, 586, 420, 712]], 'Pillow': [[354, 427, 519, 529], [312, 323, 453, 377]]}"
examine the alarmclock with the desklamp,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/16.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/16.jpg,"{'Dresser': 1, 'Laptop': 1, 'CD': 1, 'KeyChain': 1, 'CreditCard': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Dresser': [[0, 685, 1023, 1024]], 'Laptop': [[155, 501, 585, 973]], 'CD': [[681, 886, 799, 992]], 'KeyChain': [[833, 917, 982, 996]], 'CreditCard': [[676, 758, 734, 815]]}"
examine the alarmclock with the desklamp,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/17.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/17.jpg,"{'Dresser': 1, 'Drawer': 4, 'Laptop': 1, 'DeskLamp': 1, 'CreditCard': 1, 'Pen': 1, 'AlarmClock': 1, 'KeyChain': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Dresser': [[201, 501, 1023, 1023]], 'Drawer': [[212, 684, 758, 762], [230, 764, 743, 837], [248, 841, 729, 907], [262, 909, 717, 969]], 'Laptop': [[600, 349, 886, 637]], 'DeskLamp': [[369, 281, 540, 567]], 'CreditCard': [[928, 537, 980, 564]], 'Pen': [[475, 563, 490, 627]], 'AlarmClock': [[308, 511, 397, 659]], 'KeyChain': [[393, 527, 404, 540]]}"
examine the alarmclock with the desklamp,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/18.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/18.jpg,"{'Dresser': 1, 'Drawer': 4, 'Laptop': 1, 'DeskLamp': 1, 'CreditCard': 1, 'Pen': 1, 'AlarmClock': 1, 'KeyChain': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Dresser': [[201, 501, 1023, 1023]], 'Drawer': [[212, 684, 758, 762], [230, 764, 743, 837], [248, 841, 729, 907], [262, 909, 717, 969]], 'Laptop': [[600, 349, 886, 637]], 'DeskLamp': [[369, 281, 540, 567]], 'CreditCard': [[928, 537, 980, 564]], 'Pen': [[475, 563, 490, 627]], 'AlarmClock': [[308, 511, 397, 659]], 'KeyChain': [[393, 527, 404, 540]]}"
examine the alarmclock with the desklamp,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/19.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/19.jpg,"{'Dresser': 1, 'Drawer': 4, 'Laptop': 1, 'DeskLamp': 1, 'CreditCard': 1, 'Pen': 1, 'AlarmClock': 1, 'KeyChain': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Dresser': [[201, 501, 1023, 1023]], 'Drawer': [[212, 684, 758, 762], [230, 764, 743, 837], [248, 841, 729, 907], [262, 909, 717, 969]], 'Laptop': [[600, 349, 886, 637]], 'DeskLamp': [[369, 281, 540, 567]], 'CreditCard': [[928, 537, 980, 564]], 'Pen': [[475, 563, 490, 627]], 'AlarmClock': [[308, 511, 397, 659]], 'KeyChain': [[393, 527, 404, 540]]}"
examine the alarmclock with the desklamp,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/20.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/20.jpg,"{'Dresser': 1, 'Drawer': 4, 'Laptop': 1, 'DeskLamp': 1, 'CreditCard': 1, 'Pen': 1, 'AlarmClock': 1, 'KeyChain': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Dresser': [[201, 501, 1023, 1023]], 'Drawer': [[212, 684, 758, 762], [230, 764, 743, 837], [248, 841, 729, 907], [262, 909, 717, 969]], 'Laptop': [[600, 349, 886, 637]], 'DeskLamp': [[369, 281, 540, 567]], 'CreditCard': [[928, 537, 980, 564]], 'Pen': [[475, 563, 490, 627]], 'AlarmClock': [[308, 511, 397, 659]], 'KeyChain': [[393, 527, 404, 540]]}"
examine the alarmclock with the desklamp,go to drawer 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/21.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/21.jpg,"{'Dresser': 1, 'Drawer': 4, 'Laptop': 1, 'DeskLamp': 1, 'CreditCard': 1, 'Pen': 1, 'AlarmClock': 1, 'KeyChain': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Dresser': [[201, 501, 1023, 1023]], 'Drawer': [[212, 684, 758, 762], [230, 764, 743, 837], [248, 841, 729, 907], [262, 909, 717, 969]], 'Laptop': [[600, 349, 886, 637]], 'DeskLamp': [[369, 281, 540, 567]], 'CreditCard': [[928, 537, 980, 564]], 'Pen': [[475, 563, 490, 627]], 'AlarmClock': [[308, 511, 397, 659]], 'KeyChain': [[393, 527, 404, 540]]}"
examine the alarmclock with the desklamp,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/22.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/22.jpg,{'CD': 1},train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'CD': [[390, 1009, 397, 1011]]}"
examine the alarmclock with the desklamp,go to drawer 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/23.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/23.jpg,"{'Dresser': 1, 'Drawer': 4, 'Laptop': 1, 'DeskLamp': 1, 'CD': 1, 'KeyChain': 2, 'CreditCard': 1, 'Pen': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Dresser': [[0, 501, 957, 1023]], 'Drawer': [[415, 909, 869, 969], [395, 684, 942, 762], [402, 764, 915, 837], [409, 841, 891, 907]], 'Laptop': [[272, 349, 562, 637]], 'DeskLamp': [[11, 281, 217, 567]], 'CD': [[624, 599, 701, 645]], 'KeyChain': [[726, 612, 823, 646], [58, 528, 94, 544]], 'CreditCard': [[628, 537, 666, 564]], 'Pen': [[127, 562, 174, 627]]}"
examine the alarmclock with the desklamp,go to drawer 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/24.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/24.jpg,"{'Dresser': 1, 'Drawer': 4, 'Laptop': 1, 'DeskLamp': 1, 'CD': 1, 'KeyChain': 2, 'CreditCard': 1, 'Pen': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Dresser': [[0, 501, 957, 1023]], 'Drawer': [[415, 909, 869, 969], [395, 684, 942, 762], [402, 764, 915, 837], [409, 841, 891, 907]], 'Laptop': [[272, 349, 562, 637]], 'DeskLamp': [[11, 281, 217, 567]], 'CD': [[624, 599, 701, 645]], 'KeyChain': [[726, 612, 823, 646], [58, 528, 94, 544]], 'CreditCard': [[628, 537, 666, 564]], 'Pen': [[127, 562, 174, 627]]}"
examine the alarmclock with the desklamp,go to drawer 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/25.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/25.jpg,"{'Dresser': 1, 'Drawer': 4, 'Laptop': 1, 'DeskLamp': 1, 'CD': 1, 'KeyChain': 2, 'CreditCard': 1, 'Pen': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Dresser': [[0, 501, 957, 1023]], 'Drawer': [[415, 909, 869, 969], [395, 684, 942, 762], [402, 764, 915, 837], [409, 841, 891, 907]], 'Laptop': [[272, 349, 562, 637]], 'DeskLamp': [[11, 281, 217, 567]], 'CD': [[624, 599, 701, 645]], 'KeyChain': [[726, 612, 823, 646], [58, 528, 94, 544]], 'CreditCard': [[628, 537, 666, 564]], 'Pen': [[127, 562, 174, 627]]}"
examine the alarmclock with the desklamp,go to drawer 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/26.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/26.jpg,"{'Dresser': 1, 'Drawer': 4, 'Laptop': 1, 'DeskLamp': 1, 'CD': 1, 'KeyChain': 2, 'CreditCard': 1, 'Pen': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Dresser': [[0, 501, 957, 1023]], 'Drawer': [[415, 909, 869, 969], [395, 684, 942, 762], [402, 764, 915, 837], [409, 841, 891, 907]], 'Laptop': [[272, 349, 562, 637]], 'DeskLamp': [[11, 281, 217, 567]], 'CD': [[624, 599, 701, 645]], 'KeyChain': [[726, 612, 823, 646], [58, 528, 94, 544]], 'CreditCard': [[628, 537, 666, 564]], 'Pen': [[127, 562, 174, 627]]}"
examine the alarmclock with the desklamp,go to drawer 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/27.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/27.jpg,"{'Dresser': 1, 'Drawer': 4, 'Laptop': 1, 'DeskLamp': 1, 'CD': 1, 'KeyChain': 2, 'CreditCard': 1, 'Pen': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Dresser': [[0, 501, 957, 1023]], 'Drawer': [[415, 909, 869, 969], [395, 684, 942, 762], [402, 764, 915, 837], [409, 841, 891, 907]], 'Laptop': [[272, 349, 562, 637]], 'DeskLamp': [[11, 281, 217, 567]], 'CD': [[624, 599, 701, 645]], 'KeyChain': [[726, 612, 823, 646], [58, 528, 94, 544]], 'CreditCard': [[628, 537, 666, 564]], 'Pen': [[127, 562, 174, 627]]}"
examine the alarmclock with the desklamp,go to shelf 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/28.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/28.jpg,"{'AlarmClock': 1, 'Mug': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'AlarmClock': [[328, 849, 558, 1009]], 'Mug': [[129, 884, 241, 1018]]}"
examine the alarmclock with the desklamp,go to shelf 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/29.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/29.jpg,"{'Shelf': 3, 'KeyChain': 1, 'Mug': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Shelf': [[754, 704, 925, 846], [744, 854, 1011, 907], [733, 916, 984, 963]], 'KeyChain': [[63, 658, 145, 728]], 'Mug': [[907, 605, 990, 691]]}"
examine the alarmclock with the desklamp,go to shelf 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/30.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/30.jpg,"{'Shelf': 3, 'KeyChain': 1, 'Mug': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Shelf': [[754, 704, 925, 846], [744, 854, 1011, 907], [733, 916, 984, 963]], 'KeyChain': [[63, 658, 145, 728]], 'Mug': [[907, 605, 990, 691]]}"
examine the alarmclock with the desklamp,go to shelf 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/31.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/31.jpg,"{'Shelf': 3, 'KeyChain': 1, 'Mug': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Shelf': [[754, 704, 925, 846], [744, 854, 1011, 907], [733, 916, 984, 963]], 'KeyChain': [[63, 658, 145, 728]], 'Mug': [[907, 605, 990, 691]]}"
examine the alarmclock with the desklamp,go to shelf 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/32.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/32.jpg,"{'Shelf': 3, 'KeyChain': 1, 'Mug': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Shelf': [[754, 704, 925, 846], [744, 854, 1011, 907], [733, 916, 984, 963]], 'KeyChain': [[63, 658, 145, 728]], 'Mug': [[907, 605, 990, 691]]}"
examine the alarmclock with the desklamp,go to shelf 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/33.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/33.jpg,"{'Shelf': 3, 'KeyChain': 1, 'Mug': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Shelf': [[754, 704, 925, 846], [744, 854, 1011, 907], [733, 916, 984, 963]], 'KeyChain': [[63, 658, 145, 728]], 'Mug': [[907, 605, 990, 691]]}"
examine the alarmclock with the desklamp,go to shelf 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/34.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/34.jpg,"{'Shelf': 3, 'KeyChain': 1, 'Mug': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'Shelf': [[754, 704, 925, 846], [744, 854, 1011, 907], [733, 916, 984, 963]], 'KeyChain': [[63, 658, 145, 728]], 'Mug': [[907, 605, 990, 691]]}"
examine the pen with the desklamp,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/35.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/35.jpg,"{'Dresser': 1, 'Drawer': 1, 'CellPhone': 2}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'Dresser': [[0, 390, 1023, 1024]], 'Drawer': [[0, 676, 1023, 926]], 'CellPhone': [[690, 386, 794, 450], [577, 386, 666, 450]]}"
examine the pen with the desklamp,go to bed 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/36.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/36.jpg,"{'Bed': 1, 'Drawer': 1, 'Pillow': 2, 'Book': 1, 'Laptop': 2, 'AlarmClock': 1, 'Pencil': 1, 'Pen': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'Bed': [[0, 212, 1023, 1024]], 'Drawer': [[34, 486, 213, 569]], 'Pillow': [[247, 514, 467, 665], [612, 365, 774, 463]], 'Book': [[745, 661, 999, 770]], 'Laptop': [[212, 324, 386, 501], [407, 324, 552, 501]], 'AlarmClock': [[29, 281, 113, 373]], 'Pencil': [[948, 364, 1012, 366]], 'Pen': [[33, 353, 36, 354]]}"
examine the pen with the desklamp,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/37.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/37.jpg,"{'Bed': 1, 'Drawer': 2, 'SideTable': 1, 'AlarmClock': 1, 'Pen': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'Bed': [[633, 312, 1023, 1024]], 'Drawer': [[285, 604, 572, 728], [304, 727, 567, 830]], 'SideTable': [[257, 488, 600, 835]], 'AlarmClock': [[334, 434, 435, 575]], 'Pen': [[304, 528, 336, 532]]}"
