task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
examine the pen with the desklamp,go to sidetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/18.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/18.jpg,"{""Bed"": 1, ""DeskLamp"": 1, ""Pencil"": 1, ""KeyChain"": 1, ""CreditCard"": 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{""Bed"": [[0, 410, 542, 1024]], ""Desklamp"": [[767, 502, 978, 751]], ""Pencil"": [[686, 749, 818, 758]], ""Keychain"": [[895, 681, 964, 699]], ""Creditcard"": [[899, 638, 945, 656]]}"
examine the pen with the desklamp,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/19.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/19.jpg,"{""Bed"": 1, ""SideTable"": 1, ""Drawer"": 2, ""Pillow"": 1, ""DeskLamp"": 1, ""Pencil"": 1, ""KeyChain"": 1, ""CreditCard"": 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{""Bed"": [[0, 313, 610, 1024]], ""Sidetable"": [[584, 488, 953, 835]], ""Drawer"": [[632, 605, 972, 804], [623, 726, 929, 910]], ""Pillow"": [[18, 564, 331, 783]], ""Desklamp"": [[705, 367, 843, 555]], ""Pencil"": [[641, 554, 738, 559]], ""Keychain"": [[795, 515, 852, 526]], ""Creditcard"": [[799, 489, 842, 501]]}"
examine the pen with the desklamp,go to desk 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/20.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/20.jpg,"{""Desk"": 1, ""Bowl"": 1, ""Mug"": 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{""Desk"": [[0, 602, 1023, 1024]], ""Bowl"": [[557, 593, 778, 750]], ""Mug"": [[759, 609, 859, 730]]}"
examine the pen with the desklamp,go to drawer 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/21.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/21.jpg,"{""Desk"": 1, ""Pencil"": 1, ""DeskLamp"": 1, ""CD"": 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{""Desk"": [[666, 355, 1023, 1024]], ""Pencil"": [[887, 394, 927, 435]], ""Desklamp"": [[854, 193, 996, 386]], ""Cd"": [[747, 372, 801, 392]]}"
examine the pen with the desklamp,go to drawer 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/22.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/22.jpg,"{""Desk"": 1, ""Pencil"": 1, ""DeskLamp"": 1, ""CD"": 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{""Desk"": [[666, 355, 1023, 1024]], ""Pencil"": [[887, 394, 927, 435]], ""Desklamp"": [[854, 193, 996, 386]], ""Cd"": [[747, 372, 801, 392]]}"
examine the pen with the desklamp,go to drawer 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/23.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/23.jpg,"{""Desk"": 1, ""Pencil"": 1, ""DeskLamp"": 1, ""CD"": 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{""Desk"": [[681, 355, 1023, 1024]], ""Pencil"": [[887, 394, 927, 435]], ""Desklamp"": [[854, 193, 996, 386]], ""Cd"": [[747, 372, 801, 392]]}"
examine the pen with the desklamp,go to drawer 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/24.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/24.jpg,"{""Bed"": 1, ""Dresser"": 1, ""Drawer"": 4, ""Mug"": 1, ""CellPhone"": 2, ""CreditCard"": 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{""Bed"": [[547, 517, 1023, 1024]], ""Dresser"": [[0, 267, 484, 978]], ""Drawer"": [[416, 862, 442, 966]], ""Mug"": [[342, 225, 429, 321]], ""Cellphone"": [[281, 261, 346, 291], [198, 261, 271, 291]], ""Creditcard"": [[335, 322, 409, 336]]}"
examine the plate with the floorlamp,go to armchair 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/25.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/25.jpg,"{""ArmChair"": 1, ""GarbageCan"": 1, ""KeyChain"": 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{""Armchair"": [[0, 464, 527, 1024]], ""Garbagecan"": [[711, 526, 952, 857]], ""Keychain"": [[286, 815, 360, 856]]}"
examine the plate with the floorlamp,go to tvstand 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/26.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/26.jpg,"{""TVStand"": 1, ""Television"": 1, ""CreditCard"": 1, ""Statue"": 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{""Tvstand"": [[0, 710, 1023, 1024]], ""Television"": [[0, 191, 1023, 823]], ""Creditcard"": [[677, 864, 729, 921]], ""Statue"": [[838, 710, 926, 730]]}"
examine the plate with the floorlamp,go to shelf 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/27.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/27.jpg,"{""TVStand"": 1, ""Shelf"": 2, ""Television"": 1, ""CreditCard"": 1, ""Statue"": 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{""Tvstand"": [[128, 522, 971, 903]], ""Shelf"": [[207, 793, 879, 869], [184, 686, 908, 779]], ""Television"": [[137, 130, 963, 608]], ""Creditcard"": [[632, 629, 667, 659]], ""Statue"": [[725, 522, 848, 554]]}"
examine the plate with the floorlamp,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/28.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/28.jpg,"{""Sofa"": 1, ""CoffeeTable"": 1, ""SideTable"": 2, ""Drawer"": 1, ""Laptop"": 1, ""Vase"": 1, ""Pillow"": 1, ""Plate"": 1, ""CellPhone"": 2, ""Statue"": 1, ""RemoteControl"": 1, ""KeyChain"": 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{""Sofa"": [[196, 219, 910, 603]], ""Coffeetable"": [[247, 668, 909, 1024]], ""Sidetable"": [[845, 309, 1018, 600]], ""Drawer"": [[1003, 390, 1016, 422]], ""Laptop"": [[553, 597, 751, 859]], ""Vase"": [[752, 719, 880, 871]], ""Pillow"": [[651, 379, 803, 449]], ""Plate"": [[373, 677, 492, 754]], ""Cellphone"": [[445, 792, 549, 833], [582, 408, 643, 421]], ""Statue"": [[733, 604, 798, 728]], ""Remotecontrol"": [[313, 420, 386, 433]], ""Keychain"": [[594, 401, 613, 407]]}"
examine the plate with the floorlamp,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/29.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/29.jpg,"{""Sofa"": 1, ""Shelf"": 3, ""Laptop"": 1, ""Pillow"": 1, ""Plate"": 2, ""Statue"": 2, ""RemoteControl"": 1, ""CellPhone"": 1, ""KeyChain"": 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{""Sofa"": [[544, 244, 1023, 1000]], ""Shelf"": [[109, 376, 333, 415], [91, 292, 314, 317], [76, 212, 307, 225]], ""Laptop"": [[41, 513, 256, 619]], ""Pillow"": [[622, 571, 851, 674]], ""Plate"": [[222, 490, 319, 530], [223, 296, 293, 313]], ""Statue"": [[142, 588, 271, 664], [154, 155, 218, 214]], ""Remotecontrol"": [[634, 402, 661, 435]], ""Cellphone"": [[697, 533, 749, 570]], ""Keychain"": [[743, 551, 791, 569]]}"
examine the plate with the floorlamp,go to sidetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/30.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/30.jpg,"{""SideTable"": 1, ""Plate"": 1, ""Vase"": 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{""Sidetable"": [[51, 552, 1023, 1024]], ""Plate"": [[745, 599, 917, 682]], ""Vase"": [[223, 539, 337, 658]]}"
examine the plate with the floorlamp,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/31.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/31.jpg,"{""Sofa"": 1, ""Shelf"": 3, ""Laptop"": 1, ""Pillow"": 1, ""Plate"": 2, ""Statue"": 2, ""RemoteControl"": 1, ""CellPhone"": 1, ""KeyChain"": 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{""Sofa"": [[544, 244, 1023, 1000]], ""Shelf"": [[109, 376, 333, 415], [91, 292, 314, 317], [76, 212, 307, 225]], ""Laptop"": [[41, 513, 256, 619]], ""Pillow"": [[622, 571, 851, 674]], ""Plate"": [[222, 490, 319, 530], [223, 296, 293, 313]], ""Statue"": [[142, 588, 271, 664], [154, 155, 218, 214]], ""Remotecontrol"": [[634, 402, 661, 435]], ""Cellphone"": [[697, 533, 749, 570]], ""Keychain"": [[743, 551, 791, 569]]}"
examine the plate with the floorlamp,go to shelf 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/32.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/32.jpg,{},train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,{}
look at statue under the floorlamp,go to armchair 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/33.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/33.jpg,"{""ArmChair"": 1, ""HousePlant"": 2, ""Pillow"": 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{""Armchair"": [[440, 504, 1007, 1024]], ""Houseplant"": [[0, 130, 506, 600]], ""Pillow"": [[514, 683, 714, 878]]}"
look at statue under the floorlamp,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/34.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/34.jpg,"{""Television"": 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{""Television"": [[88, 426, 1023, 983]]}"
look at statue under the floorlamp,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/35.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/35.jpg,"{""SideTable"": 1, ""Statue"": 1, ""Pen"": 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{""Sidetable"": [[31, 763, 1023, 1024]], ""Statue"": [[47, 508, 319, 993]], ""Pen"": [[537, 769, 551, 935]]}"
look at statue under the floorlamp,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/36.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/36.jpg,"{""SideTable"": 1, ""Drawer"": 1, ""Statue"": 1, ""Pen"": 1, ""KeyChain"": 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{""Sidetable"": [[207, 526, 867, 1024]], ""Drawer"": [[180, 661, 901, 842]], ""Statue"": [[241, 295, 386, 623]], ""Pen"": [[529, 526, 537, 599]], ""Keychain"": [[673, 710, 711, 763]]}"
look at statue under the floorlamp,go to coffeetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/37.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/37.jpg,"{""Sofa"": 1, ""CoffeeTable"": 1, ""Laptop"": 2, ""Plate"": 2, ""CreditCard"": 1, ""RemoteControl"": 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{""Sofa"": [[287, 223, 793, 505]], ""Coffeetable"": [[128, 635, 782, 1005]], ""Laptop"": [[298, 613, 485, 724], [384, 314, 487, 390]], ""Plate"": [[377, 736, 542, 865], [526, 656, 671, 756]], ""Creditcard"": [[233, 724, 282, 743]], ""Remotecontrol"": [[623, 358, 645, 384]]}"
look at statue under the floorlamp,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/38.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/38.jpg,"{""DiningTable"": 1, ""Vase"": 1, ""KeyChain"": 1, ""Pen"": 1, ""LightSwitch"": 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{""Diningtable"": [[0, 570, 1023, 1024]], ""Vase"": [[325, 468, 470, 653]], ""Keychain"": [[719, 953, 863, 992]], ""Pen"": [[496, 797, 662, 806]], ""Lightswitch"": [[380, 78, 409, 123]]}"
put some book on armchair,go to armchair 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/39.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/39.jpg,"{""ArmChair"": 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{""Armchair"": [[247, 491, 1023, 1024]]}"
put some book on armchair,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/40.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/40.jpg,"{""Sofa"": 1, ""CoffeeTable"": 1, ""Book"": 2, ""Pillow"": 1, ""Statue"": 1, ""TissueBox"": 2, ""Box"": 1, ""CellPhone"": 2, ""Pen"": 2, ""KeyChain"": 1, ""Pencil"": 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{""Sofa"": [[121, 193, 981, 511]], ""Coffeetable"": [[134, 634, 948, 1024]], ""Book"": [[661, 791, 786, 908], [491, 713, 583, 807]], ""Pillow"": [[189, 275, 325, 394]], ""Statue"": [[713, 504, 805, 714]], ""Tissuebox"": [[734, 737, 864, 824], [226, 694, 345, 777]], ""Box"": [[581, 289, 703, 397]], ""Cellphone"": [[583, 635, 622, 679], [449, 385, 471, 402]], ""Pen"": [[280, 895, 405, 901], [784, 894, 889, 909]], ""Keychain"": [[289, 667, 357, 696]], ""Pencil"": [[411, 687, 503, 690]]}"
put some book on armchair,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/41.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/41.jpg,"{""SideTable"": 1, ""WateringCan"": 1, ""KeyChain"": 1, ""Pencil"": 2}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{""Sidetable"": [[581, 293, 808, 538]], ""Wateringcan"": [[556, 442, 598, 500]], ""Keychain"": [[723, 307, 766, 319]], ""Pencil"": [[653, 306, 660, 323], [725, 299, 736, 316]]}"
