task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
examine the alarmclock with the desklamp,go to drawer 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/10.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/10.jpg,"{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'CD': 1, 'KeyChain': 2, 'CreditCard': 1, 'Pen': 1, 'AlarmClock': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'dresser': [[0, 501, 957, 1015]], 'drawer': [[375, 764, 402, 837], [363, 841, 408, 907], [353, 909, 414, 969], [415, 909, 869, 969], [395, 684, 942, 762], [402, 764, 915, 837], [409, 841, 891, 907]], 'laptop': [[272, 349, 562, 637]], 'desklamp': [[11, 281, 217, 567]], 'cd': [[624, 599, 701, 645]], 'keychain': [[726, 612, 823, 646], [58, 528, 94, 544]], 'creditcard': [[628, 537, 666, 564]], 'pen': [[127, 562, 174, 627]]}"
examine the alarmclock with the desklamp,go to drawer 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/11.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/11.jpg,"{'Dresser': 1, 'Drawer': 9, 'Laptop': 1, 'DeskLamp': 1, 'CD': 1, 'KeyChain': 2, 'CreditCard': 1, 'Pen': 1, 'AlarmClock': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'dresser': [[0, 501, 957, 972]], 'drawer': [[375, 764, 402, 837], [363, 841, 408, 907], [353, 909, 414, 969], [395, 684, 942, 762], [402, 764, 915, 837], [409, 841, 891, 907]], 'laptop': [[272, 349, 562, 637]], 'desklamp': [[11, 281, 217, 567]], 'cd': [[624, 599, 701, 645]], 'keychain': [[726, 612, 823, 646], [58, 528, 94, 544]], 'creditcard': [[628, 537, 666, 564]], 'pen': [[127, 562, 174, 627]]}"
examine the alarmclock with the desklamp,go to shelf 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/12.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/12.jpg,"{'Shelf': 1, 'AlarmClock': 1, 'Mug': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'alarmclock': [[328, 849, 558, 1009]], 'mug': [[129, 884, 241, 1018]]}"
examine the pen with the desklamp,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/13.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/13.jpg,"{'Bed': 1, 'Dresser': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'bed': [[0, 404, 1023, 977]]}"
examine the pen with the desklamp,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/14.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/14.jpg,"{'Bed': 1, 'Dresser': 1, 'Drawer': 2, 'Safe': 1, 'Mug': 1, 'CellPhone': 2, 'CreditCard': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'dresser': [[0, 390, 1023, 1024]], 'drawer': [[0, 676, 1023, 926]], 'cellphone': [[690, 386, 794, 450], [577, 386, 666, 450]]}"
examine the pen with the desklamp,go to bed 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/15.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/15.jpg,"{'Bed': 1, 'Drawer': 4, 'SideTable': 2, 'Pillow': 2, 'TeddyBear': 1, 'Book': 1, 'Laptop': 2, 'AlarmClock': 1, 'DeskLamp': 1, 'Pencil': 1, 'Pen': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'bed': [[0, 212, 1023, 1024]], 'drawer': [[34, 486, 213, 569]], 'pillow': [[247, 514, 467, 665], [612, 365, 774, 463]], 'book': [[745, 661, 999, 770]], 'laptop': [[212, 324, 386, 501], [407, 324, 552, 501]], 'alarmclock': [[29, 281, 113, 373]], 'pencil': [[948, 364, 1012, 366]], 'pen': [[33, 353, 36, 354]]}"
examine the pen with the desklamp,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/16.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/16.jpg,"{'Bed': 1, 'Drawer': 2, 'SideTable': 1, 'Laptop': 2, 'AlarmClock': 1, 'Pen': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'bed': [[633, 312, 1023, 1024]], 'drawer': [[259, 605, 579, 804], [315, 805, 564, 830]], 'sidetable': [[257, 488, 600, 835]], 'alarmclock': [[334, 434, 435, 575]], 'pen': [[304, 528, 336, 532]]}"
examine the pen with the desklamp,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/17.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/17.jpg,"{'Bed': 1, 'SideTable': 1, 'AlarmClock': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,{}
examine the pen with the desklamp,go to sidetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/18.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/18.jpg,"{'Bed': 1, 'SideTable': 1, 'Drawer': 2, 'Pillow': 1, 'DeskLamp': 1, 'Pencil': 1, 'KeyChain': 1, 'CreditCard': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'bed': [[0, 410, 542, 1024]], 'desklamp': [[767, 502, 978, 751]], 'pencil': [[686, 749, 818, 758]], 'keychain': [[895, 681, 964, 699]], 'creditcard': [[899, 638, 945, 656]]}"
examine the pen with the desklamp,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/19.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/19.jpg,"{'Bed': 1, 'SideTable': 1, 'Drawer': 2, 'Pillow': 1, 'DeskLamp': 1, 'Pencil': 1, 'KeyChain': 1, 'CreditCard': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'bed': [[0, 313, 610, 1024]], 'sidetable': [[584, 488, 953, 835]], 'drawer': [[632, 605, 972, 804], [623, 726, 929, 910]], 'pillow': [[18, 564, 331, 783]], 'desklamp': [[705, 367, 843, 555]], 'pencil': [[641, 554, 738, 559]], 'keychain': [[795, 515, 852, 526]], 'creditcard': [[799, 489, 842, 501]]}"
examine the pen with the desklamp,go to desk 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/20.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/20.jpg,"{'Desk': 1, 'GarbageCan': 1, 'Bowl': 1, 'Mug': 1, 'Pencil': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'desk': [[0, 602, 1023, 1024]], 'bowl': [[557, 593, 778, 750]], 'mug': [[759, 609, 859, 730]]}"
examine the pen with the desklamp,go to drawer 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/21.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/21.jpg,"{'Desk': 1, 'Drawer': 3, 'Bowl': 1, 'Pencil': 1, 'DeskLamp': 1, 'CD': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'desk': [[666, 355, 1023, 1024]], 'pencil': [[887, 394, 927, 435]], 'desklamp': [[854, 193, 996, 386]], 'cd': [[747, 372, 801, 392]]}"
examine the pen with the desklamp,go to drawer 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/22.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/22.jpg,"{'Desk': 1, 'Drawer': 3, 'Bowl': 1, 'Pencil': 1, 'DeskLamp': 1, 'CD': 1, 'KeyChain': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'desk': [[666, 355, 1023, 1024]], 'pencil': [[887, 394, 927, 435]], 'desklamp': [[854, 193, 996, 386]], 'cd': [[747, 372, 801, 392]]}"
examine the pen with the desklamp,go to drawer 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/23.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/23.jpg,"{'Desk': 1, 'Drawer': 3, 'Bowl': 1, 'Pencil': 1, 'DeskLamp': 1, 'CD': 1, 'KeyChain': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'desk': [[681, 355, 1023, 1024]], 'pencil': [[887, 394, 927, 435]], 'desklamp': [[854, 193, 996, 386]], 'cd': [[747, 372, 801, 392]]}"
examine the pen with the desklamp,go to drawer 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/24.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/24.jpg,"{'Bed': 1, 'Dresser': 1, 'Drawer': 4, 'Safe': 1, 'Mug': 1, 'CellPhone': 2, 'CreditCard': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'bed': [[547, 517, 1023, 1024]], 'dresser': [[0, 267, 484, 978]], 'drawer': [[416, 862, 442, 966]], 'mug': [[342, 225, 429, 321]], 'cellphone': [[281, 261, 346, 291], [198, 261, 271, 291]], 'creditcard': [[335, 322, 409, 336]]}"
examine the plate with the floorlamp,go to armchair 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/25.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/25.jpg,"{'ArmChair': 1, 'GarbageCan': 1, 'TVStand': 1, 'Shelf': 2, 'KeyChain': 1, 'Television': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'armchair': [[0, 464, 527, 1024]], 'garbagecan': [[711, 526, 952, 857]], 'keychain': [[286, 815, 360, 856]]}"
examine the plate with the floorlamp,go to tvstand 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/26.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/26.jpg,"{'GarbageCan': 1, 'TVStand': 1, 'Shelf': 1, 'Television': 1, 'CreditCard': 1, 'Statue': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'tvstand': [[0, 710, 1023, 1024]], 'television': [[0, 191, 1023, 823]], 'creditcard': [[677, 864, 729, 921]], 'statue': [[838, 710, 926, 730]]}"
examine the plate with the floorlamp,go to shelf 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/27.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/27.jpg,"{'GarbageCan': 1, 'TVStand': 1, 'Shelf': 2, 'Television': 1, 'CreditCard': 1, 'Statue': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'tvstand': [[128, 522, 971, 903]], 'shelf': [[207, 793, 879, 869], [184, 686, 908, 779]], 'television': [[137, 130, 963, 608]], 'creditcard': [[632, 629, 667, 659]], 'statue': [[725, 522, 848, 554]]}"
examine the plate with the floorlamp,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/28.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/28.jpg,"{'Sofa': 1, 'CoffeeTable': 1, 'SideTable': 2, 'Drawer': 1, 'FloorLamp': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'CellPhone': 2, 'Statue': 1, 'RemoteControl': 1, 'KeyChain': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'sofa': [[196, 219, 910, 603]], 'coffeetable': [[247, 668, 909, 1024]], 'sidetable': [[845, 309, 1018, 600]], 'drawer': [[1003, 390, 1016, 422]], 'laptop': [[553, 597, 751, 859]], 'vase': [[752, 719, 880, 871]], 'pillow': [[651, 379, 803, 449]], 'plate': [[373, 677, 492, 754]], 'cellphone': [[445, 792, 549, 833], [582, 408, 643, 421]], 'statue': [[733, 604, 798, 728]], 'remotecontrol': [[313, 420, 386, 433]], 'keychain': [[594, 401, 613, 407]]}"
examine the plate with the floorlamp,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/29.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/29.jpg,"{'Sofa': 1, 'CoffeeTable': 1, 'SideTable': 1, 'Drawer': 1, 'Shelf': 3, 'FloorLamp': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 2, 'Statue': 2, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1, 'Newspaper': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'sofa': [[544, 244, 1023, 1000]], 'shelf': [[109, 376, 333, 415], [91, 292, 314, 317], [76, 212, 307, 225]], 'laptop': [[41, 513, 256, 619]], 'pillow': [[622, 571, 851, 674]], 'plate': [[222, 490, 319, 530], [223, 296, 293, 313]], 'statue': [[142, 588, 271, 664], [154, 155, 218, 214]], 'remotecontrol': [[634, 402, 661, 435]], 'cellphone': [[697, 533, 749, 570]], 'keychain': [[743, 551, 791, 569]]}"
examine the plate with the floorlamp,go to sidetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/30.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/30.jpg,"{'SideTable': 1, 'Plate': 1, 'Vase': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'sidetable': [[51, 552, 1023, 1024]], 'plate': [[745, 599, 917, 682]], 'vase': [[223, 539, 337, 658]]}"
examine the plate with the floorlamp,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/31.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/31.jpg,"{'Sofa': 1, 'CoffeeTable': 1, 'SideTable': 1, 'Drawer': 1, 'Shelf': 3, 'FloorLamp': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 2, 'Statue': 2, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1, 'Newspaper': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'sofa': [[544, 244, 1023, 1000]], 'shelf': [[109, 376, 333, 415], [91, 292, 314, 317], [76, 212, 307, 225]], 'laptop': [[41, 513, 256, 619]], 'pillow': [[622, 571, 851, 674]], 'plate': [[222, 490, 319, 530], [223, 296, 293, 313]], 'statue': [[142, 588, 271, 664], [154, 155, 218, 214]], 'remotecontrol': [[634, 402, 661, 435]], 'cellphone': [[697, 533, 749, 570]], 'keychain': [[743, 551, 791, 569]]}"
examine the plate with the floorlamp,go to shelf 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/32.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/32.jpg,"{'Shelf': 3, 'Statue': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,{}
look at statue under the floorlamp,go to armchair 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/33.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/33.jpg,"{'ArmChair': 1, 'HousePlant': 2, 'Pillow': 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'armchair': [[440, 504, 1007, 1024]], 'houseplant': [[0, 130, 506, 600]], 'pillow': [[514, 683, 714, 878]]}"
look at statue under the floorlamp,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/34.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/34.jpg,"{'CoffeeTable': 1, 'SideTable': 1, 'GarbageCan': 1, 'Drawer': 1, 'Television': 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'television': [[88, 426, 1023, 983]]}"
look at statue under the floorlamp,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/35.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/35.jpg,"{'SideTable': 1, 'Statue': 1, 'Pen': 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'sidetable': [[31, 763, 1023, 1024]], 'statue': [[47, 508, 319, 993]], 'pen': [[537, 769, 551, 935]]}"
look at statue under the floorlamp,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/36.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/36.jpg,"{'ArmChair': 1, 'CoffeeTable': 1, 'SideTable': 1, 'Drawer': 1, 'HousePlant': 1, 'Television': 1, 'Statue': 1, 'Pen': 1, 'KeyChain': 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'sidetable': [[207, 526, 867, 1024]], 'drawer': [[180, 661, 901, 842]], 'statue': [[241, 295, 386, 623]], 'pen': [[529, 526, 537, 599]], 'keychain': [[673, 710, 711, 763]]}"
look at statue under the floorlamp,go to coffeetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/37.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/37.jpg,"{'Sofa': 1, 'CoffeeTable': 1, 'FloorLamp': 1, 'Laptop': 2, 'Plate': 2, 'CreditCard': 1, 'RemoteControl': 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'sofa': [[287, 223, 793, 505]], 'coffeetable': [[128, 635, 782, 1005]], 'laptop': [[298, 613, 485, 724], [384, 314, 487, 390]], 'plate': [[377, 736, 542, 865], [526, 656, 671, 756]], 'creditcard': [[233, 724, 282, 743]], 'remotecontrol': [[623, 358, 645, 384]]}"
look at statue under the floorlamp,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/38.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/38.jpg,"{'Sofa': 1, 'DiningTable': 1, 'FloorLamp': 1, 'Box': 1, 'Vase': 1, 'KeyChain': 1, 'Pen': 1, 'LightSwitch': 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'diningtable': [[0, 570, 1023, 1024]], 'vase': [[325, 468, 470, 653]], 'keychain': [[719, 953, 863, 992]], 'pen': [[496, 797, 662, 806]], 'lightswitch': [[380, 78, 409, 123]]}"
put some book on armchair,go to armchair 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/39.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/39.jpg,"{'ArmChair': 1, 'LightSwitch': 1, 'FloorLamp': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'armchair': [[247, 491, 1023, 1024]]}"
put some book on armchair,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/40.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/40.jpg,"{'Sofa': 1, 'CoffeeTable': 1, 'Book': 2, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'sofa': [[121, 193, 981, 511]], 'coffeetable': [[134, 634, 948, 1024]], 'book': [[661, 791, 786, 908], [491, 713, 583, 807]], 'pillow': [[189, 275, 325, 394]], 'statue': [[713, 504, 805, 714]], 'tissuebox': [[734, 737, 864, 824], [226, 694, 345, 777]], 'box': [[581, 289, 703, 397]], 'cellphone': [[583, 635, 622, 679], [449, 385, 471, 402]], 'pen': [[280, 895, 405, 901], [784, 894, 889, 909]], 'keychain': [[289, 667, 357, 696]], 'pencil': [[411, 687, 503, 690]]}"
