history_num,object_category,accuracy
5,Bowl,0.0
5,Box,1.0
5,Bread,0.5
5,ButterKnife,0.0
5,Cabinet,1.0
5,Candle,0.0
5,Cart,1.0
5,CellPhone,0.5
5,Cloth,0.5
5,CoffeeTable,1.0
5,CounterTop,1.0
5,CreditCard,1.0
5,Cup,0.0
5,Desk,1.0
5,DeskLamp,1.0
5,Drawer,1.0
5,Dresser,0.0
5,Faucet,1.0
5,FloorLamp,1.0
5,Fork,0.0
5,Fridge,0.0
5,Ladle,0.0
5,LaundryHamper,0.0
5,LaundryHamperLid,0.0
5,Lettuce,1.0
5,Microwave,1.0
5,Pan,0.0
5,PaperTowelRoll,0.0
5,Pen,0.0
5,Pencil,1.0
5,PepperShaker,0.0
5,Pillow,0.5
5,Plate,0.0
5,Plunger,1.0
5,Pot,1.0
5,RemoteControl,1.0
5,SaltShaker,0.0
5,Shelf,1.0
5,SideTable,1.0
5,Sink,1.0
5,SinkBasin,1.0
5,SoapBar,1.0
5,Sofa,1.0
5,Spatula,0.5
5,Spoon,1.0
5,SprayBottle,1.0
5,Statue,0.0
5,StoveBurner,1.0
5,StoveKnob,1.0
5,Television,0.5
5,TissueBox,0.6666666666666666
5,Toaster,1.0
5,Toilet,1.0
5,ToiletPaper,0.0
5,ToiletPaperHanger,0.5
5,Tomato,0.0
5,Vase,0.0
5,WineBottle,0.0
6,AlarmClock,1.0
6,Apple,1.0
6,Bathtub,1.0
6,Bed,1.0
6,Book,0.6666666666666666
6,Bowl,1.0
6,Box,1.0
6,Bread,1.0
6,ButterKnife,0.0
6,CellPhone,1.0
6,Cloth,0.5
6,CoffeeTable,1.0
6,CounterTop,1.0
6,Desk,1.0
6,DeskLamp,0.5
6,DishSponge,0.3333333333333333
6,Drawer,1.0
6,Egg,0.0
6,FloorLamp,1.0
6,Fork,0.0
6,Fridge,0.0
6,Glassbottle,1.0
6,HandTowelHolder,1.0
6,Kettle,1.0
6,Ladle,1.0
6,Laptop,0.0
6,LaundryHamper,0.0
6,LaundryHamperLid,0.5
6,Lettuce,1.0
6,LightSwitch,1.0
6,Microwave,1.0
6,Mug,1.0
6,Pan,0.0
6,Pen,1.0
6,Pencil,0.0
6,PepperShaker,0.0
6,Pillow,1.0
6,Plate,0.5
6,Pot,1.0
6,Potato,0.5
6,SaltShaker,0.0
6,ShowerDoor,1.0
6,Sink,1.0
6,SoapBar,1.0
6,SoapBottle,1.0
6,Sofa,1.0
6,Spatula,0.0
6,Spoon,0.3333333333333333
6,StoveBurner,0.0
6,StoveKnob,0.5
6,TissueBox,1.0
6,Toaster,1.0
6,Toilet,1.0
6,ToiletPaper,0.0
6,Tomato,1.0
6,WineBottle,0.5
7,AlarmClock,1.0
7,Apple,0.5
7,Bathtub,1.0
7,Bed,1.0
7,Book,1.0
7,Bowl,1.0
7,Box,1.0
7,Bread,1.0
7,ButterKnife,0.0
7,CellPhone,1.0
7,CoffeeTable,1.0
7,CounterTop,1.0
7,Desk,1.0
7,DeskLamp,1.0
7,DishSponge,0.0
7,Drawer,0.0
7,Egg,0.0
7,Fork,0.0
7,Ladle,0.0
7,Laptop,1.0
7,LaundryHamper,0.5
7,LaundryHamperLid,0.5
7,Lettuce,1.0
7,Microwave,1.0
7,Mug,1.0
7,Pan,0.0
7,PaperTowelRoll,0.5
7,Pen,1.0
7,Pencil,0.0
7,PepperShaker,0.5
7,Pillow,1.0
7,Plate,0.0
7,Potato,0.0
7,RemoteControl,1.0
7,SaltShaker,1.0
7,ScrubBrush,0.0
7,ShowerDoor,1.0
7,Sink,1.0
7,SoapBar,1.0
7,SoapBottle,1.0
7,Sofa,1.0
7,Spatula,0.5
7,Spoon,0.0
7,SprayBottle,1.0
7,Statue,0.0
7,StoveBurner,0.0
7,StoveKnob,0.0
7,TissueBox,1.0
7,Toaster,1.0
7,Tomato,1.0
7,Vase,0.0
7,WateringCan,1.0
7,WineBottle,1.0
8,AlarmClock,1.0
8,Apple,0.0
8,Bathtub,1.0
8,BathtubBasin,1.0
8,Bowl,0.0
8,Bread,1.0
8,CD,1.0
8,Cart,1.0
8,Cloth,1.0
8,CounterTop,1.0
8,CreditCard,1.0
8,Desk,1.0
8,DishSponge,0.0
8,Dresser,0.0
8,Egg,0.6666666666666666
8,Fork,0.0
8,Kettle,1.0
8,KeyChain,1.0
8,Ladle,1.0
8,Laptop,1.0
8,LaundryHamper,0.0
8,LaundryHamperLid,0.0
8,LightSwitch,0.0
8,Microwave,1.0
8,Mug,1.0
8,Pan,1.0
8,Pen,1.0
8,PepperShaker,0.0
8,Pillow,1.0
8,Plate,1.0
8,Potato,0.5
8,RemoteControl,1.0
8,SoapBar,1.0
8,SoapBottle,1.0
8,Sofa,1.0
8,Spatula,0.0
8,Spoon,0.0
8,Statue,0.0
8,StoveBurner,0.0
8,Toaster,1.0
8,Tomato,0.5
8,Vase,0.0
8,WateringCan,0.3333333333333333
9,Bathtub,1.0
9,Box,1.0
9,ButterKnife,0.0
9,CD,1.0
9,Candle,0.0
9,Cart,0.0
9,CellPhone,1.0
9,Cloth,0.0
9,CounterTop,1.0
9,CreditCard,1.0
9,Cup,0.0
9,Desk,1.0
9,DishSponge,1.0
9,Dresser,0.0
9,Faucet,1.0
9,GarbageCan,1.0
9,Kettle,1.0
9,KeyChain,0.0
9,Knife,1.0
9,Laptop,1.0
9,LaundryHamper,0.0
9,LaundryHamperLid,0.0
9,PaperTowelRoll,1.0
9,Pen,0.0
9,Plate,1.0
9,Potato,0.0
9,RemoteControl,1.0
9,SaltShaker,1.0
9,SinkBasin,1.0
9,SoapBottle,1.0
9,Sofa,1.0
9,Statue,0.0
9,StoveBurner,1.0
9,StoveKnob,0.0
9,Toaster,1.0
9,Tomato,0.0
9,Vase,0.0
9,WateringCan,0.0
9,WineBottle,1.0
10,Bathtub,1.0
10,Bread,1.0
10,ButterKnife,0.0
10,Candle,0.0
10,Cart,1.0
10,CellPhone,1.0
10,Cloth,0.0
10,CounterTop,1.0
10,Cup,0.0
10,Desk,1.0
10,Dresser,0.0
10,Faucet,1.0
10,GarbageCan,0.0
10,Glassbottle,0.5
10,HandTowelHolder,1.0
10,Knife,1.0
10,LaundryHamper,0.0
10,LaundryHamperLid,0.0
10,Pan,1.0
10,Pen,1.0
10,Potato,0.0
10,SaltShaker,0.0
10,Shelf,1.0
10,ShowerDoor,1.0
10,SinkBasin,1.0
10,SoapBar,0.0
10,Spoon,0.0
10,Toaster,1.0
10,Tomato,1.0
10,WateringCan,0.0
10,WineBottle,1.0
