object_category,history_num,average_accuracy
Potato,7,0.0
Potato,8,0.5
Potato,9,0.0
Potato,10,0.0
RemoteControl,1,0.5
RemoteControl,2,1.0
RemoteControl,3,0.0
RemoteControl,4,1.0
RemoteControl,5,1.0
RemoteControl,7,1.0
RemoteControl,8,1.0
RemoteControl,9,1.0
SaltShaker,2,0.0
SaltShaker,3,0.5
SaltShaker,4,0.5
SaltShaker,5,0.0
SaltShaker,6,0.0
SaltShaker,7,1.0
SaltShaker,9,1.0
SaltShaker,10,0.0
ScrubBrush,1,0.3333333333333333
ScrubBrush,2,0.6666666666666666
ScrubBrush,3,0.0
ScrubBrush,7,0.0
Shelf,0,1.0
Shelf,1,1.0
Shelf,2,1.0
Shelf,3,1.0
Shelf,4,1.0
Shelf,5,1.0
Shelf,10,1.0
ShowerDoor,1,0.5
ShowerDoor,2,0.5
ShowerDoor,3,0.0
ShowerDoor,6,1.0
ShowerDoor,7,1.0
ShowerDoor,10,1.0
SideTable,0,1.0
SideTable,1,1.0
SideTable,2,1.0
SideTable,3,1.0
SideTable,4,1.0
SideTable,5,1.0
Sink,0,1.0
Sink,1,1.0
Sink,2,1.0
Sink,3,1.0
Sink,4,1.0
Sink,5,1.0
Sink,6,1.0
Sink,7,1.0
SinkBasin,0,1.0
SinkBasin,1,1.0
SinkBasin,2,1.0
SinkBasin,3,1.0
SinkBasin,4,1.0
SinkBasin,5,1.0
SinkBasin,9,1.0
SinkBasin,10,1.0
SoapBar,2,1.0
SoapBar,3,1.0
SoapBar,4,0.0
SoapBar,5,1.0
SoapBar,6,1.0
SoapBar,7,1.0
SoapBar,8,1.0
SoapBar,10,0.0
SoapBottle,2,1.0
SoapBottle,3,0.5
SoapBottle,4,0.0
SoapBottle,6,1.0
SoapBottle,7,1.0
SoapBottle,8,1.0
SoapBottle,9,1.0
Sofa,1,1.0
Sofa,2,1.0
Sofa,3,1.0
Sofa,4,1.0
Sofa,5,1.0
Sofa,6,1.0
Sofa,7,1.0
Sofa,8,1.0
Sofa,9,1.0
Spatula,0,1.0
Spatula,3,1.0
Spatula,4,0.0
Spatula,5,0.5
Spatula,6,0.0
Spatula,7,0.5
Spatula,8,0.0
Spoon,1,0.5
Spoon,2,1.0
Spoon,5,1.0
Spoon,6,0.3333333333333333
Spoon,7,0.0
Spoon,8,0.0
Spoon,10,0.0
SprayBottle,1,1.0
SprayBottle,2,1.0
SprayBottle,3,1.0
SprayBottle,4,0.5
SprayBottle,5,1.0
SprayBottle,7,1.0
Statue,1,0.5
Statue,2,0.5
Statue,3,0.0
Statue,4,0.0
Statue,5,0.0
Statue,7,0.0
Statue,8,0.0
Statue,9,0.0
StoveBurner,1,0.0
StoveBurner,2,1.0
StoveBurner,3,1.0
StoveBurner,4,1.0
StoveBurner,5,1.0
StoveBurner,6,0.0
StoveBurner,7,0.0
StoveBurner,8,0.0
StoveBurner,9,1.0
StoveKnob,1,1.0
StoveKnob,2,0.0
StoveKnob,3,0.0
StoveKnob,4,1.0
StoveKnob,5,1.0
StoveKnob,6,0.5
StoveKnob,7,0.0
StoveKnob,9,0.0
TVStand,0,1.0
Television,3,0.0
Television,4,0.0
Television,5,0.5
TissueBox,1,1.0
TissueBox,2,1.0
TissueBox,4,1.0
TissueBox,5,0.6666666666666666
TissueBox,6,1.0
TissueBox,7,1.0
Toaster,3,1.0
Toaster,4,1.0
Toaster,5,1.0
Toaster,6,1.0
Toaster,7,1.0
Toaster,8,1.0
Toaster,9,1.0
Toaster,10,1.0
Toilet,0,1.0
Toilet,1,1.0
Toilet,2,0.5
Toilet,4,1.0
Toilet,5,1.0
Toilet,6,1.0
ToiletPaper,0,1.0
ToiletPaper,1,0.0
ToiletPaper,2,0.5
ToiletPaper,3,0.5
ToiletPaper,4,0.0
ToiletPaper,5,0.0
ToiletPaper,6,0.0
ToiletPaperHanger,0,0.0
ToiletPaperHanger,1,0.0
ToiletPaperHanger,2,0.5
ToiletPaperHanger,3,0.5
ToiletPaperHanger,4,0.0
ToiletPaperHanger,5,0.5
Tomato,1,1.0
Tomato,3,1.0
Tomato,5,0.0
Tomato,6,1.0
Tomato,7,1.0
Tomato,8,0.5
Tomato,9,0.0
Tomato,10,1.0
Vase,1,1.0
Vase,2,1.0
Vase,3,0.0
Vase,4,0.0
Vase,5,0.0
Vase,7,0.0
Vase,8,0.0
Vase,9,0.0
WateringCan,1,1.0
WateringCan,3,1.0
WateringCan,7,1.0
WateringCan,8,0.3333333333333333
WateringCan,9,0.0
WateringCan,10,0.0
WineBottle,0,1.0
WineBottle,1,0.0
WineBottle,3,1.0
WineBottle,4,1.0
WineBottle,5,0.0
WineBottle,6,0.5
WineBottle,7,1.0
WineBottle,9,1.0
WineBottle,10,1.0
