object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
DeskLamp,existence,1,1,correct,8.jpg
CreditCard,existence,1,1,correct,8.jpg
Pen,existence,1,1,correct,8.jpg
AlarmClock,existence,1,0,incorrect,8.jpg
KeyChain,existence,1,0,incorrect,8.jpg
Spoon,existence,0,0,correct,8.jpg
Pan,existence,0,0,correct,8.jpg
SprayBottle,existence,0,0,correct,8.jpg
LaundryHamper,existence,0,0,correct,8.jpg
Mug,existence,0,0,correct,8.jpg
Toaster,existence,0,0,correct,8.jpg
TissueBox,existence,0,0,correct,8.jpg
DiningTable,existence,0,0,correct,8.jpg
CD,existence,1,0,incorrect,9.jpg
Television,existence,0,0,correct,9.jpg
Dresser,existence,1,1,correct,10.jpg
Drawer,existence,10,1,correct,10.jpg
Laptop,existence,1,1,correct,10.jpg
DeskLamp,existence,1,1,correct,10.jpg
CD,existence,1,1,correct,10.jpg
KeyChain,existence,2,1,correct,10.jpg
CreditCard,existence,1,1,correct,10.jpg
Pen,existence,1,1,correct,10.jpg
Bread,existence,0,0,correct,10.jpg
CellPhone,existence,0,1,incorrect,10.jpg
Tomato,existence,0,0,correct,10.jpg
BathtubBasin,existence,0,0,correct,10.jpg
Plate,existence,0,0,correct,10.jpg
Cart,existence,0,0,correct,10.jpg
Ladle,existence,0,0,correct,10.jpg
Knife,existence,0,0,correct,10.jpg
Dresser,existence,1,1,correct,11.jpg
Drawer,existence,9,0,incorrect,11.jpg
Laptop,existence,1,1,correct,11.jpg
DeskLamp,existence,1,1,correct,11.jpg
CD,existence,1,1,correct,11.jpg
KeyChain,existence,2,1,correct,11.jpg
CreditCard,existence,1,1,correct,11.jpg
Pen,existence,1,1,correct,11.jpg
CoffeeTable,existence,0,0,correct,11.jpg
Fridge,existence,0,0,correct,11.jpg
SideTable,existence,0,0,correct,11.jpg
Pot,existence,0,0,correct,11.jpg
HandTowelHolder,existence,0,0,correct,11.jpg
ToiletPaperHanger,existence,0,0,correct,11.jpg
Cloth,existence,0,0,correct,11.jpg
Spoon,existence,0,0,correct,11.jpg
AlarmClock,existence,1,1,correct,12.jpg
Mug,existence,1,1,correct,12.jpg
Spatula,existence,0,0,correct,12.jpg
BathtubBasin,existence,0,0,correct,12.jpg
Bed,existence,1,0,incorrect,13.jpg
ToiletPaperHanger,existence,0,0,correct,13.jpg
Dresser,existence,1,1,correct,14.jpg
Drawer,existence,2,0,incorrect,14.jpg
CellPhone,existence,2,1,correct,14.jpg
Plunger,existence,0,0,correct,14.jpg
Laptop,existence,0,0,correct,14.jpg
ArmChair,existence,0,0,correct,14.jpg
Bed,existence,1,1,correct,15.jpg
Drawer,existence,4,1,correct,15.jpg
Pillow,existence,2,1,correct,15.jpg
Book,existence,1,1,correct,15.jpg
Laptop,existence,2,1,correct,15.jpg
AlarmClock,existence,1,1,correct,15.jpg
Pencil,existence,1,0,incorrect,15.jpg
Pen,existence,1,0,incorrect,15.jpg
Pan,existence,0,0,correct,15.jpg
Spoon,existence,0,0,correct,15.jpg
Vase,existence,0,0,correct,15.jpg
Bowl,existence,0,0,correct,15.jpg
Knife,existence,0,0,correct,15.jpg
Shelf,existence,0,0,correct,15.jpg
SprayBottle,existence,0,0,correct,15.jpg
DiningTable,existence,0,0,correct,15.jpg
Bed,existence,1,1,correct,16.jpg
Drawer,existence,2,1,correct,16.jpg
SideTable,existence,1,1,correct,16.jpg
AlarmClock,existence,1,1,correct,16.jpg
Pen,existence,1,0,incorrect,16.jpg
PepperShaker,existence,0,0,correct,16.jpg
Dresser,existence,0,1,incorrect,16.jpg
Laptop,existence,0,1,incorrect,16.jpg
Sink,existence,0,0,correct,16.jpg
CoffeeTable,existence,0,0,correct,16.jpg
Bed,existence,1,0,incorrect,18.jpg
DeskLamp,existence,1,1,correct,18.jpg
Pencil,existence,1,1,correct,18.jpg
KeyChain,existence,1,0,incorrect,18.jpg
CreditCard,existence,1,0,incorrect,18.jpg
ShowerDoor,existence,0,0,correct,18.jpg
StoveKnob,existence,0,0,correct,18.jpg
SoapBar,existence,0,0,correct,18.jpg
TeddyBear,existence,0,0,correct,18.jpg
DishSponge,existence,0,0,correct,18.jpg
Bed,existence,1,1,correct,19.jpg
SideTable,existence,1,1,correct,19.jpg
Drawer,existence,2,1,correct,19.jpg
Pillow,existence,1,1,correct,19.jpg
DeskLamp,existence,1,0,incorrect,19.jpg
Pencil,existence,1,1,correct,19.jpg
KeyChain,existence,1,0,incorrect,19.jpg
CreditCard,existence,1,0,incorrect,19.jpg
CoffeeMachine,existence,0,0,correct,19.jpg
ShowerDoor,existence,0,0,correct,19.jpg
Glassbottle,existence,0,0,correct,19.jpg
Toaster,existence,0,0,correct,19.jpg
Book,existence,0,0,correct,19.jpg
Microwave,existence,0,0,correct,19.jpg
StoveKnob,existence,0,0,correct,19.jpg
LaundryHamperLid,existence,0,0,correct,19.jpg
Desk,existence,1,1,correct,20.jpg
Bowl,existence,1,0,incorrect,20.jpg
Mug,existence,1,1,correct,20.jpg
AlarmClock,existence,0,0,correct,20.jpg
TeddyBear,existence,0,0,correct,20.jpg
HandTowelHolder,existence,0,0,correct,20.jpg
Desk,existence,1,1,correct,21.jpg
Pencil,existence,1,1,correct,21.jpg
DeskLamp,existence,1,1,correct,21.jpg
CD,existence,1,0,incorrect,21.jpg
HandTowelHolder,existence,0,0,correct,21.jpg
Cabinet,existence,0,0,correct,21.jpg
CellPhone,existence,0,0,correct,21.jpg
ShowerDoor,existence,0,0,correct,21.jpg
Desk,existence,1,1,correct,22.jpg
Pencil,existence,1,0,incorrect,22.jpg
DeskLamp,existence,1,1,correct,22.jpg
CD,existence,1,0,incorrect,22.jpg
Sink,existence,0,0,correct,22.jpg
LaundryHamperLid,existence,0,0,correct,22.jpg
Cup,existence,0,0,correct,22.jpg
SprayBottle,existence,0,0,correct,22.jpg
Desk,existence,1,1,correct,23.jpg
Pencil,existence,1,1,correct,23.jpg
DeskLamp,existence,1,1,correct,23.jpg
CD,existence,1,0,incorrect,23.jpg
Pen,existence,0,1,incorrect,23.jpg
ArmChair,existence,0,0,correct,23.jpg
TeddyBear,existence,0,0,correct,23.jpg
Cup,existence,0,1,incorrect,23.jpg
Bed,existence,1,0,incorrect,24.jpg
Dresser,existence,1,0,incorrect,24.jpg
Drawer,existence,4,0,incorrect,24.jpg
Mug,existence,1,1,correct,24.jpg
CellPhone,existence,2,1,correct,24.jpg
CreditCard,existence,1,0,incorrect,24.jpg
HousePlant,existence,0,0,correct,24.jpg
Pillow,existence,0,0,correct,24.jpg
AlarmClock,existence,0,0,correct,24.jpg
KeyChain,existence,0,0,correct,24.jpg
Kettle,existence,0,0,correct,24.jpg
Fridge,existence,0,0,correct,24.jpg
ArmChair,existence,1,1,correct,25.jpg
GarbageCan,existence,1,1,correct,25.jpg
KeyChain,existence,1,0,incorrect,25.jpg
Bread,existence,0,0,correct,25.jpg
Dresser,existence,0,0,correct,25.jpg
Pan,existence,0,0,correct,25.jpg
TVStand,existence,1,1,correct,26.jpg
Television,existence,1,1,correct,26.jpg
CreditCard,existence,1,0,incorrect,26.jpg
Statue,existence,1,0,incorrect,26.jpg
Cloth,existence,0,0,correct,26.jpg
LightSwitch,existence,0,0,correct,26.jpg
Spatula,existence,0,0,correct,26.jpg
KeyChain,existence,0,0,correct,26.jpg
TVStand,existence,1,1,correct,27.jpg
Shelf,existence,2,1,correct,27.jpg
Television,existence,1,1,correct,27.jpg
CreditCard,existence,1,1,correct,27.jpg
Statue,existence,1,0,incorrect,27.jpg
Glassbottle,existence,0,0,correct,27.jpg
Kettle,existence,0,0,correct,27.jpg
LaundryHamper,existence,0,0,correct,27.jpg
TissueBox,existence,0,0,correct,27.jpg
Pencil,existence,0,0,correct,27.jpg
Sofa,existence,1,1,correct,28.jpg
CoffeeTable,existence,1,1,correct,28.jpg
SideTable,existence,2,1,correct,28.jpg
Drawer,existence,1,0,incorrect,28.jpg
Laptop,existence,1,1,correct,28.jpg
Vase,existence,1,0,incorrect,28.jpg
Pillow,existence,1,1,correct,28.jpg
Plate,existence,1,0,incorrect,28.jpg
CellPhone,existence,2,1,correct,28.jpg
Statue,existence,1,0,incorrect,28.jpg
RemoteControl,existence,1,0,incorrect,28.jpg
KeyChain,existence,1,0,incorrect,28.jpg
Potato,existence,0,0,correct,28.jpg
DishSponge,existence,0,0,correct,28.jpg
Bed,existence,0,0,correct,28.jpg
Fridge,existence,0,0,correct,28.jpg
WineBottle,existence,0,0,correct,28.jpg
DeskLamp,existence,0,0,correct,28.jpg
HousePlant,existence,0,0,correct,28.jpg
ShowerDoor,existence,0,0,correct,28.jpg
Television,existence,0,0,correct,28.jpg
Sink,existence,0,0,correct,28.jpg
Cart,existence,0,0,correct,28.jpg
Box,existence,0,1,incorrect,28.jpg
Sofa,existence,1,1,correct,29.jpg
Shelf,existence,3,1,correct,29.jpg
Laptop,existence,1,1,correct,29.jpg
Pillow,existence,1,1,correct,29.jpg
Plate,existence,2,0,incorrect,29.jpg
Statue,existence,2,0,incorrect,29.jpg
RemoteControl,existence,1,1,correct,29.jpg
CellPhone,existence,1,1,correct,29.jpg
KeyChain,existence,1,0,incorrect,29.jpg
Box,existence,0,1,incorrect,29.jpg
Cart,existence,0,0,correct,29.jpg
Book,existence,0,0,correct,29.jpg
SideTable,existence,0,0,correct,29.jpg
WateringCan,existence,0,0,correct,29.jpg
ButterKnife,existence,0,0,correct,29.jpg
StoveKnob,existence,0,0,correct,29.jpg
ToiletPaper,existence,0,0,correct,29.jpg
Pen,existence,0,0,correct,29.jpg
SideTable,existence,1,0,incorrect,30.jpg
Plate,existence,1,0,incorrect,30.jpg
Vase,existence,1,0,incorrect,30.jpg
Bathtub,existence,0,0,correct,30.jpg
RemoteControl,existence,0,0,correct,30.jpg
Faucet,existence,0,0,correct,30.jpg
Sofa,existence,1,1,correct,31.jpg
Shelf,existence,3,1,correct,31.jpg
Laptop,existence,1,1,correct,31.jpg
Pillow,existence,1,1,correct,31.jpg
Plate,existence,2,0,incorrect,31.jpg
Statue,existence,2,0,incorrect,31.jpg
RemoteControl,existence,1,1,correct,31.jpg
CellPhone,existence,1,1,correct,31.jpg
KeyChain,existence,1,0,incorrect,31.jpg
Glassbottle,existence,0,0,correct,31.jpg
CD,existence,0,0,correct,31.jpg
Kettle,existence,0,0,correct,31.jpg
Plunger,existence,0,0,correct,31.jpg
Pencil,existence,0,0,correct,31.jpg
Bowl,existence,0,0,correct,31.jpg
SprayBottle,existence,0,0,correct,31.jpg
AlarmClock,existence,0,0,correct,31.jpg
GarbageCan,existence,0,0,correct,31.jpg
ArmChair,existence,1,1,correct,33.jpg
HousePlant,existence,2,1,correct,33.jpg
Pillow,existence,1,1,correct,33.jpg
CoffeeMachine,existence,0,0,correct,33.jpg
Cup,existence,0,0,correct,33.jpg
Fork,existence,0,0,correct,33.jpg
Television,existence,1,1,correct,34.jpg
Shelf,existence,0,1,incorrect,34.jpg
SideTable,existence,1,0,incorrect,35.jpg
Statue,existence,1,1,correct,35.jpg
Pen,existence,1,1,correct,35.jpg
GarbageCan,existence,0,0,correct,35.jpg
RemoteControl,existence,0,0,correct,35.jpg
Pencil,existence,0,1,incorrect,35.jpg
SideTable,existence,1,1,correct,36.jpg
Drawer,existence,1,1,correct,36.jpg
Statue,existence,1,1,correct,36.jpg
Pen,existence,1,1,correct,36.jpg
KeyChain,existence,1,1,correct,36.jpg
Cart,existence,0,0,correct,36.jpg
BathtubBasin,existence,0,0,correct,36.jpg
CellPhone,existence,0,1,incorrect,36.jpg
Book,existence,0,0,correct,36.jpg
Bed,existence,0,0,correct,36.jpg
Sofa,existence,1,1,correct,37.jpg
CoffeeTable,existence,1,1,correct,37.jpg
Laptop,existence,2,1,correct,37.jpg
Plate,existence,2,1,correct,37.jpg
CreditCard,existence,1,1,correct,37.jpg
RemoteControl,existence,1,1,correct,37.jpg
BathtubBasin,existence,0,0,correct,37.jpg
Knife,existence,0,0,correct,37.jpg
Pot,existence,0,0,correct,37.jpg
Toilet,existence,0,0,correct,37.jpg
ToiletPaperHanger,existence,0,0,correct,37.jpg
LightSwitch,existence,0,0,correct,37.jpg
DiningTable,existence,1,0,incorrect,38.jpg
Vase,existence,1,0,incorrect,38.jpg
KeyChain,existence,1,1,correct,38.jpg
Pen,existence,1,0,incorrect,38.jpg
LightSwitch,existence,1,1,correct,38.jpg
Cart,existence,0,0,correct,38.jpg
SaltShaker,existence,0,0,correct,38.jpg
Drawer,existence,0,1,incorrect,38.jpg
GarbageCan,existence,0,0,correct,38.jpg
HousePlant,existence,0,0,correct,38.jpg
ArmChair,existence,1,1,correct,39.jpg
TissueBox,existence,0,0,correct,39.jpg
Sofa,existence,1,1,correct,40.jpg
CoffeeTable,existence,1,1,correct,40.jpg
Book,existence,2,0,incorrect,40.jpg
Pillow,existence,1,1,correct,40.jpg
Statue,existence,1,1,correct,40.jpg
TissueBox,existence,2,0,incorrect,40.jpg
Box,existence,1,1,correct,40.jpg
CellPhone,existence,2,1,correct,40.jpg
Pen,existence,2,0,incorrect,40.jpg
KeyChain,existence,1,0,incorrect,40.jpg
Pencil,existence,1,0,incorrect,40.jpg
WineBottle,existence,0,0,correct,40.jpg
Vase,existence,0,0,correct,40.jpg
Apple,existence,0,0,correct,40.jpg
Toaster,existence,0,0,correct,40.jpg
ToiletPaperHanger,existence,0,0,correct,40.jpg
SinkBasin,existence,0,0,correct,40.jpg
Sink,existence,0,0,correct,40.jpg
ShowerDoor,existence,0,0,correct,40.jpg
Toilet,existence,0,0,correct,40.jpg
LaundryHamper,existence,0,0,correct,40.jpg
DiningTable,existence,0,0,correct,40.jpg
SideTable,existence,1,1,correct,41.jpg
WateringCan,existence,1,0,incorrect,41.jpg
KeyChain,existence,1,0,incorrect,41.jpg
Pencil,existence,2,0,incorrect,41.jpg
ButterKnife,existence,0,0,correct,41.jpg
DiningTable,existence,0,0,correct,41.jpg
SaltShaker,existence,0,0,correct,41.jpg
SprayBottle,existence,0,0,correct,41.jpg
Pencil,existence,1,1,correct,42.jpg
WateringCan,existence,0,1,incorrect,42.jpg
Dresser,existence,1,0,incorrect,43.jpg
Television,existence,1,1,correct,43.jpg
Book,existence,1,1,correct,43.jpg
TissueBox,existence,1,0,incorrect,43.jpg
Potato,existence,0,0,correct,43.jpg
WateringCan,existence,0,0,correct,43.jpg
DeskLamp,existence,0,0,correct,43.jpg
CoffeeMachine,existence,0,0,correct,43.jpg
Drawer,existence,2,1,correct,44.jpg
SideTable,existence,1,1,correct,44.jpg
Book,existence,1,1,correct,44.jpg
WateringCan,existence,1,0,incorrect,44.jpg
KeyChain,existence,1,0,incorrect,44.jpg
Pencil,existence,2,0,incorrect,44.jpg
Ladle,existence,0,0,correct,44.jpg
ToiletPaperHanger,existence,0,0,correct,44.jpg
Knife,existence,0,0,correct,44.jpg
SprayBottle,existence,0,0,correct,44.jpg
Sofa,existence,0,1,incorrect,44.jpg
AlarmClock,existence,0,0,correct,44.jpg
Drawer,existence,3,0,incorrect,45.jpg
SideTable,existence,1,1,correct,45.jpg
Box,existence,1,1,correct,45.jpg
Book,existence,1,1,correct,45.jpg
WateringCan,existence,1,1,correct,45.jpg
KeyChain,existence,1,0,incorrect,45.jpg
Pencil,existence,2,0,incorrect,45.jpg
TissueBox,existence,1,0,incorrect,45.jpg
LaundryHamper,existence,0,0,correct,45.jpg
PepperShaker,existence,0,0,correct,45.jpg
Ladle,existence,0,0,correct,45.jpg
SprayBottle,existence,0,0,correct,45.jpg
TVStand,existence,0,1,incorrect,45.jpg
CounterTop,existence,0,0,correct,45.jpg
HandTowelHolder,existence,0,0,correct,45.jpg
Mug,existence,0,1,incorrect,45.jpg
Statue,existence,1,1,correct,46.jpg
ShowerDoor,existence,0,0,correct,46.jpg
SideTable,existence,2,0,incorrect,47.jpg
Laptop,existence,1,1,correct,47.jpg
Drawer,existence,0,0,correct,47.jpg
StoveBurner,existence,0,0,correct,47.jpg
Bed,existence,1,0,incorrect,48.jpg
Book,existence,1,1,correct,48.jpg
TVStand,existence,0,0,correct,48.jpg
Bathtub,existence,0,0,correct,48.jpg
Dresser,existence,1,1,correct,49.jpg
Drawer,existence,2,0,incorrect,49.jpg
Bowl,existence,1,1,correct,49.jpg
Mug,existence,1,1,correct,49.jpg
CD,existence,1,1,correct,49.jpg
Pen,existence,1,1,correct,49.jpg
Knife,existence,0,1,incorrect,49.jpg
DiningTable,existence,0,0,correct,49.jpg
SoapBar,existence,0,0,correct,49.jpg
Pencil,existence,0,0,correct,49.jpg
PepperShaker,existence,0,0,correct,49.jpg
StoveBurner,existence,0,0,correct,49.jpg
Bed,existence,1,1,correct,50.jpg
Drawer,existence,4,1,correct,50.jpg
Pillow,existence,3,1,correct,50.jpg
Laptop,existence,1,1,correct,50.jpg
CellPhone,existence,2,0,incorrect,50.jpg
Pencil,existence,1,0,incorrect,50.jpg
CreditCard,existence,1,0,incorrect,50.jpg
Box,existence,0,0,correct,50.jpg
DiningTable,existence,0,0,correct,50.jpg
SinkBasin,existence,0,0,correct,50.jpg
Cart,existence,0,0,correct,50.jpg
TeddyBear,existence,0,1,incorrect,50.jpg
Lettuce,existence,0,0,correct,50.jpg
Apple,existence,0,0,correct,50.jpg
CreditCard,existence,1,0,incorrect,51.jpg
Drawer,existence,0,0,correct,51.jpg
Bed,existence,1,1,correct,52.jpg
SideTable,existence,1,1,correct,52.jpg
Drawer,existence,2,1,correct,52.jpg
CellPhone,existence,2,1,correct,52.jpg
Pencil,existence,1,0,incorrect,52.jpg
CreditCard,existence,1,0,incorrect,52.jpg
LaundryHamperLid,existence,0,0,correct,52.jpg
Knife,existence,0,0,correct,52.jpg
Cart,existence,0,0,correct,52.jpg
LaundryHamper,existence,0,0,correct,52.jpg
Cabinet,existence,0,1,incorrect,52.jpg
Bread,existence,0,0,correct,52.jpg
Bed,existence,1,1,correct,53.jpg
DeskLamp,existence,1,1,correct,53.jpg
CellPhone,existence,1,1,correct,53.jpg
Book,existence,0,0,correct,53.jpg
CreditCard,existence,0,0,correct,53.jpg
ToiletPaperHanger,existence,0,0,correct,53.jpg
Bed,existence,1,1,correct,54.jpg
SideTable,existence,1,1,correct,54.jpg
Drawer,existence,2,1,correct,54.jpg
Pillow,existence,2,1,correct,54.jpg
DeskLamp,existence,1,1,correct,54.jpg
CellPhone,existence,1,1,correct,54.jpg
StoveKnob,existence,0,0,correct,54.jpg
Pen,existence,0,0,correct,54.jpg
Sofa,existence,0,0,correct,54.jpg
Fridge,existence,0,0,correct,54.jpg
Toaster,existence,0,0,correct,54.jpg
SinkBasin,existence,0,0,correct,54.jpg
Desk,existence,1,0,incorrect,55.jpg
AlarmClock,existence,1,1,correct,55.jpg
Bowl,existence,1,0,incorrect,55.jpg
Mug,existence,1,1,correct,55.jpg
KeyChain,existence,1,1,correct,55.jpg
WineBottle,existence,0,0,correct,55.jpg
ScrubBrush,existence,0,0,correct,55.jpg
Pot,existence,0,0,correct,55.jpg
Microwave,existence,0,0,correct,55.jpg
CreditCard,existence,0,0,correct,55.jpg
Desk,existence,1,0,incorrect,56.jpg
KeyChain,existence,1,1,correct,56.jpg
Pencil,existence,1,0,incorrect,56.jpg
Book,existence,1,1,correct,56.jpg
Cabinet,existence,0,0,correct,56.jpg
Ladle,existence,0,0,correct,56.jpg
Bread,existence,0,0,correct,56.jpg
Shelf,existence,0,0,correct,56.jpg
ArmChair,existence,2,1,correct,57.jpg
Kettle,existence,0,0,correct,57.jpg
Dresser,existence,1,1,correct,58.jpg
Drawer,existence,3,0,incorrect,58.jpg
Television,existence,1,0,incorrect,58.jpg
CoffeeMachine,existence,0,0,correct,58.jpg
Bed,existence,0,0,correct,58.jpg
Cloth,existence,0,0,correct,58.jpg
Dresser,existence,1,1,correct,59.jpg
CreditCard,existence,1,1,correct,59.jpg
Mug,existence,0,0,correct,59.jpg
StoveBurner,existence,0,0,correct,59.jpg
Dresser,existence,1,0,incorrect,60.jpg
Television,existence,1,0,incorrect,60.jpg
CreditCard,existence,1,1,correct,60.jpg
Bathtub,existence,0,0,correct,60.jpg
Vase,existence,0,0,correct,60.jpg
AlarmClock,existence,0,0,correct,60.jpg
Dresser,existence,1,0,incorrect,61.jpg
Cabinet,existence,3,0,incorrect,61.jpg
Television,existence,1,0,incorrect,61.jpg
Pan,existence,0,0,correct,61.jpg
TissueBox,existence,0,0,correct,61.jpg
Cup,existence,0,0,correct,61.jpg
Dresser,existence,1,0,incorrect,62.jpg
Television,existence,1,0,incorrect,62.jpg
CoffeeTable,existence,0,0,correct,62.jpg
Pot,existence,0,0,correct,62.jpg
CoffeeTable,existence,1,1,correct,63.jpg
Box,existence,1,1,correct,63.jpg
RemoteControl,existence,1,1,correct,63.jpg
LightSwitch,existence,1,1,correct,63.jpg
Dresser,existence,0,0,correct,63.jpg
Tomato,existence,0,0,correct,63.jpg
Sofa,existence,0,1,incorrect,63.jpg
SinkBasin,existence,0,0,correct,63.jpg
ArmChair,existence,1,1,correct,64.jpg
CreditCard,existence,1,0,incorrect,64.jpg
Potato,existence,0,0,correct,64.jpg
Lettuce,existence,0,0,correct,64.jpg
Bed,existence,1,1,correct,65.jpg
GarbageCan,existence,1,1,correct,65.jpg
TeddyBear,existence,1,1,correct,65.jpg
Pillow,existence,1,1,correct,65.jpg
Laptop,existence,1,1,correct,65.jpg
Book,existence,1,0,incorrect,65.jpg
LightSwitch,existence,1,1,correct,65.jpg
Spatula,existence,0,0,correct,65.jpg
Box,existence,0,0,correct,65.jpg
CounterTop,existence,0,0,correct,65.jpg
ShowerDoor,existence,0,0,correct,65.jpg
Pencil,existence,0,0,correct,65.jpg
SinkBasin,existence,0,0,correct,65.jpg
ScrubBrush,existence,0,0,correct,65.jpg
GarbageCan,existence,1,1,correct,66.jpg
SideTable,existence,1,1,correct,66.jpg
Drawer,existence,2,0,incorrect,66.jpg
LightSwitch,existence,1,1,correct,66.jpg
Book,existence,1,0,incorrect,66.jpg
CD,existence,1,1,correct,66.jpg
Pen,existence,1,0,incorrect,66.jpg
PaperTowelRoll,existence,0,0,correct,66.jpg
CoffeeTable,existence,0,0,correct,66.jpg
SaltShaker,existence,0,0,correct,66.jpg
PepperShaker,existence,0,0,correct,66.jpg
ArmChair,existence,0,0,correct,66.jpg
StoveKnob,existence,0,0,correct,66.jpg
LaundryHamperLid,existence,0,0,correct,66.jpg
Desk,existence,1,1,correct,67.jpg
AlarmClock,existence,1,1,correct,67.jpg
Pencil,existence,1,0,incorrect,67.jpg
Pen,existence,1,1,correct,67.jpg
Candle,existence,0,0,correct,67.jpg
Drawer,existence,0,0,correct,67.jpg
Toilet,existence,0,0,correct,67.jpg
Glassbottle,existence,0,0,correct,67.jpg
Drawer,existence,2,0,incorrect,68.jpg
Book,existence,1,1,correct,68.jpg
CD,existence,1,0,incorrect,68.jpg
Pen,existence,1,0,incorrect,68.jpg
Egg,existence,0,0,correct,68.jpg
DiningTable,existence,0,0,correct,68.jpg
Bowl,existence,0,0,correct,68.jpg
Ladle,existence,0,0,correct,68.jpg
Desk,existence,1,1,correct,69.jpg
LaundryHamper,existence,1,0,incorrect,69.jpg
AlarmClock,existence,3,1,correct,69.jpg
DeskLamp,existence,1,1,correct,69.jpg
LaundryHamperLid,existence,1,1,correct,69.jpg
CD,existence,1,1,correct,69.jpg
CreditCard,existence,1,1,correct,69.jpg
Pencil,existence,1,1,correct,69.jpg
KeyChain,existence,1,1,correct,69.jpg
Television,existence,0,0,correct,69.jpg
PepperShaker,existence,0,0,correct,69.jpg
Ladle,existence,0,0,correct,69.jpg
Bread,existence,0,0,correct,69.jpg
Pot,existence,0,0,correct,69.jpg
Statue,existence,0,0,correct,69.jpg
Toilet,existence,0,0,correct,69.jpg
LightSwitch,existence,0,0,correct,69.jpg
Pan,existence,0,0,correct,69.jpg
Desk,existence,1,1,correct,70.jpg
LaundryHamper,existence,1,0,incorrect,70.jpg
Drawer,existence,3,1,correct,70.jpg
AlarmClock,existence,2,1,correct,70.jpg
CellPhone,existence,1,1,correct,70.jpg
Pencil,existence,2,0,incorrect,70.jpg
Pen,existence,2,1,correct,70.jpg
DeskLamp,existence,1,1,correct,70.jpg
LaundryHamperLid,existence,1,0,incorrect,70.jpg
CreditCard,existence,1,1,correct,70.jpg
KeyChain,existence,2,1,correct,70.jpg
GarbageCan,existence,0,1,incorrect,70.jpg
SaltShaker,existence,0,0,correct,70.jpg
DiningTable,existence,0,0,correct,70.jpg
CounterTop,existence,0,0,correct,70.jpg
Mug,existence,0,0,correct,70.jpg
HandTowelHolder,existence,0,0,correct,70.jpg
BathtubBasin,existence,0,0,correct,70.jpg
RemoteControl,existence,0,1,incorrect,70.jpg
SoapBar,existence,0,0,correct,70.jpg
Statue,existence,0,0,correct,70.jpg
ToiletPaperHanger,existence,0,0,correct,70.jpg
Desk,existence,1,1,correct,71.jpg
LaundryHamper,existence,1,0,incorrect,71.jpg
Drawer,existence,3,1,correct,71.jpg
AlarmClock,existence,2,1,correct,71.jpg
CellPhone,existence,1,1,correct,71.jpg
