object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Pan,counting,0,0,correct,36.jpg
Dresser,counting,0,1,incorrect,36.jpg
Lettuce,counting,0,0,correct,36.jpg
Sofa,counting,1,1,correct,37.jpg
CoffeeTable,counting,1,1,correct,37.jpg
Laptop,counting,2,1,incorrect,37.jpg
Plate,counting,2,2,correct,37.jpg
CreditCard,counting,1,1,correct,37.jpg
RemoteControl,counting,1,1,correct,37.jpg
Bowl,counting,0,2,incorrect,37.jpg
Desk,counting,0,0,correct,37.jpg
BathtubBasin,counting,0,0,correct,37.jpg
DishSponge,counting,0,1,incorrect,37.jpg
Lettuce,counting,0,0,correct,37.jpg
ToiletPaper,counting,0,2,incorrect,37.jpg
DiningTable,counting,1,1,correct,38.jpg
Vase,counting,1,2,incorrect,38.jpg
KeyChain,counting,1,1,correct,38.jpg
Pen,counting,1,1,correct,38.jpg
LightSwitch,counting,1,1,correct,38.jpg
CoffeeMachine,counting,0,0,correct,38.jpg
Plunger,counting,0,1,incorrect,38.jpg
TVStand,counting,0,1,incorrect,38.jpg
SoapBottle,counting,0,1,incorrect,38.jpg
Pot,counting,0,2,incorrect,38.jpg
ArmChair,counting,1,1,correct,39.jpg
TVStand,counting,0,0,correct,39.jpg
Sofa,counting,1,1,correct,40.jpg
CoffeeTable,counting,1,1,correct,40.jpg
Book,counting,2,2,correct,40.jpg
Pillow,counting,1,1,correct,40.jpg
Statue,counting,1,1,correct,40.jpg
TissueBox,counting,2,2,correct,40.jpg
Box,counting,1,1,correct,40.jpg
CellPhone,counting,2,1,incorrect,40.jpg
Pen,counting,2,2,correct,40.jpg
KeyChain,counting,1,2,incorrect,40.jpg
Pencil,counting,1,2,incorrect,40.jpg
TeddyBear,counting,0,2,incorrect,40.jpg
CD,counting,0,3,incorrect,40.jpg
CreditCard,counting,0,2,incorrect,40.jpg
Bathtub,counting,0,0,correct,40.jpg
ArmChair,counting,0,1,incorrect,40.jpg
Cloth,counting,0,1,incorrect,40.jpg
WateringCan,counting,0,2,incorrect,40.jpg
StoveBurner,counting,0,0,correct,40.jpg
Shelf,counting,0,0,correct,40.jpg
Plunger,counting,0,0,correct,40.jpg
Spoon,counting,0,2,incorrect,40.jpg
SideTable,counting,1,1,correct,41.jpg
WateringCan,counting,1,1,correct,41.jpg
KeyChain,counting,1,2,incorrect,41.jpg
Pencil,counting,2,0,incorrect,41.jpg
ScrubBrush,counting,0,2,incorrect,41.jpg
Cup,counting,0,2,incorrect,41.jpg
LaundryHamper,counting,0,0,correct,41.jpg
CreditCard,counting,0,0,correct,41.jpg
Pencil,counting,1,1,correct,42.jpg
LaundryHamper,counting,0,0,correct,42.jpg
Dresser,counting,1,1,correct,43.jpg
Television,counting,1,1,correct,43.jpg
Book,counting,1,1,correct,43.jpg
TissueBox,counting,1,1,correct,43.jpg
Ladle,counting,0,0,correct,43.jpg
Glassbottle,counting,0,0,correct,43.jpg
StoveKnob,counting,0,4,incorrect,43.jpg
CD,counting,0,2,incorrect,43.jpg
Drawer,counting,2,3,incorrect,44.jpg
SideTable,counting,1,1,correct,44.jpg
Book,counting,1,0,incorrect,44.jpg
WateringCan,counting,1,1,correct,44.jpg
KeyChain,counting,1,2,incorrect,44.jpg
Pencil,counting,2,2,correct,44.jpg
ButterKnife,counting,0,1,incorrect,44.jpg
Microwave,counting,0,0,correct,44.jpg
Shelf,counting,0,1,incorrect,44.jpg
Cup,counting,0,2,incorrect,44.jpg
Pen,counting,0,2,incorrect,44.jpg
DishSponge,counting,0,0,correct,44.jpg
Drawer,counting,3,6,incorrect,45.jpg
SideTable,counting,1,1,correct,45.jpg
Box,counting,1,1,correct,45.jpg
Book,counting,1,1,correct,45.jpg
WateringCan,counting,1,1,correct,45.jpg
KeyChain,counting,1,0,incorrect,45.jpg
Pencil,counting,2,0,incorrect,45.jpg
TissueBox,counting,1,1,correct,45.jpg
Ladle,counting,0,1,incorrect,45.jpg
Fridge,counting,0,0,correct,45.jpg
SoapBottle,counting,0,1,incorrect,45.jpg
ButterKnife,counting,0,0,correct,45.jpg
Bowl,counting,0,2,incorrect,45.jpg
Pen,counting,0,1,incorrect,45.jpg
Tomato,counting,0,0,correct,45.jpg
SinkBasin,counting,0,0,correct,45.jpg
Statue,counting,1,1,correct,46.jpg
ArmChair,counting,0,1,incorrect,46.jpg
SideTable,counting,2,1,incorrect,47.jpg
Laptop,counting,1,1,correct,47.jpg
Knife,counting,0,0,correct,47.jpg
Bowl,counting,0,0,correct,47.jpg
Bed,counting,1,0,incorrect,48.jpg
Book,counting,1,1,correct,48.jpg
Toaster,counting,0,0,correct,48.jpg
Ladle,counting,0,0,correct,48.jpg
Dresser,counting,1,1,correct,49.jpg
Drawer,counting,2,3,incorrect,49.jpg
Bowl,counting,1,1,correct,49.jpg
Mug,counting,1,1,correct,49.jpg
CD,counting,1,1,correct,49.jpg
Pen,counting,1,1,correct,49.jpg
Bathtub,counting,0,0,correct,49.jpg
Pillow,counting,0,0,correct,49.jpg
PaperTowelRoll,counting,0,0,correct,49.jpg
Spatula,counting,0,1,incorrect,49.jpg
Knife,counting,0,1,incorrect,49.jpg
Vase,counting,0,1,incorrect,49.jpg
Bed,counting,1,1,correct,50.jpg
Drawer,counting,4,2,incorrect,50.jpg
Pillow,counting,3,4,incorrect,50.jpg
Laptop,counting,1,1,correct,50.jpg
CellPhone,counting,2,2,correct,50.jpg
Pencil,counting,1,0,incorrect,50.jpg
CreditCard,counting,1,2,incorrect,50.jpg
Fridge,counting,0,0,correct,50.jpg
Plunger,counting,0,0,correct,50.jpg
LightSwitch,counting,0,2,incorrect,50.jpg
ButterKnife,counting,0,0,correct,50.jpg
Pen,counting,0,0,correct,50.jpg
SideTable,counting,0,2,incorrect,50.jpg
Cup,counting,0,0,correct,50.jpg
CreditCard,counting,1,1,correct,51.jpg
CoffeeMachine,counting,0,0,correct,51.jpg
Bed,counting,1,1,correct,52.jpg
SideTable,counting,1,1,correct,52.jpg
Drawer,counting,2,2,correct,52.jpg
CellPhone,counting,2,2,correct,52.jpg
Pencil,counting,1,1,correct,52.jpg
CreditCard,counting,1,2,incorrect,52.jpg
Pen,counting,0,1,incorrect,52.jpg
StoveKnob,counting,0,0,correct,52.jpg
Cloth,counting,0,1,incorrect,52.jpg
KeyChain,counting,0,1,incorrect,52.jpg
RemoteControl,counting,0,1,incorrect,52.jpg
Book,counting,0,0,correct,52.jpg
Bed,counting,1,1,correct,53.jpg
DeskLamp,counting,1,1,correct,53.jpg
CellPhone,counting,1,1,correct,53.jpg
Cabinet,counting,0,1,incorrect,53.jpg
SaltShaker,counting,0,1,incorrect,53.jpg
Kettle,counting,0,0,correct,53.jpg
Bed,counting,1,1,correct,54.jpg
SideTable,counting,1,1,correct,54.jpg
Drawer,counting,2,2,correct,54.jpg
Pillow,counting,2,2,correct,54.jpg
DeskLamp,counting,1,1,correct,54.jpg
CellPhone,counting,1,1,correct,54.jpg
SinkBasin,counting,0,0,correct,54.jpg
Laptop,counting,0,1,incorrect,54.jpg
Microwave,counting,0,0,correct,54.jpg
Fork,counting,0,4,incorrect,54.jpg
Plunger,counting,0,0,correct,54.jpg
HousePlant,counting,0,0,correct,54.jpg
Desk,counting,1,1,correct,55.jpg
AlarmClock,counting,1,1,correct,55.jpg
Bowl,counting,1,1,correct,55.jpg
Mug,counting,1,1,correct,55.jpg
KeyChain,counting,1,2,incorrect,55.jpg
Potato,counting,0,0,correct,55.jpg
CounterTop,counting,0,1,incorrect,55.jpg
CellPhone,counting,0,0,correct,55.jpg
SoapBottle,counting,0,0,correct,55.jpg
Cabinet,counting,0,0,correct,55.jpg
Desk,counting,1,1,correct,56.jpg
KeyChain,counting,1,1,correct,56.jpg
Pencil,counting,1,1,correct,56.jpg
Book,counting,1,1,correct,56.jpg
CounterTop,counting,0,1,incorrect,56.jpg
Cup,counting,0,0,correct,56.jpg
TVStand,counting,0,0,correct,56.jpg
Glassbottle,counting,0,0,correct,56.jpg
ArmChair,counting,2,2,correct,57.jpg
Lettuce,counting,0,0,correct,57.jpg
Dresser,counting,1,1,correct,58.jpg
Drawer,counting,3,3,correct,58.jpg
Television,counting,1,0,incorrect,58.jpg
Potato,counting,0,1,incorrect,58.jpg
Sofa,counting,0,2,incorrect,58.jpg
Desk,counting,0,1,incorrect,58.jpg
Dresser,counting,1,1,correct,59.jpg
CreditCard,counting,1,1,correct,59.jpg
Toilet,counting,0,0,correct,59.jpg
Bathtub,counting,0,0,correct,59.jpg
Dresser,counting,1,0,incorrect,60.jpg
Television,counting,1,0,incorrect,60.jpg
CreditCard,counting,1,1,correct,60.jpg
WineBottle,counting,0,0,correct,60.jpg
Candle,counting,0,1,incorrect,60.jpg
DeskLamp,counting,0,1,incorrect,60.jpg
Dresser,counting,1,1,correct,61.jpg
Cabinet,counting,3,1,incorrect,61.jpg
Television,counting,1,0,incorrect,61.jpg
ButterKnife,counting,0,0,correct,61.jpg
Pot,counting,0,0,correct,61.jpg
CoffeeMachine,counting,0,0,correct,61.jpg
Dresser,counting,1,1,correct,62.jpg
Television,counting,1,1,correct,62.jpg
SprayBottle,counting,0,0,correct,62.jpg
Knife,counting,0,3,incorrect,62.jpg
CoffeeTable,counting,1,1,correct,63.jpg
Box,counting,1,1,correct,63.jpg
RemoteControl,counting,1,1,correct,63.jpg
LightSwitch,counting,1,2,incorrect,63.jpg
PepperShaker,counting,0,0,correct,63.jpg
AlarmClock,counting,0,0,correct,63.jpg
WateringCan,counting,0,0,correct,63.jpg
SprayBottle,counting,0,0,correct,63.jpg
ArmChair,counting,1,1,correct,64.jpg
CreditCard,counting,1,1,correct,64.jpg
Bowl,counting,0,0,correct,64.jpg
DiningTable,counting,0,0,correct,64.jpg
Bed,counting,1,1,correct,65.jpg
GarbageCan,counting,1,1,correct,65.jpg
TeddyBear,counting,1,1,correct,65.jpg
Pillow,counting,1,2,incorrect,65.jpg
Laptop,counting,1,1,correct,65.jpg
Book,counting,1,1,correct,65.jpg
LightSwitch,counting,1,1,correct,65.jpg
Vase,counting,0,0,correct,65.jpg
KeyChain,counting,0,0,correct,65.jpg
Kettle,counting,0,0,correct,65.jpg
Drawer,counting,0,0,correct,65.jpg
HandTowelHolder,counting,0,1,incorrect,65.jpg
BathtubBasin,counting,0,0,correct,65.jpg
Dresser,counting,0,0,correct,65.jpg
GarbageCan,counting,1,1,correct,66.jpg
SideTable,counting,1,1,correct,66.jpg
Drawer,counting,2,5,incorrect,66.jpg
LightSwitch,counting,1,1,correct,66.jpg
Book,counting,1,1,correct,66.jpg
CD,counting,1,2,incorrect,66.jpg
Pen,counting,1,0,incorrect,66.jpg
Cloth,counting,0,0,correct,66.jpg
Desk,counting,0,1,incorrect,66.jpg
DeskLamp,counting,0,0,correct,66.jpg
Pillow,counting,0,0,correct,66.jpg
Shelf,counting,0,1,incorrect,66.jpg
Pot,counting,0,1,incorrect,66.jpg
Fridge,counting,0,0,correct,66.jpg
Desk,counting,1,1,correct,67.jpg
AlarmClock,counting,1,1,correct,67.jpg
Pencil,counting,1,2,incorrect,67.jpg
Pen,counting,1,2,incorrect,67.jpg
Television,counting,0,0,correct,67.jpg
Fork,counting,0,2,incorrect,67.jpg
Plate,counting,0,0,correct,67.jpg
Cart,counting,0,0,correct,67.jpg
Drawer,counting,2,2,correct,68.jpg
Book,counting,1,1,correct,68.jpg
CD,counting,1,1,correct,68.jpg
Pen,counting,1,0,incorrect,68.jpg
PepperShaker,counting,0,0,correct,68.jpg
CellPhone,counting,0,1,incorrect,68.jpg
LaundryHamper,counting,0,1,incorrect,68.jpg
Tomato,counting,0,0,correct,68.jpg
Desk,counting,1,1,correct,69.jpg
LaundryHamper,counting,1,1,correct,69.jpg
AlarmClock,counting,3,2,incorrect,69.jpg
DeskLamp,counting,1,1,correct,69.jpg
LaundryHamperLid,counting,1,1,correct,69.jpg
CD,counting,1,1,correct,69.jpg
CreditCard,counting,1,1,correct,69.jpg
Pencil,counting,1,1,correct,69.jpg
KeyChain,counting,1,1,correct,69.jpg
Drawer,counting,0,4,incorrect,69.jpg
Sink,counting,0,0,correct,69.jpg
HandTowelHolder,counting,0,0,correct,69.jpg
CoffeeMachine,counting,0,0,correct,69.jpg
GarbageCan,counting,0,1,incorrect,69.jpg
Faucet,counting,0,0,correct,69.jpg
Laptop,counting,0,1,incorrect,69.jpg
Vase,counting,0,1,incorrect,69.jpg
Lettuce,counting,0,0,correct,69.jpg
Desk,counting,1,1,correct,70.jpg
LaundryHamper,counting,1,1,correct,70.jpg
Drawer,counting,3,3,correct,70.jpg
AlarmClock,counting,2,1,incorrect,70.jpg
CellPhone,counting,1,1,correct,70.jpg
Pencil,counting,2,2,correct,70.jpg
Pen,counting,2,3,incorrect,70.jpg
DeskLamp,counting,1,1,correct,70.jpg
LaundryHamperLid,counting,1,0,incorrect,70.jpg
CreditCard,counting,1,2,incorrect,70.jpg
KeyChain,counting,2,1,incorrect,70.jpg
Spatula,counting,0,2,incorrect,70.jpg
SideTable,counting,0,1,incorrect,70.jpg
Sink,counting,0,0,correct,70.jpg
BathtubBasin,counting,0,0,correct,70.jpg
StoveKnob,counting,0,0,correct,70.jpg
Spoon,counting,0,2,incorrect,70.jpg
ScrubBrush,counting,0,1,incorrect,70.jpg
ToiletPaper,counting,0,1,incorrect,70.jpg
Cloth,counting,0,1,incorrect,70.jpg
Plate,counting,0,0,correct,70.jpg
