true_objs,predicted_objs,original_image_path
"['Dresser', 'Drawer', 'Television']","['Sofa', 'Drawer', 'Cabinet', 'Vase']",58.jpg
"['Dresser', 'CreditCard']","['HousePlant', 'ArmChair', 'Desk', 'Candle', 'CreditCard']",59.jpg
"['Dresser', 'Television', 'CreditCard']","['Statue', 'CreditCard', 'HousePlant']",60.jpg
"['Dresser', 'Cabinet', 'Television']",['Laptop'],61.jpg
"['Dresser', 'Television']","['Laptop', 'Desk', 'KeyChain']",62.jpg
"['CoffeeTable', 'Box', 'RemoteControl', 'LightSwitch']","['RemoteControl', 'CoffeeTable', 'Box', 'LightSwitch', 'Dresser']",63.jpg
"['ArmChair', 'CreditCard']","['CreditCard', 'ArmChair', 'SideTable', 'DeskLamp']",64.jpg
"['Bed', 'GarbageCan', 'TeddyBear', 'Pillow', 'Laptop', 'Book', 'LightSwitch']","['Bed', 'Laptop', 'GarbageCan', 'Pillow']",65.jpg
"['GarbageCan', 'SideTable', 'Drawer', 'LightSwitch', 'Book', 'CD', 'Pen']","['CD', 'Dresser', 'GarbageCan', 'LightSwitch']",66.jpg
"['Desk', 'AlarmClock', 'Pencil', 'Pen']","['Pen', 'Pencil', 'AlarmClock']",67.jpg
"['Drawer', 'Book', 'CD', 'Pen']","['ShowerDoor', 'Drawer', 'CD', 'CellPhone', 'Book']",68.jpg
"['Desk', 'LaundryHamper', 'AlarmClock', 'DeskLamp', 'LaundryHamperLid', 'CD', 'CreditCard', 'Pencil', 'KeyChain']","['AlarmClock', 'CD', 'Desk', 'DeskLamp', 'Pencil']",69.jpg
"['Desk', 'LaundryHamper', 'Drawer', 'AlarmClock', 'CellPhone', 'Pencil', 'Pen', 'DeskLamp', 'LaundryHamperLid', 'CreditCard', 'KeyChain']","['Desk', 'DeskLamp', 'AlarmClock', 'CellPhone', 'ArmChair', 'CreditCard', 'Pen', 'Pencil', 'KeyChain']",70.jpg
"['Desk', 'LaundryHamper', 'Drawer', 'AlarmClock', 'CellPhone', 'Pencil', 'Pen', 'DeskLamp', 'LaundryHamperLid', 'CreditCard', 'KeyChain']","['DeskLamp', 'AlarmClock', 'Desk', 'CellPhone', 'Drawer', 'Pen']",71.jpg
"['Bathtub', 'BathtubBasin', 'Cloth', 'Candle']","['Candle', 'Bathtub', 'BathtubBasin', 'Faucet', 'Cloth']",72.jpg
"['Toilet', 'Cabinet', 'SinkBasin', 'ToiletPaperHanger', 'Faucet', 'SprayBottle', 'Candle', 'Plunger', 'ToiletPaper']","['SinkBasin', 'Cabinet', 'Candle', 'SprayBottle', 'Sink', 'Plunger', 'LightSwitch', 'Faucet', 'ToiletPaperHanger', 'Toilet']",73.jpg
"['Cabinet', 'Sink', 'SinkBasin', 'ToiletPaperHanger', 'Faucet', 'Candle']","['Cabinet', 'Faucet', 'Candle', 'CounterTop', 'SinkBasin', 'Sink', 'ShowerDoor']",74.jpg
"['Cabinet', 'Sink', 'SinkBasin', 'ToiletPaperHanger', 'Faucet', 'Candle', 'Cloth']","['SinkBasin', 'Cabinet', 'Candle', 'Cloth', 'Faucet']",75.jpg
"['Sink', 'SinkBasin', 'ToiletPaperHanger', 'Faucet', 'Candle', 'Cloth', 'ToiletPaper']","['Faucet', 'Candle', 'ToiletPaper', 'SinkBasin', 'CounterTop', 'Cloth']",76.jpg
"['Sink', 'CounterTop', 'SinkBasin', 'Faucet']","['Faucet', 'SinkBasin', 'ShowerDoor', 'CounterTop', 'Sink']",77.jpg
"['Sink', 'CounterTop', 'SinkBasin', 'Faucet']","['Sink', 'Faucet', 'CounterTop']",78.jpg
"['Toilet', 'Cabinet', 'Sink', 'CounterTop', 'SinkBasin', 'ToiletPaperHanger', 'Faucet', 'Candle']","['Faucet', 'Candle', 'Sink', 'CounterTop', 'Toilet', 'SinkBasin', 'Cabinet', 'HandTowelHolder']",79.jpg
"['Toilet', 'SinkBasin', 'ToiletPaperHanger', 'Faucet', 'SprayBottle', 'Candle', 'Plunger', 'ToiletPaper', 'Cloth']","['Sink', 'Candle', 'SprayBottle', 'ToiletPaper', 'Faucet', 'Toilet', 'SinkBasin', 'Plunger']",80.jpg
[],"['LightSwitch', 'GarbageCan', 'WineBottle']",81.jpg
['Cabinet'],"['Cabinet', 'CounterTop']",82.jpg
"['Cabinet', 'Toaster', 'StoveBurner', 'CounterTop', 'Drawer', 'Pot', 'Bread', 'Cup', 'Bowl', 'StoveKnob']","['StoveKnob', 'Toaster', 'CounterTop', 'Cup', 'Glassbottle', 'Pot', 'Cabinet', 'Bread']",83.jpg
"['Cabinet', 'Toaster', 'CounterTop', 'Drawer', 'StoveBurner', 'Cup', 'Bowl', 'StoveKnob']","['StoveKnob', 'Pan', 'CounterTop', 'Toaster', 'Bowl', 'Cup', 'Bread', 'Cabinet']",84.jpg
"['Microwave', 'CounterTop', 'Fork', 'Spoon']","['Tomato', 'CounterTop', 'Microwave', 'PepperShaker']",85.jpg
"['Cabinet', 'GarbageCan', 'Drawer', 'PepperShaker', 'Apple', 'Spoon']","['PepperShaker', 'GarbageCan', 'Drawer']",86.jpg
"['Microwave', 'CounterTop', 'Fork', 'Potato']","['Potato', 'Cabinet', 'CounterTop', 'Microwave']",87.jpg
"['Cabinet', 'GarbageCan', 'Drawer', 'PepperShaker', 'Apple', 'Spoon', 'Potato']","['Drawer', 'Potato', 'GarbageCan', 'SprayBottle', 'Cabinet', 'Microwave']",88.jpg
"['Cabinet', 'Microwave', 'CounterTop', 'Drawer', 'Tomato', 'PepperShaker', 'Spatula', 'Fork', 'Apple', 'Potato', 'Plate']","['CounterTop', 'Microwave', 'Apple', 'Tomato', 'Drawer']",89.jpg
"['Cabinet', 'CounterTop', 'Pan', 'Lettuce', 'DishSponge']","['Pan', 'DishSponge', 'Lettuce', 'CounterTop']",90.jpg
"['Cabinet', 'CounterTop', 'Drawer', 'Pan', 'Bread', 'Lettuce', 'DishSponge', 'Plate']","['Pan', 'DishSponge', 'Lettuce', 'CounterTop', 'Cabinet', 'SinkBasin', 'Faucet']",91.jpg
"['SinkBasin', 'Sink', 'Faucet', 'ButterKnife']","['SinkBasin', 'Faucet']",92.jpg
"['CounterTop', 'SinkBasin', 'Faucet', 'ButterKnife']","['Sink', 'Faucet', 'Cabinet', 'CounterTop']",93.jpg
"['Fridge', 'Cup', 'Plate', 'Egg']","['Egg', 'Glassbottle', 'Plate', 'Shelf']",94.jpg
"['Bathtub', 'Cloth', 'Candle']","['CounterTop', 'Bathtub', 'Candle']",95.jpg
"['Toilet', 'CounterTop', 'SprayBottle', 'ToiletPaper', 'Candle', 'ScrubBrush', 'SoapBar']","['CounterTop', 'PaperTowelRoll', 'Sink', 'LightSwitch', 'SprayBottle', 'Toilet']",96.jpg
"['Toilet', 'Faucet', 'SprayBottle', 'ToiletPaper', 'Plunger', 'Candle', 'ScrubBrush', 'Cloth']","['SprayBottle', 'SinkBasin', 'Faucet', 'ToiletPaper', 'Toilet']",97.jpg
"['CounterTop', 'Faucet', 'ToiletPaper', 'Cloth']","['Faucet', 'SinkBasin', 'CounterTop']",98.jpg
['SinkBasin'],"['Sink', 'Faucet', 'Cabinet']",99.jpg
"['Faucet', 'SoapBottle', 'Candle', 'SprayBottle']","['SoapBottle', 'Faucet', 'BathtubBasin']",100.jpg
['Cabinet'],"['Drawer', 'Cabinet']",101.jpg
['Cabinet'],"['Cabinet', 'Shelf']",102.jpg
['Cabinet'],"['SaltShaker', 'Shelf']",103.jpg
"['Microwave', 'CounterTop', 'Tomato', 'Spatula', 'Cup']","['Microwave', 'Cup', 'Tomato', 'Knife', 'Pen']",104.jpg
['Cabinet'],"['Cabinet', 'CounterTop']",105.jpg
['Cabinet'],"['Cabinet', 'Drawer']",106.jpg
"['CounterTop', 'Bread', 'Pan', 'Potato', 'Ladle', 'DishSponge', 'Egg', 'LightSwitch', 'Fork']","['Apple', 'Bread', 'CounterTop', 'Egg', 'Fork', 'Ladle', 'Pan', 'Potato', 'Tomato']",107.jpg
"['CoffeeMachine', 'CounterTop', 'Mug']","['Cup', 'CoffeeMachine', 'CounterTop']",108.jpg
"['Fridge', 'Apple', 'Potato']","['Shelf', 'Potato', 'Tomato']",109.jpg
"['CounterTop', 'Toaster', 'Plate']","['Bowl', 'CounterTop', 'Bread', 'Toaster', 'Plate']",110.jpg
"['CounterTop', 'Cabinet', 'Toaster', 'SinkBasin', 'Sink', 'Faucet']","['Toaster', 'Faucet', 'SinkBasin', 'CounterTop', 'Ladle', 'Sink', 'Pot']",111.jpg
"['CounterTop', 'Cabinet', 'Toaster', 'SinkBasin', 'Sink', 'Faucet', 'SaltShaker']","['Sink', 'Pan', 'CounterTop', 'Toaster', 'Cabinet', 'Faucet']",112.jpg
"['CounterTop', 'Fridge', 'Faucet']","['SinkBasin', 'CounterTop', 'Faucet', 'GarbageCan']",113.jpg
"['CounterTop', 'Toaster', 'SinkBasin', 'Sink', 'Faucet', 'SaltShaker', 'SoapBottle']","['Faucet', 'Cabinet', 'Toaster', 'Pan', 'SinkBasin', 'SoapBottle', 'CounterTop']",114.jpg
"['Fridge', 'Bread', 'Cup']","['Fridge', 'Bread']",115.jpg
"['CounterTop', 'Drawer', 'StoveBurner', 'Pot', 'Kettle', 'WineBottle', 'Mug', 'DishSponge', 'PepperShaker', 'StoveKnob', 'ButterKnife']","['DishSponge', 'SaltShaker', 'Pot', 'Kettle', 'StoveBurner', 'WineBottle', 'CounterTop']",116.jpg
"['Microwave', 'Mug', 'StoveKnob']","['CounterTop', 'Mug', 'StoveKnob', 'Pan', 'Microwave']",117.jpg
"['CounterTop', 'Cabinet', 'Mug', 'StoveKnob']","['ButterKnife', 'Pot', 'CounterTop', 'Cabinet']",118.jpg
['Cabinet'],"['Shelf', 'Cabinet']",119.jpg
"['CounterTop', 'Drawer', 'StoveBurner', 'Pot', 'Kettle', 'WineBottle', 'Mug', 'DishSponge', 'PepperShaker', 'StoveKnob', 'ButterKnife']","['DishSponge', 'SaltShaker', 'Drawer', 'CounterTop', 'WineBottle', 'Sink', 'Kettle', 'Pot']",120.jpg
"['StoveBurner', 'Pot', 'Kettle', 'WineBottle', 'Mug', 'PepperShaker', 'StoveKnob', 'ButterKnife']","['Kettle', 'SprayBottle', 'SoapBottle', 'Microwave', 'Pot', 'CounterTop', 'WineBottle', 'Drawer', 'StoveBurner']",121.jpg
['Cabinet'],"['Faucet', 'Sink']",122.jpg
"['CounterTop', 'Cabinet', 'CoffeeMachine', 'Bread', 'StoveKnob', 'Apple']","['CoffeeMachine', 'Bread', 'Apple', 'Pot', 'CounterTop', 'Vase']",123.jpg
"['Microwave', 'Cabinet', 'SaltShaker']","['Cabinet', 'Microwave', 'Mug']",124.jpg
"['Cabinet', 'CounterTop', 'Drawer', 'StoveBurner', 'DiningTable', 'WineBottle', 'Mug', 'DishSponge', 'PepperShaker', 'ButterKnife', 'StoveKnob', 'Lettuce', 'Bowl', 'Potato', 'Apple', 'Knife', 'Spatula', 'Egg']","['WineBottle', 'CellPhone', 'Bowl', 'CounterTop', 'ButterKnife', 'Knife', 'Cabinet', 'Apple', 'Lettuce', 'Egg', 'DiningTable']",125.jpg
"['Microwave', 'CounterTop', 'Mug']","['HousePlant', 'Microwave', 'CounterTop', 'Mug', 'SoapBottle']",126.jpg
"['Microwave', 'CounterTop', 'Drawer', 'SoapBottle', 'Cup', 'Knife', 'Spatula', 'Mug', 'Tomato', 'SaltShaker', 'Ladle']","['Faucet', 'Microwave', 'Apple', 'Tomato', 'SaltShaker', 'Sink', 'Cup', 'SoapBottle', 'CounterTop', 'Drawer']",127.jpg
"['DiningTable', 'SoapBottle', 'Knife', 'Lettuce', 'SaltShaker', 'Bread', 'Spoon', 'Egg']","['Egg', 'Tomato', 'SaltShaker', 'SoapBottle', 'Lettuce', 'Bread', 'ButterKnife', 'Knife', 'Spoon']",128.jpg
"['Microwave', 'CounterTop', 'Drawer', 'SoapBottle', 'Cup', 'Knife', 'Spatula', 'Mug', 'Tomato', 'SaltShaker', 'Ladle', 'DishSponge', 'Fork']","['Fork', 'DishSponge', 'SaltShaker', 'Mug', 'Cup', 'Drawer', 'PepperShaker', 'Tomato', 'CounterTop', 'Microwave', 'Ladle', 'SoapBottle']",129.jpg
"['CounterTop', 'Sink', 'SinkBasin', 'Faucet', 'Mug']","['CounterTop', 'Sink', 'Faucet', 'SinkBasin']",130.jpg
"['Sink', 'SinkBasin', 'Faucet', 'Mug']","['SinkBasin', 'Faucet', 'Cup', 'Lettuce', 'Drawer']",131.jpg
"['Sink', 'SinkBasin', 'Faucet', 'Mug', 'Plate']","['SinkBasin', 'Faucet', 'Lettuce', 'Cup', 'Plate', 'CounterTop', 'Cabinet']",132.jpg
"['CounterTop', 'StoveBurner', 'Drawer', 'DishSponge', 'StoveKnob', 'PepperShaker', 'Ladle']","['CoffeeTable', 'CounterTop', 'Drawer', 'Pan', 'SaltShaker', 'StoveBurner', 'StoveKnob']",133.jpg
"['Drawer', 'CounterTop', 'Toaster', 'StoveBurner', 'Fridge', 'StoveKnob', 'WineBottle', 'SaltShaker', 'Apple', 'ButterKnife']","['Toaster', 'SaltShaker', 'Fridge', 'Apple', 'CounterTop', 'WineBottle', 'StoveBurner']",134.jpg
"['Fridge', 'WineBottle', 'ButterKnife']","['CounterTop', 'Drawer', 'Sink']",135.jpg
"['StoveKnob', 'WineBottle', 'Apple']","['Pan', 'StoveKnob', 'WineBottle', 'Toaster', 'StoveBurner']",136.jpg
"['StoveBurner', 'Pot', 'StoveKnob', 'Pan', 'PepperShaker', 'Ladle', 'Apple']","['StoveKnob', 'Pot', 'StoveBurner', 'CounterTop', 'DishSponge']",137.jpg
"['Cabinet', 'Fridge', 'StoveKnob', 'WineBottle', 'Apple']","['CounterTop', 'WineBottle', 'Cabinet', 'StoveKnob', 'Glassbottle']",138.jpg
"['Fridge', 'WineBottle', 'ButterKnife', 'Bowl', 'Potato']","['Fridge', 'Apple', 'WineBottle', 'Bowl', 'CounterTop']",139.jpg
"['CounterTop', 'Toaster', 'StoveBurner', 'Fridge', 'StoveKnob', 'WineBottle', 'SaltShaker', 'Apple', 'ButterKnife', 'Potato']","['StoveBurner', 'CounterTop', 'Knife', 'WineBottle', 'Apple', 'Toaster', 'Fridge', 'SaltShaker', 'Tomato']",140.jpg
"['CounterTop', 'StoveBurner', 'DishSponge', 'StoveKnob', 'Knife']","['SinkBasin', 'StoveBurner', 'StoveKnob', 'CounterTop', 'DishSponge']",141.jpg
"['StoveBurner', 'StoveKnob']","['Apple', 'StoveKnob', 'StoveBurner']",142.jpg
"['StoveBurner', 'StoveKnob', 'Mug']","['Pot', 'Cabinet', 'Drawer', 'StoveBurner', 'StoveKnob']",143.jpg
"['DiningTable', 'Spoon', 'Lettuce', 'PepperShaker']","['Knife', 'Spoon', 'PepperShaker', 'CounterTop', 'Bread', 'Box', 'DiningTable', 'Lettuce', 'Spatula']",144.jpg
"['Cabinet', 'Kettle']","['Shelf', 'Kettle']",145.jpg
['Cabinet'],"['Cabinet', 'CounterTop']",146.jpg
"['Fridge', 'Pan', 'Cup', 'Potato']","['Shelf', 'Pan', 'Potato', 'Cup']",147.jpg
"['CounterTop', 'Bread', 'Fork']","['Fork', 'Bread', 'CounterTop']",148.jpg
"['Fridge', 'Cabinet', 'Drawer', 'Cup', 'Bread', 'Fork', 'SaltShaker']","['Knife', 'Cabinet', 'Fridge', 'Lettuce', 'Pen', 'SaltShaker', 'Bread', 'PepperShaker']",149.jpg
"['Cabinet', 'Drawer', 'Bread', 'Lettuce', 'Fork', 'PepperShaker', 'SaltShaker']","['Desk', 'Lettuce', 'ButterKnife', 'SaltShaker', 'Cabinet', 'Bread']",150.jpg
"['Fridge', 'Cabinet']","['CounterTop', 'Cabinet']",151.jpg
"['Fridge', 'CounterTop', 'Fork']","['SoapBar', 'CounterTop', 'Spatula']",152.jpg
"['CounterTop', 'Bread', 'Lettuce', 'PepperShaker', 'SaltShaker', 'Plate', 'Knife']","['SaltShaker', 'Lettuce', 'Drawer', 'Cabinet', 'Knife', 'PepperShaker', 'CounterTop', 'Spoon', 'Bread']",153.jpg
"['Microwave', 'Toaster', 'Plate', 'Tomato', 'Egg']","['Microwave', 'Plate', 'Toaster', 'Tomato']",154.jpg
['Cabinet'],"['Cabinet', 'Bread', 'Plate']",155.jpg
"['CounterTop', 'Microwave', 'Cup']","['Cup', 'Microwave', 'Plate', 'Cabinet', 'CounterTop']",156.jpg
"['CounterTop', 'Microwave', 'Toaster', 'Plate', 'Tomato', 'Egg', 'Cup']","['Cup', 'Microwave', 'Plate', 'CounterTop', 'Tomato', 'Toaster']",157.jpg
"['Cabinet', 'Mug']","['Mug', 'Cabinet', 'Shelf']",158.jpg
"['Fridge', 'Cabinet', 'Pan', 'Potato']","['Cabinet', 'Toaster', 'Potato']",159.jpg
"['CounterTop', 'CoffeeMachine', 'Mug', 'SaltShaker']","['CoffeeMachine', 'SaltShaker', 'Mug', 'CounterTop']",160.jpg
[],"['GarbageCan', 'LightSwitch']",161.jpg
"['DishSponge', 'ButterKnife', 'PepperShaker', 'StoveKnob']","['Glassbottle', 'ButterKnife', 'StoveBurner']",162.jpg
"['CounterTop', 'CoffeeMachine', 'Sink', 'Mug', 'SaltShaker', 'PaperTowelRoll', 'Bowl', 'PepperShaker', 'DishSponge', 'LightSwitch', 'Faucet', 'Fork']","['PaperTowelRoll', 'CoffeeMachine', 'CounterTop', 'SaltShaker', 'CreditCard', 'Cabinet', 'Plate', 'Mug', 'PepperShaker', 'SinkBasin']",163.jpg
"['StoveBurner', 'Kettle', 'Pan', 'PepperShaker', 'StoveKnob', 'Spoon', 'ButterKnife']","['StoveKnob', 'Kettle', 'Apple', 'SaltShaker', 'StoveBurner', 'Pan', 'Cabinet', 'PepperShaker', 'Pot']",164.jpg
"['CounterTop', 'Tomato']","['Tomato', 'Bread', 'Spatula', 'CounterTop']",165.jpg
"['Cabinet', 'CounterTop', 'StoveBurner', 'Kettle', 'StoveKnob', 'Spoon', 'Pot', 'DishSponge', 'Fork', 'WineBottle']","['Pot', 'WineBottle', 'Kettle', 'CounterTop', 'StoveBurner']",166.jpg
"['CounterTop', 'Spoon']","['CounterTop', 'Spoon', 'Pot']",167.jpg
"['Drawer', 'Shelf', 'Tomato', 'Bread', 'SaltShaker', 'Cup', 'Statue', 'Bowl', 'Vase', 'Glassbottle']","['Bowl', 'Ladle', 'Cup', 'SoapBottle', 'Shelf', 'Drawer', 'Tomato', 'Pan']",168.jpg
"['Drawer', 'Pan', 'Tomato', 'Spoon', 'ButterKnife', 'Bread', 'SaltShaker', 'Cup', 'Glassbottle']","['Cabinet', 'Drawer', 'Bread', 'Tomato', 'Pan']",169.jpg
"['Pan', 'Tomato', 'ButterKnife', 'Bread', 'SaltShaker', 'Cup', 'Glassbottle']","['Dresser', 'Tomato', 'Pan', 'Bread', 'Shelf']",170.jpg
"['CounterTop', 'Drawer', 'StoveBurner', 'Kettle', 'Pan', 'PepperShaker', 'StoveKnob', 'Tomato', 'Spoon', 'ButterKnife', 'Bread', 'SaltShaker']","['Bread', 'Tomato', 'Drawer', 'Kettle', 'Pan', 'CounterTop', 'StoveBurner']",171.jpg
"['Cabinet', 'SoapBottle']","['Cabinet', 'SoapBottle']",172.jpg
['Cabinet'],"['Cabinet', 'Shelf']",173.jpg
"['CounterTop', 'Sink', 'SinkBasin', 'Vase', 'Knife', 'Faucet']","['CounterTop', 'Sink', 'Faucet', 'Pen']",174.jpg
"['Fridge', 'Cabinet', 'Drawer', 'Fork']","['Fridge', 'Cabinet', 'CounterTop', 'Drawer', 'Spatula']",175.jpg
"['Pan', 'Tomato', 'ButterKnife', 'Bread', 'SaltShaker', 'Cup', 'Glassbottle']","['Bread', 'Tomato', 'Pan']",176.jpg
