object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Cabinet,counting,3,2,incorrect,73.jpg
SinkBasin,counting,1,1,correct,73.jpg
ToiletPaperHanger,counting,1,2,incorrect,73.jpg
Faucet,counting,1,2,incorrect,73.jpg
SprayBottle,counting,1,1,correct,73.jpg
Candle,counting,1,1,correct,73.jpg
Plunger,counting,1,1,correct,73.jpg
ToiletPaper,counting,1,0,incorrect,73.jpg
Cabinet,counting,4,3,incorrect,74.jpg
Sink,counting,2,2,correct,74.jpg
SinkBasin,counting,2,2,correct,74.jpg
ToiletPaperHanger,counting,1,0,incorrect,74.jpg
Faucet,counting,2,3,incorrect,74.jpg
Candle,counting,1,1,correct,74.jpg
Cabinet,counting,4,4,correct,75.jpg
Sink,counting,2,2,correct,75.jpg
SinkBasin,counting,2,2,correct,75.jpg
ToiletPaperHanger,counting,1,1,correct,75.jpg
Faucet,counting,2,3,incorrect,75.jpg
Candle,counting,1,2,incorrect,75.jpg
Cloth,counting,1,1,correct,75.jpg
Sink,counting,2,2,correct,76.jpg
SinkBasin,counting,2,2,correct,76.jpg
ToiletPaperHanger,counting,1,1,correct,76.jpg
Faucet,counting,2,3,incorrect,76.jpg
Candle,counting,1,1,correct,76.jpg
Cloth,counting,2,2,correct,76.jpg
ToiletPaper,counting,1,1,correct,76.jpg
Sink,counting,2,2,correct,77.jpg
CounterTop,counting,1,2,incorrect,77.jpg
SinkBasin,counting,2,2,correct,77.jpg
Faucet,counting,2,4,incorrect,77.jpg
Sink,counting,2,2,correct,78.jpg
CounterTop,counting,1,2,incorrect,78.jpg
SinkBasin,counting,2,2,correct,78.jpg
Faucet,counting,2,4,incorrect,78.jpg
Toilet,counting,1,1,correct,79.jpg
Cabinet,counting,4,3,incorrect,79.jpg
Sink,counting,2,1,incorrect,79.jpg
CounterTop,counting,1,2,incorrect,79.jpg
SinkBasin,counting,2,1,incorrect,79.jpg
ToiletPaperHanger,counting,1,1,correct,79.jpg
Faucet,counting,2,2,correct,79.jpg
Candle,counting,1,1,correct,79.jpg
Toilet,counting,1,1,correct,80.jpg
SinkBasin,counting,1,1,correct,80.jpg
ToiletPaperHanger,counting,1,2,incorrect,80.jpg
Faucet,counting,1,2,incorrect,80.jpg
SprayBottle,counting,1,1,correct,80.jpg
Candle,counting,1,1,correct,80.jpg
Plunger,counting,1,1,correct,80.jpg
ToiletPaper,counting,2,2,correct,80.jpg
Cloth,counting,2,2,correct,80.jpg
Cabinet,counting,2,1,incorrect,82.jpg
Cabinet,counting,8,5,incorrect,83.jpg
Toaster,counting,1,1,correct,83.jpg
StoveBurner,counting,4,4,correct,83.jpg
CounterTop,counting,1,2,incorrect,83.jpg
Drawer,counting,2,2,correct,83.jpg
Pot,counting,1,2,incorrect,83.jpg
Bread,counting,1,1,correct,83.jpg
Cup,counting,1,2,incorrect,83.jpg
Bowl,counting,1,1,correct,83.jpg
StoveKnob,counting,3,3,correct,83.jpg
Cabinet,counting,6,4,incorrect,84.jpg
Toaster,counting,1,1,correct,84.jpg
CounterTop,counting,1,4,incorrect,84.jpg
Drawer,counting,2,5,incorrect,84.jpg
StoveBurner,counting,2,1,incorrect,84.jpg
Cup,counting,1,1,correct,84.jpg
Bowl,counting,1,1,correct,84.jpg
StoveKnob,counting,2,1,incorrect,84.jpg
Microwave,counting,1,1,correct,85.jpg
CounterTop,counting,1,1,correct,85.jpg
Fork,counting,1,1,correct,85.jpg
Spoon,counting,1,1,correct,85.jpg
Cabinet,counting,4,4,correct,86.jpg
GarbageCan,counting,1,1,correct,86.jpg
Drawer,counting,2,3,incorrect,86.jpg
PepperShaker,counting,1,1,correct,86.jpg
Apple,counting,1,0,incorrect,86.jpg
Spoon,counting,1,1,correct,86.jpg
Microwave,counting,1,1,correct,87.jpg
CounterTop,counting,1,2,incorrect,87.jpg
Fork,counting,1,0,incorrect,87.jpg
Potato,counting,1,1,correct,87.jpg
Cabinet,counting,4,2,incorrect,88.jpg
GarbageCan,counting,1,1,correct,88.jpg
Drawer,counting,2,3,incorrect,88.jpg
PepperShaker,counting,1,1,correct,88.jpg
Apple,counting,1,0,incorrect,88.jpg
Spoon,counting,1,0,incorrect,88.jpg
Potato,counting,1,1,correct,88.jpg
Cabinet,counting,4,3,incorrect,89.jpg
Microwave,counting,1,1,correct,89.jpg
CounterTop,counting,1,3,incorrect,89.jpg
Drawer,counting,2,3,incorrect,89.jpg
Tomato,counting,1,2,incorrect,89.jpg
PepperShaker,counting,1,1,correct,89.jpg
Spatula,counting,1,1,correct,89.jpg
Fork,counting,1,0,incorrect,89.jpg
Apple,counting,1,2,incorrect,89.jpg
Potato,counting,1,2,incorrect,89.jpg
Plate,counting,1,1,correct,89.jpg
Cabinet,counting,5,1,incorrect,90.jpg
CounterTop,counting,1,1,correct,90.jpg
Pan,counting,1,1,correct,90.jpg
Lettuce,counting,1,1,correct,90.jpg
DishSponge,counting,1,1,correct,90.jpg
Cabinet,counting,9,4,incorrect,91.jpg
CounterTop,counting,1,2,incorrect,91.jpg
Drawer,counting,2,4,incorrect,91.jpg
Pan,counting,1,1,correct,91.jpg
Bread,counting,1,0,incorrect,91.jpg
Lettuce,counting,1,1,correct,91.jpg
DishSponge,counting,1,1,correct,91.jpg
Plate,counting,1,0,incorrect,91.jpg
SinkBasin,counting,1,1,correct,92.jpg
Sink,counting,1,1,correct,92.jpg
Faucet,counting,1,1,correct,92.jpg
ButterKnife,counting,2,0,incorrect,92.jpg
CounterTop,counting,1,1,correct,93.jpg
SinkBasin,counting,1,1,correct,93.jpg
Faucet,counting,1,1,correct,93.jpg
ButterKnife,counting,2,1,incorrect,93.jpg
Fridge,counting,1,0,incorrect,94.jpg
Cup,counting,1,1,correct,94.jpg
Plate,counting,1,1,correct,94.jpg
Egg,counting,1,1,correct,94.jpg
Bathtub,counting,1,1,correct,95.jpg
Cloth,counting,1,0,incorrect,95.jpg
Candle,counting,1,1,correct,95.jpg
Toilet,counting,1,1,correct,96.jpg
CounterTop,counting,1,2,incorrect,96.jpg
SprayBottle,counting,1,1,correct,96.jpg
ToiletPaper,counting,1,1,correct,96.jpg
Candle,counting,1,1,correct,96.jpg
ScrubBrush,counting,1,1,correct,96.jpg
SoapBar,counting,1,0,incorrect,96.jpg
Toilet,counting,1,1,correct,97.jpg
Faucet,counting,1,2,incorrect,97.jpg
SprayBottle,counting,1,1,correct,97.jpg
ToiletPaper,counting,2,1,incorrect,97.jpg
Plunger,counting,1,1,correct,97.jpg
Candle,counting,1,2,incorrect,97.jpg
ScrubBrush,counting,1,1,correct,97.jpg
Cloth,counting,1,2,incorrect,97.jpg
CounterTop,counting,1,1,correct,98.jpg
Faucet,counting,2,2,correct,98.jpg
ToiletPaper,counting,1,1,correct,98.jpg
Cloth,counting,1,1,correct,98.jpg
SinkBasin,counting,1,1,correct,99.jpg
Faucet,counting,1,3,incorrect,100.jpg
SoapBottle,counting,1,1,correct,100.jpg
Candle,counting,1,1,correct,100.jpg
SprayBottle,counting,1,1,correct,100.jpg
Cabinet,counting,3,2,incorrect,101.jpg
Cabinet,counting,3,3,correct,102.jpg
Cabinet,counting,3,1,incorrect,103.jpg
Microwave,counting,1,1,correct,104.jpg
CounterTop,counting,1,4,incorrect,104.jpg
Tomato,counting,1,1,correct,104.jpg
Spatula,counting,1,1,correct,104.jpg
Cup,counting,1,1,correct,104.jpg
Cabinet,counting,2,1,incorrect,105.jpg
Cabinet,counting,2,1,incorrect,106.jpg
CounterTop,counting,1,1,correct,107.jpg
Bread,counting,1,1,correct,107.jpg
Pan,counting,1,1,correct,107.jpg
Potato,counting,1,1,correct,107.jpg
Ladle,counting,1,1,correct,107.jpg
DishSponge,counting,1,1,correct,107.jpg
Egg,counting,1,1,correct,107.jpg
LightSwitch,counting,1,0,incorrect,107.jpg
Fork,counting,1,1,correct,107.jpg
CoffeeMachine,counting,1,1,correct,108.jpg
CounterTop,counting,1,2,incorrect,108.jpg
Mug,counting,1,1,correct,108.jpg
Fridge,counting,1,1,correct,109.jpg
Apple,counting,1,1,correct,109.jpg
Potato,counting,1,1,correct,109.jpg
CounterTop,counting,1,1,correct,110.jpg
Toaster,counting,1,1,correct,110.jpg
Plate,counting,1,2,incorrect,110.jpg
CounterTop,counting,1,1,correct,111.jpg
Cabinet,counting,4,3,incorrect,111.jpg
Toaster,counting,1,1,correct,111.jpg
SinkBasin,counting,1,1,correct,111.jpg
Sink,counting,1,1,correct,111.jpg
Faucet,counting,1,2,incorrect,111.jpg
CounterTop,counting,1,2,incorrect,112.jpg
Cabinet,counting,4,3,incorrect,112.jpg
Toaster,counting,1,1,correct,112.jpg
SinkBasin,counting,1,1,correct,112.jpg
Sink,counting,1,1,correct,112.jpg
Faucet,counting,1,2,incorrect,112.jpg
SaltShaker,counting,1,1,correct,112.jpg
CounterTop,counting,1,1,correct,113.jpg
Fridge,counting,1,0,incorrect,113.jpg
Faucet,counting,1,1,correct,113.jpg
CounterTop,counting,1,1,correct,114.jpg
Toaster,counting,1,1,correct,114.jpg
SinkBasin,counting,1,1,correct,114.jpg
Sink,counting,1,1,correct,114.jpg
Faucet,counting,1,2,incorrect,114.jpg
SaltShaker,counting,1,1,correct,114.jpg
SoapBottle,counting,1,2,incorrect,114.jpg
Fridge,counting,1,1,correct,115.jpg
Bread,counting,1,1,correct,115.jpg
Cup,counting,2,1,incorrect,115.jpg
CounterTop,counting,1,2,incorrect,116.jpg
Drawer,counting,1,2,incorrect,116.jpg
StoveBurner,counting,4,2,incorrect,116.jpg
Pot,counting,2,2,correct,116.jpg
Kettle,counting,1,1,correct,116.jpg
WineBottle,counting,1,1,correct,116.jpg
Mug,counting,1,1,correct,116.jpg
DishSponge,counting,1,1,correct,116.jpg
PepperShaker,counting,1,1,correct,116.jpg
StoveKnob,counting,4,4,correct,116.jpg
ButterKnife,counting,1,0,incorrect,116.jpg
Microwave,counting,1,1,correct,117.jpg
Mug,counting,2,1,incorrect,117.jpg
StoveKnob,counting,4,2,incorrect,117.jpg
CounterTop,counting,1,2,incorrect,118.jpg
Cabinet,counting,1,2,incorrect,118.jpg
Mug,counting,1,1,correct,118.jpg
StoveKnob,counting,1,1,correct,118.jpg
Cabinet,counting,1,3,incorrect,119.jpg
CounterTop,counting,1,2,incorrect,120.jpg
Drawer,counting,1,3,incorrect,120.jpg
StoveBurner,counting,4,3,incorrect,120.jpg
Pot,counting,2,2,correct,120.jpg
Kettle,counting,1,1,correct,120.jpg
WineBottle,counting,1,1,correct,120.jpg
Mug,counting,2,1,incorrect,120.jpg
DishSponge,counting,1,1,correct,120.jpg
PepperShaker,counting,1,2,incorrect,120.jpg
StoveKnob,counting,4,3,incorrect,120.jpg
ButterKnife,counting,1,0,incorrect,120.jpg
StoveBurner,counting,4,2,incorrect,121.jpg
Pot,counting,2,2,correct,121.jpg
Kettle,counting,1,1,correct,121.jpg
WineBottle,counting,1,1,correct,121.jpg
Mug,counting,2,0,incorrect,121.jpg
PepperShaker,counting,1,1,correct,121.jpg
StoveKnob,counting,4,5,incorrect,121.jpg
ButterKnife,counting,1,0,incorrect,121.jpg
Cabinet,counting,2,1,incorrect,122.jpg
CounterTop,counting,1,3,incorrect,123.jpg
Cabinet,counting,2,2,correct,123.jpg
CoffeeMachine,counting,1,1,correct,123.jpg
Bread,counting,1,1,correct,123.jpg
StoveKnob,counting,1,0,incorrect,123.jpg
Apple,counting,1,1,correct,123.jpg
Microwave,counting,1,1,correct,124.jpg
Cabinet,counting,4,3,incorrect,124.jpg
SaltShaker,counting,1,1,correct,124.jpg
Cabinet,counting,2,2,correct,125.jpg
CounterTop,counting,1,2,incorrect,125.jpg
Drawer,counting,1,3,incorrect,125.jpg
StoveBurner,counting,2,1,incorrect,125.jpg
DiningTable,counting,1,2,incorrect,125.jpg
WineBottle,counting,2,2,correct,125.jpg
Mug,counting,1,0,incorrect,125.jpg
DishSponge,counting,3,2,incorrect,125.jpg
PepperShaker,counting,1,1,correct,125.jpg
ButterKnife,counting,2,2,correct,125.jpg
StoveKnob,counting,1,2,incorrect,125.jpg
Lettuce,counting,2,2,correct,125.jpg
Bowl,counting,1,1,correct,125.jpg
Potato,counting,1,1,correct,125.jpg
Apple,counting,1,1,correct,125.jpg
Knife,counting,2,2,correct,125.jpg
Spatula,counting,1,1,correct,125.jpg
Egg,counting,1,2,incorrect,125.jpg
Microwave,counting,1,1,correct,126.jpg
CounterTop,counting,1,1,correct,126.jpg
Mug,counting,1,1,correct,126.jpg
Microwave,counting,1,1,correct,127.jpg
CounterTop,counting,1,4,incorrect,127.jpg
Drawer,counting,1,3,incorrect,127.jpg
SoapBottle,counting,1,1,correct,127.jpg
Cup,counting,1,2,incorrect,127.jpg
Knife,counting,1,0,incorrect,127.jpg
Spatula,counting,1,1,correct,127.jpg
Mug,counting,1,1,correct,127.jpg
Tomato,counting,1,1,correct,127.jpg
SaltShaker,counting,1,1,correct,127.jpg
Ladle,counting,1,1,correct,127.jpg
DiningTable,counting,1,5,incorrect,128.jpg
SoapBottle,counting,1,1,correct,128.jpg
Knife,counting,2,2,correct,128.jpg
Lettuce,counting,1,1,correct,128.jpg
SaltShaker,counting,1,2,incorrect,128.jpg
Bread,counting,1,1,correct,128.jpg
Spoon,counting,2,1,incorrect,128.jpg
Egg,counting,1,1,correct,128.jpg
Microwave,counting,1,1,correct,129.jpg
CounterTop,counting,1,2,incorrect,129.jpg
