object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Pillow,existence,2,1,correct,15.jpg
Book,existence,1,1,correct,15.jpg
Laptop,existence,2,1,correct,15.jpg
AlarmClock,existence,1,1,correct,15.jpg
Pencil,existence,1,0,incorrect,15.jpg
Pen,existence,1,0,incorrect,15.jpg
Bed,existence,1,1,correct,16.jpg
Drawer,existence,2,1,correct,16.jpg
SideTable,existence,1,1,correct,16.jpg
AlarmClock,existence,1,1,correct,16.jpg
Pen,existence,1,0,incorrect,16.jpg
Bed,existence,1,1,correct,18.jpg
DeskLamp,existence,1,1,correct,18.jpg
Pencil,existence,1,1,correct,18.jpg
KeyChain,existence,1,1,correct,18.jpg
CreditCard,existence,1,0,incorrect,18.jpg
Bed,existence,1,1,correct,19.jpg
SideTable,existence,1,1,correct,19.jpg
Drawer,existence,2,1,correct,19.jpg
Pillow,existence,1,1,correct,19.jpg
DeskLamp,existence,1,0,incorrect,19.jpg
Pencil,existence,1,1,correct,19.jpg
KeyChain,existence,1,1,correct,19.jpg
CreditCard,existence,1,1,correct,19.jpg
Desk,existence,1,1,correct,20.jpg
Bowl,existence,1,1,correct,20.jpg
Mug,existence,1,1,correct,20.jpg
Desk,existence,1,1,correct,21.jpg
Pencil,existence,1,0,incorrect,21.jpg
DeskLamp,existence,1,1,correct,21.jpg
CD,existence,1,1,correct,21.jpg
Desk,existence,1,1,correct,22.jpg
Pencil,existence,1,0,incorrect,22.jpg
DeskLamp,existence,1,1,correct,22.jpg
CD,existence,1,1,correct,22.jpg
Desk,existence,1,1,correct,23.jpg
Pencil,existence,1,1,correct,23.jpg
DeskLamp,existence,1,1,correct,23.jpg
CD,existence,1,1,correct,23.jpg
Bed,existence,1,0,incorrect,24.jpg
Dresser,existence,1,1,correct,24.jpg
Drawer,existence,4,1,correct,24.jpg
Mug,existence,1,1,correct,24.jpg
CellPhone,existence,2,1,correct,24.jpg
CreditCard,existence,1,1,correct,24.jpg
ArmChair,existence,1,1,correct,25.jpg
GarbageCan,existence,1,1,correct,25.jpg
KeyChain,existence,1,1,correct,25.jpg
TVStand,existence,1,1,correct,26.jpg
Television,existence,1,1,correct,26.jpg
CreditCard,existence,1,0,incorrect,26.jpg
Statue,existence,1,0,incorrect,26.jpg
TVStand,existence,1,1,correct,27.jpg
Shelf,existence,2,1,correct,27.jpg
Television,existence,1,1,correct,27.jpg
CreditCard,existence,1,1,correct,27.jpg
Statue,existence,1,0,incorrect,27.jpg
Sofa,existence,1,1,correct,28.jpg
CoffeeTable,existence,1,1,correct,28.jpg
SideTable,existence,2,1,correct,28.jpg
Drawer,existence,1,0,incorrect,28.jpg
Laptop,existence,1,1,correct,28.jpg
Vase,existence,1,0,incorrect,28.jpg
Pillow,existence,1,1,correct,28.jpg
Plate,existence,1,0,incorrect,28.jpg
CellPhone,existence,2,1,correct,28.jpg
Statue,existence,1,0,incorrect,28.jpg
RemoteControl,existence,1,1,correct,28.jpg
KeyChain,existence,1,0,incorrect,28.jpg
Sofa,existence,1,1,correct,29.jpg
Shelf,existence,3,1,correct,29.jpg
Laptop,existence,1,1,correct,29.jpg
Pillow,existence,1,1,correct,29.jpg
Plate,existence,2,0,incorrect,29.jpg
Statue,existence,2,1,correct,29.jpg
RemoteControl,existence,1,1,correct,29.jpg
CellPhone,existence,1,1,correct,29.jpg
KeyChain,existence,1,1,correct,29.jpg
SideTable,existence,1,0,incorrect,30.jpg
Plate,existence,1,0,incorrect,30.jpg
Vase,existence,1,0,incorrect,30.jpg
Sofa,existence,1,1,correct,31.jpg
Shelf,existence,3,1,correct,31.jpg
Laptop,existence,1,1,correct,31.jpg
Pillow,existence,1,1,correct,31.jpg
Plate,existence,2,0,incorrect,31.jpg
Statue,existence,2,1,correct,31.jpg
RemoteControl,existence,1,1,correct,31.jpg
CellPhone,existence,1,1,correct,31.jpg
KeyChain,existence,1,0,incorrect,31.jpg
ArmChair,existence,1,1,correct,33.jpg
HousePlant,existence,2,1,correct,33.jpg
Pillow,existence,1,1,correct,33.jpg
Television,existence,1,1,correct,34.jpg
SideTable,existence,1,0,incorrect,35.jpg
Statue,existence,1,1,correct,35.jpg
Pen,existence,1,1,correct,35.jpg
SideTable,existence,1,0,incorrect,36.jpg
Drawer,existence,1,1,correct,36.jpg
Statue,existence,1,1,correct,36.jpg
Pen,existence,1,1,correct,36.jpg
KeyChain,existence,1,1,correct,36.jpg
Sofa,existence,1,1,correct,37.jpg
CoffeeTable,existence,1,1,correct,37.jpg
Laptop,existence,2,1,correct,37.jpg
Plate,existence,2,0,incorrect,37.jpg
CreditCard,existence,1,1,correct,37.jpg
RemoteControl,existence,1,1,correct,37.jpg
DiningTable,existence,1,0,incorrect,38.jpg
Vase,existence,1,1,correct,38.jpg
KeyChain,existence,1,1,correct,38.jpg
Pen,existence,1,0,incorrect,38.jpg
LightSwitch,existence,1,1,correct,38.jpg
ArmChair,existence,1,1,correct,39.jpg
Sofa,existence,1,1,correct,40.jpg
CoffeeTable,existence,1,1,correct,40.jpg
Book,existence,2,1,correct,40.jpg
Pillow,existence,1,1,correct,40.jpg
Statue,existence,1,1,correct,40.jpg
TissueBox,existence,2,0,incorrect,40.jpg
Box,existence,1,1,correct,40.jpg
CellPhone,existence,2,1,correct,40.jpg
Pen,existence,2,1,correct,40.jpg
KeyChain,existence,1,0,incorrect,40.jpg
Pencil,existence,1,0,incorrect,40.jpg
SideTable,existence,1,1,correct,41.jpg
WateringCan,existence,1,1,correct,41.jpg
KeyChain,existence,1,0,incorrect,41.jpg
Pencil,existence,2,0,incorrect,41.jpg
Pencil,existence,1,1,correct,42.jpg
Dresser,existence,1,0,incorrect,43.jpg
Television,existence,1,1,correct,43.jpg
Book,existence,1,1,correct,43.jpg
TissueBox,existence,1,0,incorrect,43.jpg
Drawer,existence,2,1,correct,44.jpg
SideTable,existence,1,1,correct,44.jpg
Book,existence,1,1,correct,44.jpg
WateringCan,existence,1,0,incorrect,44.jpg
KeyChain,existence,1,0,incorrect,44.jpg
Pencil,existence,2,1,correct,44.jpg
Drawer,existence,3,0,incorrect,45.jpg
SideTable,existence,1,1,correct,45.jpg
Box,existence,1,1,correct,45.jpg
Book,existence,1,1,correct,45.jpg
WateringCan,existence,1,0,incorrect,45.jpg
KeyChain,existence,1,0,incorrect,45.jpg
Pencil,existence,2,0,incorrect,45.jpg
TissueBox,existence,1,0,incorrect,45.jpg
Statue,existence,1,1,correct,46.jpg
SideTable,existence,2,0,incorrect,47.jpg
Laptop,existence,1,1,correct,47.jpg
Bed,existence,1,0,incorrect,48.jpg
Book,existence,1,1,correct,48.jpg
Dresser,existence,1,1,correct,49.jpg
Drawer,existence,2,1,correct,49.jpg
Bowl,existence,1,1,correct,49.jpg
Mug,existence,1,1,correct,49.jpg
CD,existence,1,1,correct,49.jpg
Pen,existence,1,0,incorrect,49.jpg
Bed,existence,1,1,correct,50.jpg
Drawer,existence,4,1,correct,50.jpg
Pillow,existence,3,1,correct,50.jpg
Laptop,existence,1,1,correct,50.jpg
CellPhone,existence,2,0,incorrect,50.jpg
Pencil,existence,1,0,incorrect,50.jpg
CreditCard,existence,1,0,incorrect,50.jpg
CreditCard,existence,1,1,correct,51.jpg
Bed,existence,1,1,correct,52.jpg
SideTable,existence,1,1,correct,52.jpg
Drawer,existence,2,1,correct,52.jpg
CellPhone,existence,2,1,correct,52.jpg
Pencil,existence,1,0,incorrect,52.jpg
CreditCard,existence,1,0,incorrect,52.jpg
Bed,existence,1,1,correct,53.jpg
DeskLamp,existence,1,1,correct,53.jpg
CellPhone,existence,1,1,correct,53.jpg
Bed,existence,1,1,correct,54.jpg
SideTable,existence,1,1,correct,54.jpg
Drawer,existence,2,1,correct,54.jpg
Pillow,existence,2,1,correct,54.jpg
DeskLamp,existence,1,1,correct,54.jpg
CellPhone,existence,1,1,correct,54.jpg
Desk,existence,1,1,correct,55.jpg
AlarmClock,existence,1,1,correct,55.jpg
Bowl,existence,1,0,incorrect,55.jpg
Mug,existence,1,1,correct,55.jpg
KeyChain,existence,1,1,correct,55.jpg
Desk,existence,1,1,correct,56.jpg
KeyChain,existence,1,1,correct,56.jpg
Pencil,existence,1,0,incorrect,56.jpg
Book,existence,1,1,correct,56.jpg
ArmChair,existence,2,1,correct,57.jpg
Dresser,existence,1,1,correct,58.jpg
Drawer,existence,3,0,incorrect,58.jpg
Television,existence,1,0,incorrect,58.jpg
Dresser,existence,1,1,correct,59.jpg
CreditCard,existence,1,1,correct,59.jpg
Dresser,existence,1,0,incorrect,60.jpg
Television,existence,1,0,incorrect,60.jpg
CreditCard,existence,1,0,incorrect,60.jpg
Dresser,existence,1,0,incorrect,61.jpg
Cabinet,existence,3,0,incorrect,61.jpg
Television,existence,1,0,incorrect,61.jpg
Dresser,existence,1,0,incorrect,62.jpg
Television,existence,1,0,incorrect,62.jpg
CoffeeTable,existence,1,1,correct,63.jpg
Box,existence,1,1,correct,63.jpg
RemoteControl,existence,1,1,correct,63.jpg
LightSwitch,existence,1,1,correct,63.jpg
ArmChair,existence,1,1,correct,64.jpg
CreditCard,existence,1,1,correct,64.jpg
Bed,existence,1,1,correct,65.jpg
GarbageCan,existence,1,1,correct,65.jpg
TeddyBear,existence,1,1,correct,65.jpg
Pillow,existence,1,1,correct,65.jpg
Laptop,existence,1,1,correct,65.jpg
Book,existence,1,0,incorrect,65.jpg
LightSwitch,existence,1,1,correct,65.jpg
GarbageCan,existence,1,1,correct,66.jpg
SideTable,existence,1,1,correct,66.jpg
Drawer,existence,2,1,correct,66.jpg
LightSwitch,existence,1,1,correct,66.jpg
Book,existence,1,1,correct,66.jpg
CD,existence,1,1,correct,66.jpg
Pen,existence,1,0,incorrect,66.jpg
Desk,existence,1,1,correct,67.jpg
AlarmClock,existence,1,1,correct,67.jpg
Pencil,existence,1,0,incorrect,67.jpg
Pen,existence,1,1,correct,67.jpg
Drawer,existence,2,0,incorrect,68.jpg
Book,existence,1,1,correct,68.jpg
CD,existence,1,1,correct,68.jpg
Pen,existence,1,0,incorrect,68.jpg
Desk,existence,1,1,correct,69.jpg
LaundryHamper,existence,1,0,incorrect,69.jpg
AlarmClock,existence,3,1,correct,69.jpg
DeskLamp,existence,1,1,correct,69.jpg
LaundryHamperLid,existence,1,0,incorrect,69.jpg
CD,existence,1,1,correct,69.jpg
CreditCard,existence,1,1,correct,69.jpg
Pencil,existence,1,1,correct,69.jpg
KeyChain,existence,1,1,correct,69.jpg
Desk,existence,1,1,correct,70.jpg
LaundryHamper,existence,1,0,incorrect,70.jpg
Drawer,existence,3,1,correct,70.jpg
AlarmClock,existence,2,1,correct,70.jpg
CellPhone,existence,1,1,correct,70.jpg
Pencil,existence,2,1,correct,70.jpg
Pen,existence,2,1,correct,70.jpg
DeskLamp,existence,1,1,correct,70.jpg
LaundryHamperLid,existence,1,0,incorrect,70.jpg
CreditCard,existence,1,0,incorrect,70.jpg
KeyChain,existence,2,1,correct,70.jpg
Desk,existence,1,1,correct,71.jpg
LaundryHamper,existence,1,0,incorrect,71.jpg
Drawer,existence,3,1,correct,71.jpg
AlarmClock,existence,2,1,correct,71.jpg
CellPhone,existence,1,1,correct,71.jpg
Pencil,existence,2,1,correct,71.jpg
Pen,existence,1,1,correct,71.jpg
DeskLamp,existence,1,1,correct,71.jpg
LaundryHamperLid,existence,1,0,incorrect,71.jpg
CreditCard,existence,1,1,correct,71.jpg
KeyChain,existence,1,1,correct,71.jpg
Bathtub,existence,1,1,correct,72.jpg
BathtubBasin,existence,1,1,correct,72.jpg
Cloth,existence,1,1,correct,72.jpg
Candle,existence,1,1,correct,72.jpg
Toilet,existence,1,1,correct,73.jpg
Cabinet,existence,3,1,correct,73.jpg
SinkBasin,existence,1,1,correct,73.jpg
ToiletPaperHanger,existence,1,0,incorrect,73.jpg
Faucet,existence,1,1,correct,73.jpg
SprayBottle,existence,1,1,correct,73.jpg
Candle,existence,1,1,correct,73.jpg
Plunger,existence,1,1,correct,73.jpg
ToiletPaper,existence,1,0,incorrect,73.jpg
Cabinet,existence,4,1,correct,74.jpg
Sink,existence,2,1,correct,74.jpg
SinkBasin,existence,2,1,correct,74.jpg
ToiletPaperHanger,existence,1,0,incorrect,74.jpg
Faucet,existence,2,1,correct,74.jpg
Candle,existence,1,1,correct,74.jpg
Cabinet,existence,4,1,correct,75.jpg
Sink,existence,2,1,correct,75.jpg
SinkBasin,existence,2,1,correct,75.jpg
ToiletPaperHanger,existence,1,0,incorrect,75.jpg
Faucet,existence,2,1,correct,75.jpg
Candle,existence,1,1,correct,75.jpg
Cloth,existence,1,1,correct,75.jpg
Sink,existence,2,1,correct,76.jpg
SinkBasin,existence,2,1,correct,76.jpg
ToiletPaperHanger,existence,1,0,incorrect,76.jpg
Faucet,existence,2,1,correct,76.jpg
Candle,existence,1,1,correct,76.jpg
Cloth,existence,2,1,correct,76.jpg
ToiletPaper,existence,1,1,correct,76.jpg
Sink,existence,2,1,correct,77.jpg
CounterTop,existence,1,1,correct,77.jpg
SinkBasin,existence,2,1,correct,77.jpg
Faucet,existence,2,1,correct,77.jpg
Sink,existence,2,1,correct,78.jpg
CounterTop,existence,1,1,correct,78.jpg
SinkBasin,existence,2,1,correct,78.jpg
Faucet,existence,2,1,correct,78.jpg
Toilet,existence,1,1,correct,79.jpg
Cabinet,existence,4,1,correct,79.jpg
Sink,existence,2,1,correct,79.jpg
CounterTop,existence,1,1,correct,79.jpg
SinkBasin,existence,2,1,correct,79.jpg
ToiletPaperHanger,existence,1,0,incorrect,79.jpg
Faucet,existence,2,1,correct,79.jpg
Candle,existence,1,1,correct,79.jpg
Toilet,existence,1,1,correct,80.jpg
SinkBasin,existence,1,1,correct,80.jpg
ToiletPaperHanger,existence,1,0,incorrect,80.jpg
Faucet,existence,1,1,correct,80.jpg
SprayBottle,existence,1,1,correct,80.jpg
Candle,existence,1,1,correct,80.jpg
Plunger,existence,1,1,correct,80.jpg
ToiletPaper,existence,2,1,correct,80.jpg
Cloth,existence,2,0,incorrect,80.jpg
Cabinet,existence,2,0,incorrect,82.jpg
Cabinet,existence,8,1,correct,83.jpg
Toaster,existence,1,1,correct,83.jpg
StoveBurner,existence,4,1,correct,83.jpg
CounterTop,existence,1,1,correct,83.jpg
Drawer,existence,2,0,incorrect,83.jpg
Pot,existence,1,1,correct,83.jpg
Bread,existence,1,0,incorrect,83.jpg
Cup,existence,1,1,correct,83.jpg
Bowl,existence,1,1,correct,83.jpg
StoveKnob,existence,3,0,incorrect,83.jpg
Cabinet,existence,6,1,correct,84.jpg
Toaster,existence,1,1,correct,84.jpg
CounterTop,existence,1,1,correct,84.jpg
Drawer,existence,2,1,correct,84.jpg
StoveBurner,existence,2,1,correct,84.jpg
Cup,existence,1,1,correct,84.jpg
Bowl,existence,1,1,correct,84.jpg
StoveKnob,existence,2,0,incorrect,84.jpg
Microwave,existence,1,1,correct,85.jpg
CounterTop,existence,1,1,correct,85.jpg
Fork,existence,1,1,correct,85.jpg
Spoon,existence,1,0,incorrect,85.jpg
Cabinet,existence,4,0,incorrect,86.jpg
GarbageCan,existence,1,1,correct,86.jpg
Drawer,existence,2,0,incorrect,86.jpg
PepperShaker,existence,1,1,correct,86.jpg
Apple,existence,1,1,correct,86.jpg
Spoon,existence,1,0,incorrect,86.jpg
Microwave,existence,1,1,correct,87.jpg
CounterTop,existence,1,1,correct,87.jpg
Fork,existence,1,0,incorrect,87.jpg
Potato,existence,1,1,correct,87.jpg
Cabinet,existence,4,0,incorrect,88.jpg
GarbageCan,existence,1,1,correct,88.jpg
Drawer,existence,2,0,incorrect,88.jpg
PepperShaker,existence,1,1,correct,88.jpg
Apple,existence,1,0,incorrect,88.jpg
Spoon,existence,1,0,incorrect,88.jpg
Potato,existence,1,1,correct,88.jpg
Cabinet,existence,4,1,correct,89.jpg
Microwave,existence,1,1,correct,89.jpg
CounterTop,existence,1,1,correct,89.jpg
Drawer,existence,2,0,incorrect,89.jpg
Tomato,existence,1,1,correct,89.jpg
PepperShaker,existence,1,0,incorrect,89.jpg
Spatula,existence,1,0,incorrect,89.jpg
Fork,existence,1,0,incorrect,89.jpg
Apple,existence,1,1,correct,89.jpg
Potato,existence,1,1,correct,89.jpg
Plate,existence,1,1,correct,89.jpg
Cabinet,existence,5,1,correct,90.jpg
CounterTop,existence,1,1,correct,90.jpg
Pan,existence,1,1,correct,90.jpg
Lettuce,existence,1,1,correct,90.jpg
DishSponge,existence,1,1,correct,90.jpg
Cabinet,existence,9,1,correct,91.jpg
CounterTop,existence,1,1,correct,91.jpg
Drawer,existence,2,1,correct,91.jpg
Pan,existence,1,1,correct,91.jpg
Bread,existence,1,0,incorrect,91.jpg
Lettuce,existence,1,0,incorrect,91.jpg
DishSponge,existence,1,1,correct,91.jpg
Plate,existence,1,0,incorrect,91.jpg
SinkBasin,existence,1,1,correct,92.jpg
Sink,existence,1,1,correct,92.jpg
Faucet,existence,1,1,correct,92.jpg
ButterKnife,existence,2,0,incorrect,92.jpg
CounterTop,existence,1,1,correct,93.jpg
SinkBasin,existence,1,0,incorrect,93.jpg
Faucet,existence,1,1,correct,93.jpg
ButterKnife,existence,2,0,incorrect,93.jpg
Fridge,existence,1,0,incorrect,94.jpg
Cup,existence,1,1,correct,94.jpg
Plate,existence,1,0,incorrect,94.jpg
Egg,existence,1,1,correct,94.jpg
Bathtub,existence,1,1,correct,95.jpg
Cloth,existence,1,0,incorrect,95.jpg
Candle,existence,1,0,incorrect,95.jpg
Toilet,existence,1,1,correct,96.jpg
CounterTop,existence,1,1,correct,96.jpg
SprayBottle,existence,1,1,correct,96.jpg
ToiletPaper,existence,1,0,incorrect,96.jpg
Candle,existence,1,0,incorrect,96.jpg
ScrubBrush,existence,1,0,incorrect,96.jpg
SoapBar,existence,1,0,incorrect,96.jpg
Toilet,existence,1,1,correct,97.jpg
Faucet,existence,1,1,correct,97.jpg
SprayBottle,existence,1,1,correct,97.jpg
ToiletPaper,existence,2,0,incorrect,97.jpg
Plunger,existence,1,0,incorrect,97.jpg
Candle,existence,1,0,incorrect,97.jpg
ScrubBrush,existence,1,0,incorrect,97.jpg
Cloth,existence,1,0,incorrect,97.jpg
CounterTop,existence,1,1,correct,98.jpg
Faucet,existence,2,1,correct,98.jpg
ToiletPaper,existence,1,0,incorrect,98.jpg
Cloth,existence,1,0,incorrect,98.jpg
SinkBasin,existence,1,1,correct,99.jpg
Faucet,existence,1,1,correct,100.jpg
SoapBottle,existence,1,0,incorrect,100.jpg
Candle,existence,1,1,correct,100.jpg
SprayBottle,existence,1,0,incorrect,100.jpg
Cabinet,existence,3,1,correct,101.jpg
Cabinet,existence,3,1,correct,102.jpg
Cabinet,existence,3,1,correct,103.jpg
Microwave,existence,1,1,correct,104.jpg
CounterTop,existence,1,1,correct,104.jpg
Tomato,existence,1,1,correct,104.jpg
Spatula,existence,1,0,incorrect,104.jpg
Cup,existence,1,1,correct,104.jpg
Cabinet,existence,2,1,correct,105.jpg
Cabinet,existence,2,1,correct,106.jpg
CounterTop,existence,1,1,correct,107.jpg
Bread,existence,1,1,correct,107.jpg
Pan,existence,1,1,correct,107.jpg
Potato,existence,1,1,correct,107.jpg
Ladle,existence,1,0,incorrect,107.jpg
DishSponge,existence,1,0,incorrect,107.jpg
Egg,existence,1,1,correct,107.jpg
LightSwitch,existence,1,0,incorrect,107.jpg
Fork,existence,1,0,incorrect,107.jpg
CoffeeMachine,existence,1,1,correct,108.jpg
CounterTop,existence,1,1,correct,108.jpg
Mug,existence,1,1,correct,108.jpg
Fridge,existence,1,0,incorrect,109.jpg
Apple,existence,1,1,correct,109.jpg
Potato,existence,1,1,correct,109.jpg
CounterTop,existence,1,1,correct,110.jpg
Toaster,existence,1,1,correct,110.jpg
Plate,existence,1,1,correct,110.jpg
CounterTop,existence,1,1,correct,111.jpg
Cabinet,existence,4,1,correct,111.jpg
Toaster,existence,1,1,correct,111.jpg
SinkBasin,existence,1,1,correct,111.jpg
Sink,existence,1,1,correct,111.jpg
Faucet,existence,1,0,incorrect,111.jpg
CounterTop,existence,1,1,correct,112.jpg
Cabinet,existence,4,1,correct,112.jpg
Toaster,existence,1,1,correct,112.jpg
SinkBasin,existence,1,1,correct,112.jpg
Sink,existence,1,1,correct,112.jpg
Faucet,existence,1,1,correct,112.jpg
SaltShaker,existence,1,0,incorrect,112.jpg
CounterTop,existence,1,1,correct,113.jpg
Fridge,existence,1,0,incorrect,113.jpg
Faucet,existence,1,1,correct,113.jpg
CounterTop,existence,1,1,correct,114.jpg
Toaster,existence,1,1,correct,114.jpg
SinkBasin,existence,1,1,correct,114.jpg
Sink,existence,1,1,correct,114.jpg
Faucet,existence,1,1,correct,114.jpg
SaltShaker,existence,1,1,correct,114.jpg
SoapBottle,existence,1,0,incorrect,114.jpg
Fridge,existence,1,1,correct,115.jpg
Bread,existence,1,1,correct,115.jpg
Cup,existence,2,0,incorrect,115.jpg
CounterTop,existence,1,1,correct,116.jpg
Drawer,existence,1,0,incorrect,116.jpg
StoveBurner,existence,4,1,correct,116.jpg
Pot,existence,2,1,correct,116.jpg
Kettle,existence,1,1,correct,116.jpg
WineBottle,existence,1,1,correct,116.jpg
Mug,existence,1,0,incorrect,116.jpg
DishSponge,existence,1,1,correct,116.jpg
PepperShaker,existence,1,0,incorrect,116.jpg
StoveKnob,existence,4,0,incorrect,116.jpg
ButterKnife,existence,1,0,incorrect,116.jpg
Microwave,existence,1,1,correct,117.jpg
Mug,existence,2,1,correct,117.jpg
StoveKnob,existence,4,0,incorrect,117.jpg
CounterTop,existence,1,1,correct,118.jpg
Cabinet,existence,1,0,incorrect,118.jpg
Mug,existence,1,0,incorrect,118.jpg
StoveKnob,existence,1,1,correct,118.jpg
Cabinet,existence,1,0,incorrect,119.jpg
CounterTop,existence,1,1,correct,120.jpg
Drawer,existence,1,1,correct,120.jpg
StoveBurner,existence,4,1,correct,120.jpg
Pot,existence,2,1,correct,120.jpg
Kettle,existence,1,1,correct,120.jpg
WineBottle,existence,1,1,correct,120.jpg
Mug,existence,2,1,correct,120.jpg
DishSponge,existence,1,1,correct,120.jpg
PepperShaker,existence,1,1,correct,120.jpg
StoveKnob,existence,4,0,incorrect,120.jpg
ButterKnife,existence,1,0,incorrect,120.jpg
StoveBurner,existence,4,1,correct,121.jpg
Pot,existence,2,1,correct,121.jpg
Kettle,existence,1,1,correct,121.jpg
WineBottle,existence,1,1,correct,121.jpg
Mug,existence,2,0,incorrect,121.jpg
PepperShaker,existence,1,1,correct,121.jpg
StoveKnob,existence,4,0,incorrect,121.jpg
ButterKnife,existence,1,0,incorrect,121.jpg
Cabinet,existence,2,0,incorrect,122.jpg
CounterTop,existence,1,1,correct,123.jpg
Cabinet,existence,2,1,correct,123.jpg
CoffeeMachine,existence,1,0,incorrect,123.jpg
Bread,existence,1,1,correct,123.jpg
StoveKnob,existence,1,0,incorrect,123.jpg
Apple,existence,1,0,incorrect,123.jpg
Microwave,existence,1,1,correct,124.jpg
Cabinet,existence,4,1,correct,124.jpg
SaltShaker,existence,1,0,incorrect,124.jpg
Cabinet,existence,2,1,correct,125.jpg
CounterTop,existence,1,1,correct,125.jpg
Drawer,existence,1,0,incorrect,125.jpg
StoveBurner,existence,2,0,incorrect,125.jpg
DiningTable,existence,1,1,correct,125.jpg
WineBottle,existence,2,0,incorrect,125.jpg
Mug,existence,1,0,incorrect,125.jpg
DishSponge,existence,3,1,correct,125.jpg
PepperShaker,existence,1,0,incorrect,125.jpg
ButterKnife,existence,2,1,correct,125.jpg
StoveKnob,existence,1,0,incorrect,125.jpg
Lettuce,existence,2,0,incorrect,125.jpg
Bowl,existence,1,0,incorrect,125.jpg
Potato,existence,1,0,incorrect,125.jpg
Apple,existence,1,1,correct,125.jpg
Knife,existence,2,1,correct,125.jpg
Spatula,existence,1,0,incorrect,125.jpg
Egg,existence,1,1,correct,125.jpg
Microwave,existence,1,1,correct,126.jpg
CounterTop,existence,1,1,correct,126.jpg
Mug,existence,1,1,correct,126.jpg
Microwave,existence,1,1,correct,127.jpg
CounterTop,existence,1,1,correct,127.jpg
Drawer,existence,1,1,correct,127.jpg
SoapBottle,existence,1,1,correct,127.jpg
Cup,existence,1,1,correct,127.jpg
Knife,existence,1,0,incorrect,127.jpg
Spatula,existence,1,0,incorrect,127.jpg
Mug,existence,1,1,correct,127.jpg
Tomato,existence,1,1,correct,127.jpg
SaltShaker,existence,1,0,incorrect,127.jpg
Ladle,existence,1,1,correct,127.jpg
DiningTable,existence,1,1,correct,128.jpg
SoapBottle,existence,1,0,incorrect,128.jpg
Knife,existence,2,1,correct,128.jpg
Lettuce,existence,1,1,correct,128.jpg
SaltShaker,existence,1,1,correct,128.jpg
Bread,existence,1,1,correct,128.jpg
Spoon,existence,2,1,correct,128.jpg
Egg,existence,1,1,correct,128.jpg
Microwave,existence,1,1,correct,129.jpg
CounterTop,existence,1,1,correct,129.jpg
Drawer,existence,1,1,correct,129.jpg
SoapBottle,existence,1,0,incorrect,129.jpg
Cup,existence,1,1,correct,129.jpg
