object_category,Recall,Precision
HandTowelHolder,0.0,0.0
Footstall,0.0,0.0
Balustrade,0.0,0.0
ToiletSeat,0.0,0.0
Blender,0.0,0.0
Statue,0.09090909090909091,1.0
ShowerCurtain,0.0,0.0
Alarm,0.0,0.0
DinningTable,0.0,0.0
PiggyBank,0.0,0.0
StoveBurner,0.0,0.0
Speaker,0.0,0.0
Soap,0.0,0.0
GasStove,0.0,0.0
Hassock,0.0,0.0
Stove,0.0,0.0
GlassBox,0.0,0.0
LightSwitch,0.0,0.0
TeddyBear,0.0,0.0
Copper,0.0,0.0
Fruit,0.0,0.0
Blind,0.0,0.0
Open,0.0,0.0
Quilt,0.0,0.0
Bookshelf,0.0,0.0
RollingPin,0.0,0.0
Spoon,0.0,0.0
ComputerScreen,0.0,0.0
KitchenCabinet,0.0,0.0
PepperShaker,0.0,0.0
Bottle,0.0,0.0
Electronic,0.0,0.0
WindowSill,0.0,0.0
Appliance,0.0,0.0
TVStand,0.0,0.0
Remote,0.0,0.0
Phone,0.0,0.0
KitchenHood,0.0,0.0
Basin,0.0,0.0
Laptop,0.75,0.47368421052631576
ComputerMonitor,0.0,0.0
Yellow,0.0,0.0
Cart,0.6666666666666666,1.0
GlassDoor,0.0,0.0
WaitingRoom,0.0,0.0
Cage,0.0,0.0
Window,0.0,0.0
Lid,0.0,0.0
DishWasher,0.0,0.0
Building,0.0,0.0
Red,0.0,0.0
SprayBottle,0.0,0.0
Fill,0.0,0.0
TeaPot,0.0,0.0
ScrubBrush,0.0,0.0
Knife,0.0,0.0
Box,0.3333333333333333,0.125
LaundryHamper,0.0,0.0
KitchenUtensil,0.0,0.0
Room,0.0,0.0
ToiletPaper,0.3333333333333333,1.0
LeadTo,0.0,0.0
ShowerDoor,0.0,0.0
Couch,0.0,0.0
Vanity,0.0,0.0
PictureFrame,0.0,0.0
ToiletBowl,0.0,0.0
StopWatch,0.0,0.0
Coffee,0.0,0.0
Figurine,0.0,0.0
Counter,0.0,0.0
Tomato,0.1724137931034483,0.5555555555555556
Desktop,0.0,0.0
Wood,0.0,0.0
CreditCard,0.0,0.0
Blue,0.0,0.0
TableLamp,0.0,0.0
CD,0.0,0.0
OfficeDesk,0.0,0.0
Stereo,0.0,0.0
Comfort,0.0,0.0
BathroomMirror,0.0,0.0
Sculpture,0.0,0.0
Purple,0.0,0.0
Workbench,0.0,0.0
Screwdriver,0.0,0.0
Bowl,0.0,0.0
LivingRoom,0.0,0.0
Corridor,0.0,0.0
Mirror,0.0,0.0
Armchair,0.0,0.0
Tub,0.0,0.0
