true_objs,predicted_objs,original_image_path
"['Bed', 'Drawer', 'Pillow', 'Book', 'Laptop', 'AlarmClock', 'Pencil', 'Pen']","['AlarmClock', 'Bed', 'Bedcover', 'Bedroom', 'Blanket', 'Lamp', 'Bureau', 'Comfort', 'Computer', 'Drawer', 'Dresser', 'Electronic', 'Laptop', 'Nightstand', 'Pillow', 'Room', 'Sit', 'Speaker', 'White']",15.jpg
"['Bed', 'Drawer', 'SideTable', 'AlarmClock', 'Pen']","['Bed', 'Bedroom', 'Bureau', 'Computer', 'Table', 'Drawer', 'Dresser', 'Electronic', 'Floor', 'Laptop', 'Nightstand', 'Pillow', 'Room', 'Twin', 'WoodFloor']",16.jpg
[],"['AlarmClock', 'Lamp', 'Smartphone', 'Computer', 'Table', 'Electronic', 'SideTable', 'Nightstand', 'Phone', 'Pillow', 'Sit', 'Stool']",17.jpg
"['Bed', 'DeskLamp', 'Pencil', 'KeyChain', 'CreditCard']","['Bed', 'Bedcover', 'Bedroom', 'Blanket', 'Lamp', 'Bureau', 'Comfort', 'Table', 'Drawer', 'Dresser', 'SideTable', 'Laptop', 'Nightstand', 'Pillow', 'Room']",18.jpg
"['Bed', 'SideTable', 'Drawer', 'Pillow', 'DeskLamp', 'Pencil', 'KeyChain', 'CreditCard']","['Bed', 'Bedcover', 'Bedroom', 'Box', 'Lamp', 'Bureau', 'Comfort', 'Drawer', 'Dresser', 'Floor', 'HardwoodFloor', 'Headboard', 'Nightstand', 'Pillow', 'Room', 'White', 'WoodFloor']",19.jpg
"['Desk', 'Bowl', 'Mug']","['Lamp', 'Bureau', 'Table', 'Drawer', 'Dresser', 'Electronic', 'Mouse', 'Nightstand', 'OfficeSupply', 'Peak', 'Pencil', 'Sit', 'Stool']",20.jpg
"['Desk', 'Pencil', 'DeskLamp', 'CD']","['Armchair', 'Lamp', 'Bureau', 'CeilingFan', 'Chair', 'Table', 'DinningTable', 'Floor', 'Hardwood', 'HardwoodFloor', 'LivingRoom', 'Pillow', 'Room', 'Stool', 'WoodFloor']",21.jpg
"['Desk', 'Pencil', 'DeskLamp', 'CD']","['Armchair', 'Lamp', 'CeilingFan', 'Chair', 'Table', 'DinningTable', 'Floor', 'Hardwood', 'HardwoodFloor', 'LivingRoom', 'Remote', 'Room', 'Stool', 'Toy', 'WoodFloor']",22.jpg
"['Bed', 'Dresser', 'Drawer', 'Mug', 'CellPhone', 'CreditCard']","['Armchair', 'Lamp', 'Chair', 'Computer', 'Couch', 'Table', 'Drawer', 'Floor', 'Laptop', 'LivingRoom', 'Room', 'Stair', 'Stool']",23.jpg
"['ArmChair', 'GarbageCan', 'KeyChain']","['Armchair', 'Bin', 'Black', 'Lamp', 'Chair', 'Container', 'Table', 'Floor', 'Furniture', 'Green', 'HardwoodFloor', 'Room', 'Stool', 'SwivelChair', 'WaitingRoom', 'WoodFloor']",24.jpg
"['TVStand', 'Television', 'CreditCard', 'Statue']","['Armchair', 'Lamp', 'Chair', 'Table', 'EntertainmentCenter', 'Flat', 'GlassTable', 'Green', 'Remote', 'Room', 'Stool', 'Television']",25.jpg
"['TVStand', 'Shelf', 'Television', 'CreditCard', 'Statue']","['Armchair', 'Chair', 'Table', 'SideTable', 'EntertainmentCenter', 'Floor', 'GlassBox', 'GlassTable', 'Green', 'Room', 'Sit', 'Stool', 'Television', 'WoodFloor']",26.jpg
"['Sofa', 'CoffeeTable', 'SideTable', 'Drawer', 'Laptop', 'Vase', 'Plate', 'Pillow', 'Statue', 'CellPhone', 'RemoteControl', 'KeyChain']","['Armchair', 'Brown', 'Lamp', 'Chair', 'Couch', 'Table', 'SideTable', 'Floor', 'Furniture', 'HardwoodFloor', 'Laptop', 'LivingRoom', 'PictureFrame', 'Pillow', 'Room', 'WoodFloor']",27.jpg
"['Sofa', 'Shelf', 'Laptop', 'Plate', 'Pillow', 'Statue', 'RemoteControl', 'CellPhone', 'KeyChain']","['Armchair', 'Brown', 'Lamp', 'Carpet', 'Chair', 'Couch', 'Table', 'SideTable', 'Fill', 'Floor', 'Furniture', 'HardwoodFloor', 'Hassock', 'LivingRoom', 'PictureFrame', 'Pillow', 'Room', 'WallLamp', 'Stool', 'WoodFloor']",28.jpg
"['SideTable', 'Plate', 'Vase']","['Blue', 'Lamp', 'Table', 'Doorway', 'Floor', 'Room', 'WallLamp', 'Stool', 'TeaPot', 'WoodFloor']",29.jpg
"['Sofa', 'Shelf', 'Laptop', 'Plate', 'Pillow', 'Statue', 'RemoteControl', 'CellPhone', 'KeyChain']","['Armchair', 'Brown', 'Lamp', 'Carpet', 'Chair', 'Couch', 'Table', 'Fill', 'Floor', 'Furniture', 'HardwoodFloor', 'LivingRoom', 'PictureFrame', 'Pillow', 'Room', 'WallLamp', 'Stool', 'WoodFloor']",30.jpg
[],"['Bookshelf', 'BunkBed', 'Ceiling', 'Closet', 'Doorway', 'Floor', 'HardwoodFloor', 'Ladder', 'LeadTo', 'Room', 'Shelf', 'Shelve', 'Stair', 'Stool', 'WoodFloor', 'Yellow']",31.jpg
"['ArmChair', 'HousePlant', 'Pillow']","['Chair', 'Couch', 'Pad', 'Table', 'SideTable', 'Green', 'Hassock', 'Pillow', 'Plant', 'Purple', 'Room', 'Stool', 'Yellow']",32.jpg
['Television'],"['Computer', 'ComputerMonitor', 'Table', 'EntertainmentCenter', 'Flat', 'Floor', 'Room', 'Screen', 'Speaker', 'Stand', 'Stool', 'Television', 'White', 'WoodFloor']",33.jpg
"['SideTable', 'Statue', 'Pen']","['Table', 'Figurine', 'Footstall', 'Person', 'Man', 'Miniature', 'Sculpture', 'Statue', 'Stool', 'White']",34.jpg
"['SideTable', 'Drawer', 'Statue', 'Pen', 'KeyChain']","['Lamp', 'Chair', 'Computer', 'ComputerDesk', 'Table', 'Figurine', 'Floor', 'OfficeDesk', 'OfficeSupply', 'Pen', 'Plant', 'Room', 'Stool', 'White']",35.jpg
"['Sofa', 'CoffeeTable', 'Laptop', 'Plate', 'CreditCard', 'RemoteControl']","['Armchair', 'Lamp', 'Carpet', 'Chair', 'Couch', 'Table', 'Floor', 'Furniture', 'Green', 'LivingRoom', 'Mat', 'Pillow', 'Room', 'Stool']",36.jpg
"['DiningTable', 'Vase', 'KeyChain', 'Pen', 'LightSwitch']","['Armchair', 'Bedroom', 'Lamp', 'Chair', 'Table', 'DinningTable', 'Dresser', 'SideTable', 'Floor', 'Furniture', 'LivingRoom', 'Nightstand', 'Pillow', 'Room', 'WallLamp', 'Stool', 'White']",37.jpg
['ArmChair'],"['Armchair', 'Brown', 'Lamp', 'Carpet', 'CeilingFan', 'Chair', 'Daybed', 'Couch', 'SideTable', 'Floor', 'Furniture', 'LivingRoom', 'Pillow', 'Room', 'WallLamp', 'Stool', 'SwivelChair']",38.jpg
"['Sofa', 'CoffeeTable', 'Book', 'Pillow', 'Statue', 'TissueBox', 'Box', 'CellPhone', 'Pen', 'KeyChain', 'Pencil']","['Armchair', 'Carpet', 'Couch', 'Table', 'SideTable', 'Floor', 'Furniture', 'Gray', 'LivingRoom', 'PictureFrame', 'Pillow', 'Room']",39.jpg
"['SideTable', 'WateringCan', 'KeyChain', 'Pencil']","['Armchair', 'Carpet', 'Chair', 'Couch', 'Table', 'Floor', 'Furniture', 'Hardwood', 'HardwoodFloor', 'LivingRoom', 'Modern', 'Room', 'Stool', 'White', 'WoodFloor']",40.jpg
"['Dresser', 'Television', 'Book', 'TissueBox']","['Dvd', 'EntertainmentCenter', 'Flat', 'GameController', 'LivingRoom', 'Remote', 'Stand', 'Television', 'Wii']",41.jpg
['Pencil'],"['Armchair', 'Lamp', 'Chair', 'Couch', 'Table', 'SideTable', 'Floor', 'HardwoodFloor', 'LivingRoom', 'Plant', 'Pot', 'Room', 'RoundTable', 'Stool', 'White', 'WoodFloor']",42.jpg
"['Drawer', 'SideTable', 'Book', 'WateringCan', 'KeyChain', 'Pencil', 'TissueBox']","['Armchair', 'Carpet', 'Couch', 'Flat', 'Floor', 'Furniture', 'Hardwood', 'HardwoodFloor', 'LivingRoom', 'Room', 'Stool', 'Television', 'White', 'WoodFloor']",43.jpg
"['Drawer', 'SideTable', 'Box', 'Book', 'WateringCan', 'KeyChain', 'Pencil', 'TissueBox']","['Armchair', 'Carpet', 'Couch', 'Flat', 'Floor', 'Furniture', 'HardwoodFloor', 'LivingRoom', 'Modern', 'Room', 'Stool', 'Television', 'White', 'WoodFloor']",44.jpg
['Statue'],"['Table', 'Doorway', 'Figurine', 'Floor', 'GlassDoor', 'HardwoodFloor', 'LivingRoom', 'Room', 'Slide', 'Stool', 'Toy', 'Window', 'WoodFloor']",45.jpg
"['SideTable', 'Laptop']","['Angel', 'Computer', 'ComputerMonitor', 'ComputerScreen', 'Table', 'Desktop', 'Laptop', 'Open', 'PictureFrame', 'Sit']",46.jpg
"['Bed', 'Book']","['Carpet', 'Couch', 'Pad', 'Floor', 'LivingRoom', 'Pillow', 'Room']",47.jpg
"['Dresser', 'Drawer', 'Bowl', 'Mug', 'CD', 'Pen']","['Cd', 'Computer', 'ComputerDesk', 'Table', 'Drawer', 'Dresser', 'Dvd', 'Electronic', 'Key', 'Laptop', 'Nightstand', 'Peak', 'Speaker', 'Stool']",48.jpg
"['Bed', 'Drawer', 'Pillow', 'Laptop', 'CellPhone', 'Pencil', 'CreditCard']","['AlarmClock', 'Bed', 'Bedcover', 'Bedroom', 'Blanket', 'Lamp', 'Bureau', 'Comfort', 'Computer', 'Drawer', 'Dresser', 'Headboard', 'HotelRoom', 'Laptop', 'Linen', 'Make', 'Nightstand', 'Pillow', 'Room', 'WallLamp', 'Twin', 'White']",49.jpg
['CreditCard'],"['Bed', 'Lamp', 'Table', 'Electronic', 'SideTable', 'Footstall', 'Nightstand', 'Phone', 'Pillow', 'Room', 'Stool']",50.jpg
"['Bed', 'SideTable', 'Drawer', 'CellPhone', 'Pencil', 'CreditCard']","['Bed', 'Bedcover', 'Bedroom', 'Lamp', 'Bureau', 'Comfort', 'Drawer', 'Dresser', 'Floor', 'HardwoodFloor', 'Make', 'Nightstand', 'Pillow', 'Room', 'Twin', 'White', 'WoodFloor']",51.jpg
"['Bed', 'DeskLamp', 'CellPhone']","['Bed', 'Bedcover', 'Bedroom', 'Box', 'Lamp', 'Bureau', 'Comfort', 'Drawer', 'Dresser', 'SideTable', 'Headboard', 'HotelRoom', 'Nightstand', 'Pillow', 'Room', 'WallLamp', 'Stool', 'Twin', 'White']",52.jpg
"['Bed', 'SideTable', 'Drawer', 'Pillow', 'DeskLamp', 'CellPhone']","['Bed', 'Bedcover', 'Bedroom', 'Lamp', 'Bureau', 'Comfort', 'Corner', 'Drawer', 'Dresser', 'SideTable', 'Floor', 'HardwoodFloor', 'Headboard', 'Laptop', 'Linen', 'Make', 'Nightstand', 'Pillow', 'Room', 'WallLamp', 'White', 'WoodFloor']",53.jpg
"['Desk', 'AlarmClock', 'Bowl', 'Mug', 'KeyChain']","['AlarmClock', 'Lamp', 'Bureau', 'Charger', 'Table', 'Drawer', 'Electronic', 'Gadget', 'Key', 'Mp3Player', 'Nightstand', 'Peak', 'Phone', 'Plug', 'Remote', 'Screwdriver', 'Sit', 'Speaker', 'Stool', 'StopWatch', 'Tool']",54.jpg
"['Desk', 'KeyChain', 'Pencil', 'Book']","['Lamp', 'Bureau', 'Chair', 'Computer', 'ComputerDesk', 'Table', 'DinningTable', 'Drawer', 'Dresser', 'Floor', 'Hardwood', 'HardwoodFloor', 'Room', 'WallLamp', 'Stool', 'WoodFloor']",55.jpg
['ArmChair'],"['Armchair', 'Lamp', 'Chair', 'Couch', 'Pad', 'Pillow', 'Room', 'Stool', 'White']",56.jpg
"['Dresser', 'Drawer', 'Television']","['Lamp', 'Ceiling', 'Man', 'Room']",57.jpg
"['Dresser', 'CreditCard']","['Armchair', 'Black', 'Lamp', 'Bureau', 'Chair', 'Table', 'Drawer', 'Dresser', 'SideTable', 'Floor', 'Nightstand', 'Red', 'Room', 'Stool']",58.jpg
"['Dresser', 'Television', 'CreditCard']","['Bottle', 'Lamp', 'Table', 'TableLamp', 'SideTable', 'Figurine', 'GlassTable', 'Sculpture', 'Sit', 'Yellow']",59.jpg
"['Dresser', 'Cabinet', 'Television']","['Computer', 'ComputerDesk', 'ComputerMonitor', 'ComputerScreen', 'Table', 'Desktop', 'DesktopComputer', 'Image', 'Laptop', 'Open', 'Room', 'Sit']",60.jpg
"['Dresser', 'Television']","['Computer', 'ComputerDesk', 'ComputerMonitor', 'ComputerScreen', 'Table', 'Desktop', 'Image', 'Laptop', 'Open', 'Room', 'Sit']",61.jpg
"['CoffeeTable', 'Box', 'RemoteControl', 'LightSwitch']","['Armchair', 'Box', 'Lamp', 'CardboardBox', 'Carpet', 'Couch', 'Floor', 'Furniture', 'Hassock', 'LivingRoom', 'Mat', 'Package', 'Pillow', 'Room', 'YogaMat']",62.jpg
"['ArmChair', 'CreditCard']","['Armchair', 'Black', 'Lamp', 'Chair', 'Table', 'TableLamp', 'SideTable', 'Floor', 'LampShade', 'Nightstand', 'Pillow', 'Room', 'WallLamp', 'Stool', 'SwivelChair']",63.jpg
"['Bed', 'GarbageCan', 'TeddyBear', 'Pillow', 'Laptop', 'Book', 'LightSwitch']","['Bed', 'Bedcover', 'BedFrame', 'Bedroom', 'Blanket', 'BunkBed', 'Floor', 'Laptop', 'Pillow', 'Room', 'TileWall', 'Twin', 'White']",64.jpg
"['GarbageCan', 'SideTable', 'Drawer', 'LightSwitch', 'Book', 'CD', 'Pen']","['Bathroom', 'Bin', 'Carpet', 'Doorway', 'Floor', 'Ladder', 'Restroom', 'Room', 'Stool', 'TileWall']",65.jpg
"['Desk', 'AlarmClock', 'Pencil', 'Pen']","['AlarmClock', 'Clock', 'Table', 'Floor', 'Pen', 'Pencil', 'Sit', 'StopWatch', 'TileWall', 'Watch']",66.jpg
"['Drawer', 'Book', 'CD', 'Pen']","['Bathroom', 'Bed', 'Bedroom', 'Doorway', 'Floor', 'Mirror', 'Room', 'Selfie', 'Stool', 'TileWall']",67.jpg
"['Desk', 'LaundryHamper', 'AlarmClock', 'DeskLamp', 'LaundryHamperLid', 'CD', 'CreditCard', 'Pencil', 'KeyChain']","['AlarmClock', 'Armchair', 'Bedroom', 'Clock', 'Lamp', 'Bureau', 'Chair', 'Computer', 'ComputerDesk', 'Table', 'Drawer', 'Dresser', 'SideTable', 'Floor', 'Hassock', 'Nightstand', 'OfficeDesk', 'Room', 'WallLamp', 'Stool', 'TileWall', 'Window', 'WritingDesk']",68.jpg
"['Desk', 'LaundryHamper', 'Drawer', 'AlarmClock', 'CellPhone', 'Pencil', 'Pen', 'DeskLamp', 'LaundryHamperLid', 'CreditCard', 'KeyChain']","['AlarmClock', 'Lamp', 'Bureau', 'Chair', 'Computer', 'ComputerDesk', 'Table', 'Desktop', 'Drawer', 'Nightstand', 'OfficeDesk', 'OfficeSupply', 'Pen', 'Radiator', 'Room', 'Stool', 'TileWall', 'Window', 'WritingDesk']",69.jpg
"['Desk', 'LaundryHamper', 'Drawer', 'AlarmClock', 'CellPhone', 'Pencil', 'Pen', 'DeskLamp', 'LaundryHamperLid', 'CreditCard', 'KeyChain']","['Lamp', 'Bureau', 'Chair', 'Computer', 'ComputerDesk', 'Table', 'Desktop', 'Drawer', 'Nightstand', 'OfficeDesk', 'OfficeSupply', 'Radiator', 'Room', 'Stool', 'TileWall', 'Window', 'WritingDesk']",70.jpg
"['Drawer', 'AlarmClock', 'CellPhone', 'Pencil', 'Pen', 'CreditCard']","['Lamp', 'Bureau', 'Chair', 'Computer', 'ComputerDesk', 'Table', 'Desktop', 'Drawer', 'Floor', 'OfficeDesk', 'OfficeSupply', 'Room', 'Stair', 'Stool', 'TileWall']",71.jpg
"['Bathtub', 'BathtubBasin', 'Cloth', 'Candle']","['Bath', 'Bathroom', 'BathroomAccessory', 'Floor', 'Shower', 'Skylight', 'Soap', 'Tile', 'TileWall', 'Tub', 'White']",72.jpg
"['Toilet', 'Cabinet', 'SinkBasin', 'ToiletPaperHanger', 'Faucet', 'SprayBottle', 'Candle', 'Plunger', 'ToiletPaper']","['Bathroom', 'BathroomAccessory', 'BathroomCabinet', 'BathroomSink', 'Bin', 'Cabinet', 'Faucet', 'Fixture', 'Floor', 'Footstall', 'Modern', 'WallLamp', 'Sink', 'ToiletBowl', 'Vanity', 'White']",73.jpg
"['Cabinet', 'Sink', 'SinkBasin', 'ToiletPaperHanger', 'Faucet', 'Candle']","['Bathroom', 'BathroomAccessory', 'BathroomCabinet', 'BathroomSink', 'Cabinet', 'CounterTop', 'Faucet', 'Modern', 'Restroom', 'WallLamp', 'Sink', 'Stool', 'ToiletBowl', 'Vanity', 'White']",74.jpg
"['Cabinet', 'Sink', 'SinkBasin', 'ToiletPaperHanger', 'Faucet', 'Candle', 'Cloth']","['Bathroom', 'BathroomAccessory', 'BathroomCabinet', 'BathroomSink', 'Cabinet', 'CounterTop', 'Faucet', 'Restroom', 'Sink', 'Stool', 'Vanity', 'White']",75.jpg
"['Sink', 'SinkBasin', 'ToiletPaperHanger', 'Faucet', 'Candle', 'Cloth', 'ToiletPaper']","['Basin', 'Bathroom', 'BathroomAccessory', 'BathroomCabinet', 'BathroomSink', 'ToiletPaper', 'CounterTop', 'Faucet', 'Footstall', 'Restroom', 'Sink', 'Stool', 'ToiletBowl', 'Vanity', 'White']",76.jpg
"['Sink', 'CounterTop', 'SinkBasin', 'Faucet']","['Basin', 'Bathroom', 'BathroomAccessory', 'BathroomCabinet', 'BathroomMirror', 'BathroomSink', 'CounterTop', 'Faucet', 'Mirror', 'Sink', 'TileWall', 'Vanity']",77.jpg
"['Sink', 'CounterTop', 'SinkBasin', 'Faucet']","['Basin', 'Bathroom', 'BathroomAccessory', 'BathroomSink', 'CounterTop', 'Faucet', 'KitchenSink', 'Sink', 'TowelBar', 'Vanity']",78.jpg
"['Toilet', 'Cabinet', 'Sink', 'CounterTop', 'SinkBasin', 'ToiletPaperHanger', 'Faucet', 'Candle']","['Bath', 'Bathroom', 'BathroomAccessory', 'BathroomSink', 'Faucet', 'Floor', 'Footstall', 'Green', 'Modern', 'Room', 'Shower', 'Sink', 'Stool', 'Tile', 'TileWall', 'ToiletBowl', 'Tub', 'Vanity', 'White']",79.jpg
"['Toilet', 'SinkBasin', 'ToiletPaperHanger', 'Faucet', 'SprayBottle', 'Candle', 'Plunger', 'ToiletPaper', 'Cloth']","['Bathroom', 'BathroomAccessory', 'BathroomCabinet', 'BathroomSink', 'ToiletPaper', 'Bin', 'Faucet', 'Fixture', 'Floor', 'Footstall', 'WallLamp', 'Sink', 'Stool', 'ToiletBowl', 'Vanity', 'White']",80.jpg
[],"['Bathroom', 'Bin', 'Chair', 'Floor', 'Footstall', 'Green', 'Restroom', 'Room', 'Stool', 'TileWall', 'White']",81.jpg
['Cabinet'],"['Bathroom', 'BathroomAccessory', 'BathroomCabinet', 'BathroomSink', 'Lamp', 'Cabinet', 'CounterTop', 'Floor', 'KitchenCabinet', 'Room', 'WallLamp', 'Sink', 'Stool', 'TileWall', 'White']",82.jpg
"['Cabinet', 'Toaster', 'StoveBurner', 'CounterTop', 'Drawer', 'Pot', 'Bread', 'Cup', 'Bowl', 'StoveKnob']","['Appliance', 'Black', 'Cabinet', 'CounterTop', 'DishWasher', 'ExhaustHood', 'Floor', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'Microwave', 'Oven', 'Sink', 'Stove', 'Toaster', 'White']",83.jpg
"['Cabinet', 'Toaster', 'CounterTop', 'Drawer', 'StoveBurner', 'Cup', 'Bowl', 'StoveKnob']","['Appliance', 'Cabinet', 'CounterTop', 'DishWasher', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenUtensil', 'Microwave', 'Oven', 'Pot', 'Sink', 'Stove', 'TileWall', 'Toaster', 'White']",84.jpg
"['Microwave', 'CounterTop', 'Fork', 'Spoon']","['Appliance', 'Cabinet', 'Ceiling', 'CounterTop', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Microwave', 'Oven', 'Tomato']",85.jpg
"['Cabinet', 'GarbageCan', 'Drawer', 'PepperShaker', 'Apple', 'Spoon']","['Appliance', 'Barrel', 'Bin', 'Cabinet', 'Container', 'CounterTop', 'ExhaustHood', 'Floor', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Microwave', 'Oven', 'Room']",86.jpg
"['Microwave', 'CounterTop', 'Fork', 'Potato']","['Appliance', 'Cabinet', 'CounterTop', 'DishWasher', 'ExhaustHood', 'Floor', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Oven']",87.jpg
"['Cabinet', 'GarbageCan', 'Drawer', 'PepperShaker', 'Apple', 'Spoon', 'Potato']","['Appliance', 'Barrel', 'Bin', 'Cabinet', 'Container', 'CounterTop', 'Floor', 'HomeAppliance', 'Kitchen', 'Microwave', 'Oven', 'Room']",88.jpg
"['Cabinet', 'Microwave', 'CounterTop', 'Drawer', 'StoveBurner', 'Tomato', 'PepperShaker', 'Spatula', 'Fork', 'Apple', 'Potato', 'Plate']","['Appliance', 'Bin', 'Bureau', 'Cabinet', 'Container', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'Microwave', 'Oven', 'Stool', 'Stove', 'White']",89.jpg
"['Cabinet', 'CounterTop', 'Pan', 'Lettuce', 'DishSponge']","['Bathroom', 'BathroomSink', 'Blind', 'Cabbage', 'Cabinet', 'Colander', 'CounterTop', 'Drain', 'Floor', 'Food', 'Fruit', 'Green', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'Pot', 'Sink', 'Strainer', 'TileWall', 'Utensil', 'White']",90.jpg
"['Cabinet', 'CounterTop', 'Drawer', 'Pan', 'Bread', 'Lettuce', 'DishSponge', 'Plate']","['Appliance', 'Blind', 'Bureau', 'Cabinet', 'Ceiling', 'CounterTop', 'Curtain', 'DishWasher', 'Drawer', 'ExhaustHood', 'Faucet', 'Fruit', 'Green', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'Sink', 'White']",91.jpg
"['SinkBasin', 'Sink', 'Faucet', 'ButterKnife']","['BathroomSink', 'Blind', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'Faucet', 'Floor', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Sink', 'Stool', 'White']",92.jpg
"['CounterTop', 'SinkBasin', 'Faucet', 'ButterKnife']","['Blind', 'Cabinet', 'Ceiling', 'CounterTop', 'DishWasher', 'Drain', 'ExhaustHood', 'Faucet', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'Sink', 'TileWall', 'White']",93.jpg
"['Fridge', 'Cup', 'Plate', 'Egg']","['Bathroom', 'Bookshelf', 'Lamp', 'Ceiling', 'Chair', 'Pillar', 'Corridor', 'Floor', 'Room', 'WallLamp', 'Shelf', 'Stool']",94.jpg
"['Bathtub', 'Cloth', 'Candle']","['Bath', 'Bathroom', 'BathroomAccessory', 'BathroomSink', 'Faucet', 'WallLamp', 'Shower', 'Sink', 'Stool', 'TowelBar', 'Tub']",95.jpg
"['Toilet', 'CounterTop', 'SprayBottle', 'ToiletPaper', 'Candle', 'ScrubBrush', 'SoapBar']","['Bathroom', 'BathroomAccessory', 'BathroomCabinet', 'BathroomSink', 'CounterTop', 'Faucet', 'Footstall', 'Granite', 'Marble', 'WallLamp', 'Sink', 'Soap', 'SoapDispenser', 'Stool', 'ToiletBowl', 'Vanity', 'White']",96.jpg
"['Toilet', 'Faucet', 'SprayBottle', 'ToiletPaper', 'Plunger', 'Candle', 'ScrubBrush', 'Cloth']","['Bath', 'Bathroom', 'BathroomAccessory', 'BathroomCabinet', 'BathroomSink', 'Chiffonier', 'CounterTop', 'Faucet', 'Fixture', 'Floor', 'Footstall', 'Marble', 'Restroom', 'WallLamp', 'Shower', 'Sink', 'ToiletBowl', 'Tub', 'Vanity', 'White']",97.jpg
